% f581.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.985166	0.188878	-101.028041	0.136477
98.019996	-83.171100	0.087240	-107.612839	0.189332
147.029994	-78.678489	0.416864	-102.641379	0.225540
196.039993	-75.281409	0.019666	-97.869629	-0.402618
245.049991	-81.128557	-0.109241	-104.442135	-0.139918
294.059989	-89.685105	0.180143	-104.523208	-0.411870
343.069987	-77.036685	-0.393884	-106.097966	-0.087395
392.079985	-75.501674	-0.251258	-111.056423	0.374769
441.089983	-92.954018	0.020326	-100.525733	0.180187
490.099982	-93.748452	0.280568	-110.021681	-0.345564
539.109980	-79.030810	0.458244	-105.632544	0.285516
588.119978	-83.320902	0.106073	-109.960471	-0.462190
637.129976	-104.687652	0.236372	-123.788257	-0.123204
686.139974	-85.024638	-0.364084	-107.434639	-0.065060
735.149972	-78.466647	0.443052	-118.758634	-0.053672
784.159971	-84.506861	0.287152	-110.320964	-0.082775
833.169969	-85.460138	0.221199	-103.257982	-0.217370
882.179967	-71.596412	0.116499	-104.746815	0.297693
931.189965	-76.106320	-0.080437	-106.456225	-0.058620
980.199963	-93.477578	0.323190	-105.760237	0.229603
1029.209961	-80.100881	-0.259792	-105.152454	-0.479857
1078.219960	-95.844226	-0.207727	-108.680845	-0.490781
1127.229958	-72.414510	0.357150	-125.240052	0.252488
1176.239956	-75.303118	-0.201564	-106.263703	-0.184931
1225.249954	-80.922439	0.346544	-104.728835	0.318608
1274.259952	-78.442210	-0.232535	-107.205580	0.441142
1323.269950	-83.772339	0.119328	-110.435814	0.365482
1372.279949	-79.138040	-0.153290	-124.629294	-0.453488
1421.289947	-85.167301	-0.456799	-113.945933	-0.155534
1470.299945	-76.444359	-0.108842	-106.797134	-0.449708
1519.309943	-80.357605	0.348771	-121.377724	0.383432
1568.319941	-80.425088	-0.453646	-111.443025	-0.468327
1617.329939	-84.031285	0.237723	-118.135720	-0.230331
1666.339938	-78.585965	-0.397230	-111.535610	0.285581
1715.349936	-81.605379	-0.207712	-113.657318	0.260803
1764.359934	-94.096147	-0.374088	-117.075370	-0.058842
1813.369932	-80.491944	0.352781	-107.682221	0.434789
1862.379930	-80.171430	0.214530	-114.933070	-0.144511
1911.389928	-73.410316	0.225030	-106.880339	-0.452248
1960.399927	-84.715030	-0.459479	-112.127211	0.240684
2009.409925	-75.081239	0.065208	-106.894784	0.394297
2058.419923	-85.258970	0.334379	-113.663526	-0.013166
2107.429921	-74.624236	-0.309910	-115.493265	-0.376421
2156.439919	-82.333766	0.479672	-120.695364	0.063116
2205.449917	-78.943100	-0.284956	-112.863071	-0.143037
2254.459916	-76.759044	0.193224	-112.121489	-0.481806
