% f235.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.684020	-0.418394	-101.941179	0.406140
98.019996	-84.618773	-0.077277	-99.128992	0.343609
147.029994	-71.389225	0.363476	-98.211665	-0.404874
196.039993	-78.139079	0.475405	-94.685760	0.411668
245.049991	-73.848651	0.059062	-111.815897	0.467699
294.059989	-74.796399	0.343551	-107.662715	0.253763
343.069987	-82.522554	-0.365493	-110.331108	0.282634
392.079985	-70.839738	0.131782	-108.171332	0.409955
441.089983	-76.930976	-0.249980	-106.903457	0.483167
490.099982	-75.488845	-0.099004	-109.339849	0.015128
539.109980	-74.238778	-0.405254	-107.917973	-0.041329
588.119978	-71.498112	0.317714	-112.590596	0.494690
637.129976	-80.661455	0.001610	-108.464665	-0.455833
686.139974	-70.625259	0.322599	-111.301747	0.110421
735.149972	-66.239491	-0.440484	-108.069738	0.079639
784.159971	-69.773979	-0.110381	-108.879120	0.101067
833.169969	-79.406633	-0.489545	-112.332512	-0.227981
882.179967	-71.739171	-0.379428	-109.466306	-0.482931
931.189965	-67.787557	-0.171679	-109.544163	-0.466542
980.199963	-75.521067	-0.319791	-118.342164	0.342469
1029.209961	-73.443019	-0.086517	-104.623769	-0.446982
1078.219960	-73.963784	-0.317375	-122.425104	0.297495
1127.229958	-70.170593	-0.060975	-108.959183	0.299466
1176.239956	-79.177352	-0.477890	-110.001362	0.471638
1225.249954	-79.681910	-0.219648	-109.604239	0.428781
1274.259952	-70.150075	-0.012800	-111.648657	-0.452903
1323.269950	-79.610378	0.238005	-112.000504	0.478398
1372.279949	-78.427458	0.107167	-109.555566	0.093959
1421.289947	-70.902943	0.368848	-119.289009	-0.242230
1470.299945	-76.338149	0.453799	-117.010292	0.255038
1519.309943	-68.378333	-0.299696	-118.205563	-0.336970
1568.319941	-79.527126	0.478231	-123.620126	-0.381679
1617.329939	-71.727456	0.450419	-114.929675	0.047087
1666.339938	-73.348018	-0.296100	-121.628166	-0.276947
1715.349936	-66.693663	0.395428	-113.429814	0.281073
1764.359934	-74.592639	0.335667	-113.273236	-0.330676
1813.369932	-76.147968	0.256092	-107.986822	-0.292192
1862.379930	-74.137024	0.278068	-107.195823	0.098716
1911.389928	-74.233987	0.290549	-111.893212	0.450702
1960.399927	-69.880904	-0.197554	-120.693634	0.251105
2009.409925	-69.560844	0.197980	-107.931022	0.343759
