% f228.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.670031	0.153223	-99.671103	0.234638
98.019996	-73.335498	-0.347809	-99.663174	-0.497063
147.029994	-67.981600	-0.197778	-111.733883	0.032242
196.039993	-78.355664	0.181294	-101.427952	-0.293120
245.049991	-74.504746	0.185410	-104.753104	0.403949
294.059989	-72.451002	-0.212648	-106.919893	-0.445094
343.069987	-77.328565	-0.131435	-110.604664	-0.245092
392.079985	-72.388169	0.226437	-114.931372	0.170262
441.089983	-71.565305	-0.181796	-98.989900	0.384646
490.099982	-72.658481	-0.256385	-111.791122	0.021557
539.109980	-77.612145	0.120739	-120.112804	-0.153130
588.119978	-91.635226	-0.140684	-105.284285	0.479408
637.129976	-73.080624	-0.425881	-107.268339	-0.108313
686.139974	-82.579071	-0.021147	-107.980701	-0.353784
735.149972	-74.738931	0.053843	-119.216324	0.410903
784.159971	-70.484291	0.469152	-108.253781	0.452315
833.169969	-69.441299	-0.289942	-106.022216	-0.331425
882.179967	-79.081677	0.247014	-109.091282	-0.000916
931.189965	-87.058228	0.305248	-103.824693	-0.365334
980.199963	-71.362342	0.178875	-112.832739	0.153883
1029.209961	-70.448549	0.095430	-107.923076	0.421716
1078.219960	-76.796323	-0.262888	-114.569541	-0.048477
1127.229958	-75.189271	-0.475767	-113.569627	-0.438756
1176.239956	-73.843761	-0.418494	-111.517139	0.185849
1225.249954	-72.681659	-0.452873	-106.011643	0.443279
1274.259952	-71.339298	-0.088288	-110.113291	-0.102457
1323.269950	-82.480950	-0.218005	-125.525006	-0.373379
1372.279949	-77.494439	-0.083260	-121.318201	0.163319
1421.289947	-75.782449	0.437228	-110.520051	-0.242118
1470.299945	-73.255520	-0.244156	-107.922703	0.461412
1519.309943	-74.740753	-0.425329	-121.265613	-0.030764
1568.319941	-82.731276	0.486179	-114.708249	-0.422777
1617.329939	-70.594640	0.376759	-110.994182	0.207765
1666.339938	-87.382626	-0.194779	-127.855381	0.046442
1715.349936	-71.857744	0.362429	-114.760137	-0.200079
1764.359934	-75.764322	-0.376185	-112.606870	0.314445
1813.369932	-69.676455	-0.175874	-124.691468	-0.171043
1862.379930	-87.014857	-0.066583	-106.351979	0.282261
1911.389928	-82.678227	-0.112680	-112.901699	-0.054399
1960.399927	-76.044318	0.057643	-111.451991	-0.003979
2009.409925	-81.615660	-0.302623	-116.881680	-0.277785
2058.419923	-86.231406	0.028328	-117.062815	0.366724
2107.429921	-74.469826	-0.494913	-108.010884	0.150806
2156.439919	-73.798095	-0.322535	-110.568664	0.111247
2205.449917	-81.482298	0.183478	-111.711014	0.366626
2254.459916	-73.348328	-0.231797	-119.145648	0.227459
2303.469914	-68.075285	-0.322861	-105.886546	0.137346
2352.479912	-72.668531	-0.353202	-109.063592	0.260580
2401.489910	-72.497169	-0.460262	-129.126230	0.348018
2450.499908	-77.590660	0.208038	-113.135385	-0.481965
2499.509906	-90.490801	0.366489	-105.392242	-0.357465
2548.519904	-79.241925	-0.215912	-125.507534	-0.498358
2597.529903	-78.170605	-0.321472	-113.640969	0.034371
2646.539901	-72.915330	0.316420	-112.344050	-0.462720
2695.549899	-74.565978	0.137246	-116.946530	0.289364
2744.559897	-75.542159	-0.293533	-110.480496	0.435090
2793.569895	-70.814941	0.497347	-114.218033	-0.204349
2842.579893	-80.769716	-0.016670	-116.896779	0.481977
2891.589892	-76.499225	0.106457	-116.280864	0.496217
2940.599890	-68.075891	-0.154208	-128.548815	-0.177434
2989.609888	-81.691760	0.249926	-120.922799	0.156342
3038.619886	-75.758923	0.034188	-119.021046	-0.087348
3087.629884	-84.996628	0.225787	-128.706748	-0.337953
3136.639882	-75.592452	-0.077674	-112.892956	0.150926
3185.649881	-77.191292	0.349805	-109.523695	0.334439
3234.659879	-71.193114	0.101681	-112.365939	0.010342
3283.669877	-74.326620	-0.121775	-116.127052	0.389281
3332.679875	-78.322068	-0.204045	-120.045909	0.058660
3381.689873	-74.396215	-0.471049	-116.297562	0.286110
3430.699871	-74.277879	-0.050153	-114.518462	0.300347
3479.709870	-97.644848	0.117980	-116.865687	-0.096560
3528.719868	-71.194144	0.269702	-115.816840	-0.206817
3577.729866	-72.512481	-0.024588	-119.919360	0.495534
3626.739864	-79.057542	0.380191	-118.535928	-0.462574
3675.749862	-73.989206	0.137349	-123.523166	0.349189
3724.759860	-80.416704	-0.149641	-117.731600	0.339641
3773.769859	-68.954856	0.231899	-124.317161	-0.002714
3822.779857	-70.957545	0.387495	-116.992546	0.241697
3871.789855	-72.737181	-0.375402	-134.864217	-0.499884
3920.799853	-73.476767	-0.171185	-118.126194	-0.475403
3969.809851	-72.766035	-0.319548	-109.653640	0.354607
4018.819849	-67.391996	-0.100822	-122.907564	-0.468514
4067.829848	-72.061462	0.348469	-113.301692	-0.461647
4116.839846	-76.639437	0.458393	-117.092201	0.337530
4165.849844	-71.195226	0.282176	-118.745515	0.358532
4214.859842	-70.514301	0.141357	-124.867150	-0.425769
4263.869840	-80.637108	-0.072917	-115.961933	0.243120
4312.879838	-65.630081	0.372502	-108.029373	0.339585
4361.889837	-78.790137	0.210127	-105.487204	0.398201
4410.899835	-71.204217	0.452141	-102.460494	0.322021
4459.909833	-57.825781	-0.113759	-40.165166	0.374347
