% f119.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.499376	-0.360126	-105.991091	0.453352
98.019996	-70.879433	-0.210110	-98.691440	0.448151
147.029994	-82.178604	0.397366	-105.815288	-0.476609
196.039993	-77.465888	0.288079	-102.667339	-0.266954
245.049991	-75.855088	0.416539	-100.799424	0.019733
294.059989	-76.617355	-0.432106	-121.827512	-0.289647
343.069987	-77.429194	0.118641	-102.434634	-0.358982
392.079985	-70.956660	-0.334854	-104.155427	-0.010589
441.089983	-77.824208	-0.394343	-109.696607	-0.148977
490.099982	-72.636064	0.009654	-98.017371	0.347768
539.109980	-84.496520	-0.372700	-103.518657	0.257538
588.119978	-73.755113	0.302432	-110.982043	-0.417948
637.129976	-76.918448	-0.168932	-119.751198	0.069460
686.139974	-90.259581	-0.122237	-101.154750	-0.280166
735.149972	-69.051816	0.423252	-108.273806	-0.362397
784.159971	-76.865165	-0.287131	-99.388321	0.212444
833.169969	-76.004539	-0.187909	-115.605483	0.153655
882.179967	-69.647625	-0.137876	-112.541276	0.396239
931.189965	-77.179284	-0.266872	-111.371047	-0.338598
980.199963	-71.298808	-0.086711	-106.809088	0.352149
1029.209961	-78.115858	-0.107019	-103.675963	0.329943
1078.219960	-74.828839	-0.064060	-115.538989	0.438673
1127.229958	-72.781235	-0.370782	-127.938972	-0.370025
1176.239956	-73.590009	-0.170478	-107.911857	0.133544
1225.249954	-82.837902	0.111918	-120.353232	0.248945
1274.259952	-72.277764	-0.043482	-110.709229	0.292748
1323.269950	-68.570505	-0.498163	-107.873421	-0.490050
1372.279949	-80.023716	-0.465515	-109.208338	-0.275030
1421.289947	-79.270781	0.186896	-110.768760	0.088708
1470.299945	-75.260244	-0.024157	-111.386277	0.294134
1519.309943	-67.915601	0.314001	-113.573826	0.084626
1568.319941	-73.078292	0.143819	-111.943831	0.477455
1617.329939	-79.209233	0.101622	-118.050838	0.290766
1666.339938	-70.751179	-0.488524	-120.369592	0.243081
1715.349936	-72.835503	-0.004252	-118.559102	0.039394
1764.359934	-77.028041	-0.457507	-110.804294	0.316179
1813.369932	-70.997107	0.124321	-106.825049	0.436893
1862.379930	-85.617618	-0.039948	-120.767304	0.049502
1911.389928	-68.354046	-0.379332	-107.748010	0.152269
1960.399927	-72.397908	0.346066	-108.908250	-0.108681
2009.409925	-80.865113	-0.027114	-108.735596	0.103037
2058.419923	-79.027893	-0.480873	-125.885524	-0.065636
