% f143.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.587384	-0.381457	-71.798721	0.248216
98.019996	-67.364658	-0.493445	-78.024606	0.264927
147.029994	-55.591183	-0.159471	-81.612715	0.249610
196.039993	-58.690393	0.414960	-83.192389	0.260974
245.049991	-57.798896	0.288110	-84.810925	0.277685
294.059989	-53.229070	-0.142735	-86.450441	0.261903
343.069987	-52.041394	-0.461054	-88.236815	0.245052
392.079985	-56.761292	-0.154284	-88.894355	0.272771
441.089983	-58.267682	-0.035418	-90.458514	0.273526
490.099982	-54.471312	-0.102445	-92.868584	0.277314
539.109980	-52.264774	0.016042	-92.813391	0.255247
588.119978	-51.108313	0.471369	-91.277124	0.241569
637.129976	-49.383853	0.015204	-93.918136	0.287541
686.139974	-52.583646	-0.013102	-96.472294	0.284495
735.149972	-53.582702	0.291053	-94.234300	0.270188
784.159971	-52.571125	0.333895	-95.014986	0.271159
833.169969	-47.713038	0.006246	-96.675079	0.296345
882.179967	-31.919262	0.156003	-32.135058	-0.347205
931.189965	-57.593194	-0.264491	-92.917759	0.192317
980.199963	-59.787889	-0.434578	-95.577605	0.251695
1029.209961	-55.181187	0.009567	-97.322716	0.194621
1078.219960	-51.729025	-0.280322	-98.090417	0.241278
1127.229958	-52.199791	0.363810	-94.440994	0.239821
1176.239956	-49.530402	0.084165	-102.514493	0.279208
1225.249954	-52.347913	-0.470008	-99.613331	0.225892
1274.259952	-52.299314	-0.072640	-99.419587	0.252969
1323.269950	-56.122462	-0.323620	-97.195684	0.255820
1372.279949	-55.504600	-0.400222	-100.100290	0.212861
1421.289947	-54.279623	-0.173494	-99.741901	0.227841
1470.299945	-47.238793	-0.448748	-101.262724	0.262601
1519.309943	-60.466068	0.398058	-101.271542	0.241615
1568.319941	-56.917836	0.220302	-101.471230	0.227815
1617.329939	-68.527288	0.243448	-100.752412	0.198863
1666.339938	-59.130758	-0.147546	-100.335179	0.239363
1715.349936	-55.408831	-0.415856	-102.188494	0.281470
1764.359934	-56.021275	-0.179830	-76.240088	-0.396379
1813.369932	-55.998003	-0.081611	-105.411224	0.252198
1862.379930	-60.198213	-0.028420	-101.527725	0.316079
1911.389928	-62.520962	-0.382841	-101.301680	0.208634
1960.399927	-59.567155	-0.274572	-98.135684	0.253857
2009.409925	-50.577960	-0.274412	-104.985734	0.312289
2058.419923	-57.309814	-0.035957	-104.789245	0.280258
2107.429921	-53.404476	-0.393819	-103.986904	0.290514
2156.439919	-52.764031	0.051302	-105.767985	0.271613
2205.449917	-53.788092	-0.012102	-103.698422	0.281042
2254.459916	-65.780987	-0.180723	-105.866456	0.235176
2303.469914	-51.287909	-0.225103	-100.608877	0.263990
2352.479912	-57.511867	0.350644	-102.252157	0.272622
2401.489910	-57.191898	0.082560	-108.312270	0.314080
2450.499908	-63.943533	-0.475750	-103.217975	0.246035
2499.509906	-51.515443	0.498159	-111.668181	0.148825
2548.519904	-52.641664	-0.469216	-104.845211	0.253304
