% f570.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.178099	-0.176325	-96.106689	0.458549
98.019996	-85.863270	0.239126	-99.839843	0.382418
147.029994	-90.487827	0.158689	-95.163391	0.287686
196.039993	-79.859228	-0.325230	-91.666850	-0.201740
245.049991	-89.754550	-0.499771	-100.523703	-0.304800
294.059989	-75.174387	0.030391	-104.851800	-0.220010
343.069987	-81.835285	0.473549	-103.325977	-0.332807
392.079985	-80.841588	0.051379	-105.653007	0.453531
441.089983	-80.700239	-0.118983	-100.869043	-0.356725
490.099982	-94.302021	-0.243207	-118.864773	0.169592
539.109980	-104.577308	0.382462	-102.364199	-0.264036
588.119978	-72.623293	0.400669	-120.097943	-0.156696
637.129976	-83.306836	0.292803	-111.941194	-0.339735
686.139974	-78.818752	0.334137	-110.506864	-0.258111
735.149972	-75.692475	0.299268	-109.703598	0.427840
784.159971	-82.109417	-0.471957	-108.836742	-0.200437
833.169969	-73.753936	0.317081	-101.703107	0.249145
882.179967	-82.180191	-0.422485	-110.538110	0.229126
931.189965	-77.597755	-0.038632	-105.963260	-0.132054
980.199963	-80.708802	0.122141	-109.665909	-0.218830
1029.209961	-78.286994	0.185480	-111.505084	-0.444926
1078.219960	-78.585326	-0.143190	-111.855007	0.352432
1127.229958	-83.572351	0.298192	-109.026137	-0.083573
1176.239956	-76.645710	-0.267346	-121.061575	0.130878
1225.249954	-65.047278	0.144558	-42.762553	-0.372687
1274.259952	-84.685071	0.258303	-110.875959	0.064857
1323.269950	-75.394343	0.352406	-106.419817	0.193032
1372.279949	-82.352109	-0.193503	-111.818742	-0.446503
1421.289947	-82.234568	-0.374918	-108.211329	0.378949
1470.299945	-84.912311	-0.063841	-117.950679	0.084529
1519.309943	-78.057961	0.447842	-110.071094	0.373268
1568.319941	-85.173456	0.342343	-122.578808	0.246015
1617.329939	-75.661309	0.342229	-109.054614	-0.109010
1666.339938	-89.491601	0.092637	-118.020190	-0.131579
1715.349936	-75.820993	-0.494505	-114.081139	0.074858
1764.359934	-75.769595	0.118243	-116.348681	-0.075113
1813.369932	-94.168137	0.048883	-109.433994	-0.096169
1862.379930	-85.531784	0.349173	-119.012213	-0.089633
1911.389928	-78.521335	0.039720	-102.304501	-0.419574
1960.399927	-85.247189	-0.458073	-111.652542	0.143405
2009.409925	-76.728685	-0.479376	-105.975528	0.228906
2058.419923	-75.193079	0.016275	-110.859677	0.048167
2107.429921	-120.171219	-0.280862	-108.668261	-0.081192
2156.439919	-77.147924	-0.450040	-120.173262	0.236181
2205.449917	-84.737102	-0.066864	-123.320589	0.047805
2254.459916	-77.152682	0.225216	-110.676662	-0.230624
2303.469914	-74.535263	-0.324136	-116.429967	0.225001
2352.479912	-83.897655	-0.128606	-111.515915	-0.497043
2401.489910	-84.572880	0.086530	-108.825409	0.096922
2450.499908	-75.774417	-0.304511	-74.936102	0.199873
2499.509906	-73.047585	-0.411897	-109.507384	0.367832
2548.519904	-89.848328	-0.023199	-120.874619	-0.454209
2597.529903	-83.678419	0.207773	-115.117717	0.472994
2646.539901	-87.021710	0.081401	-115.749151	-0.141483
2695.549899	-75.643493	0.277600	-111.452639	-0.197763
2744.559897	-81.569422	-0.180328	-109.685598	-0.259059
2793.569895	-83.500866	0.340292	-115.967512	0.192475
2842.579893	-78.189748	0.173068	-112.808611	0.129953
2891.589892	-88.294601	-0.206314	-120.877778	0.014851
2940.599890	-81.891526	-0.441329	-112.859329	0.335068
2989.609888	-83.100970	0.196337	-110.070850	0.321764
3038.619886	-77.161127	0.170798	-115.144218	-0.160592
3087.629884	-80.595211	0.253425	-110.083286	-0.057148
3136.639882	-84.752320	-0.148007	-117.331152	-0.081224
3185.649881	-79.211076	0.333144	-112.398352	-0.317343
3234.659879	-85.848314	0.083182	-122.149754	-0.314330
3283.669877	-75.120967	-0.250648	-117.173442	0.361553
3332.679875	-72.236695	-0.465649	-117.763950	0.406872
3381.689873	-79.093068	-0.379981	-117.796690	0.371341
3430.699871	-91.698455	0.465627	-112.950532	0.348833
3479.709870	-85.900130	0.345370	-111.696647	0.173697
3528.719868	-79.758413	0.364680	-114.493352	-0.440846
3577.729866	-80.815225	-0.454925	-115.918394	0.398830
3626.739864	-74.335558	0.293870	-112.459144	-0.260428
3675.749862	-79.241860	0.109700	-83.488434	0.465486
3724.759860	-82.913646	0.062710	-110.673092	-0.173789
3773.769859	-82.039323	-0.047753	-119.599398	0.282201
3822.779857	-81.805738	0.190234	-125.078402	-0.006667
3871.789855	-79.103248	-0.191087	-112.460147	-0.421220
3920.799853	-86.512239	0.257855	-112.420795	0.243092
3969.809851	-90.218780	-0.252570	-119.150722	-0.350873
4018.819849	-96.733899	-0.025579	-117.546914	0.356068
4067.829848	-78.974083	-0.002994	-113.810055	0.249577
4116.839846	-83.825465	-0.221852	-119.515415	0.078749
4165.849844	-76.545555	0.088322	-125.909721	0.355176
4214.859842	-83.784561	-0.020667	-124.216387	0.062755
4263.869840	-78.667279	-0.410386	-116.933399	-0.389546
4312.879838	-74.814548	0.400421	-120.958341	-0.253919
4361.889837	-79.240225	-0.193164	-121.150166	0.491170
4410.899835	-87.415876	-0.246599	-113.410360	0.270247
4459.909833	-88.911056	0.367818	-121.969102	0.410849
4508.919831	-75.773235	0.280358	-113.155393	-0.127648
4557.929829	-77.061853	-0.139855	-117.744752	-0.236622
4606.939827	-80.559818	-0.324766	-116.969185	-0.170952
4655.949826	-77.449776	0.364971	-111.403617	0.343964
4704.959824	-80.964998	-0.294019	-112.981688	0.332541
4753.969822	-81.518456	0.002330	-118.503784	-0.151955
4802.979820	-78.534987	-0.186194	-119.610701	-0.061841
4851.989818	-78.219159	0.036059	-112.237276	0.158043
4900.999816	-81.986006	0.345208	-80.161550	0.360324
4950.009814	-83.056248	0.399793	-120.228879	-0.496939
4999.019813	-89.319705	-0.118735	-120.146685	-0.000670
5048.029811	-80.886519	0.379565	-126.493230	-0.044274
5097.039809	-75.013147	-0.243887	-117.435138	-0.026696
5146.049807	-93.482772	-0.452231	-123.358873	0.335729
5195.059805	-78.463258	0.445878	-117.109092	0.460233
5244.069803	-73.099785	-0.426135	-119.429913	0.499975
5293.079802	-88.792595	0.142056	-124.712806	-0.350877
5342.089800	-78.577921	0.037883	-126.732973	-0.496752
5391.099798	-75.566126	0.273564	-128.459713	0.350526
5440.109796	-76.713383	-0.441086	-121.101034	0.382404
5489.119794	-76.174635	0.182106	-123.600991	0.380762
5538.129792	-79.946726	0.422655	-125.013209	-0.388870
5587.139791	-82.954894	0.342529	-139.012101	-0.451975
5636.149789	-78.066804	0.414265	-122.165824	0.418700
5685.159787	-102.879551	0.321577	-115.706628	0.054034
5734.169785	-86.710423	0.211661	-131.396071	-0.299341
5783.179783	-85.042461	-0.362334	-113.261634	0.169082
5832.189781	-75.103163	-0.306997	-115.846097	0.422464
5881.199780	-84.270858	0.247685	-113.957002	-0.456543
5930.209778	-88.331627	-0.083406	-116.995828	-0.163384
5979.219776	-84.800987	0.366760	-118.760678	0.431295
6028.229774	-74.375873	-0.434038	-112.582428	0.325220
6077.239772	-84.426645	0.014370	-111.292276	-0.413557
6126.249770	-81.486047	0.170479	-87.345236	-0.153391
6175.259769	-77.104530	0.153779	-121.255072	-0.486493
6224.269767	-75.577800	-0.235141	-114.416400	-0.257910
6273.279765	-85.477781	-0.040770	-112.684228	0.168989
6322.289763	-102.084193	-0.147198	-115.813214	0.382630
6371.299761	-75.345494	0.111767	-120.338997	0.194433
6420.309759	-83.798455	0.076966	-113.424188	-0.162534
6469.319758	-85.964880	0.222879	-115.782184	0.086252
6518.329756	-84.657405	0.326621	-118.153310	0.145309
6567.339754	-85.431820	0.018096	-117.026466	-0.353270
6616.349752	-80.592084	0.115727	-113.117916	-0.116165
6665.359750	-77.140124	-0.056442	-109.121317	-0.235858
6714.369748	-80.636547	0.371383	-116.605491	-0.243767
6763.379747	-81.238508	-0.266035	-121.975126	0.092353
6812.389745	-79.907052	-0.496228	-120.441542	0.227911
6861.399743	-88.839077	0.382825	-117.195244	-0.497633
6910.409741	-75.682918	-0.061067	-122.325095	0.405906
6959.419739	-78.907536	-0.426032	-126.220162	0.224898
7008.429737	-73.931935	-0.412895	-118.233427	-0.115351
7057.439736	-79.297118	-0.307804	-118.802635	0.417562
7106.449734	-77.859448	-0.088591	-112.565030	-0.066237
7155.459732	-73.417894	-0.412040	-124.665070	-0.439446
7204.469730	-78.017923	-0.312721	-120.022787	0.318046
7253.479728	-76.421168	0.201835	-123.153443	-0.253890
7302.489726	-75.022944	-0.084445	-120.862689	-0.014109
7351.499725	-79.881255	-0.467450	-92.188242	0.403704
7400.509723	-78.076755	-0.198659	-118.056011	-0.284624
7449.519721	-90.868799	-0.298376	-113.822064	0.084936
7498.529719	-91.386533	0.270844	-126.425432	-0.040641
7547.539717	-93.318171	-0.393324	-124.722468	-0.121956
7596.549715	-75.375663	-0.269026	-118.237929	-0.250407
7645.559713	-85.759626	-0.430922	-116.615510	-0.195140
7694.569712	-89.919730	-0.269840	-117.110754	-0.173311
7743.579710	-75.373380	0.421892	-108.345939	0.167808
7792.589708	-84.343396	-0.419104	-114.960677	0.328407
7841.599706	-81.966805	-0.161927	-114.488290	-0.050794
7890.609704	-79.028460	0.100796	-119.274802	-0.385170
7939.619702	-88.840703	0.181821	-115.045922	-0.240267
7988.629701	-83.309042	0.252126	-120.725617	0.038459
8037.639699	-82.681651	0.277457	-123.272207	0.410377
8086.649697	-85.929868	0.260368	-123.250050	-0.058189
8135.659695	-80.716747	-0.366091	-122.080998	0.117034
8184.669693	-87.580694	-0.333069	-111.935662	-0.229336
8233.679691	-83.892432	-0.330377	-122.704395	-0.271006
8282.689690	-77.590172	-0.257345	-121.707063	-0.077500
8331.699688	-82.222537	0.071150	-116.221274	-0.245412
