% f266.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.662451	-0.104860	-105.668469	0.323727
98.019996	-85.987163	0.129324	-99.931294	0.499894
147.029994	-82.961296	-0.159329	-98.279113	0.179958
196.039993	-83.638330	-0.131638	-96.980282	0.411714
245.049991	-85.063649	-0.201221	-99.519506	0.307711
294.059989	-77.786282	0.229055	-117.044189	0.183883
343.069987	-87.192229	-0.271184	-103.324380	0.043407
392.079985	-73.078796	0.289312	-104.750249	0.266328
441.089983	-77.620975	0.102922	-116.360148	0.496599
490.099982	-78.602244	-0.223163	-103.590553	-0.367520
539.109980	-75.340554	-0.443797	-103.492532	0.345145
588.119978	-78.801464	0.013235	-108.344758	-0.213023
637.129976	-84.458667	0.270486	-99.688166	0.494821
686.139974	-81.219257	0.285165	-115.943759	0.204664
735.149972	-76.652931	-0.083111	-106.244775	-0.419394
784.159971	-81.593538	0.126864	-117.447610	0.208559
833.169969	-82.232021	0.329004	-109.227735	0.193414
882.179967	-73.425820	0.111362	-120.844862	-0.036669
931.189965	-85.597190	0.054517	-110.228264	0.271741
980.199963	-79.965022	0.083332	-112.100049	0.482341
1029.209961	-84.269709	-0.080677	-110.423304	0.137799
1078.219960	-79.020031	0.487774	-110.872956	0.428187
1127.229958	-79.150510	-0.202361	-107.736042	0.318530
1176.239956	-80.029716	0.168520	-113.107053	0.339188
1225.249954	-79.051540	-0.439057	-109.294770	-0.414199
1274.259952	-75.022782	-0.482548	-104.579775	0.158210
1323.269950	-101.208546	-0.254975	-106.481367	0.374166
1372.279949	-76.417315	0.046791	-110.516252	0.385790
1421.289947	-87.339297	0.399050	-108.048503	0.274228
1470.299945	-75.105358	-0.001755	-107.396709	0.038039
1519.309943	-86.633775	0.218812	-111.944976	0.211638
1568.319941	-84.165871	0.022620	-108.924191	0.454350
1617.329939	-78.143365	-0.165014	-116.649281	-0.347061
1666.339938	-87.114561	-0.243736	-109.530067	-0.366788
1715.349936	-78.751790	0.156542	-111.971003	0.388209
1764.359934	-74.418329	0.008778	-122.286805	-0.022824
1813.369932	-83.884714	-0.007153	-115.719338	0.312046
1862.379930	-84.196546	-0.352041	-103.420369	0.193576
1911.389928	-83.453291	0.277043	-104.675314	-0.105105
1960.399927	-81.954818	-0.130196	-112.863895	0.066433
2009.409925	-76.682076	-0.321854	-117.222194	0.395446
2058.419923	-79.426447	-0.044202	-113.318125	0.125433
2107.429921	-72.031661	-0.078334	-109.539783	0.402874
2156.439919	-85.960913	-0.218231	-110.903051	-0.486528
2205.449917	-81.562194	-0.119370	-111.285293	-0.438496
2254.459916	-90.039933	0.054470	-111.079388	-0.365163
2303.469914	-77.115196	0.377050	-111.302748	0.146535
2352.479912	-86.621279	-0.360372	-106.783156	0.405965
2401.489910	-85.061913	0.247191	-103.137640	0.455401
2450.499908	-80.207024	-0.281643	-98.676512	0.492596
2499.509906	-59.552120	0.037670	-37.243573	-0.492661
2548.519904	-71.153670	-0.113108	-102.498260	0.042071
2597.529903	-91.520535	0.215145	-107.732805	-0.016919
2646.539901	-79.516363	0.233585	-112.838109	0.308062
2695.549899	-79.101626	0.138015	-117.534005	-0.235988
2744.559897	-80.175031	-0.114727	-109.548718	-0.101177
2793.569895	-90.164408	-0.001415	-108.273058	-0.023557
2842.579893	-86.511501	0.300960	-122.752114	0.183995
2891.589892	-82.757578	-0.382000	-111.587763	0.013140
2940.599890	-80.942949	-0.409234	-112.198384	0.216502
2989.609888	-78.070415	-0.271101	-107.828407	0.110585
3038.619886	-82.171722	0.318347	-117.887213	0.227530
3087.629884	-80.213850	-0.070565	-116.680777	0.201318
3136.639882	-78.529931	0.496229	-110.302377	0.149068
3185.649881	-82.119801	0.080692	-109.783175	0.116409
3234.659879	-78.534929	-0.165642	-138.630869	-0.346236
3283.669877	-84.933522	-0.476882	-118.277767	-0.303659
3332.679875	-81.792506	-0.343862	-114.486919	0.051884
3381.689873	-74.323913	-0.345359	-131.727925	0.183814
3430.699871	-77.887903	0.171154	-132.667470	-0.171554
3479.709870	-73.805824	0.283983	-114.263080	0.297371
3528.719868	-75.967100	0.465692	-114.258571	-0.252837
3577.729866	-83.966473	-0.409805	-113.552384	0.240691
3626.739864	-84.267366	-0.083013	-113.130237	-0.499474
3675.749862	-77.097247	-0.476513	-118.981362	-0.066971
3724.759860	-97.807570	0.322506	-127.911779	0.431979
3773.769859	-79.884843	-0.351152	-117.458469	0.468113
3822.779857	-74.359859	0.318676	-120.374480	0.165400
3871.789855	-77.301994	-0.329523	-118.335210	-0.436848
3920.799853	-79.137320	0.409614	-116.914365	0.245685
3969.809851	-80.597741	0.280388	-116.873646	0.187604
4018.819849	-83.255586	-0.473306	-119.887027	-0.333561
4067.829848	-75.798855	0.257207	-114.530206	0.133640
4116.839846	-72.810541	0.051131	-117.010910	-0.200386
4165.849844	-73.027298	0.081765	-110.080428	0.249089
4214.859842	-83.390167	0.224662	-136.147950	-0.208302
4263.869840	-95.354799	0.073313	-118.652743	-0.248175
4312.879838	-85.130990	-0.150822	-109.307410	0.369671
4361.889837	-73.151657	-0.112977	-119.029163	0.370873
4410.899835	-79.413755	-0.133086	-126.088920	0.346881
4459.909833	-80.813040	-0.382406	-120.587137	0.313969
4508.919831	-85.099467	-0.236001	-122.187057	0.444324
4557.929829	-83.579003	-0.337844	-122.427321	-0.486772
4606.939827	-85.277741	-0.322044	-113.725624	0.182717
4655.949826	-88.474658	0.328756	-112.908901	-0.137477
4704.959824	-82.370552	-0.081885	-119.538380	0.040746
4753.969822	-88.237311	-0.308724	-121.829451	-0.360818
4802.979820	-73.763341	0.280126	-123.528414	-0.006519
4851.989818	-76.351099	0.265374	-120.870243	0.153030
4900.999816	-75.973547	0.200683	-118.827972	0.242640
4950.009814	-77.464990	0.332510	-111.993352	0.106358
4999.019813	-75.729324	0.370883	-71.741050	-0.027312
5048.029811	-75.202909	-0.293692	-110.346453	-0.419201
5097.039809	-87.688703	0.278376	-125.664073	0.210367
5146.049807	-78.782521	-0.234971	-124.776236	0.234124
5195.059805	-75.783596	0.233166	-111.535421	0.021508
5244.069803	-73.307484	-0.477869	-117.013617	0.406328
5293.079802	-77.046111	-0.061899	-113.239002	-0.399882
5342.089800	-84.416449	0.229047	-117.397465	-0.384852
5391.099798	-76.995022	-0.480742	-124.210516	0.269188
5440.109796	-79.740920	0.321256	-118.841183	-0.296824
5489.119794	-75.740454	0.323037	-113.550456	0.382395
5538.129792	-79.583511	0.407515	-111.966183	0.077038
5587.139791	-77.901716	0.312013	-118.751362	0.183048
5636.149789	-94.955315	0.050132	-117.752443	0.288247
5685.159787	-99.238458	0.208666	-116.521167	0.120025
5734.169785	-80.390173	-0.307167	-112.885457	0.471367
5783.179783	-90.548675	-0.272697	-125.821355	0.248301
5832.189781	-74.398194	0.062035	-130.206206	0.172857
5881.199780	-78.480936	-0.443080	-120.407007	-0.141912
5930.209778	-82.895530	-0.201990	-133.262751	0.367055
5979.219776	-88.222399	0.457336	-119.980066	0.468517
6028.229774	-82.602517	0.458511	-114.205649	-0.007550
6077.239772	-78.222239	0.243910	-114.736202	0.179577
6126.249770	-81.725468	0.266958	-117.785576	-0.153492
6175.259769	-78.007256	-0.305586	-116.349175	0.063853
6224.269767	-77.916430	0.070905	-122.487821	0.354513
6273.279765	-75.689693	-0.195205	-116.767373	0.168253
6322.289763	-91.355158	-0.372186	-117.265208	0.022978
6371.299761	-72.552327	0.111067	-114.526007	-0.107126
6420.309759	-74.512952	-0.410448	-124.042813	-0.029984
6469.319758	-79.641369	-0.209723	-124.136013	0.488884
6518.329756	-80.398465	0.247672	-130.154817	0.400801
6567.339754	-79.146956	-0.180119	-117.836575	0.052071
6616.349752	-74.381958	0.401214	-116.396121	0.184704
6665.359750	-92.126520	-0.028288	-126.993350	0.396303
6714.369748	-77.299930	-0.406745	-114.523544	0.000160
6763.379747	-81.911958	0.360205	-119.470715	0.021333
6812.389745	-79.077067	0.265208	-117.135712	-0.063961
6861.399743	-80.906549	0.388531	-115.086364	-0.362597
6910.409741	-87.295984	-0.101841	-120.287223	-0.097331
6959.419739	-82.908756	0.125799	-128.019493	0.377907
7008.429737	-92.244393	-0.302613	-120.723222	0.153838
7057.439736	-76.570089	-0.311958	-115.228210	-0.276071
7106.449734	-86.888203	0.083479	-112.070682	0.360093
7155.459732	-82.642183	0.012389	-110.824399	0.261907
7204.469730	-85.362359	0.215582	-122.307270	-0.418559
7253.479728	-81.060778	0.040071	-117.433914	0.139377
7302.489726	-87.596677	-0.334097	-111.698642	0.051477
7351.499725	-76.257426	0.305670	-111.239660	0.366339
7400.509723	-78.102093	0.217842	-118.050125	0.216421
7449.519721	-81.924604	0.420526	-114.429491	-0.093767
7498.529719	-105.186656	-0.098419	-83.894521	0.098666
7547.539717	-77.564339	-0.096513	-114.668001	-0.480072
7596.549715	-79.503875	0.451228	-124.070783	-0.434282
7645.559713	-88.838616	0.417027	-123.627976	-0.467417
7694.569712	-79.078408	-0.290493	-115.360028	0.310398
7743.579710	-82.195275	0.213647	-117.402243	0.341146
7792.589708	-85.069844	0.443004	-119.956507	0.143527
7841.599706	-89.412182	0.144091	-120.854770	-0.141994
7890.609704	-82.811322	-0.111202	-112.533270	0.080716
7939.619702	-74.567032	0.366943	-115.466836	0.216641
7988.629701	-81.059170	0.017179	-117.531384	-0.265058
8037.639699	-83.412204	-0.086760	-111.633506	-0.340441
8086.649697	-77.859607	0.105165	-116.131580	0.037830
8135.659695	-79.656749	-0.426919	-118.231671	-0.412719
8184.669693	-74.896359	0.009559	-114.466026	0.060435
8233.679691	-80.686473	-0.047045	-122.966545	-0.378584
8282.689690	-80.883273	-0.105212	-118.380558	0.118026
8331.699688	-83.375247	0.226094	-114.605621	-0.027043
8380.709686	-81.946615	-0.098214	-127.680971	0.225110
8429.719684	-77.925152	0.183855	-119.289265	-0.010987
8478.729682	-77.206832	-0.397797	-111.927256	-0.018198
8527.739680	-79.244616	-0.352837	-123.560901	-0.262643
8576.749679	-71.998019	0.172319	-115.163133	-0.102840
8625.759677	-79.040015	-0.378954	-116.948374	0.223284
8674.769675	-78.589589	-0.203929	-116.458567	-0.403635
8723.779673	-76.156527	-0.357565	-116.640031	-0.381375
8772.789671	-74.286769	-0.402830	-115.773572	0.260394
8821.799669	-84.566287	-0.261936	-116.725524	-0.303181
8870.809668	-86.049889	0.060391	-116.789375	-0.350761
8919.819666	-74.293998	-0.451531	-118.276546	-0.175915
8968.829664	-76.195418	0.286173	-128.646460	-0.331960
9017.839662	-82.536764	0.432414	-119.540359	-0.247954
9066.849660	-85.299902	-0.041984	-112.320354	0.364779
9115.859658	-74.748298	-0.477326	-117.722023	-0.378364
9164.869657	-89.355404	0.228723	-123.518583	-0.271500
9213.879655	-79.717417	0.117075	-116.875394	-0.189927
9262.889653	-80.721990	-0.414296	-117.887524	-0.256720
9311.899651	-81.471176	-0.166678	-123.171583	-0.142354
9360.909649	-75.687858	-0.248954	-115.030933	0.445519
9409.919647	-87.185618	-0.009634	-120.936593	0.187082
9458.929646	-80.009722	0.163740	-115.631430	0.270641
9507.939644	-86.253878	-0.357072	-116.348307	0.194368
9556.949642	-83.542123	-0.037372	-121.256420	0.250070
9605.959640	-77.040262	-0.343165	-114.121216	-0.206901
9654.969638	-78.308226	0.231910	-114.597664	-0.477148
9703.979636	-90.467798	0.429855	-117.742188	0.002581
9752.989635	-84.563909	-0.175992	-116.737101	0.374057
9801.999633	-82.465212	0.375500	-122.772457	-0.281436
9851.009631	-74.946919	0.039652	-121.090123	-0.180841
9900.019629	-81.408364	0.310722	-111.674891	-0.071979
9949.029627	-82.103157	0.446372	-125.536015	-0.097855
9998.039625	-77.167487	0.497574	-79.434122	-0.162212
10047.049623	-89.634736	0.264828	-121.783451	0.457271
10096.059622	-92.172810	0.094934	-119.964783	0.270131
10145.069620	-88.911404	-0.318723	-125.575064	-0.061918
10194.079618	-81.511565	0.426619	-124.985038	0.439367
10243.089616	-87.928285	-0.466655	-117.444854	-0.175980
10292.099614	-78.978525	0.294115	-114.970527	0.242391
10341.109612	-80.297665	-0.143688	-120.413378	-0.319292
10390.119611	-75.054004	-0.492113	-124.599312	-0.351917
10439.129609	-90.653290	-0.193563	-118.251427	-0.043578
10488.139607	-76.803997	0.033990	-119.048358	-0.288122
10537.149605	-78.475212	0.488823	-117.647977	0.499727
10586.159603	-79.205912	0.289501	-119.089847	-0.193559
10635.169601	-84.906245	0.366152	-130.094855	0.207010
10684.179600	-94.356731	-0.162840	-115.087262	-0.257830
10733.189598	-77.659029	0.316368	-126.324361	0.176541
10782.199596	-77.023729	0.490841	-117.410010	0.092331
10831.209594	-78.992903	0.355749	-114.749587	0.007819
10880.219592	-77.508187	0.460551	-126.787669	0.471457
10929.229590	-82.016355	-0.078923	-114.992684	-0.473490
10978.239589	-81.746325	0.344782	-113.163862	-0.161592
11027.249587	-83.920689	-0.235787	-117.979829	-0.373902
11076.259585	-84.246807	-0.269447	-118.015953	0.484280
11125.269583	-78.778207	-0.142088	-122.330294	0.274795
11174.279581	-76.747325	-0.025250	-115.098235	-0.014832
11223.289579	-79.277501	0.284669	-120.375395	-0.444172
11272.299578	-92.018579	0.015542	-118.858554	0.267031
11321.309576	-82.808585	0.448670	-124.771496	0.292003
11370.319574	-80.422776	0.093031	-116.294880	0.053428
11419.329572	-78.543015	0.191081	-115.530607	0.111941
11468.339570	-98.287010	-0.460694	-115.074018	0.207587
11517.349568	-73.189096	0.450287	-124.715110	0.109302
11566.359567	-74.050074	-0.077729	-115.837931	-0.205232
11615.369565	-81.607632	-0.319625	-112.469652	0.214364
11664.379563	-79.026935	-0.423292	-125.334415	0.241172
11713.389561	-85.299167	-0.467630	-112.584207	0.200688
11762.399559	-95.973930	0.152419	-116.544189	0.179461
11811.409557	-81.520866	-0.328299	-123.075425	-0.465372
11860.419556	-80.186843	0.416266	-113.285323	-0.469622
11909.429554	-84.067447	0.465398	-114.778267	-0.475117
11958.439552	-76.569738	-0.060599	-117.981399	0.489928
12007.449550	-77.591432	-0.231215	-124.653850	0.316762
12056.459548	-82.529664	0.308176	-113.410332	0.275380
12105.469546	-79.036471	0.156788	-114.362035	-0.330426
12154.479545	-74.147340	0.296665	-118.554525	0.081479
12203.489543	-76.294919	0.437094	-117.366364	0.238139
12252.499541	-83.809701	-0.197015	-119.501445	0.383388
12301.509539	-73.354916	0.292707	-133.894208	0.472960
12350.519537	-76.618394	-0.233549	-123.723575	-0.189258
12399.529535	-77.054817	0.497266	-121.733764	-0.347123
12448.539533	-75.595659	0.266576	-120.096449	-0.405290
12497.549532	-76.544862	0.341049	-89.635252	0.287558
12546.559530	-83.174878	0.011517	-126.027587	-0.140362
12595.569528	-76.759240	-0.270779	-120.659876	-0.341912
12644.579526	-77.104036	-0.170236	-122.169826	-0.096269
12693.589524	-76.045613	-0.196663	-116.946268	-0.340794
12742.599522	-85.499125	0.302028	-113.777833	-0.333400
12791.609521	-72.879970	0.080321	-123.326551	-0.345552
12840.619519	-75.248487	0.149697	-116.199248	0.291201
12889.629517	-81.292199	-0.110477	-129.351434	-0.002318
12938.639515	-85.967345	0.391376	-124.108052	-0.274086
12987.649513	-84.067974	-0.227719	-120.456859	-0.370957
13036.659511	-77.155232	0.237103	-115.095720	-0.126761
13085.669510	-74.097290	0.014710	-121.018192	0.132727
13134.679508	-77.231484	-0.109590	-126.124670	-0.477910
13183.689506	-88.865523	0.459672	-116.258183	0.450375
13232.699504	-78.496357	-0.264457	-127.903817	-0.106779
13281.709502	-78.389878	0.279872	-132.175836	0.479302
