% f472.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.851711	0.211425	-98.930045	-0.252277
98.019996	-78.759821	0.445705	-105.374254	0.253685
147.029994	-98.610379	0.115675	-101.243241	0.180918
196.039993	-84.087776	-0.379374	-100.889352	-0.430988
245.049991	-88.772742	-0.256226	-97.270727	0.336709
294.059989	-79.286582	0.365068	-104.919983	-0.348852
343.069987	-80.255287	0.245096	-107.587011	0.365568
392.079985	-79.705270	-0.484854	-98.266907	-0.452254
441.089983	-79.217964	0.463962	-101.033132	0.460666
490.099982	-84.818298	0.490370	-102.325085	-0.454751
539.109980	-85.459700	0.297441	-108.366719	-0.457437
588.119978	-88.425963	0.463245	-107.000951	-0.489950
637.129976	-54.678422	0.229181	-33.481200	-0.304569
686.139974	-82.475809	0.377719	-108.317973	0.215950
735.149972	-72.343407	0.066641	-109.200349	-0.118448
784.159971	-84.845195	-0.074441	-104.702388	0.046806
833.169969	-85.486393	0.347768	-100.930478	0.259265
882.179967	-76.745002	0.046570	-114.650127	-0.383954
931.189965	-83.851611	-0.234138	-104.700258	-0.351764
980.199963	-73.590234	-0.462601	-101.875201	0.325426
1029.209961	-83.758432	0.239058	-114.658005	-0.046437
1078.219960	-73.910320	-0.270211	-108.426390	-0.015888
1127.229958	-80.619066	0.110898	-112.654557	0.072363
1176.239956	-72.912391	-0.335424	-110.730794	0.430465
1225.249954	-76.435977	-0.156562	-100.031183	0.481523
1274.259952	-79.035862	0.231847	-70.883476	0.295694
1323.269950	-78.220409	0.476433	-109.011126	0.142969
1372.279949	-78.134168	0.437854	-107.360698	0.275396
1421.289947	-76.647612	-0.204173	-108.106963	0.185069
1470.299945	-75.916746	0.254364	-105.743676	-0.319117
1519.309943	-75.761792	0.292581	-112.651055	-0.378599
1568.319941	-75.453520	0.463327	-113.037893	0.425026
1617.329939	-79.820838	-0.114140	-110.959415	0.313193
1666.339938	-78.283895	-0.092975	-116.040239	-0.184604
1715.349936	-96.499160	0.297503	-118.106052	-0.251550
1764.359934	-80.059076	0.169265	-109.820891	0.444222
1813.369932	-81.337986	0.291127	-116.789806	0.388832
1862.379930	-85.662012	0.037200	-112.615151	0.205782
1911.389928	-78.343289	-0.307440	-80.684865	-0.108202
1960.399927	-85.141365	0.228405	-116.470266	0.064581
2009.409925	-83.496221	0.214267	-112.822662	0.351167
2058.419923	-82.015808	-0.278705	-111.455066	0.440370
2107.429921	-83.469956	-0.404439	-125.802787	0.233166
2156.439919	-73.552571	-0.106849	-126.076519	0.168986
2205.449917	-77.313960	0.099536	-118.714038	-0.175853
2254.459916	-82.294137	-0.448459	-118.984150	0.356628
2303.469914	-86.180923	-0.140441	-113.435576	-0.242323
2352.479912	-86.874717	-0.181225	-106.683127	0.467460
2401.489910	-83.449604	0.192313	-107.556167	0.306503
2450.499908	-80.956939	0.474468	-107.601070	0.156918
2499.509906	-76.819385	0.357898	-116.959445	-0.363180
2548.519904	-82.680611	0.140246	-81.246163	-0.273801
2597.529903	-75.433204	-0.362560	-117.478484	0.043771
2646.539901	-79.102930	0.231093	-126.646948	-0.032963
2695.549899	-79.193072	-0.336808	-113.414555	0.006217
2744.559897	-79.417781	0.075175	-122.982680	0.044953
2793.569895	-83.076979	0.051669	-110.815291	-0.338448
2842.579893	-73.046158	0.090842	-111.861771	-0.350211
2891.589892	-85.895411	0.191898	-109.919551	-0.283476
2940.599890	-80.774838	-0.449232	-107.617215	0.222834
