% f331.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.875454	-0.409052	-92.850397	-0.372071
98.019996	-80.816394	0.384392	-93.469697	0.495106
147.029994	-54.451692	-0.472562	-30.437139	-0.118024
196.039993	-80.268974	0.087806	-98.517905	0.422986
245.049991	-80.144990	0.048226	-110.075391	0.357951
294.059989	-76.681982	0.161829	-56.137794	-0.389134
343.069987	-83.113752	-0.489043	-104.970936	-0.257504
392.079985	-87.296485	0.330073	-100.866473	0.359684
441.089983	-67.467536	0.406721	-49.101791	-0.121140
490.099982	-83.135599	0.044102	-107.456244	-0.037852
539.109980	-85.799480	-0.292451	-115.888685	0.106545
588.119978	-76.411847	-0.144114	-58.848367	-0.490543
637.129976	-82.270028	0.340432	-106.730081	0.385026
686.139974	-83.462065	0.309180	-103.452989	0.167398
735.149972	-76.325007	0.330737	-56.568141	-0.253552
784.159971	-79.275814	0.253246	-111.750370	-0.116661
833.169969	-109.499600	-0.118203	-104.758506	0.409773
882.179967	-82.276146	0.257684	-79.950381	0.430395
931.189965	-74.116354	-0.492722	-102.623582	0.304055
980.199963	-87.267556	-0.379816	-117.989003	-0.233708
1029.209961	-87.690681	-0.011868	-66.702571	-0.429948
1078.219960	-78.792121	-0.233447	-116.276618	-0.285966
1127.229958	-83.828199	-0.452957	-111.646746	0.265008
1176.239956	-83.022142	0.327648	-78.722287	0.270760
1225.249954	-82.065397	-0.496193	-118.000671	-0.050951
1274.259952	-79.562910	-0.392252	-117.493189	0.102990
1323.269950	-79.543213	-0.132150	-72.825701	0.402520
1372.279949	-75.290678	0.244684	-109.522252	-0.432202
1421.289947	-78.595779	0.489341	-115.616716	0.337054
1470.299945	-78.786500	-0.106129	-85.880357	0.137803
1519.309943	-78.605677	-0.456549	-108.313686	0.089093
1568.319941	-72.962762	0.427404	-114.731954	0.177774
1617.329939	-81.250466	-0.225568	-76.407474	0.244447
1666.339938	-77.801943	0.172179	-114.368234	0.082736
1715.349936	-76.997210	-0.277193	-108.202903	-0.125352
1764.359934	-84.727328	-0.250102	-88.765481	0.030040
1813.369932	-82.385168	-0.348713	-113.546289	0.492325
1862.379930	-78.939950	0.317768	-121.627045	0.028762
1911.389928	-77.865471	-0.276437	-83.474232	0.096842
1960.399927	-89.864612	0.322696	-111.451523	0.194951
2009.409925	-76.908953	-0.485535	-122.368817	0.239620
2058.419923	-89.861473	0.255433	-89.114569	-0.097442
2107.429921	-80.146324	-0.206801	-108.723596	-0.024519
2156.439919	-78.527754	0.297384	-113.252292	0.053085
2205.449917	-81.310220	0.272365	-86.610391	-0.166951
2254.459916	-81.388192	0.472488	-122.740225	0.119827
2303.469914	-86.862082	-0.409264	-105.896290	0.419567
2352.479912	-73.000985	0.362335	-91.203348	-0.258761
2401.489910	-74.974898	0.259106	-121.851236	0.371017
2450.499908	-77.504300	-0.402187	-107.488973	0.074329
2499.509906	-80.531076	0.097587	-87.612891	-0.277549
2548.519904	-73.345031	0.313011	-118.499578	0.321155
2597.529903	-74.395244	0.127231	-117.690322	-0.014009
2646.539901	-76.614095	0.489550	-99.775037	-0.366370
2695.549899	-76.978045	0.450069	-117.739591	0.381100
2744.559897	-78.524207	-0.421129	-111.013322	0.337138
2793.569895	-75.462047	0.276836	-94.398061	-0.452485
2842.579893	-79.286781	-0.108235	-117.030128	0.374893
2891.589892	-79.304639	-0.299037	-119.701174	-0.467081
2940.599890	-81.672037	0.040362	-100.301043	0.460144
2989.609888	-83.309887	0.232822	-124.783146	0.323889
3038.619886	-81.856707	0.046957	-113.112846	0.013038
3087.629884	-75.739125	-0.018083	-91.007618	0.269840
3136.639882	-75.621924	-0.323127	-114.534608	-0.181451
3185.649881	-73.696424	0.428668	-120.852807	0.120462
3234.659879	-76.368849	0.153071	-106.728141	0.332522
3283.669877	-75.043558	0.366466	-117.769615	0.339822
3332.679875	-103.447257	-0.446087	-114.982666	0.287532
3381.689873	-101.639355	0.211393	-93.921313	0.202880
3430.699871	-77.467349	0.334919	-118.916991	0.147745
3479.709870	-86.513787	-0.111793	-116.506650	-0.450738
3528.719868	-76.360513	-0.130140	-108.725562	0.101781
3577.729866	-75.402042	0.160883	-131.932291	-0.079959
3626.739864	-86.242904	0.315177	-111.686153	-0.388375
3675.749862	-78.198722	0.383715	-103.829325	-0.113045
3724.759860	-88.349063	-0.374438	-110.606518	0.215378
3773.769859	-77.698728	0.417616	-116.253429	-0.363023
3822.779857	-74.870899	0.413764	-104.707169	-0.025595
3871.789855	-85.908966	0.245175	-116.513606	0.144391
3920.799853	-76.886040	0.497379	-112.482231	-0.039534
3969.809851	-79.715009	-0.228886	-95.513564	-0.250509
4018.819849	-74.474921	-0.214164	-114.838658	0.250931
4067.829848	-83.208529	-0.077793	-117.842656	-0.079640
4116.839846	-84.442253	-0.115171	-112.626756	-0.163116
4165.849844	-80.834351	-0.368935	-121.562373	0.260766
