% f9.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.433301	0.241731	-71.675064	0.178828
98.019996	-92.262107	-0.479319	-75.595660	-0.413422
147.029994	-102.990372	-0.055326	-87.717649	-0.099682
196.039993	-102.183767	0.311885	-78.144869	0.494547
245.049991	-99.404612	0.181125	-75.753293	0.345518
294.059989	-115.940341	-0.224980	-75.528890	0.184116
343.069987	-118.226782	0.459222	-78.408959	-0.401788
392.079985	-110.124121	0.328685	-72.275184	0.394179
441.089983	-107.882508	0.067856	-94.805381	-0.401412
490.099982	-106.931132	0.156848	-80.700239	-0.061617
539.109980	-111.696481	-0.172839	-76.147512	0.131689
588.119978	-111.009005	0.183524	-79.802075	-0.207769
637.129976	-115.631435	0.281008	-75.709349	-0.006272
686.139974	-107.492951	-0.477372	-80.126010	-0.385058
735.149972	-107.990629	-0.232644	-78.375364	-0.216037
784.159971	-109.510832	0.253446	-84.104244	0.033558
833.169969	-108.471590	-0.016982	-71.880663	0.479440
882.179967	-106.011588	-0.442085	-73.030103	0.124917
931.189965	-111.638048	0.046686	-77.248078	-0.130931
980.199963	-111.446224	-0.478509	-86.796458	-0.478493
1029.209961	-112.986580	-0.333841	-73.503995	-0.041648
1078.219960	-114.759676	0.017042	-74.685931	-0.178647
1127.229958	-116.304716	-0.473357	-88.527891	-0.011525
1176.239956	-128.518628	0.349046	-77.380878	-0.372119
1225.249954	-112.053302	-0.437202	-72.781302	-0.141040
1274.259952	-114.875869	-0.451620	-70.892366	0.423151
1323.269950	-113.887971	-0.132064	-81.251166	0.129183
1372.279949	-115.980569	0.403769	-79.014487	-0.237811
1421.289947	-123.873159	0.342115	-75.952564	0.281469
1470.299945	-114.247454	0.020874	-76.313860	0.152219
1519.309943	-119.205017	-0.142418	-72.571686	-0.299116
1568.319941	-113.868850	0.330510	-85.711919	0.061351
1617.329939	-119.825311	0.491160	-70.881001	-0.209706
1666.339938	-113.688497	0.355979	-72.934956	0.474780
1715.349936	-109.740150	0.322330	-81.077380	-0.133879
1764.359934	-109.616407	-0.277482	-76.619570	-0.303440
1813.369932	-109.065154	-0.018942	-74.135279	-0.460841
1862.379930	-114.500367	-0.180044	-80.115215	-0.268424
1911.389928	-119.344306	-0.349913	-77.194983	0.009484
1960.399927	-115.479728	0.115349	-77.407027	0.418040
2009.409925	-111.459427	0.228100	-76.740491	-0.428214
2058.419923	-115.867436	0.397709	-73.839006	0.146849
2107.429921	-113.681740	-0.292371	-75.811232	0.257559
2156.439919	-115.201747	0.486104	-72.797165	0.114897
2205.449917	-109.115297	-0.484811	-81.605379	0.368096
2254.459916	-114.173959	-0.267595	-82.685305	0.252805
2303.469914	-109.061815	-0.355312	-72.455755	0.108223
2352.479912	-110.096249	-0.462468	-74.405648	-0.198325
2401.489910	-112.189894	0.104578	-80.029631	0.142656
2450.499908	-119.917091	-0.145416	-85.357067	0.409753
2499.509906	-134.712237	-0.211120	-92.237860	-0.348806
2548.519904	-122.340908	-0.403408	-74.168098	-0.031435
2597.529903	-126.605061	-0.093612	-84.957250	0.382201
2646.539901	-117.540030	0.472197	-72.324353	-0.026214
2695.549899	-123.837128	0.144398	-74.902382	0.119048
2744.559897	-115.581486	0.440045	-77.625899	0.064878
2793.569895	-115.491657	-0.474504	-77.171092	-0.343583
2842.579893	-115.330265	0.324862	-81.858174	-0.102685
2891.589892	-113.128581	-0.115219	-82.132522	0.121984
2940.599890	-123.858228	-0.204630	-74.069411	0.009292
2989.609888	-116.416083	-0.033563	-76.813905	-0.234395
3038.619886	-122.984340	0.261388	-74.513953	0.008700
3087.629884	-112.055030	0.311389	-73.043213	0.260503
3136.639882	-116.712523	0.035357	-94.507864	-0.044987
3185.649881	-120.542996	0.115941	-81.872140	-0.142211
3234.659879	-122.369272	-0.159688	-67.654445	0.082905
3283.669877	-119.974868	-0.471420	-74.314055	-0.478134
3332.679875	-119.272647	0.136258	-86.864840	-0.111050
3381.689873	-112.710142	0.382997	-73.030188	0.123475
3430.699871	-114.010813	-0.391223	-80.243715	0.027345
3479.709870	-131.810058	0.270680	-74.066375	-0.265981
3528.719868	-121.186026	0.190149	-78.854957	0.308367
3577.729866	-117.584847	0.204626	-78.492647	-0.319989
3626.739864	-109.779136	0.282595	-82.966602	0.380990
3675.749862	-125.351817	-0.138963	-75.669596	0.487046
3724.759860	-114.692378	-0.194487	-69.979917	0.287979
3773.769859	-129.160789	-0.191277	-76.536286	-0.190064
3822.779857	-118.966819	0.317806	-70.877190	-0.404204
