% f763.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-118.811529	0.467425	-113.637559	-0.274953
98.019996	-120.017048	-0.157355	-127.756179	0.119296
147.029994	-109.617285	0.223448	-113.177393	0.369506
196.039993	-105.881767	0.336598	-106.832745	0.368613
245.049991	-127.427587	0.162048	-107.559855	0.428179
294.059989	-114.104676	0.301122	-114.800006	0.356068
343.069987	-110.725814	0.461879	-111.799662	0.412107
392.079985	-122.262430	0.424867	-119.871738	0.464145
441.089983	-118.737213	0.383729	-120.434581	0.360650
490.099982	-116.290262	0.207010	-114.151384	0.326817
539.109980	-114.223400	0.270136	-121.359358	0.421602
588.119978	-115.017148	0.287347	-112.790962	0.350572
637.129976	-111.951499	0.355408	-126.008417	0.418492
686.139974	-120.555558	0.347205	-115.162294	0.334060
735.149972	-121.433604	0.353027	-114.682544	0.437469
784.159971	-115.789334	0.339326	-118.886764	0.450100
833.169969	-116.773917	0.363819	-114.555632	0.416513
882.179967	-116.462921	0.430857	-119.745563	0.316561
931.189965	-123.500948	0.197844	-121.125668	-0.448382
980.199963	-119.920450	-0.490885	-116.782635	0.364372
1029.209961	-125.519834	-0.494508	-123.603887	0.482278
1078.219960	-116.101060	-0.476775	-112.210078	0.424934
1127.229958	-114.843280	0.217892	-113.974675	0.173448
1176.239956	-127.958252	-0.480328	-122.694027	0.082061
1225.249954	-121.449165	0.261214	-118.954762	0.236999
1274.259952	-119.563747	0.386606	-116.623981	0.399458
1323.269950	-128.575372	-0.214870	-122.115111	0.446283
1372.279949	-119.625347	0.296155	-118.048628	-0.491833
1421.289947	-117.420228	0.440113	-126.386859	0.333402
1470.299945	-128.803302	0.441675	-116.207319	0.291742
1519.309943	-123.792529	0.031813	-121.112171	0.311379
1568.319941	-123.426685	0.430198	-127.713761	0.301047
1617.329939	-123.916404	0.102963	-119.704678	0.401156
1666.339938	-118.390903	0.345264	-122.288033	-0.469044
1715.349936	-121.532259	0.446524	-120.761139	0.451563
