% f255.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.561716	0.391778	-104.907078	0.457423
98.019996	-88.302728	0.194668	-102.032228	-0.463968
147.029994	-81.878146	0.299683	-98.621616	-0.431875
196.039993	-73.782401	-0.060251	-96.145474	0.178332
245.049991	-84.022185	-0.224269	-101.636762	0.148461
294.059989	-83.736225	0.066712	-110.678555	0.300484
343.069987	-75.022992	-0.114284	-123.051546	0.207195
392.079985	-80.296834	-0.318574	-107.337864	-0.401420
441.089983	-84.390824	-0.192101	-109.822470	0.394229
490.099982	-72.859561	-0.157266	-105.359673	0.034537
539.109980	-80.865938	-0.241396	-109.676895	-0.029672
588.119978	-74.248005	-0.082283	-118.571340	-0.409335
637.129976	-80.691018	-0.023763	-102.443478	-0.328687
686.139974	-54.397159	0.241615	-31.494228	-0.296516
735.149972	-77.843240	-0.214900	-109.567426	0.301932
784.159971	-74.243347	0.075237	-104.978759	-0.007295
833.169969	-76.155786	0.205087	-105.508507	0.398864
882.179967	-76.530285	0.208240	-119.505515	-0.014540
931.189965	-87.362722	0.064786	-108.890815	0.169426
980.199963	-84.031385	0.274711	-109.566690	0.384118
1029.209961	-82.620425	0.400718	-112.132281	0.063912
1078.219960	-75.492148	-0.301780	-105.516044	-0.348933
1127.229958	-83.308112	0.436449	-105.426921	0.209624
1176.239956	-77.513507	-0.108283	-107.463418	0.289789
1225.249954	-86.713349	-0.059096	-110.813126	0.262442
1274.259952	-94.645979	-0.167743	-107.247957	0.349038
1323.269950	-78.106270	-0.287065	-112.949482	0.158098
1372.279949	-100.664600	-0.372984	-70.387221	-0.386057
1421.289947	-75.649797	0.257949	-112.773987	0.239750
1470.299945	-87.803724	0.344438	-113.372631	0.449595
1519.309943	-75.197522	0.497411	-110.292875	0.315312
1568.319941	-76.284817	0.038071	-113.367492	0.371396
1617.329939	-75.024238	-0.106245	-113.351451	0.421390
1666.339938	-80.136050	0.238337	-114.658668	0.276439
1715.349936	-77.279480	0.108953	-108.282706	0.203513
1764.359934	-81.496473	0.188553	-106.832579	0.422524
1813.369932	-84.502832	0.256465	-115.459001	0.026891
1862.379930	-81.086438	0.344094	-104.516481	0.267033
1911.389928	-84.911881	-0.043598	-130.717817	0.398900
1960.399927	-76.920915	-0.359748	-120.222489	0.237033
2009.409925	-76.501735	-0.099136	-112.355025	-0.499787
2058.419923	-86.615638	-0.433226	-73.252288	0.184704
2107.429921	-85.092168	0.384438	-110.138444	0.240686
2156.439919	-75.462537	-0.130091	-111.736820	0.409768
2205.449917	-98.633130	0.091095	-119.150119	-0.037719
2254.459916	-74.697011	-0.440277	-121.646945	0.253685
2303.469914	-75.988553	0.396053	-116.645281	0.391338
2352.479912	-77.768357	0.363359	-113.006460	0.374502
2401.489910	-75.780920	-0.250367	-118.979375	-0.406930
2450.499908	-76.844526	-0.360965	-113.879197	-0.495313
2499.509906	-89.805228	-0.033093	-109.118168	0.172977
2548.519904	-77.530252	0.017302	-115.225375	0.082688
2597.529903	-79.041306	0.119789	-117.465365	0.123643
2646.539901	-85.698604	0.456622	-114.050476	0.317704
2695.549899	-80.232474	0.118926	-117.738020	0.257451
2744.559897	-82.312754	0.014050	-78.413806	-0.192297
2793.569895	-79.320121	0.328260	-118.103626	0.228668
2842.579893	-75.869505	0.269911	-112.163302	-0.102746
2891.589892	-92.283768	-0.420124	-118.795381	-0.042277
2940.599890	-82.674331	0.304788	-111.423144	-0.435575
2989.609888	-81.060352	0.355778	-119.792494	0.022271
3038.619886	-83.593213	0.239895	-110.390889	-0.268272
3087.629884	-81.996561	0.398594	-118.662015	0.314012
3136.639882	-82.420804	-0.302445	-113.809508	-0.244028
3185.649881	-81.315548	-0.429886	-123.175359	-0.414123
3234.659879	-84.108609	-0.154277	-126.056045	-0.303746
3283.669877	-72.161910	-0.206889	-111.005238	0.245350
3332.679875	-78.291329	0.044424	-113.481923	-0.436541
3381.689873	-80.517411	0.251165	-117.161206	-0.004144
3430.699871	-77.165975	0.410395	-82.025276	-0.314998
3479.709870	-79.141216	-0.195719	-110.324466	0.138618
3528.719868	-82.809747	0.398843	-120.541581	-0.404674
3577.729866	-82.643432	0.126745	-119.501783	0.472160
3626.739864	-86.744357	0.411277	-115.217748	0.223169
3675.749862	-79.951565	-0.166370	-130.450561	-0.071858
3724.759860	-81.218777	-0.315529	-120.453881	0.371783
3773.769859	-82.144582	0.373678	-113.136760	0.130673
3822.779857	-82.330624	-0.400117	-118.029208	0.034596
3871.789855	-74.130425	0.201586	-118.696383	0.474253
