% f114.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.874669	0.244405	-102.727379	-0.041522
98.019996	-71.440339	-0.413527	-109.623638	0.466843
147.029994	-68.651857	0.401869	-112.866801	0.375978
196.039993	-69.850301	0.370652	-99.858026	-0.011341
245.049991	-79.349070	0.029325	-102.974707	-0.372155
294.059989	-74.802979	0.231931	-103.684275	-0.285239
343.069987	-74.236642	0.383628	-103.933574	-0.301804
392.079985	-73.516727	0.090740	-100.781876	-0.078242
441.089983	-72.016901	0.429862	-102.081826	-0.291623
490.099982	-67.848969	0.171844	-106.932236	0.295662
539.109980	-76.876032	0.220614	-116.018708	0.446597
588.119978	-69.612436	-0.438659	-119.857052	0.388108
637.129976	-72.915398	0.027160	-102.405453	0.271182
686.139974	-73.963836	0.294163	-119.777185	-0.374598
735.149972	-69.879865	-0.223101	-104.256226	-0.300325
784.159971	-77.858231	0.023372	-105.984102	-0.240689
833.169969	-70.239895	-0.108987	-100.496801	0.048450
882.179967	-82.562952	0.059955	-98.832243	-0.478031
931.189965	-81.900794	-0.198840	-107.553106	-0.325088
980.199963	-76.437931	-0.188776	-108.979576	0.466577
1029.209961	-78.290953	0.229502	-113.543969	0.268900
1078.219960	-81.028500	0.409283	-106.895879	-0.259744
1127.229958	-75.378377	0.078694	-106.612219	0.357232
1176.239956	-68.899228	0.490984	-111.339003	0.178804
1225.249954	-76.829741	-0.389141	-119.751759	-0.010695
1274.259952	-86.373431	-0.071037	-111.867124	-0.472009
1323.269950	-75.396437	0.441427	-106.025098	0.405999
1372.279949	-76.396230	-0.354380	-114.146015	0.115543
1421.289947	-79.528879	-0.241312	-109.702908	-0.467880
1470.299945	-81.356469	0.227492	-116.230399	-0.036870
1519.309943	-72.240502	0.383879	-106.614836	0.306244
1568.319941	-71.747898	0.037004	-111.700295	0.430957
1617.329939	-75.140785	0.414193	-108.033450	0.250535
1666.339938	-77.991863	0.274833	-109.863503	0.121677
1715.349936	-79.181185	0.182559	-108.528739	-0.496476
1764.359934	-77.549345	0.111415	-118.885636	-0.469635
1813.369932	-85.819217	0.236101	-107.714745	-0.015815
1862.379930	-84.109679	0.350856	-110.953130	-0.176413
1911.389928	-72.735129	-0.253548	-105.203507	0.390193
1960.399927	-78.794136	-0.496738	-125.767445	-0.025129
2009.409925	-76.411033	-0.497454	-116.118141	0.194743
2058.419923	-72.912359	0.372565	-107.191403	-0.390243
2107.429921	-78.996504	0.005046	-107.691054	0.395482
2156.439919	-70.678556	0.451910	-105.770335	0.238529
2205.449917	-71.919911	0.011243	-112.705882	0.402392
2254.459916	-74.310286	-0.096378	-116.981212	0.354916
2303.469914	-74.136030	0.214204	-109.794107	0.215680
2352.479912	-74.392972	0.038542	-105.066131	0.277996
2401.489910	-68.688477	-0.283149	-111.119646	-0.144974
2450.499908	-70.958967	-0.332454	-109.506785	0.265477
2499.509906	-78.350927	0.066027	-127.461409	-0.384633
2548.519904	-84.608819	-0.377411	-114.010369	-0.173162
2597.529903	-86.811436	-0.298405	-107.016534	-0.174819
2646.539901	-74.701287	0.172273	-107.177113	0.287487
2695.549899	-71.596563	-0.443266	-116.897827	0.251427
2744.559897	-68.652654	-0.413318	-115.964105	-0.450551
2793.569895	-74.738880	-0.291393	-126.449975	0.381255
2842.579893	-65.021285	0.238542	-114.612266	0.390994
2891.589892	-78.989296	0.355259	-110.905965	-0.260443
2940.599890	-72.488979	-0.361131	-122.001562	0.048761
2989.609888	-90.299707	-0.271914	-108.878574	0.491226
3038.619886	-73.861600	0.013583	-111.610471	-0.412968
3087.629884	-77.240466	0.390195	-112.652123	0.035330
3136.639882	-73.852147	0.092695	-121.484991	-0.237704
3185.649881	-75.228980	-0.347144	-116.380180	-0.248186
3234.659879	-71.629476	-0.423583	-116.365982	0.322501
3283.669877	-92.912124	-0.438155	-117.409628	0.378176
3332.679875	-70.649477	-0.495020	-114.669657	-0.112400
3381.689873	-71.787640	0.321796	-126.790318	0.332846
3430.699871	-71.393980	-0.192454	-124.781625	0.326088
3479.709870	-70.072846	-0.474063	-124.831203	0.251553
3528.719868	-75.254877	-0.444328	-111.804922	0.280332
3577.729866	-80.327642	-0.395547	-117.270491	0.363151
3626.739864	-68.733683	-0.346474	-111.219246	0.444674
3675.749862	-72.924298	-0.014763	-113.965523	0.383815
3724.759860	-73.764641	0.389623	-109.910364	0.445266
3773.769859	-77.878566	0.266469	-119.225385	-0.382896
3822.779857	-68.511608	-0.074390	-126.035083	0.094807
3871.789855	-75.079543	-0.176266	-118.047383	0.342750
3920.799853	-76.915139	-0.331640	-111.550868	0.329873
3969.809851	-70.408814	-0.360274	-111.450354	0.106807
4018.819849	-68.249331	0.236521	-117.707181	-0.492912
4067.829848	-72.234669	-0.112971	-113.334966	0.368300
4116.839846	-65.371244	-0.391961	-110.649440	0.293468
4165.849844	-77.427280	-0.226984	-115.056581	-0.380544
4214.859842	-71.666932	0.222509	-120.647780	-0.351675
4263.869840	-76.940734	-0.290776	-116.112255	0.425065
4312.879838	-70.664263	0.011859	-113.911801	0.275394
4361.889837	-68.860278	0.014441	-105.068922	0.402384
4410.899835	-76.028908	0.043662	-100.424445	0.353558
4459.909833	-60.249298	-0.116345	-40.182657	0.374511
4508.919831	-76.137650	-0.160660	-100.870193	-0.145039
4557.929829	-75.519980	0.033566	-106.924263	-0.090594
4606.939827	-81.388945	-0.445177	-115.454638	-0.025555
4655.949826	-72.636746	0.041523	-113.275392	-0.463466
4704.959824	-78.955640	-0.104329	-109.180639	-0.065661
4753.969822	-75.042487	0.064879	-113.815139	-0.059199
4802.979820	-72.009035	0.053800	-116.934835	0.157949
4851.989818	-85.797474	0.248555	-120.163283	0.165893
4900.999816	-77.494383	0.283806	-109.036458	0.004401
4950.009814	-75.009425	-0.062736	-115.020130	-0.039563
4999.019813	-73.717975	-0.204554	-130.428294	-0.213669
5048.029811	-75.433700	-0.348649	-120.086398	0.487205
5097.039809	-79.248134	-0.130688	-125.457318	-0.408518
5146.049807	-68.338278	0.033713	-113.236550	-0.228679
5195.059805	-74.289935	0.435670	-127.416853	0.117144
5244.069803	-74.034040	-0.257005	-115.309071	-0.097098
5293.079802	-77.878962	0.416741	-110.484595	0.344004
5342.089800	-69.183725	0.366961	-120.994294	-0.211848
5391.099798	-73.842091	0.216418	-128.071508	-0.169415
5440.109796	-79.315220	-0.069301	-126.459607	0.010734
5489.119794	-66.876265	0.467785	-118.539346	-0.449454
5538.129792	-80.952064	-0.026882	-115.878223	0.059941
5587.139791	-73.250583	-0.213281	-115.494264	-0.130754
5636.149789	-72.233066	0.278337	-118.629400	0.347063
5685.159787	-73.948671	0.431218	-113.294957	0.261643
5734.169785	-69.268052	0.003110	-120.333129	0.459935
5783.179783	-71.653329	0.122328	-115.277717	-0.323989
5832.189781	-76.047141	0.230499	-117.621564	0.447669
5881.199780	-69.964324	0.227526	-120.011881	-0.400721
5930.209778	-79.255919	0.059126	-125.562932	-0.136700
5979.219776	-73.446067	-0.122970	-116.623081	0.053554
6028.229774	-82.063057	-0.212583	-128.831908	0.471724
6077.239772	-77.140478	-0.150940	-113.570066	0.204825
6126.249770	-81.857685	-0.053509	-112.021675	-0.261150
6175.259769	-71.731191	0.064740	-116.088695	-0.195014
6224.269767	-74.957936	0.490283	-115.092979	-0.036210
6273.279765	-74.396084	-0.186295	-115.337567	0.271616
6322.289763	-80.772562	0.071538	-120.242923	0.080767
6371.299761	-82.439547	-0.437501	-113.139839	-0.081330
6420.309759	-82.496808	0.261355	-117.789172	0.393937
6469.319758	-80.904334	0.170560	-115.307367	0.243715
6518.329756	-77.010282	-0.416727	-121.721938	-0.179029
6567.339754	-72.845792	-0.312868	-134.659402	0.474183
