% f180.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.397631	0.118578	-99.234535	0.495317
98.019996	-61.851091	-0.121343	-100.171658	-0.349471
147.029994	-45.495502	-0.169746	-111.547276	-0.233134
196.039993	-52.459521	-0.160856	-97.067602	-0.033212
245.049991	-58.893432	-0.143173	-96.307818	0.484488
294.059989	-44.540922	-0.221960	-119.633510	-0.323127
343.069987	-53.561450	-0.486988	-102.885726	0.321526
392.079985	-51.959689	0.151891	-102.082761	0.227458
441.089983	-48.063992	0.109238	-99.623369	-0.392763
490.099982	-56.167010	0.397118	-106.525669	-0.413602
539.109980	-56.600282	-0.041844	-104.426492	0.380327
588.119978	-57.883464	-0.432685	-105.573629	0.360355
637.129976	-54.833415	0.233672	-112.861224	-0.406631
686.139974	-49.429777	-0.121891	-107.085981	0.164213
735.149972	-77.073439	0.248671	-104.942980	-0.002579
784.159971	-53.328255	0.164802	-106.038434	-0.468427
833.169969	-50.595876	-0.496384	-104.983692	-0.429592
882.179967	-56.384641	0.253457	-114.982350	-0.082255
931.189965	-55.504201	-0.390630	-108.450219	-0.097497
980.199963	-57.737035	-0.064845	-109.462228	-0.415738
1029.209961	-50.646049	0.055038	-123.509402	0.397188
1078.219960	-59.804775	-0.446453	-104.437746	-0.382715
1127.229958	-51.315022	-0.209787	-109.793841	-0.231345
1176.239956	-51.093235	0.205667	-118.332716	-0.395906
1225.249954	-60.594224	0.416752	-106.657095	-0.261779
1274.259952	-52.452350	-0.375372	-107.048764	-0.409693
1323.269950	-54.167485	0.494652	-111.460283	-0.310255
1372.279949	-56.894063	0.039533	-112.767522	-0.422215
1421.289947	-55.182648	0.418490	-108.322892	-0.286139
1470.299945	-53.239373	0.482625	-101.239356	0.147083
1519.309943	-48.252250	-0.023139	-103.416225	0.143836
1568.319941	-66.065018	-0.123342	-109.037527	0.230866
1617.329939	-51.470364	-0.299801	-105.106617	0.212679
1666.339938	-50.707166	-0.108899	-113.628588	-0.492527
1715.349936	-57.879826	0.033408	-128.470519	-0.372578
1764.359934	-59.724941	-0.340224	-104.756543	0.420838
1813.369932	-52.056262	0.375300	-109.306665	0.309145
1862.379930	-51.113320	0.032904	-106.511313	0.486764
1911.389928	-51.129756	-0.113430	-116.659088	0.468463
1960.399927	-53.735691	0.383389	-108.729804	0.428303
2009.409925	-54.770304	-0.274104	-113.037424	-0.097018
2058.419923	-59.870643	-0.223426	-114.871121	0.229079
2107.429921	-59.355517	0.256327	-115.460860	0.244302
2156.439919	-47.756587	-0.030499	-111.228590	0.255313
2205.449917	-53.717965	-0.345749	-130.598782	-0.229571
2254.459916	-50.435199	-0.441452	-112.503061	0.151295
2303.469914	-52.247274	0.469498	-108.904848	-0.420961
2352.479912	-72.610376	0.245956	-110.700972	-0.065777
2401.489910	-59.862325	0.059843	-108.893030	-0.320104
2450.499908	-61.084051	-0.399773	-103.225886	-0.478941
2499.509906	-35.537937	0.024909	-37.248304	-0.492759
2548.519904	-59.831174	-0.315038	-103.714593	0.054382
2597.529903	-64.380261	0.063565	-110.633120	0.170559
2646.539901	-49.060842	0.189526	-110.109212	0.229470
2695.549899	-56.453327	-0.053811	-110.938308	0.179231
2744.559897	-76.184580	0.400733	-109.787180	0.119987
2793.569895	-53.500068	0.136889	-112.753028	0.020997
2842.579893	-47.519945	-0.083368	-109.500279	-0.066754
2891.589892	-57.599665	0.268534	-107.143638	-0.478555
2940.599890	-64.232242	-0.211229	-110.930896	0.280266
2989.609888	-50.620371	-0.463776	-110.067816	0.101622
3038.619886	-62.653651	-0.429511	-106.779294	0.178451
3087.629884	-51.929983	-0.494269	-112.698521	0.243786
3136.639882	-51.124756	0.054719	-109.838386	0.098962
3185.649881	-60.631999	-0.444549	-113.870550	0.391155
3234.659879	-57.512655	-0.331771	-111.146720	0.477343
3283.669877	-56.934952	0.144209	-124.784605	-0.183760
3332.679875	-48.251015	-0.318674	-116.712262	-0.030418
3381.689873	-58.549714	-0.032605	-132.872532	-0.319173
3430.699871	-55.138899	-0.034866	-128.757853	0.030960
3479.709870	-48.358386	-0.220196	-116.471340	-0.280610
3528.719868	-60.647638	-0.366571	-119.460372	-0.368341
3577.729866	-52.650327	0.279495	-108.729377	0.042506
3626.739864	-63.654975	0.059584	-115.326335	0.010261
3675.749862	-50.392664	0.345899	-130.708646	0.418443
3724.759860	-56.884884	-0.022285	-117.160291	-0.207456
3773.769859	-49.743855	-0.494438	-115.519822	0.172085
3822.779857	-57.194579	0.420769	-124.636885	0.102004
3871.789855	-48.969527	0.263975	-118.475496	0.016830
3920.799853	-54.691960	-0.238321	-110.191274	0.087796
3969.809851	-56.825559	-0.066283	-115.858510	0.218129
4018.819849	-55.020012	-0.255169	-126.177869	0.287256
4067.829848	-66.765895	-0.236222	-114.907152	0.172424
