% f199.txt
% Date Tue, Oct 20, 2015 3:21 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-49.773139	0.076666	-105.119583	-0.233504
98.019996	-62.481065	-0.449886	-103.573387	-0.462195
147.029994	-53.044253	-0.488381	-108.056403	0.469071
196.039993	-60.353270	0.416663	-104.415826	0.442402
245.049991	-46.900744	-0.188291	-106.569359	0.423340
294.059989	-55.722238	-0.484381	-99.456263	0.333965
343.069987	-65.674857	-0.447361	-104.583915	0.433315
392.079985	-57.454239	0.355242	-112.029324	0.458542
441.089983	-63.574840	0.361733	-103.472843	0.346348
490.099982	-57.651730	0.316434	-120.348634	-0.488557
539.109980	-68.137861	-0.173921	-114.000225	0.402527
588.119978	-58.156263	0.137625	-117.904110	0.215333
637.129976	-67.513487	-0.421353	-128.318327	-0.481105
686.139974	-62.099147	-0.421172	-104.604424	0.490795
735.149972	-55.002039	0.430978	-103.238385	0.191986
784.159971	-60.863895	-0.081443	-109.165863	0.345633
833.169969	-52.103786	-0.423348	-112.724200	-0.336616
882.179967	-54.177995	-0.141113	-105.125242	-0.307738
931.189965	-53.686482	0.437998	-111.805622	0.220174
980.199963	-53.547359	0.107170	-108.260405	-0.313248
1029.209961	-57.997345	0.496716	-110.012969	0.297683
1078.219960	-70.288957	-0.458326	-120.066854	0.269219
1127.229958	-56.433815	-0.448389	-109.560439	0.378539
1176.239956	-55.169085	-0.167524	-113.015016	-0.090322
1225.249954	-59.593197	0.346209	-108.587980	0.244052
1274.259952	-49.513968	-0.457962	-118.853459	-0.470567
1323.269950	-49.642227	0.097348	-108.059371	0.243017
1372.279949	-57.509512	0.137849	-119.767359	-0.115068
1421.289947	-50.772625	0.324518	-102.002262	0.429736
1470.299945	-64.978626	0.359562	-132.401549	-0.422435
1519.309943	-57.351457	-0.230874	-113.271211	0.088133
1568.319941	-51.352287	-0.247934	-126.103197	-0.119298
1617.329939	-53.879863	0.205946	-106.032065	0.257278
1666.339938	-53.257669	-0.119855	-116.995941	0.296445
1715.349936	-50.605768	0.220003	-115.521403	0.295036
1764.359934	-51.066988	-0.135224	-113.092927	0.396546
1813.369932	-54.516737	-0.176281	-111.446626	-0.130892
1862.379930	-59.136789	-0.050136	-113.935902	-0.215533
1911.389928	-60.074390	0.161395	-104.102919	0.395276
1960.399927	-59.191702	0.047164	-112.885493	-0.457396
2009.409925	-59.278103	-0.313761	-110.365180	-0.442445
2058.419923	-52.759917	0.454428	-110.187193	0.225701
