% f603.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.189810	0.446342	-97.089348	0.478604
98.019996	-103.802411	0.416482	-102.283364	0.490896
147.029994	-107.837056	0.357360	-100.602285	-0.487804
196.039993	-105.654966	0.392719	-99.595817	0.407503
245.049991	-106.322162	0.389393	-65.386803	-0.019454
294.059989	-111.613389	0.285515	-99.404134	0.358634
343.069987	-111.992051	0.423533	-111.684654	0.122456
392.079985	-118.469314	0.342657	-110.127756	-0.326105
441.089983	-120.694678	0.208167	-109.733305	0.367159
490.099982	-115.925185	0.258509	-76.229136	-0.073962
539.109980	-112.463828	0.458374	-107.859274	0.334901
588.119978	-114.261993	0.341361	-120.626537	0.410389
637.129976	-117.484094	0.396420	-102.456898	-0.498013
686.139974	-120.765037	0.420042	-106.124748	0.230539
735.149972	-118.200625	0.351600	-81.184452	-0.186951
784.159971	-114.381778	0.225709	-109.183438	-0.114379
833.169969	-114.576513	0.295362	-103.098076	0.310308
882.179967	-120.269474	0.156236	-118.227940	0.175038
931.189965	-119.257572	0.249347	-123.705990	0.347202
980.199963	-115.388775	-0.466901	-105.369283	0.432781
1029.209961	-117.088610	0.311345	-109.635140	0.378531
1078.219960	-120.143739	0.340476	-109.711012	0.371224
1127.229958	-116.854889	0.250644	-113.140203	0.313732
1176.239956	-116.959724	0.361876	-109.853843	0.263576
1225.249954	-117.976122	0.388708	-98.475514	-0.361339
1274.259952	-115.818270	0.264625	-119.039520	-0.243076
1323.269950	-117.105556	0.237747	-108.031770	0.453954
1372.279949	-125.388624	0.291502	-108.664132	0.230536
1421.289947	-125.397648	0.249080	-107.852359	0.083944
1470.299945	-119.459217	0.244925	-102.986936	-0.400921
1519.309943	-127.917485	0.451699	-106.483983	0.387190
1568.319941	-122.367525	0.153524	-110.016490	0.180186
1617.329939	-117.108556	0.260366	-108.889128	0.275052
1666.339938	-128.593920	-0.271263	-112.911991	0.208607
1715.349936	-123.206870	0.099492	-111.973811	0.194367
1764.359934	-133.248764	-0.163195	-114.701875	0.218263
1813.369932	-124.758778	0.259033	-112.011711	0.382601
1862.379930	-121.442333	0.373697	-98.863240	0.253490
1911.389928	-120.968185	0.148207	-103.087392	-0.420214
1960.399927	-114.581189	0.182187	-111.013335	-0.256139
2009.409925	-122.557176	0.305340	-117.502047	0.278926
2058.419923	-119.657842	0.433571	-106.438836	0.010790
2107.429921	-126.427204	0.481293	-109.950448	0.093894
2156.439919	-119.410236	0.276857	-114.849778	-0.287661
2205.449917	-128.427241	0.196736	-118.152361	-0.396007
2254.459916	-129.790195	0.404100	-123.088047	0.340356
2303.469914	-119.638430	-0.176274	-122.631439	-0.162030
2352.479912	-129.487663	0.168732	-120.127240	-0.388362
2401.489910	-128.588167	-0.432357	-116.739084	0.315610
2450.499908	-126.724327	-0.204558	-114.851836	-0.449123
2499.509906	-118.674423	0.264052	-109.155169	-0.258046
2548.519904	-122.422691	0.370393	-110.710351	0.216584
2597.529903	-125.778530	0.402322	-114.050832	0.469015
2646.539901	-125.942152	0.263511	-116.721142	0.359748
2695.549899	-117.854019	0.088025	-108.348168	0.364186
2744.559897	-129.693544	0.346242	-114.784238	0.281495
2793.569895	-120.083448	0.474914	-107.652449	0.197328
2842.579893	-132.895190	-0.353680	-114.447895	-0.167873
2891.589892	-122.531576	0.203436	-125.576604	0.304852
2940.599890	-119.800539	0.074245	-115.918770	0.136412
2989.609888	-126.079158	0.357322	-131.507450	-0.144803
3038.619886	-115.528167	0.187561	-112.926802	0.283441
3087.629884	-128.372902	0.305625	-111.925016	0.229120
3136.639882	-130.964093	-0.497566	-112.660481	-0.166199
3185.649881	-120.377758	0.331725	-118.701856	-0.409856
3234.659879	-124.812906	0.046782	-129.611342	0.124027
3283.669877	-127.968358	0.137343	-119.419409	-0.048163
3332.679875	-121.971472	-0.003428	-116.397876	-0.022713
3381.689873	-119.244872	0.272331	-112.030977	0.432562
3430.699871	-146.912522	-0.292165	-116.094170	0.366381
3479.709870	-125.693745	0.198213	-116.807661	-0.063852
3528.719868	-128.629947	0.405694	-119.601558	0.035589
3577.729866	-133.577913	0.105864	-114.029936	0.223996
3626.739864	-127.594788	0.223816	-114.035884	0.343113
3675.749862	-127.695463	-0.068045	-112.741600	0.222609
3724.759860	-122.809508	0.148561	-123.400246	0.292315
3773.769859	-118.999346	0.273167	-113.127496	0.124153
3822.779857	-117.633354	0.215644	-129.646551	-0.448986
3871.789855	-109.929241	0.281795	-115.950330	-0.260473
3920.799853	-117.328853	-0.320779	-116.568721	-0.134711
3969.809851	-124.762193	-0.074977	-112.742231	0.080640
4018.819849	-122.580027	-0.164125	-110.569121	-0.020531
4067.829848	-125.865404	0.121705	-122.895959	-0.191804
4116.839846	-126.512304	-0.061019	-113.376689	0.478964
4165.849844	-130.418903	0.309391	-113.808971	-0.353822
4214.859842	-122.100757	0.283788	-119.018478	0.398086
4263.869840	-122.827923	0.441673	-115.244255	0.029112
4312.879838	-135.053444	-0.012183	-123.390842	0.210710
4361.889837	-122.165674	0.120068	-115.224706	-0.125393
4410.899835	-126.276225	0.423145	-124.193199	0.486562
4459.909833	-115.394208	-0.292612	-112.665014	0.245690
4508.919831	-131.954139	-0.108710	-123.857452	-0.412012
