% f298.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.449446	-0.017854	-96.213539	0.494277
98.019996	-86.284119	-0.121583	-103.627700	0.150107
147.029994	-82.514742	0.085086	-98.459578	0.265174
196.039993	-72.522111	0.453233	-98.170139	-0.290912
245.049991	-77.790203	-0.033737	-108.686777	0.475356
294.059989	-81.741926	-0.429341	-113.397606	-0.406192
343.069987	-90.450285	-0.311534	-101.826975	-0.161277
392.079985	-81.800447	-0.209235	-111.613277	-0.417637
441.089983	-78.621758	-0.319119	-111.567299	0.030484
490.099982	-75.029882	-0.219256	-115.488714	-0.247403
539.109980	-76.586679	-0.018370	-104.668696	-0.070520
588.119978	-78.918233	-0.100588	-113.874666	0.066380
637.129976	-80.111625	-0.428199	-102.625712	-0.260897
686.139974	-54.454790	0.232086	-31.501278	-0.295820
735.149972	-72.889000	0.278326	-105.407902	0.228505
784.159971	-80.233426	-0.276362	-106.423303	0.223878
833.169969	-82.939027	0.154679	-109.042032	0.162948
882.179967	-78.975362	0.433090	-98.457945	0.486656
931.189965	-79.742047	0.460148	-110.405351	0.298659
980.199963	-80.905104	0.418748	-103.422847	0.426225
1029.209961	-75.753525	0.328653	-113.822178	0.339048
1078.219960	-78.579587	0.490499	-106.130086	-0.436574
1127.229958	-82.091278	-0.276795	-103.983521	0.283609
1176.239956	-79.805142	-0.039880	-105.689534	-0.494564
1225.249954	-80.955535	-0.074206	-108.849534	0.307442
1274.259952	-86.601272	0.327069	-110.819975	-0.479368
1323.269950	-83.232399	-0.352776	-111.659855	0.209942
1372.279949	-83.786983	-0.348545	-70.572764	-0.373392
1421.289947	-71.935175	0.444857	-104.044917	-0.419713
1470.299945	-84.116301	0.483684	-102.705210	0.378675
1519.309943	-80.033297	0.334392	-109.157131	-0.193809
1568.319941	-76.510676	-0.188248	-112.743104	-0.472545
1617.329939	-85.784650	-0.334790	-110.349671	-0.448014
1666.339938	-75.848136	-0.127032	-114.173957	0.353649
1715.349936	-75.825837	0.467028	-110.423531	0.253808
1764.359934	-84.007797	0.394097	-110.593300	0.320139
1813.369932	-85.178609	0.072958	-112.099090	-0.240662
1862.379930	-79.721454	-0.395537	-110.313423	0.282034
1911.389928	-91.229317	-0.147056	-103.687238	-0.051920
1960.399927	-80.955523	0.285060	-106.561533	-0.084827
2009.409925	-83.326618	0.103728	-114.288476	-0.309954
2058.419923	-73.412755	-0.216464	-73.285454	0.200128
2107.429921	-78.581538	-0.033757	-113.541416	0.234726
2156.439919	-74.634534	0.270065	-110.903404	0.203632
2205.449917	-85.711402	-0.104049	-115.650707	0.484144
2254.459916	-82.895379	0.313740	-107.090922	0.463954
2303.469914	-85.056754	0.253178	-103.957807	0.321072
2352.479912	-90.978834	0.241067	-115.014074	-0.282011
2401.489910	-78.636478	0.279440	-109.371503	-0.167941
2450.499908	-77.281146	0.349080	-108.739223	-0.070756
2499.509906	-86.647484	0.287065	-122.378082	0.039728
2548.519904	-78.034804	-0.097002	-109.454112	-0.203680
2597.529903	-81.140813	-0.179391	-108.017636	-0.262347
2646.539901	-79.554384	-0.448965	-116.415440	-0.416098
2695.549899	-86.189448	-0.107667	-120.302832	0.287167
2744.559897	-91.569831	0.356294	-79.349272	-0.184032
2793.569895	-78.506132	0.126111	-110.340590	0.345673
2842.579893	-86.569053	0.081462	-117.706831	0.393008
2891.589892	-73.335807	0.382035	-113.427564	0.005108
2940.599890	-82.927971	-0.056361	-114.531508	0.286312
2989.609888	-79.970941	-0.001534	-112.734293	0.077832
3038.619886	-96.886546	0.025228	-112.712416	0.276370
3087.629884	-87.651663	0.421870	-111.676040	0.209281
3136.639882	-79.394789	0.240905	-117.337705	0.426691
3185.649881	-82.140868	0.209789	-128.572535	-0.285527
3234.659879	-81.950780	0.269531	-118.068353	-0.463808
3283.669877	-73.608185	0.272779	-111.119783	0.267630
3332.679875	-82.616425	0.073870	-121.912280	-0.029792
3381.689873	-84.328308	0.461355	-110.680885	0.045469
3430.699871	-81.048022	0.490410	-82.489205	-0.300987
3479.709870	-78.488116	-0.466376	-115.335665	0.024733
3528.719868	-90.399782	-0.132419	-119.126453	0.370916
3577.729866	-90.309879	-0.008344	-116.070546	0.373487
3626.739864	-72.951268	0.417859	-114.602135	-0.490285
3675.749862	-76.638414	-0.313289	-125.329184	0.096347
3724.759860	-81.413495	0.457945	-123.932339	-0.490270
3773.769859	-93.079309	-0.027248	-120.988340	0.470674
3822.779857	-95.057032	0.235525	-121.670023	0.279442
3871.789855	-71.426627	0.324054	-114.193173	0.033549
3920.799853	-84.513250	-0.439248	-114.566442	-0.010027
3969.809851	-76.918159	-0.127064	-114.896064	-0.055309
4018.819849	-79.965870	0.205630	-108.734645	-0.255680
4067.829848	-83.481975	0.392144	-125.174558	0.333782
4116.839846	-86.188904	0.126704	-82.068954	0.154274
4165.849844	-77.808961	0.183236	-114.341896	-0.331847
4214.859842	-76.794301	0.327979	-111.625989	0.233745
4263.869840	-83.279141	-0.245412	-116.069612	-0.025652
4312.879838	-78.966601	-0.476585	-113.702093	-0.041504
4361.889837	-78.028863	0.371599	-117.815947	0.424955
4410.899835	-82.906409	0.102991	-109.449082	-0.140551
4459.909833	-83.299455	0.008486	-124.750316	0.137375
4508.919831	-76.088634	0.167577	-117.275407	0.456999
4557.929829	-88.342024	-0.408176	-117.752005	-0.257034
4606.939827	-85.596579	0.366152	-111.275861	0.131260
4655.949826	-78.217871	0.220522	-126.690097	-0.365045
4704.959824	-85.235671	0.150079	-120.448461	0.096446
4753.969822	-83.039526	-0.148989	-113.610911	0.263367
4802.979820	-76.126523	-0.360046	-91.390017	-0.479068
4851.989818	-83.209229	-0.117305	-115.403006	0.322127
4900.999816	-81.997439	0.157135	-117.356294	-0.088165
4950.009814	-83.422836	0.056099	-120.739501	0.294637
4999.019813	-96.127128	0.141100	-120.805372	-0.284775
5048.029811	-75.520044	0.302715	-111.382879	0.181302
5097.039809	-77.978529	0.327170	-129.574171	-0.050109
5146.049807	-80.664510	-0.088644	-122.961216	0.411488
5195.059805	-76.099711	0.203043	-119.536413	0.116163
5244.069803	-74.821340	0.454016	-110.613305	0.180309
5293.079802	-81.682140	-0.390261	-117.416637	-0.341807
5342.089800	-79.429046	0.113974	-121.939530	0.137869
5391.099798	-87.317244	-0.261454	-114.876234	0.176823
5440.109796	-78.254315	-0.045524	-118.544996	0.113745
5489.119794	-81.207850	0.414684	-87.717142	0.466593
5538.129792	-84.126479	0.168294	-117.185741	-0.132144
5587.139791	-86.875164	0.198627	-116.436446	-0.373785
5636.149789	-78.371129	-0.212056	-117.565455	0.008973
5685.159787	-82.731028	-0.298443	-124.654803	0.445002
5734.169785	-79.160477	-0.212324	-119.165380	-0.205135
5783.179783	-79.369927	-0.293052	-110.282015	0.305862
5832.189781	-78.917705	0.486424	-116.739210	0.336116
5881.199780	-85.103953	-0.371487	-115.530727	0.275324
5930.209778	-81.719716	-0.179435	-110.525149	-0.456824
5979.219776	-77.160478	-0.099784	-117.954587	0.168654
6028.229774	-81.115218	-0.115563	-111.672288	0.456685
6077.239772	-83.907420	-0.096440	-117.197878	0.079862
6126.249770	-77.165236	-0.000518	-124.817129	0.206093
6175.259769	-79.055168	0.285132	-92.694058	0.318416
6224.269767	-88.080888	-0.381404	-111.188830	0.497572
6273.279765	-76.074176	-0.237576	-122.853726	0.051325
6322.289763	-88.095523	-0.025316	-112.195170	0.254573
6371.299761	-84.626419	-0.371959	-119.956217	0.103629
6420.309759	-84.145794	0.260286	-119.601417	-0.267836
6469.319758	-86.357936	0.162480	-128.185322	0.048271
6518.329756	-80.349129	0.220840	-138.800312	-0.465881
6567.339754	-78.816434	0.262393	-125.853258	-0.497093
6616.349752	-70.564040	0.179228	-113.071255	-0.132653
6665.359750	-82.762537	-0.003192	-118.724870	0.444203
6714.369748	-75.623747	0.373050	-112.276625	0.262616
6763.379747	-92.497405	-0.406753	-116.832103	0.061486
6812.389745	-84.884914	-0.156668	-110.138984	-0.458635
6861.399743	-81.707531	0.384558	-93.238646	-0.203476
6910.409741	-85.694592	0.480949	-121.830828	-0.279510
6959.419739	-79.206311	0.447353	-110.044444	0.017264
7008.429737	-74.711178	0.351208	-117.556561	0.197538
7057.439736	-80.846184	-0.308030	-115.597666	0.191945
7106.449734	-77.388679	-0.371336	-141.092490	-0.410657
7155.459732	-76.057789	0.204652	-117.020282	-0.344766
7204.469730	-77.614905	0.260473	-114.405126	-0.402666
7253.479728	-75.945588	-0.200863	-121.408239	0.009659
7302.489726	-84.401277	0.338093	-147.207315	0.424037
7351.499725	-75.192909	-0.136809	-126.290657	0.135042
7400.509723	-82.307412	-0.374769	-113.820487	-0.035450
7449.519721	-76.157471	0.359794	-123.310272	0.397469
7498.529719	-79.541515	0.392655	-122.457753	0.229531
7547.539717	-77.317087	-0.443097	-103.521371	0.142902
7596.549715	-81.277734	0.422669	-110.871512	-0.124037
7645.559713	-76.986507	0.008809	-118.339664	-0.077652
7694.569712	-78.589361	-0.162784	-113.291685	-0.310478
7743.579710	-72.771444	-0.453383	-116.397270	0.090313
7792.589708	-76.598681	0.166157	-115.655150	0.230017
7841.599706	-78.064545	-0.327074	-112.171671	0.464494
7890.609704	-78.086657	-0.306356	-128.875997	0.002321
7939.619702	-75.445879	-0.126247	-123.388054	-0.353852
7988.629701	-78.651756	-0.319757	-126.921986	-0.232509
8037.639699	-75.162274	-0.264163	-124.005928	-0.429241
8086.649697	-77.219747	0.029842	-117.991397	-0.307557
8135.659695	-79.413684	-0.125113	-119.644890	0.183790
8184.669693	-75.817118	-0.455078	-114.748386	0.454811
8233.679691	-87.979955	0.262636	-102.962721	0.062674
8282.689690	-79.759262	-0.457901	-124.356754	0.377799
8331.699688	-74.567778	-0.184763	-119.998471	0.251899
8380.709686	-84.862129	0.434166	-117.887272	0.006785
8429.719684	-81.279052	0.063311	-121.634211	0.136923
8478.729682	-75.747478	-0.073104	-120.811327	0.109938
8527.739680	-81.544484	0.332877	-115.883523	0.364989
8576.749679	-82.815305	0.296973	-113.128227	0.226593
8625.759677	-75.502687	-0.113695	-145.614687	-0.224815
8674.769675	-76.053564	0.019440	-122.534979	0.081704
8723.779673	-85.008724	0.138409	-113.382801	0.066642
8772.789671	-81.534170	0.292782	-120.715625	-0.180396
8821.799669	-84.004746	-0.314449	-114.782842	-0.036889
8870.809668	-78.872217	0.229439	-121.574190	-0.059735
8919.819666	-78.534360	-0.279964	-94.517029	-0.057680
8968.829664	-80.735189	0.147193	-114.157161	0.383922
9017.839662	-77.670359	-0.330086	-135.786638	0.425630
9066.849660	-79.578907	0.140289	-119.923907	-0.354095
9115.859658	-76.447717	0.191963	-130.087831	-0.479418
9164.869657	-72.699822	0.498870	-112.135125	-0.362971
9213.879655	-92.207015	0.367223	-114.755376	0.281130
