% f543.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.657986	0.331863	-98.526424	0.347210
98.019996	-83.443134	-0.277280	-100.360345	0.426440
147.029994	-77.456450	-0.256514	-107.719796	-0.137889
196.039993	-84.543821	0.498755	-102.468559	0.453389
245.049991	-87.615657	0.192232	-110.764736	0.285153
294.059989	-82.787407	-0.042079	-102.498379	0.331962
343.069987	-83.986749	0.194518	-105.311822	0.218181
392.079985	-83.611460	-0.019372	-100.966474	0.444100
441.089983	-79.139006	0.175056	-102.504034	-0.465222
490.099982	-81.234105	0.387389	-101.669056	0.174234
539.109980	-75.307664	-0.285251	-103.154145	0.144530
588.119978	-83.676914	-0.068881	-107.046990	-0.473472
637.129976	-80.211931	0.350989	-111.187921	0.313009
686.139974	-88.171004	0.418520	-103.098389	0.355872
735.149972	-80.313326	-0.458297	-105.666599	0.077898
784.159971	-81.771159	-0.102130	-111.559564	0.247642
833.169969	-87.555091	0.144692	-107.111801	0.147953
882.179967	-92.549981	0.081861	-106.916236	0.002257
931.189965	-81.846269	-0.276127	-128.325996	0.161807
980.199963	-84.753378	-0.157872	-121.260184	0.443594
1029.209961	-95.702697	0.076781	-109.270864	-0.038182
1078.219960	-83.326780	-0.412117	-112.429278	-0.072851
1127.229958	-71.653413	-0.091731	-109.741186	-0.313680
1176.239956	-82.760539	0.316477	-108.388114	0.318520
1225.249954	-78.605950	0.484399	-118.978167	0.239102
1274.259952	-80.121311	0.303065	-111.967242	0.130082
1323.269950	-91.619745	-0.123153	-113.652519	-0.003082
1372.279949	-82.656470	-0.368185	-118.672693	0.468437
1421.289947	-79.996400	0.493549	-101.636425	0.323215
1470.299945	-81.781802	0.057429	-115.174762	0.166921
1519.309943	-84.592524	-0.157887	-108.556823	0.084321
1568.319941	-72.852839	0.058521	-126.408043	0.090150
1617.329939	-78.174237	-0.447780	-116.435049	0.331663
1666.339938	-80.263068	0.268162	-110.596125	0.069280
1715.349936	-72.676898	0.469418	-109.850303	0.421696
1764.359934	-75.748516	0.345562	-108.689938	0.071992
1813.369932	-96.469499	-0.247429	-106.007483	0.271474
1862.379930	-85.162960	-0.162578	-105.296302	0.001363
1911.389928	-82.925396	-0.446271	-112.370061	-0.454510
