% f479.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.989886	0.302028	-93.027419	0.442618
98.019996	-82.488881	0.102490	-110.792894	0.260367
147.029994	-90.744701	0.462663	-101.354022	0.096415
196.039993	-84.134375	0.171659	-102.121264	0.488306
245.049991	-91.036673	0.126196	-102.545021	0.329697
294.059989	-114.183043	0.045063	-103.614365	0.325026
343.069987	-84.290682	-0.114091	-103.227401	0.455537
392.079985	-83.896659	-0.265574	-108.094671	0.401638
441.089983	-75.133872	-0.163942	-101.996276	0.408020
490.099982	-79.309656	0.239284	-104.979618	0.320333
539.109980	-97.908311	0.150013	-106.725383	0.344012
588.119978	-81.106692	0.299003	-105.760444	0.188498
637.129976	-83.260911	0.019292	-108.708768	-0.018104
686.139974	-87.678427	-0.294033	-104.383186	0.355705
735.149972	-79.182577	-0.127765	-108.599957	-0.240908
784.159971	-74.934223	-0.085616	-125.835160	0.304931
833.169969	-86.672133	0.122187	-106.063621	-0.484310
882.179967	-86.503177	0.034438	-103.742918	-0.124663
931.189965	-80.147273	-0.166587	-113.470604	-0.310737
980.199963	-79.474717	-0.302369	-111.254259	0.188782
1029.209961	-82.818704	-0.353094	-108.009548	-0.483039
1078.219960	-80.617802	-0.095965	-105.085957	0.137787
1127.229958	-75.015340	0.432367	-114.988979	-0.478002
1176.239956	-77.987366	0.077174	-113.174172	0.178017
1225.249954	-82.859638	-0.427474	-118.347879	-0.415157
1274.259952	-98.047130	0.430744	-109.975491	-0.384138
1323.269950	-71.971962	0.292126	-111.971227	0.412584
1372.279949	-75.229565	0.322947	-111.535275	-0.207626
1421.289947	-55.626122	0.129453	-34.546198	-0.392933
1470.299945	-74.902068	-0.128379	-99.945334	0.142922
