% f630.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.458526	-0.260624	-103.267153	-0.382897
98.019996	-102.590280	0.318359	-106.966021	0.341453
147.029994	-84.889369	-0.478441	-100.598908	-0.330784
196.039993	-74.300335	-0.035744	-105.405758	0.140001
245.049991	-87.584891	-0.080827	-115.429836	0.091847
294.059989	-84.097899	0.266533	-128.725992	0.078352
343.069987	-78.986751	-0.198066	-104.310754	0.190753
392.079985	-80.596568	-0.250819	-102.800826	0.262870
441.089983	-84.384601	0.180654	-104.660562	-0.437626
490.099982	-82.488913	0.166310	-109.497887	0.277357
539.109980	-80.074146	0.234187	-112.777690	-0.384939
588.119978	-88.392174	0.382299	-121.373229	0.440351
637.129976	-91.136328	-0.159153	-104.800586	-0.047729
686.139974	-77.339219	-0.141069	-106.667419	-0.212927
735.149972	-80.346075	0.422466	-107.569545	0.303767
784.159971	-83.804360	0.271276	-109.514322	0.187485
833.169969	-88.125189	0.244046	-104.043498	0.030347
882.179967	-77.526839	0.453655	-101.983399	-0.434466
931.189965	-80.703728	0.084469	-102.051461	0.399742
980.199963	-84.017034	-0.319400	-113.278756	0.395649
1029.209961	-86.318640	0.421225	-109.229418	-0.208952
1078.219960	-92.896997	0.012290	-114.292407	0.312819
1127.229958	-80.940747	0.071168	-114.245023	0.191189
1176.239956	-76.369883	0.192712	-121.241480	-0.339715
1225.249954	-87.813480	0.170574	-109.432157	-0.082193
1274.259952	-82.009349	0.349429	-119.979399	-0.469226
1323.269950	-83.068460	0.193214	-111.783935	0.021314
1372.279949	-78.570309	-0.315543	-115.777944	-0.452962
1421.289947	-81.470313	0.475593	-110.668460	-0.236912
1470.299945	-82.509184	-0.172338	-113.577043	0.492641
1519.309943	-77.894510	0.212145	-112.919353	0.328790
1568.319941	-80.982660	-0.326471	-114.938427	0.492788
1617.329939	-77.247362	-0.111410	-110.581154	-0.097506
1666.339938	-87.217650	-0.125143	-111.342720	-0.461036
1715.349936	-79.665384	-0.204773	-120.061882	0.192988
1764.359934	-79.333037	0.063885	-112.619505	0.461465
1813.369932	-72.578361	-0.343409	-110.016097	-0.185595
1862.379930	-86.132832	-0.111251	-112.301937	0.132684
1911.389928	-98.661895	0.428104	-109.917379	-0.343602
1960.399927	-74.818632	0.183081	-123.466511	-0.238259
2009.409925	-72.898435	0.199870	-104.454263	0.443690
2058.419923	-86.207408	0.265266	-110.391677	0.131887
2107.429921	-76.839807	-0.401557	-119.106512	-0.114529
2156.439919	-91.777740	0.206730	-115.107898	-0.265424
2205.449917	-93.886972	-0.308531	-119.082043	0.160007
2254.459916	-76.129339	-0.114644	-112.974762	0.018125
2303.469914	-77.302690	-0.353106	-117.963342	0.370370
2352.479912	-76.082796	0.219605	-121.955900	-0.195019
2401.489910	-72.115635	0.031978	-109.334774	0.187879
2450.499908	-85.302077	0.489567	-105.906494	0.415295
2499.509906	-87.934852	-0.363743	-116.656475	-0.444803
2548.519904	-75.392892	0.261902	-108.964253	0.435878
2597.529903	-88.709332	0.130152	-113.932799	0.337292
2646.539901	-91.185422	-0.476389	-112.607813	0.491699
2695.549899	-82.909248	-0.498466	-112.449010	0.365583
2744.559897	-77.886061	-0.435371	-107.552005	-0.478670
2793.569895	-65.736179	0.067908	-43.579370	-0.486548
2842.579893	-75.695779	0.031633	-105.186217	0.087445
2891.589892	-84.064685	0.031325	-111.047975	0.183526
2940.599890	-86.572863	0.061695	-106.291591	0.032995
2989.609888	-79.094787	0.336541	-117.465376	0.137353
3038.619886	-86.949791	0.107881	-116.001662	-0.159714
3087.629884	-72.972399	-0.401011	-112.761386	0.309079
3136.639882	-84.241640	-0.227711	-121.186185	0.457564
3185.649881	-81.952947	-0.299291	-113.516130	-0.208506
3234.659879	-89.897995	-0.318170	-114.546129	0.270640
3283.669877	-87.633932	0.133757	-121.546621	-0.372788
3332.679875	-80.534423	0.424758	-115.276093	0.080880
3381.689873	-80.825348	0.154956	-115.032606	0.353091
3430.699871	-75.989851	0.219112	-129.198308	0.203524
3479.709870	-80.812983	-0.205177	-121.032496	-0.289606
3528.719868	-81.289979	0.020918	-119.952389	0.263920
3577.729866	-82.535800	-0.057353	-126.068197	0.472379
3626.739864	-77.193602	-0.301496	-110.986378	0.342906
3675.749862	-75.367094	-0.468228	-119.474105	-0.097839
3724.759860	-80.574213	-0.315001	-116.811274	-0.003618
3773.769859	-88.860103	-0.034897	-112.573137	0.130418
3822.779857	-78.095223	-0.270564	-115.502684	0.307650
3871.789855	-89.344761	-0.359067	-112.149150	-0.093258
3920.799853	-77.223240	-0.410149	-113.710743	-0.408900
3969.809851	-78.063919	0.410637	-115.228766	0.258259
4018.819849	-78.932121	0.207211	-116.700996	0.175204
4067.829848	-88.283213	-0.122723	-118.561522	-0.247323
4116.839846	-77.407608	-0.380963	-119.757672	-0.082946
4165.849844	-86.035759	0.100018	-118.818438	0.375630
4214.859842	-83.246535	-0.415324	-115.120368	0.434597
4263.869840	-82.950771	-0.104239	-134.343275	-0.414331
4312.879838	-80.334668	0.246148	-113.772110	-0.113063
4361.889837	-77.353284	0.212914	-120.650098	-0.100125
4410.899835	-77.466118	-0.067632	-122.371165	-0.140201
4459.909833	-82.129368	0.472604	-112.130575	-0.248838
4508.919831	-97.109043	-0.277736	-117.584046	0.435962
4557.929829	-80.116046	0.301306	-119.425381	-0.244000
4606.939827	-76.331360	0.125419	-114.694713	0.398138
4655.949826	-85.293612	-0.180220	-124.341629	0.211369
4704.959824	-76.797660	-0.175437	-118.340752	-0.037340
4753.969822	-84.866125	-0.153206	-115.989719	0.101923
4802.979820	-77.323970	-0.109856	-112.517892	-0.103200
