% f618.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.591736	-0.176987	-94.775891	-0.482115
98.019996	-82.753169	0.176694	-105.061937	0.292874
147.029994	-93.351231	0.489227	-105.710719	0.145443
196.039993	-77.519150	0.232368	-96.706452	0.373980
245.049991	-92.556732	-0.160156	-102.084754	0.358701
294.059989	-87.293703	0.255142	-106.118613	-0.331775
343.069987	-77.601733	-0.440840	-105.792833	0.453991
392.079985	-86.050001	-0.405976	-118.781739	0.438497
441.089983	-84.430413	-0.470085	-105.164557	-0.065885
490.099982	-78.499821	-0.033509	-103.391981	0.328582
539.109980	-97.030735	0.401394	-108.571664	0.080221
588.119978	-83.672351	0.105907	-105.987357	-0.287346
637.129976	-83.358232	-0.460594	-111.432989	-0.273919
686.139974	-65.661156	0.225352	-44.062761	-0.306672
735.149972	-79.520779	0.271288	-100.387329	0.357095
784.159971	-77.040686	0.197276	-108.603853	0.498904
833.169969	-86.717882	0.186193	-108.139401	0.312556
882.179967	-79.490893	0.188927	-105.085650	0.205082
931.189965	-79.765204	0.110891	-97.273510	0.195298
980.199963	-77.797573	-0.005289	-102.474240	0.235217
1029.209961	-77.797237	0.425375	-114.240064	0.319909
1078.219960	-74.941707	-0.225404	-110.709380	-0.062800
1127.229958	-77.612483	0.394855	-110.259527	-0.472488
1176.239956	-88.137329	0.299025	-106.887944	0.257857
1225.249954	-78.164017	0.469612	-107.147428	0.013331
1274.259952	-75.446455	-0.390112	-107.078772	0.442386
1323.269950	-83.279929	0.083773	-116.185890	0.198697
1372.279949	-89.362435	0.221972	-75.953633	0.316260
1421.289947	-83.430991	-0.454267	-114.886272	0.232013
1470.299945	-75.955278	-0.425337	-104.538507	0.267624
1519.309943	-75.467768	-0.345114	-110.364004	0.261067
1568.319941	-85.940210	0.232085	-128.221873	0.087819
1617.329939	-81.146638	0.260068	-119.146204	-0.479450
1666.339938	-78.531423	0.004367	-111.782972	0.381142
1715.349936	-83.822013	0.118235	-117.058535	-0.213075
1764.359934	-75.074520	0.056795	-112.907172	0.362137
1813.369932	-89.483411	-0.360306	-113.856620	0.161749
1862.379930	-82.429190	-0.416884	-112.041443	0.189503
1911.389928	-78.310899	-0.398053	-108.869334	0.463337
1960.399927	-75.928692	0.451552	-117.266443	-0.146777
2009.409925	-79.042556	-0.136684	-112.766273	-0.265916
2058.419923	-81.964566	0.120662	-82.955789	-0.306171
2107.429921	-78.073117	0.415190	-112.799888	-0.249469
2156.439919	-82.104994	0.123550	-119.642004	0.077657
2205.449917	-79.842550	-0.032753	-115.913221	0.211858
2254.459916	-76.694910	-0.323390	-131.287269	-0.228048
2303.469914	-79.592656	-0.139674	-109.608427	0.443350
2352.479912	-84.938631	-0.261928	-116.850777	-0.067058
2401.489910	-86.520447	0.202585	-118.459657	-0.377396
2450.499908	-78.499078	-0.294657	-112.153094	-0.360683
2499.509906	-89.610206	-0.412451	-108.112681	0.186472
2548.519904	-84.720996	-0.306259	-110.302462	0.377621
2597.529903	-81.949066	-0.271724	-110.304834	0.202774
2646.539901	-78.788466	-0.190264	-120.825050	0.434650
2695.549899	-80.683702	-0.301990	-119.449903	0.050216
2744.559897	-82.539424	-0.466605	-80.754450	-0.328464
2793.569895	-76.297687	0.428129	-116.287206	-0.046777
2842.579893	-75.553721	-0.036432	-115.544645	0.493972
2891.589892	-78.517680	-0.071138	-120.219848	-0.481373
2940.599890	-76.381003	0.178631	-114.257211	-0.125876
2989.609888	-72.969556	0.331101	-108.199140	0.086368
3038.619886	-81.992493	0.218694	-109.021039	0.171164
3087.629884	-85.893123	0.335773	-122.890976	0.089203
3136.639882	-80.757729	0.317939	-115.060216	0.327146
3185.649881	-83.087019	-0.423421	-122.037301	-0.187349
3234.659879	-74.824171	-0.225750	-122.596498	0.352384
3283.669877	-82.792459	0.235750	-115.692053	0.201686
3332.679875	-77.969165	0.194759	-106.551105	0.325087
3381.689873	-74.197080	0.282156	-117.339772	-0.328031
3430.699871	-76.285262	0.370775	-88.374964	0.265076
3479.709870	-82.805175	0.159097	-120.560900	0.032895
3528.719868	-105.392941	-0.442882	-114.774111	0.141709
3577.729866	-80.156698	0.348364	-112.765035	0.105410
3626.739864	-81.038970	-0.379717	-117.858214	-0.474873
3675.749862	-87.547455	-0.278288	-118.127419	-0.112339
3724.759860	-81.830964	0.206483	-111.880786	0.108176
3773.769859	-97.938423	0.066811	-107.681835	0.064031
3822.779857	-71.647424	0.010827	-116.135495	-0.252947
3871.789855	-81.448138	0.005126	-114.087266	0.325415
3920.799853	-76.266669	0.016603	-108.496160	0.291586
3969.809851	-86.296993	-0.222718	-110.685444	0.239900
4018.819849	-89.034548	0.221705	-117.666182	-0.151314
4067.829848	-83.808906	-0.382724	-114.771018	-0.147978
4116.839846	-76.499462	-0.360267	-95.256762	-0.078971
4165.849844	-73.125729	-0.283859	-116.182427	0.070879
4214.859842	-80.863640	-0.036772	-118.756117	0.138474
4263.869840	-76.991814	0.078777	-117.504057	0.256004
4312.879838	-82.532042	0.008169	-126.972444	-0.237588
4361.889837	-78.591356	-0.299809	-119.287686	-0.458834
4410.899835	-85.381764	0.218480	-114.969206	-0.108280
4459.909833	-88.748141	-0.321160	-123.748911	-0.278330
4508.919831	-80.948993	-0.009241	-128.976165	0.024485
4557.929829	-90.279955	-0.263718	-114.466501	0.154125
4606.939827	-87.999426	-0.220849	-117.142583	-0.164295
4655.949826	-77.477075	-0.145985	-117.565600	0.295591
4704.959824	-78.299361	0.071259	-113.297957	0.321058
4753.969822	-79.842064	0.190170	-118.990957	-0.396128
