% f575.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.875671	0.087007	-108.841433	0.214904
98.019996	-78.877996	-0.119394	-100.771453	0.497216
147.029994	-84.302112	-0.451890	-100.662058	-0.293736
196.039993	-88.092775	-0.332301	-108.917852	-0.421221
245.049991	-76.419566	0.268067	-107.845687	-0.042820
294.059989	-79.340981	0.046783	-102.460760	0.273707
343.069987	-81.185220	-0.417388	-103.687024	0.334718
392.079985	-82.167894	-0.168921	-104.428954	0.420018
441.089983	-84.300141	-0.116106	-99.788770	0.413063
490.099982	-80.101534	0.274234	-105.204658	-0.025823
539.109980	-80.506169	0.137616	-113.279539	0.037487
588.119978	-73.928334	-0.291404	-100.581148	0.202893
637.129976	-82.639041	-0.343106	-106.851840	-0.230196
686.139974	-90.757508	0.026689	-118.179130	-0.027962
735.149972	-82.271050	-0.142839	-106.546366	0.107306
784.159971	-75.967390	-0.336940	-113.235766	-0.211133
833.169969	-80.771431	0.041998	-109.368268	0.297930
882.179967	-85.250551	-0.357325	-100.255063	0.458554
931.189965	-77.920424	0.134790	-107.359903	-0.187430
980.199963	-76.473114	0.460563	-107.361850	-0.423731
1029.209961	-84.217906	0.298502	-113.675586	-0.148883
1078.219960	-81.557860	0.243880	-112.552431	0.088819
1127.229958	-86.109502	-0.306207	-108.247854	-0.345292
1176.239956	-80.478224	0.046681	-112.421406	-0.475365
1225.249954	-78.643532	-0.433798	-105.864722	-0.078180
1274.259952	-75.869210	0.197673	-108.968670	0.497321
1323.269950	-83.758848	0.268472	-106.370940	0.191301
1372.279949	-89.695650	-0.451215	-127.099224	0.030711
1421.289947	-79.220101	0.232310	-107.411994	0.243168
1470.299945	-77.844146	0.446180	-123.515466	0.206143
1519.309943	-80.379808	0.174056	-112.390005	0.317091
1568.319941	-82.261782	0.052004	-110.258257	-0.170315
1617.329939	-81.569382	-0.136090	-112.839615	0.412431
1666.339938	-82.749005	-0.113262	-111.384620	-0.053856
1715.349936	-74.154723	0.226317	-109.295214	-0.148383
1764.359934	-77.548160	-0.480970	-112.196684	-0.420271
1813.369932	-78.254369	0.250043	-112.957318	0.248415
1862.379930	-78.670989	0.138090	-109.390329	-0.268826
1911.389928	-91.328657	0.475541	-109.813434	0.250647
1960.399927	-71.638734	-0.264109	-109.023264	-0.325261
2009.409925	-77.743703	-0.321068	-109.991381	-0.194936
2058.419923	-84.603271	0.446217	-104.125756	0.412850
2107.429921	-76.902683	0.453899	-106.201388	0.137452
2156.439919	-76.154386	-0.230561	-117.835870	-0.214503
2205.449917	-68.252214	0.022386	-43.489088	-0.448059
2254.459916	-77.340636	0.154351	-109.430941	0.105445
2303.469914	-83.873096	-0.266077	-109.147128	0.164353
2352.479912	-85.006557	0.018451	-109.329085	0.144549
2401.489910	-92.420791	0.494400	-109.744065	0.260240
2450.499908	-82.400036	-0.436836	-115.198988	0.338252
2499.509906	-79.050902	-0.317851	-113.605981	-0.055856
2548.519904	-83.501833	-0.440780	-114.144647	-0.163852
2597.529903	-82.678935	-0.302370	-111.901119	0.108367
2646.539901	-78.591742	0.198447	-109.670546	-0.096424
2695.549899	-88.044061	-0.314635	-126.724327	-0.417880
2744.559897	-75.161564	-0.165720	-112.930978	0.199014
2793.569895	-81.581715	0.057013	-114.836392	-0.469890
2842.579893	-79.841691	0.166719	-119.086087	0.454116
2891.589892	-84.483576	0.152749	-107.922261	0.423143
2940.599890	-85.631643	0.492069	-110.467489	-0.374995
2989.609888	-76.836786	-0.400890	-114.230984	0.205632
3038.619886	-80.842543	0.363383	-115.848888	-0.413213
3087.629884	-86.818311	0.026989	-114.005533	0.107192
3136.639882	-86.805536	0.183988	-116.133703	-0.004007
3185.649881	-82.193934	-0.424399	-114.950065	0.045104
3234.659879	-76.387710	-0.453070	-119.273620	-0.137448
3283.669877	-77.703052	0.356819	-132.533094	-0.006909
3332.679875	-74.789982	-0.103752	-115.491505	-0.059625
3381.689873	-76.667919	-0.092346	-117.279541	0.409025
3430.699871	-82.557744	-0.029633	-109.851356	0.429357
3479.709870	-75.721167	0.164664	-121.742848	-0.114059
3528.719868	-77.331964	-0.276350	-107.285877	-0.391154
3577.729866	-73.485933	0.225079	-124.781138	-0.204667
3626.739864	-86.928666	-0.472227	-115.450759	-0.283456
3675.749862	-79.899333	-0.077378	-118.844957	-0.279126
3724.759860	-84.345125	0.337454	-113.535755	0.275018
3773.769859	-77.191440	0.046322	-124.778715	0.346841
3822.779857	-75.136692	-0.279438	-112.684368	0.066819
3871.789855	-72.399654	0.148514	-118.434389	-0.354682
3920.799853	-78.201469	-0.394309	-123.313607	-0.179778
3969.809851	-82.442922	0.260270	-122.424628	-0.046855
4018.819849	-79.431861	0.125827	-117.495744	0.117433
4067.829848	-73.613715	0.067866	-111.450481	0.303743
4116.839846	-77.920563	-0.159101	-125.778213	-0.359051
4165.849844	-84.789441	-0.105955	-118.980117	0.091243
4214.859842	-78.547380	-0.002280	-123.718411	0.123882
4263.869840	-79.220303	-0.124002	-116.110129	0.095929
4312.879838	-71.624679	0.140882	-118.392784	0.141448
4361.889837	-82.767335	-0.042645	-117.842086	-0.094357
4410.899835	-74.133475	-0.398274	-72.833026	0.037837
4459.909833	-79.204190	-0.133184	-118.169874	0.338004
4508.919831	-83.043368	0.295106	-112.630953	0.261796
4557.929829	-86.639797	0.488351	-129.068049	0.053753
4606.939827	-73.529256	-0.454983	-119.177712	0.027726
4655.949826	-82.437526	-0.248854	-122.361231	-0.446426
4704.959824	-84.453644	-0.279365	-114.977115	-0.192025
4753.969822	-79.758363	0.371414	-116.250758	-0.035169
4802.979820	-77.577584	0.385493	-116.972873	-0.361915
4851.989818	-73.077114	-0.482624	-116.599755	0.400324
4900.999816	-79.631842	-0.468036	-114.018351	0.362617
4950.009814	-97.639759	-0.123303	-122.058013	0.276368
4999.019813	-80.759786	0.346409	-118.675057	-0.117036
5048.029811	-94.278293	0.064944	-116.891532	-0.179831
5097.039809	-82.477964	0.197259	-141.009020	0.199718
5146.049807	-80.295403	0.112049	-119.922560	-0.392069
5195.059805	-84.422962	-0.142119	-115.976742	-0.434287
5244.069803	-81.652470	-0.323654	-120.963828	-0.115497
5293.079802	-73.898273	0.062970	-125.684522	0.020394
5342.089800	-80.195263	0.076661	-121.771968	-0.136344
5391.099798	-84.901442	0.430801	-117.400943	-0.486826
5440.109796	-86.044424	-0.076549	-114.161306	0.193067
5489.119794	-79.123464	-0.005823	-123.910243	-0.248610
5538.129792	-86.265893	-0.204791	-117.962500	0.313409
5587.139791	-81.334744	-0.235690	-119.599624	-0.091978
5636.149789	-87.368995	0.001822	-115.164360	0.018121
5685.159787	-77.997054	0.133219	-117.557746	-0.491969
5734.169785	-80.860532	-0.437671	-113.048289	0.007272
5783.179783	-77.639701	-0.477209	-116.319675	0.259441
5832.189781	-85.728026	-0.387013	-117.748814	0.102935
5881.199780	-89.073870	-0.238422	-118.919064	-0.205951
5930.209778	-84.974676	-0.265745	-117.571549	-0.244671
5979.219776	-76.981066	0.452361	-122.623061	-0.186110
6028.229774	-78.524575	0.431504	-121.146808	0.207422
6077.239772	-90.248158	-0.495338	-123.951595	0.213999
6126.249770	-78.820662	0.352572	-123.767199	-0.262168
6175.259769	-89.175875	0.056079	-120.892362	-0.019123
6224.269767	-80.813293	0.424735	-111.969863	-0.004502
6273.279765	-81.303052	0.204960	-121.030069	-0.465287
6322.289763	-83.195475	-0.022435	-119.379630	0.399924
6371.299761	-78.462867	-0.278365	-114.923758	-0.390143
6420.309759	-81.593864	0.189355	-117.767839	0.084089
6469.319758	-78.173958	0.394971	-119.408179	-0.479525
6518.329756	-80.591955	0.491842	-114.478675	-0.127212
6567.339754	-73.585848	0.051436	-125.975580	0.358267
6616.349752	-84.437637	-0.030286	-88.411244	0.080518
6665.359750	-84.720210	0.159462	-118.830588	-0.197978
6714.369748	-77.995755	-0.004946	-112.843713	0.094080
6763.379747	-81.805594	0.124919	-119.891257	-0.406847
6812.389745	-75.120860	0.471347	-115.803088	0.400988
6861.399743	-107.202325	0.469637	-123.322278	0.126997
6910.409741	-86.030930	-0.253170	-120.832574	-0.236750
6959.419739	-75.196786	-0.374290	-115.321824	0.095093
7008.429737	-78.714280	-0.311656	-115.806721	-0.243321
7057.439736	-90.129575	0.399041	-124.233947	-0.313960
7106.449734	-77.203409	-0.143286	-114.804529	0.196949
7155.459732	-80.667824	-0.480359	-129.532653	-0.044245
7204.469730	-76.418100	-0.378292	-127.764424	0.453492
7253.479728	-85.114633	0.208697	-129.095446	-0.275385
7302.489726	-82.984527	0.103070	-116.422186	-0.448398
7351.499725	-76.471240	-0.424998	-118.398987	0.331275
7400.509723	-81.831514	-0.193841	-118.529782	-0.135871
7449.519721	-90.211943	-0.019329	-118.683662	0.474217
7498.529719	-74.604434	-0.058536	-114.476216	-0.164296
7547.539717	-80.907231	-0.081669	-114.347664	0.284294
7596.549715	-77.643833	0.279254	-128.967708	0.110633
7645.559713	-83.053076	0.455934	-125.482933	-0.438996
7694.569712	-74.416451	0.398731	-116.046065	-0.340864
7743.579710	-80.333933	0.469073	-118.132806	0.138545
7792.589708	-75.597109	0.229707	-122.260232	-0.300107
7841.599706	-75.843889	0.326126	-115.634132	0.277921
7890.609704	-75.781226	-0.017242	-115.900493	0.010057
7939.619702	-79.899101	0.482664	-115.454582	-0.255001
7988.629701	-78.290906	-0.109661	-124.133482	0.484302
8037.639699	-82.081089	0.143089	-118.336581	0.302320
8086.649697	-77.990722	0.340435	-130.448569	-0.330404
8135.659695	-86.092125	-0.132634	-118.615476	-0.226468
8184.669693	-80.942237	0.000719	-116.435911	0.279742
8233.679691	-79.862418	-0.132026	-121.949248	-0.312869
8282.689690	-76.714248	-0.025551	-112.478700	0.209823
8331.699688	-92.799599	-0.020447	-120.678181	0.310552
8380.709686	-74.330313	-0.170270	-125.506737	0.277059
8429.719684	-77.548959	0.340665	-114.812340	-0.172361
8478.729682	-85.192840	0.295086	-119.268200	0.294498
8527.739680	-72.014285	-0.440465	-121.828508	-0.138196
8576.749679	-77.216812	-0.035787	-128.323662	0.332865
8625.759677	-75.706134	-0.102286	-113.228687	0.434732
8674.769675	-74.712609	-0.194442	-120.165897	0.193240
8723.779673	-77.280978	-0.451663	-118.666106	0.111172
8772.789671	-82.771281	-0.462884	-112.710515	0.429481
8821.799669	-88.943628	-0.017921	-82.084601	-0.020758
8870.809668	-80.919874	0.006069	-127.143749	0.130752
8919.819666	-89.933671	-0.207227	-123.857863	-0.037832
8968.829664	-78.124910	-0.251302	-116.433837	-0.098859
9017.839662	-77.878137	0.175390	-111.372599	0.284017
9066.849660	-77.071581	0.458804	-130.151132	-0.147077
9115.859658	-77.156947	0.357577	-121.615599	-0.258350
9164.869657	-91.936113	-0.124752	-118.591884	0.263684
9213.879655	-78.231908	-0.129824	-113.322948	0.207431
9262.889653	-75.770677	-0.263185	-132.416178	-0.091562
9311.899651	-82.619101	-0.088076	-109.782668	-0.256521
9360.909649	-82.830169	-0.349454	-122.383534	0.143579
9409.919647	-79.225182	0.136411	-116.017106	-0.348711
9458.929646	-81.667611	0.373793	-121.751375	-0.294845
9507.939644	-83.707569	-0.350731	-135.815955	-0.492649
9556.949642	-76.204533	-0.207892	-117.891434	0.184476
9605.959640	-82.438430	0.464064	-123.465688	0.213290
9654.969638	-78.752155	0.494357	-125.888164	-0.305775
9703.979636	-82.655032	0.128157	-116.024412	0.468462
9752.989635	-79.114375	-0.238688	-124.872834	-0.161657
9801.999633	-89.428263	-0.112236	-120.664370	-0.050445
9851.009631	-81.342833	-0.423887	-131.851226	0.020150
9900.019629	-94.335305	-0.486081	-119.482417	0.162688
9949.029627	-80.288070	-0.134834	-119.367459	0.322055
9998.039625	-92.089573	-0.133136	-115.656180	-0.073866
10047.049623	-93.058994	-0.491784	-117.986631	0.380799
10096.059622	-94.469630	0.214297	-121.997624	0.245291
10145.069620	-80.081729	0.402891	-121.365483	-0.295152
10194.079618	-80.587727	0.150712	-126.042012	0.441879
10243.089616	-81.600395	-0.341658	-118.057075	-0.011019
10292.099614	-81.356981	-0.034574	-116.956471	0.118509
10341.109612	-93.710341	-0.014949	-118.453566	0.027165
10390.119611	-75.223542	-0.011172	-120.992629	0.172837
10439.129609	-79.600732	-0.049196	-118.286088	0.328311
10488.139607	-83.515871	0.089998	-113.011895	0.278995
10537.149605	-81.557089	0.436703	-114.962550	0.139717
10586.159603	-75.587944	0.061343	-119.212555	-0.338992
10635.169601	-76.380226	-0.393085	-122.957320	-0.134053
10684.179600	-78.305443	-0.298550	-125.539393	-0.159885
10733.189598	-87.879255	0.376833	-115.120129	0.113891
10782.199596	-71.430579	-0.201332	-113.226839	0.107556
10831.209594	-78.261026	0.327064	-118.416383	0.154535
10880.219592	-76.453555	0.264820	-119.669717	-0.113896
10929.229590	-84.530880	0.372753	-120.110389	0.425891
10978.239589	-78.141319	0.224421	-108.622994	0.495970
11027.249587	-82.563755	-0.482377	-92.670748	0.255476
11076.259585	-77.814742	0.051525	-117.660583	0.450521
11125.269583	-77.096306	-0.367560	-129.307127	0.323681
11174.279581	-97.676902	0.147037	-125.541929	0.176702
11223.289579	-76.013230	0.491983	-111.324671	-0.455850
11272.299578	-83.676827	0.022632	-122.530393	0.323550
11321.309576	-78.043671	-0.432389	-114.060165	0.100916
11370.319574	-82.801438	0.481605	-119.373073	0.037079
11419.329572	-81.039016	0.172138	-122.570585	0.243357
11468.339570	-76.645048	-0.492717	-128.880176	0.115822
11517.349568	-81.624777	-0.400610	-126.259126	0.007665
11566.359567	-83.690753	-0.280389	-116.798414	0.279215
11615.369565	-74.710939	-0.386598	-117.709104	0.100856
11664.379563	-82.086456	-0.122790	-122.027190	0.228503
11713.389561	-101.160987	-0.193835	-147.773531	-0.037016
11762.399559	-88.767402	0.370336	-117.030618	0.469547
11811.409557	-87.982954	0.257914	-115.921816	0.262624
11860.419556	-81.827263	-0.226411	-124.750212	-0.095431
11909.429554	-91.958635	-0.345086	-111.943998	-0.268902
11958.439552	-85.550793	0.024204	-116.357092	0.084185
12007.449550	-82.227842	-0.209460	-113.927594	-0.304446
12056.459548	-80.639115	-0.188883	-120.755176	-0.418386
12105.469546	-75.790007	0.178456	-117.867112	0.321017
12154.479545	-81.626458	-0.296905	-111.523710	-0.320148
12203.489543	-88.800913	0.156756	-115.472917	0.420741
12252.499541	-74.586632	0.034219	-117.589133	-0.302787
12301.509539	-83.686848	0.013262	-117.947124	-0.080252
12350.519537	-75.227739	0.158811	-115.192123	0.125742
12399.529535	-94.489702	0.368085	-126.185239	-0.103945
12448.539533	-77.699198	-0.415157	-119.111159	-0.446519
12497.549532	-78.661247	0.105943	-126.335234	-0.190849
12546.559530	-81.482095	-0.031087	-113.158067	-0.459923
12595.569528	-79.005399	-0.196471	-116.895706	0.006623
12644.579526	-91.095171	0.050642	-120.282269	0.274272
12693.589524	-78.570863	0.395948	-116.544781	0.077757
12742.599522	-73.464594	0.052737	-111.573772	-0.111129
12791.609521	-80.066243	-0.406449	-120.085232	0.408568
12840.619519	-83.609830	-0.151602	-127.888534	-0.226502
12889.629517	-86.929132	-0.087940	-120.110697	-0.426467
12938.639515	-77.887501	-0.139185	-114.775944	-0.347948
12987.649513	-84.610175	-0.233889	-133.931566	-0.063238
13036.659511	-82.068608	-0.436114	-115.569821	0.275667
13085.669510	-73.994926	0.398443	-113.331032	0.072597
13134.679508	-73.749128	-0.381976	-127.149625	-0.020257
13183.689506	-89.423416	-0.258598	-117.239532	0.004642
13232.699504	-75.227992	-0.230006	-90.641857	-0.328659
13281.709502	-73.148503	-0.085198	-123.006501	-0.104025
13330.719500	-77.942345	-0.251393	-118.185601	-0.164905
13379.729499	-81.072346	0.484734	-127.587205	-0.187110
13428.739497	-78.132722	0.458793	-112.434596	0.352694
13477.749495	-77.805729	-0.051020	-118.446774	0.249800
13526.759493	-83.382573	0.088401	-117.545892	0.043520
13575.769491	-92.035558	-0.220097	-119.073342	-0.495987
13624.779489	-79.383930	0.427944	-123.230012	0.126577
13673.789488	-79.697777	0.000442	-118.250302	-0.325913
13722.799486	-74.696306	0.355032	-115.658514	-0.187194
13771.809484	-74.009219	-0.248756	-114.151526	0.187420
13820.819482	-88.955566	-0.336656	-115.430482	-0.445602
13869.829480	-73.153265	-0.341609	-119.751552	0.035664
13918.839478	-82.765832	-0.369769	-115.255038	-0.390956
13967.849477	-79.440031	0.083674	-127.659352	0.130035
14016.859475	-76.600598	-0.179180	-119.214816	-0.125581
14065.869473	-80.692310	-0.364831	-120.066819	-0.435690
14114.879471	-97.567647	0.121903	-116.155586	0.498533
14163.889469	-82.907356	-0.235670	-121.373694	-0.170269
14212.899467	-78.628860	-0.092224	-127.856688	-0.203838
14261.909466	-78.073680	0.240282	-116.878398	-0.216903
14310.919464	-79.356719	0.295818	-117.768293	-0.248513
14359.929462	-80.717808	0.105570	-115.168479	-0.329649
14408.939460	-78.901457	-0.120041	-117.576813	0.101279
14457.949458	-73.648901	0.006742	-112.533454	0.334846
14506.959456	-78.320707	0.196420	-135.061939	0.258190
14555.969455	-84.039644	-0.225303	-112.084046	0.391300
14604.979453	-75.394472	0.174079	-120.770391	0.259774
14653.989451	-85.022460	0.280780	-122.885139	-0.326710
14702.999449	-73.757127	-0.358500	-112.296568	0.140156
14752.009447	-75.228468	-0.208563	-120.808406	-0.161273
14801.019445	-75.482631	0.484530	-120.239136	0.231375
14850.029443	-72.526683	0.002051	-115.293420	-0.069593
14899.039442	-80.750964	-0.056757	-125.139978	0.451298
