% f277.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.002706	0.022356	-99.135650	-0.245143
98.019996	-80.167634	-0.090646	-102.392993	-0.163827
147.029994	-79.232086	-0.042498	-100.823039	0.044132
196.039993	-79.120296	0.140560	-101.551134	0.392200
245.049991	-79.669450	0.300508	-98.798151	0.221612
294.059989	-76.849364	-0.082256	-116.700757	-0.136121
343.069987	-87.263718	0.213144	-126.089025	-0.261363
392.079985	-82.691479	-0.399877	-112.113172	0.428009
441.089983	-84.765573	-0.473876	-107.077316	0.473424
490.099982	-78.751012	0.454858	-108.912668	0.389603
539.109980	-77.533160	-0.250065	-107.379594	0.300865
588.119978	-76.018731	-0.402524	-109.139106	0.339924
637.129976	-76.686071	-0.170015	-113.188891	-0.216140
686.139974	-78.254947	0.174266	-108.794722	-0.135781
735.149972	-76.182537	0.268911	-110.087467	-0.450602
784.159971	-79.548047	-0.083694	-103.605112	0.224455
833.169969	-82.631261	-0.072900	-109.997925	0.457004
882.179967	-76.906686	-0.454518	-114.191940	-0.345784
931.189965	-74.752694	0.074147	-100.144330	-0.112694
980.199963	-80.192505	-0.054742	-106.042841	0.032886
1029.209961	-91.405806	-0.367557	-127.988705	-0.103305
1078.219960	-83.919886	-0.026165	-117.785597	0.438129
1127.229958	-81.090848	0.164445	-117.722343	0.138719
1176.239956	-74.492228	0.117573	-107.255383	0.189256
1225.249954	-73.688667	-0.471106	-113.440357	0.433550
1274.259952	-77.825799	-0.266559	-107.740442	0.083253
1323.269950	-75.774561	-0.459202	-118.627948	-0.411512
1372.279949	-80.783738	-0.433039	-122.413119	-0.338013
1421.289947	-91.715598	0.306283	-106.858332	-0.158393
1470.299945	-77.725419	0.193127	-110.022783	0.443336
1519.309943	-82.626309	0.023642	-116.445646	0.324769
1568.319941	-75.641061	-0.115214	-116.054411	0.217322
1617.329939	-78.914403	0.010971	-110.981804	0.071807
1666.339938	-85.069317	-0.483503	-117.274582	0.296285
1715.349936	-78.922819	0.157827	-112.164117	-0.353661
1764.359934	-79.563335	-0.314928	-112.686798	-0.489867
1813.369932	-78.707855	0.003780	-107.829912	-0.320940
1862.379930	-87.129444	-0.071655	-117.617854	0.272572
1911.389928	-81.569902	-0.053673	-105.815902	0.154931
1960.399927	-85.293474	0.259306	-109.112344	-0.173156
2009.409925	-74.908930	0.155491	-116.042268	-0.229894
2058.419923	-76.901750	-0.127722	-106.147056	0.128818
2107.429921	-85.103573	-0.249579	-137.231512	-0.455261
2156.439919	-75.634497	0.490302	-109.100322	0.336667
2205.449917	-72.916055	-0.425914	-113.510623	-0.224764
2254.459916	-82.385232	0.217790	-113.900236	-0.069552
