% f52.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.344389	0.358221	-104.021907	0.490787
98.019996	-75.679547	-0.058162	-103.434525	-0.445752
147.029994	-73.564887	0.390231	-96.158984	0.385495
196.039993	-76.196238	-0.479128	-97.492345	0.369354
245.049991	-70.738258	0.403322	-101.731226	0.187249
294.059989	-79.002492	-0.451803	-116.551261	-0.203145
343.069987	-80.290771	-0.328684	-111.839314	0.246179
392.079985	-84.223605	-0.358906	-103.935257	-0.422585
441.089983	-72.599479	0.275272	-103.573446	-0.499362
490.099982	-75.182960	0.336565	-31.115586	-0.298574
539.109980	-75.518014	0.114148	-105.268706	0.448548
588.119978	-74.739419	-0.122131	-115.082308	-0.092041
637.129976	-79.436748	0.112843	-117.529614	-0.301053
686.139974	-70.806406	0.027005	-112.194252	-0.275101
735.149972	-85.751340	0.141027	-109.537119	-0.171434
784.159971	-75.492207	-0.475851	-104.643872	0.033410
833.169969	-81.288967	-0.097165	-102.550378	0.366985
882.179967	-72.064434	-0.407880	-102.840225	0.090115
931.189965	-74.198713	-0.015562	-117.747708	0.457048
980.199963	-75.276291	0.308412	-75.430937	0.087357
1029.209961	-75.209433	-0.269625	-117.330466	-0.204502
1078.219960	-83.212247	0.171885	-113.283614	-0.365530
1127.229958	-68.147423	-0.456888	-105.049280	0.378340
1176.239956	-76.840334	0.236247	-111.606281	0.057930
1225.249954	-89.256466	0.054042	-109.469244	0.313550
1274.259952	-79.870923	-0.027252	-105.206253	-0.434785
1323.269950	-71.016728	0.426634	-118.375883	0.186450
1372.279949	-78.604374	-0.456436	-115.047062	0.384437
1421.289947	-71.642492	0.313436	-107.926125	0.265907
1470.299945	-69.730997	0.359825	-73.789439	-0.024310
1519.309943	-74.625460	0.153538	-106.628683	0.397182
1568.319941	-86.173846	-0.002591	-106.878887	0.175829
1617.329939	-82.825291	-0.335228	-107.590593	0.068860
1666.339938	-76.492697	-0.078026	-105.346436	0.314844
1715.349936	-86.194078	0.153041	-113.881862	0.047642
1764.359934	-75.742538	-0.445158	-108.794558	0.263172
1813.369932	-74.046524	-0.474229	-122.518157	-0.080603
1862.379930	-72.127201	0.147393	-119.450714	0.127683
1911.389928	-75.712401	0.110615	-101.660605	0.087751
1960.399927	-77.587899	-0.455128	-82.203265	-0.226924
2009.409925	-76.378848	-0.180347	-116.319699	0.230766
2058.419923	-73.355243	0.430739	-135.138155	-0.401669
2107.429921	-70.494324	0.359574	-113.102638	-0.111037
2156.439919	-74.610095	-0.276420	-114.613473	0.209562
2205.449917	-81.171856	0.435074	-116.605718	0.185924
2254.459916	-77.192125	-0.034932	-110.629342	0.151817
2303.469914	-76.689720	-0.030658	-119.591763	0.384976
2352.479912	-82.049606	-0.266842	-108.040018	0.330398
2401.489910	-83.024091	-0.486242	-118.142283	0.044423
2450.499908	-76.125355	0.149131	-93.984974	-0.234255
2499.509906	-90.881984	0.062291	-114.608662	-0.351413
2548.519904	-72.388437	0.188096	-114.638396	-0.155670
2597.529903	-77.751672	0.498003	-106.118376	0.390654
2646.539901	-82.731831	-0.367715	-115.444226	0.112105
2695.549899	-75.712464	0.084896	-124.072945	-0.232160
2744.559897	-80.910690	0.019099	-118.499019	0.148786
2793.569895	-76.477966	0.194127	-111.612234	-0.159774
2842.579893	-81.061378	-0.144952	-115.412440	0.131649
2891.589892	-70.000354	0.187155	-109.612160	0.314700
2940.599890	-76.200443	-0.237457	-82.912992	0.124160
2989.609888	-83.081338	-0.358083	-127.687764	-0.207266
3038.619886	-80.998444	0.312980	-110.970374	0.370442
3087.629884	-77.689940	-0.410224	-109.571074	0.382512
3136.639882	-73.610906	-0.169007	-109.336609	0.194427
3185.649881	-89.264774	0.150557	-113.401373	0.321428
3234.659879	-87.648681	-0.439050	-107.163472	0.422185
3283.669877	-74.259302	-0.272861	-129.366210	-0.413390
3332.679875	-76.711826	-0.355815	-116.659363	0.379430
3381.689873	-80.089633	0.044317	-112.265906	0.288019
3430.699871	-82.175805	-0.037365	-87.790749	-0.437452
3479.709870	-71.690047	0.113246	-111.828254	0.217294
3528.719868	-70.732076	0.493957	-112.032423	0.293784
3577.729866	-81.866346	-0.011821	-118.499175	0.196120
3626.739864	-78.943363	-0.340364	-116.058452	-0.333926
3675.749862	-78.679816	0.398900	-117.044924	-0.031722
3724.759860	-69.916665	0.258795	-116.410329	-0.477982
3773.769859	-75.845353	0.227976	-116.676169	0.055688
3822.779857	-72.577211	-0.227877	-121.613745	0.493332
3871.789855	-76.011964	0.116931	-133.613060	-0.430900
3920.799853	-83.853542	0.120670	-87.406042	0.438368
3969.809851	-84.366714	-0.228602	-119.958526	-0.318487
4018.819849	-82.543900	-0.472261	-121.276385	-0.363186
4067.829848	-72.720605	-0.012608	-123.889132	0.353568
4116.839846	-69.783330	-0.416771	-124.380645	0.297999
4165.849844	-70.643884	-0.488462	-116.603925	-0.277382
4214.859842	-78.053685	0.401066	-118.711437	0.255197
4263.869840	-78.602178	0.063652	-120.593761	-0.478978
4312.879838	-76.386111	0.314503	-118.172243	-0.438645
4361.889837	-74.768533	0.116185	-118.306587	0.238788
4410.899835	-75.834703	-0.441228	-96.693937	0.377059
4459.909833	-78.959920	0.333623	-113.964324	0.438252
4508.919831	-80.236418	-0.438635	-124.632017	-0.357024
4557.929829	-69.970570	0.106054	-120.797935	0.287668
4606.939827	-70.041801	0.068259	-123.279614	0.378275
4655.949826	-81.171416	-0.138638	-118.792086	0.384794
4704.959824	-78.798581	0.179762	-115.665918	-0.276066
4753.969822	-76.657885	-0.204925	-118.701442	0.147258
4802.979820	-83.925685	0.041946	-110.274781	0.227206
4851.989818	-86.038168	-0.205736	-120.248928	-0.030829
4900.999816	-70.238352	-0.337252	-90.996470	-0.214151
4950.009814	-77.676365	0.412299	-134.170376	-0.257608
4999.019813	-80.211813	0.051934	-115.407150	0.142754
5048.029811	-77.870825	-0.338523	-114.844675	0.119143
5097.039809	-77.982469	-0.394756	-112.548343	0.161007
5146.049807	-74.472717	-0.089688	-118.177762	0.046050
5195.059805	-81.477985	-0.242389	-121.408795	-0.353659
5244.069803	-79.950705	-0.040398	-113.428738	0.131322
5293.079802	-75.333125	-0.431223	-121.356110	-0.136573
5342.089800	-72.276601	-0.202341	-128.247009	0.430312
5391.099798	-73.437284	-0.426050	-95.702242	0.276714
5440.109796	-72.414977	0.060481	-120.469619	-0.475666
5489.119794	-87.360785	-0.441059	-116.429251	-0.236687
5538.129792	-73.749042	-0.119442	-118.692600	0.165461
5587.139791	-85.515218	0.090580	-116.801220	0.455364
5636.149789	-74.858898	0.192170	-123.925899	0.400544
5685.159787	-78.185092	0.344181	-112.265725	0.116079
5734.169785	-76.414028	-0.483383	-113.030100	-0.414804
5783.179783	-79.989522	0.219906	-127.694655	0.401474
5832.189781	-67.601651	-0.209261	-120.585295	-0.359737
5881.199780	-73.058381	-0.328467	-97.480188	0.114231
5930.209778	-79.443769	0.250328	-121.044867	0.073694
5979.219776	-75.574784	-0.172024	-126.441842	-0.042762
6028.229774	-68.970770	0.017443	-120.362580	0.385487
6077.239772	-77.898262	0.235614	-127.163185	0.344811
6126.249770	-75.220710	-0.148214	-118.920752	0.093087
6175.259769	-71.354360	-0.497747	-122.614146	-0.008928
6224.269767	-93.223174	-0.184293	-116.278697	0.301629
6273.279765	-80.480030	-0.359049	-123.494256	-0.140970
6322.289763	-89.192630	-0.074794	-131.021208	0.128281
6371.299761	-72.168903	0.414151	-99.003731	0.001006
6420.309759	-74.351842	-0.018385	-111.636896	-0.226890
6469.319758	-73.510680	-0.477466	-119.141389	0.441323
6518.329756	-71.792927	-0.232449	-123.353443	-0.033352
6567.339754	-67.135401	0.161200	-113.371710	0.178506
6616.349752	-77.055193	0.409819	-122.673096	0.121413
6665.359750	-78.434826	0.457849	-117.115267	0.220295
6714.369748	-75.041144	0.100225	-133.429519	0.369510
6763.379747	-84.021156	-0.212688	-124.510980	0.242217
6812.389745	-84.665725	-0.468866	-114.348234	0.490472
6861.399743	-71.943490	0.035148	-98.153130	0.271968
6910.409741	-79.659653	-0.239481	-118.042037	0.266658
6959.419739	-73.487533	-0.162985	-119.099857	0.380836
7008.429737	-74.063645	0.349603	-115.072752	0.266859
7057.439736	-74.339170	-0.108951	-113.863181	0.437663
7106.449734	-79.164364	-0.039175	-121.195722	0.055734
7155.459732	-82.521420	-0.247683	-120.195819	0.183013
7204.469730	-79.033554	0.442180	-114.642510	-0.404844
7253.479728	-89.007643	0.366470	-112.968352	0.406475
7302.489726	-75.370455	0.076506	-121.650621	-0.009422
7351.499725	-70.531664	-0.268967	-102.275976	-0.081742
7400.509723	-90.804891	0.333275	-122.378234	0.370563
7449.519721	-80.166049	0.015272	-116.718267	-0.124453
7498.529719	-82.527143	-0.262460	-121.124979	-0.323107
7547.539717	-71.530745	-0.416116	-113.859563	0.147848
7596.549715	-86.370257	0.079253	-120.339770	-0.160393
7645.559713	-77.175149	-0.406978	-116.462874	-0.498046
7694.569712	-78.205442	-0.322414	-126.395051	-0.003495
7743.579710	-83.288334	0.372744	-123.837481	0.469722
7792.589708	-73.270525	0.418450	-111.118837	0.024748
7841.599706	-82.654348	0.368315	-98.632857	-0.438652
7890.609704	-75.071619	0.322545	-128.322293	0.365155
7939.619702	-69.533233	0.054071	-116.547190	0.262849
7988.629701	-75.833715	0.472634	-117.542846	0.489084
8037.639699	-74.633243	-0.064662	-118.961356	0.110915
8086.649697	-76.385528	-0.058369	-117.474716	0.061393
8135.659695	-71.173544	0.162820	-116.060182	0.341155
8184.669693	-68.509643	-0.091122	-116.816988	0.135795
8233.679691	-80.326263	0.020352	-113.795379	-0.247118
8282.689690	-80.162396	-0.248837	-115.879276	0.269061
8331.699688	-79.156824	0.451813	-97.625410	-0.307682
8380.709686	-77.376811	-0.269325	-115.236286	0.405161
8429.719684	-69.792496	-0.149898	-114.027935	0.483137
8478.729682	-83.431323	-0.467599	-116.891003	0.107892
8527.739680	-79.575130	0.347409	-116.579746	-0.430217
8576.749679	-77.394473	0.040049	-115.402946	0.331326
8625.759677	-77.579496	0.070528	-120.156772	0.263936
8674.769675	-77.630471	0.368172	-121.422491	0.498893
8723.779673	-73.527442	0.327717	-117.745322	-0.445681
8772.789671	-85.729517	0.399421	-115.270084	0.470858
8821.799669	-80.872996	-0.245561	-96.903630	-0.232376
8870.809668	-77.234164	0.456340	-113.778133	-0.086584
8919.819666	-72.032022	0.178188	-117.434899	0.363252
8968.829664	-79.418249	-0.302565	-111.073056	-0.218156
9017.839662	-73.915616	-0.165573	-126.435037	-0.497064
9066.849660	-73.463069	-0.383205	-119.326573	0.059323
9115.859658	-72.634011	0.172721	-112.661307	0.228230
9164.869657	-71.784726	0.002945	-129.835538	-0.463123
9213.879655	-75.883214	-0.344699	-120.184337	-0.020607
9262.889653	-73.814216	-0.020294	-115.008816	-0.200522
9311.899651	-77.943619	0.153917	-99.613180	0.343200
9360.909649	-75.948371	-0.390790	-118.629145	-0.028288
9409.919647	-74.350054	0.334593	-116.135031	0.488909
9458.929646	-77.848024	-0.344615	-112.876281	0.469274
9507.939644	-73.751141	0.007200	-121.068067	-0.117814
9556.949642	-76.701898	-0.410970	-128.167446	0.242864
9605.959640	-78.881907	0.445155	-120.153844	0.358886
