% f518.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 25.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.615240	-0.114794	-103.904073	0.293937
98.019996	-85.642939	0.031510	-108.160398	-0.405825
147.029994	-83.257459	-0.258630	-101.105654	0.100134
196.039993	-81.623370	-0.445676	-98.704207	-0.477507
245.049991	-80.146125	0.447501	-109.641185	0.202723
294.059989	-83.446458	0.185615	-117.695143	0.439641
343.069987	-78.305955	-0.002760	-103.924478	0.338355
392.079985	-84.371919	-0.349938	-104.529819	-0.495260
441.089983	-76.796404	0.478408	-108.270169	-0.362470
490.099982	-73.752749	-0.478150	-104.032894	0.270409
539.109980	-81.644376	0.481848	-115.777420	0.470366
588.119978	-96.223201	-0.232628	-112.670058	0.415616
637.129976	-65.688477	0.217538	-47.644203	-0.302183
686.139974	-79.581583	0.286822	-108.194613	0.421235
735.149972	-83.330292	-0.333146	-108.969752	0.290242
784.159971	-74.378991	-0.186807	-105.043029	0.335572
833.169969	-99.287632	0.336292	-107.089849	0.358266
882.179967	-75.616267	0.198926	-112.117764	0.388118
931.189965	-77.664823	0.230800	-110.723692	0.030608
980.199963	-77.919198	0.230245	-111.505714	-0.081182
1029.209961	-113.012821	0.210868	-112.915732	-0.223421
1078.219960	-82.112771	-0.212834	-116.060346	-0.410239
1127.229958	-81.720359	-0.473652	-112.488660	0.308833
1176.239956	-76.666281	0.240087	-112.748441	0.351036
1225.249954	-79.431092	-0.101661	-111.531931	0.094353
1274.259952	-73.894633	0.223673	-80.243223	0.291368
1323.269950	-90.372682	-0.391652	-106.374754	-0.373257
1372.279949	-87.405392	0.005349	-109.638505	0.269575
1421.289947	-73.882043	0.279919	-112.078004	0.028798
1470.299945	-79.063271	0.328478	-119.562356	-0.048464
1519.309943	-85.889835	-0.409510	-119.851650	0.150548
1568.319941	-80.839990	-0.246366	-110.254340	-0.184521
1617.329939	-87.797121	0.265344	-108.528567	0.407117
1666.339938	-90.589730	-0.470280	-118.011909	0.338146
1715.349936	-75.480854	-0.417464	-116.343963	0.421085
1764.359934	-77.072252	0.116860	-112.874063	0.205822
1813.369932	-83.658352	-0.240131	-109.327011	0.061467
1862.379930	-79.039374	-0.030223	-113.363863	-0.377765
1911.389928	-74.645105	-0.109978	-82.945670	-0.424968
1960.399927	-86.470004	0.381163	-105.989934	0.246523
2009.409925	-71.132601	0.481048	-109.397039	-0.427062
2058.419923	-85.030077	0.082606	-122.465447	-0.090676
2107.429921	-82.401414	0.207099	-113.958450	-0.185191
2156.439919	-91.130149	-0.349173	-117.214106	-0.075767
2205.449917	-88.480422	-0.405509	-113.767962	0.407921
2254.459916	-78.534957	0.243357	-113.385536	0.138098
2303.469914	-103.495626	-0.296362	-109.729471	0.209355
2352.479912	-81.397556	-0.483799	-126.173945	0.151488
2401.489910	-84.082036	0.060069	-111.939417	-0.113194
2450.499908	-80.924816	-0.120318	-109.910068	-0.322530
2499.509906	-86.434625	-0.495499	-115.056900	0.214809
2548.519904	-81.376515	0.350513	-82.280839	-0.392494
2597.529903	-86.706448	0.298302	-110.793306	-0.162044
2646.539901	-82.728003	-0.344216	-116.010928	0.469795
2695.549899	-89.459555	0.298849	-112.983832	0.254121
2744.559897	-85.006197	0.308381	-117.991697	0.087770
2793.569895	-86.406167	-0.160959	-112.228035	0.261266
2842.579893	-83.994025	0.292744	-114.338205	0.119418
2891.589892	-85.493596	-0.055230	-110.072989	-0.497796
2940.599890	-85.368160	0.421730	-113.989611	0.055443
2989.609888	-86.851725	-0.223817	-116.248758	0.262995
3038.619886	-82.216080	-0.408595	-116.217623	0.475253
3087.629884	-79.496423	0.421472	-124.974725	-0.152541
3136.639882	-79.679311	-0.006464	-116.488781	-0.007776
3185.649881	-86.867056	-0.144481	-90.957668	0.108273
3234.659879	-73.495318	-0.458184	-111.102424	0.376583
3283.669877	-82.645854	0.012967	-113.835460	0.280843
3332.679875	-78.767931	0.060647	-114.816444	-0.419182
3381.689873	-79.702565	-0.397758	-117.782788	-0.184716
3430.699871	-82.039700	0.251427	-121.862026	-0.439384
