% f45.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.724555	-0.429457	-97.931247	0.405983
98.019996	-72.908208	-0.192403	-95.816829	0.459508
147.029994	-81.039435	0.454757	-29.297672	-0.130897
196.039993	-80.244318	0.231079	-101.137549	0.258736
245.049991	-78.015593	0.347934	-112.698749	-0.154976
294.059989	-74.444416	0.073803	-59.203354	-0.488007
343.069987	-71.715064	-0.118623	-107.109398	-0.487278
392.079985	-74.205775	0.071182	-105.745403	0.275415
441.089983	-78.454151	0.179442	-49.828314	-0.185301
490.099982	-80.674576	0.016659	-102.610697	0.148170
539.109980	-75.247690	0.381954	-101.773601	0.418461
588.119978	-70.921897	0.201332	-57.830753	0.358330
637.129976	-70.639544	0.476742	-110.749202	0.396530
686.139974	-76.451115	0.206143	-104.834262	-0.319817
735.149972	-71.301901	0.173455	-58.318696	-0.447001
784.159971	-71.252297	-0.203862	-103.600181	-0.239723
833.169969	-75.455628	-0.343733	-108.870888	0.349678
882.179967	-86.118340	-0.365990	-75.096446	0.134383
931.189965	-66.501758	-0.091356	-120.585723	-0.355459
980.199963	-73.435466	-0.365344	-109.215973	0.223593
1029.209961	-77.043148	0.296915	-68.980916	0.311819
1078.219960	-75.790923	0.104307	-120.165460	0.299214
1127.229958	-77.793467	-0.481366	-113.691912	0.205945
1176.239956	-77.881288	0.009172	-79.981087	0.017677
1225.249954	-72.485061	0.022727	-110.768518	-0.499215
1274.259952	-75.688209	0.240661	-112.712173	0.420755
1323.269950	-81.907001	-0.121732	-76.217798	0.071425
1372.279949	-90.238795	0.337361	-110.775889	-0.496021
1421.289947	-84.149303	0.415144	-113.497480	0.233663
1470.299945	-69.583181	0.169140	-84.787889	-0.202111
1519.309943	-88.152606	0.155475	-114.914747	0.106122
1568.319941	-86.918023	-0.213388	-116.981915	0.246277
1617.329939	-75.805523	0.090396	-85.013202	-0.060403
1666.339938	-78.603565	-0.338321	-114.273285	0.168268
1715.349936	-69.446000	-0.125036	-110.387181	0.063068
1764.359934	-78.033822	-0.260927	-87.976841	-0.361529
1813.369932	-71.238797	0.387414	-108.180359	-0.052192
1862.379930	-69.172406	0.079740	-109.695990	0.317338
1911.389928	-89.041703	0.461458	-91.252903	-0.405807
1960.399927	-74.980588	0.383904	-107.686266	0.404265
2009.409925	-78.308244	0.474587	-110.352713	0.372110
2058.419923	-74.473607	-0.361185	-90.725965	0.477709
2107.429921	-74.140804	-0.215118	-115.438505	-0.431109
2156.439919	-84.792873	-0.320002	-108.439119	0.221556
2205.449917	-67.022708	-0.219535	-90.715946	0.455612
2254.459916	-87.477652	0.316365	-117.897024	0.417086
2303.469914	-73.062238	0.071162	-113.718539	0.410888
2352.479912	-72.997118	0.137957	-95.824083	0.097478
2401.489910	-74.302024	-0.022245	-107.924150	0.416645
2450.499908	-76.196194	0.296286	-120.081516	-0.413445
2499.509906	-72.315823	-0.066956	-110.068579	-0.037942
2548.519904	-78.654714	0.494394	-119.086032	-0.499360
2597.529903	-77.068402	0.454356	-109.377210	0.026457
2646.539901	-87.551297	0.323034	-97.706886	0.004966
2695.549899	-77.024650	-0.029029	-107.838813	0.171875
2744.559897	-86.030276	-0.221621	-115.265443	-0.235342
2793.569895	-71.198763	-0.066218	-93.055078	-0.120819
2842.579893	-78.709204	0.151830	-120.649890	0.177422
2891.589892	-79.232973	-0.254136	-111.234502	0.038398
2940.599890	-92.344528	-0.137895	-113.111437	0.032349
2989.609888	-79.465843	-0.243208	-108.634993	0.293724
3038.619886	-85.758416	0.186340	-116.970419	0.379501
3087.629884	-73.267755	0.273127	-103.030452	-0.230428
3136.639882	-77.291486	-0.182832	-116.160427	0.187448
3185.649881	-77.550648	0.398682	-111.841991	0.184244
3234.659879	-76.272135	-0.441308	-103.551362	0.282727
3283.669877	-95.583145	-0.442123	-112.199110	-0.380662
3332.679875	-73.782424	0.037283	-121.717115	-0.125983
3381.689873	-74.954067	-0.376954	-104.266882	0.240823
3430.699871	-74.014258	0.164178	-121.411730	0.058056
3479.709870	-73.504800	-0.304253	-113.225765	0.125832
3528.719868	-90.853464	-0.156553	-111.640292	-0.471882
3577.729866	-80.727731	0.127604	-121.571410	0.352007
