% f349.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.251367	0.471990	-102.709852	0.340141
98.019996	-85.307149	0.192709	-101.447791	-0.286121
147.029994	-81.727242	0.378798	-106.201651	-0.345604
196.039993	-86.648618	0.057506	-99.077431	0.234413
245.049991	-75.886561	-0.431272	-114.231192	0.382703
294.059989	-91.687469	-0.383083	-102.928682	0.383067
343.069987	-78.204014	0.149590	-102.668821	0.175086
392.079985	-76.003121	-0.145080	-121.718653	-0.303506
441.089983	-79.965762	-0.214238	-111.925398	0.289510
490.099982	-80.490544	-0.125111	-105.536221	0.364677
539.109980	-80.105911	-0.032853	-106.832938	0.142550
588.119978	-73.601787	0.423041	-107.952100	0.339674
637.129976	-78.100055	-0.312761	-105.275784	0.434790
686.139974	-92.828208	-0.181477	-106.046782	0.143280
735.149972	-81.907347	-0.412993	-105.389735	0.204837
784.159971	-79.155701	0.447739	-106.359919	-0.486884
833.169969	-85.416403	-0.452079	-109.563367	-0.029922
882.179967	-82.439356	0.172299	-102.375413	0.272643
931.189965	-80.493332	-0.024366	-110.749172	0.320716
980.199963	-76.317663	-0.496438	-102.380969	0.313982
1029.209961	-83.346980	0.314852	-109.458584	0.458105
1078.219960	-82.032865	-0.031603	-125.115116	0.456925
1127.229958	-79.792342	-0.458973	-113.270627	0.406882
1176.239956	-88.638429	-0.432464	-109.309757	-0.426206
1225.249954	-83.439549	-0.179658	-105.237623	0.321613
1274.259952	-77.792737	-0.412489	-115.559249	0.239215
1323.269950	-87.086783	0.343403	-111.194614	-0.467136
1372.279949	-73.022054	-0.156187	-110.027632	-0.485677
1421.289947	-76.689379	-0.007323	-106.134041	-0.417986
1470.299945	-78.869847	-0.043255	-109.904030	0.166949
1519.309943	-79.452156	-0.099626	-120.153843	0.340380
1568.319941	-83.201525	0.375523	-115.584257	0.356057
1617.329939	-80.052143	-0.041044	-101.834854	-0.496407
1666.339938	-83.488448	-0.310872	-109.668055	-0.357266
1715.349936	-78.008571	0.379965	-105.335911	0.427001
1764.359934	-56.250726	0.081418	-35.613876	-0.435786
1813.369932	-80.552216	0.434420	-101.394235	0.007395
1862.379930	-85.336534	-0.199785	-111.343763	0.235844
1911.389928	-86.014944	0.315162	-100.502707	0.025701
1960.399927	-76.397039	-0.359133	-100.598860	-0.000797
2009.409925	-79.474891	-0.167199	-109.483671	0.400720
2058.419923	-84.139629	-0.077232	-120.916896	0.417801
2107.429921	-82.027375	-0.368909	-113.433834	-0.206300
