% f526.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.478143	-0.220034	-99.373550	-0.466665
98.019996	-85.416491	0.490329	-101.692399	-0.461108
147.029994	-74.814101	-0.474350	-91.217308	-0.319658
196.039993	-74.598364	-0.062987	-84.499941	0.187765
245.049991	-84.146955	0.237790	-102.188882	0.233239
294.059989	-73.406107	-0.263365	-99.569179	0.201986
343.069987	-82.406861	0.068590	-103.165342	0.278158
392.079985	-81.920172	0.041908	-101.595254	0.223421
441.089983	-77.553356	-0.420574	-118.812299	0.295521
490.099982	-80.823423	0.103205	-102.253914	0.316327
539.109980	-77.915328	0.194603	-107.895120	0.247202
588.119978	-82.933278	0.205916	-104.451692	0.338499
637.129976	-81.894416	0.328578	-106.707848	0.317982
686.139974	-78.263929	0.214057	-104.681801	0.449156
735.149972	-78.210389	-0.024095	-106.120408	0.244334
784.159971	-87.560709	-0.140860	-103.945113	0.327371
833.169969	-84.999357	-0.310739	-107.696721	0.207849
882.179967	-78.145220	0.026509	-107.676204	0.458553
931.189965	-78.451468	-0.160010	-112.624511	-0.089247
980.199963	-76.519159	-0.390682	-102.479047	0.095085
1029.209961	-81.899777	0.418795	-114.554329	0.225161
1078.219960	-76.830800	-0.347524	-104.349552	0.151839
1127.229958	-85.165233	0.087207	-111.961584	0.282036
1176.239956	-77.300664	-0.278017	-109.362023	0.300296
1225.249954	-78.481067	-0.150483	-118.176061	-0.013242
1274.259952	-74.025004	-0.267828	-112.210713	0.266437
1323.269950	-77.259695	0.263024	-110.050617	0.237059
1372.279949	-76.185676	0.158173	-105.725222	0.075435
1421.289947	-77.081530	0.187026	-108.950265	-0.322529
1470.299945	-80.662211	0.113553	-116.722160	0.430935
1519.309943	-77.278897	-0.009063	-113.657226	0.272515
1568.319941	-64.509142	0.136998	-47.790559	-0.399862
1617.329939	-80.202158	0.243540	-107.377129	0.236342
1666.339938	-75.433900	0.172991	-104.969294	0.344719
1715.349936	-85.550052	0.478604	-111.626724	0.298025
1764.359934	-76.583298	-0.055018	-115.631154	-0.304644
1813.369932	-79.827699	0.267848	-107.176466	0.365804
1862.379930	-79.341219	0.253881	-101.883367	0.445521
1911.389928	-81.776846	0.465778	-114.148615	0.087632
1960.399927	-76.464865	-0.333624	-111.648360	0.085438
2009.409925	-85.406531	-0.249359	-114.233511	0.276160
2058.419923	-85.235628	-0.170660	-108.669847	0.220360
2107.429921	-77.627794	-0.043337	-108.614602	0.110798
2156.439919	-82.516457	0.010319	-108.902289	0.215098
2205.449917	-77.603332	-0.261331	-118.681426	-0.045471
2254.459916	-79.179236	-0.333947	-111.226194	0.253508
2303.469914	-79.764119	0.019547	-112.140140	0.099801
2352.479912	-80.298275	-0.358670	-111.113435	-0.156649
2401.489910	-85.571804	0.003020	-108.341630	-0.334688
2450.499908	-72.701355	-0.339457	-113.266598	0.211185
2499.509906	-73.987040	-0.474909	-113.834721	0.162433
2548.519904	-79.828792	-0.284208	-106.676265	0.422896
2597.529903	-83.463375	-0.009488	-115.491700	-0.257863
2646.539901	-81.082785	-0.272158	-113.190734	0.338306
2695.549899	-75.760190	0.144635	-110.689079	0.171958
2744.559897	-80.290665	0.109154	-110.496859	0.093604
2793.569895	-78.942182	-0.316244	-108.380734	0.313670
2842.579893	-84.991519	-0.437766	-113.144443	0.361985
2891.589892	-76.414288	-0.389979	-108.857890	0.381067
2940.599890	-83.756897	0.349942	-127.474337	-0.087045
2989.609888	-96.356183	0.325401	-110.334186	0.202864
3038.619886	-90.472015	-0.105671	-113.691887	-0.086309
3087.629884	-75.747244	-0.068524	-109.267151	0.238669
3136.639882	-83.710451	0.339956	-77.611663	0.126865
3185.649881	-72.886016	0.199006	-120.140371	0.212179
3234.659879	-88.142521	0.197301	-119.829512	0.416844
3283.669877	-81.726603	0.447009	-129.455888	0.063605
3332.679875	-77.275377	0.221445	-119.393585	0.060206
3381.689873	-86.005157	0.065864	-112.495984	0.104099
3430.699871	-80.913776	0.034747	-107.442652	0.126151
3479.709870	-76.117301	0.235101	-123.386756	-0.012908
3528.719868	-76.580351	-0.194358	-114.145526	0.381194
3577.729866	-79.450169	0.103504	-121.672958	0.192351
3626.739864	-79.337069	-0.237737	-114.953170	0.338580
3675.749862	-84.944948	0.031301	-119.539627	-0.154964
3724.759860	-83.986623	0.309682	-111.324459	0.268790
3773.769859	-83.264199	-0.016619	-111.024280	0.255394
3822.779857	-82.131793	-0.051062	-114.437163	-0.280934
3871.789855	-87.226901	0.328289	-113.995246	0.386840
3920.799853	-84.310438	0.029623	-112.624085	0.166140
3969.809851	-86.062332	-0.480093	-119.815830	0.185307
4018.819849	-78.186276	-0.034462	-111.564016	-0.318689
4067.829848	-78.113965	-0.364392	-113.623836	0.418988
4116.839846	-79.609507	-0.397515	-122.382771	0.192207
4165.849844	-76.522224	0.152269	-118.521321	0.164057
4214.859842	-75.340029	-0.365587	-122.714088	-0.453826
4263.869840	-92.404046	-0.106284	-114.366486	0.379926
4312.879838	-75.756781	-0.443307	-123.142819	0.309402
4361.889837	-80.693653	-0.350265	-114.734210	0.266059
4410.899835	-74.607233	-0.094950	-119.613479	0.324403
4459.909833	-84.516192	0.404234	-112.789589	0.085081
4508.919831	-82.896805	0.031918	-109.767035	0.118948
4557.929829	-87.752059	0.484977	-120.639853	-0.119066
4606.939827	-74.279162	-0.219798	-111.204162	0.330542
4655.949826	-83.808002	0.080318	-111.193444	0.398892
4704.959824	-76.726679	0.004287	-101.039562	0.454810
4753.969822	-86.125003	-0.349120	-120.641720	0.457248
4802.979820	-77.516020	-0.330674	-118.385878	-0.406512
4851.989818	-75.842116	-0.256787	-112.183982	0.231842
4900.999816	-77.240920	0.441604	-114.090990	0.380471
4950.009814	-73.945538	0.288058	-118.725107	0.082851
4999.019813	-75.010244	0.259514	-113.777986	0.337981
