% f765.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-115.303988	-0.489957	-110.270511	0.424356
98.019996	-109.283795	-0.436007	-111.406262	0.496442
147.029994	-109.972038	-0.438102	-107.098243	0.475982
196.039993	-132.206923	-0.247243	-123.330035	0.465215
245.049991	-118.722773	-0.354403	-119.188599	-0.444873
294.059989	-117.269568	-0.454461	-119.777758	0.393970
343.069987	-114.800214	0.328440	-114.944720	0.364599
392.079985	-125.235111	-0.340747	-113.563092	0.343328
441.089983	-112.078526	0.434404	-109.410688	0.389972
490.099982	-121.141301	0.491769	-113.167547	0.487907
539.109980	-119.376405	-0.486784	-111.999829	-0.488093
588.119978	-120.938866	0.492583	-116.464374	0.335054
637.129976	-116.360931	0.384589	-119.038427	0.291429
686.139974	-119.192008	0.201198	-114.476409	0.460508
735.149972	-112.642120	0.248299	-122.552360	0.309900
784.159971	-116.596578	0.313389	-118.166211	0.286894
833.169969	-118.326494	0.213869	-115.108684	0.383227
882.179967	-118.590700	0.439292	-123.341886	0.418795
931.189965	-120.388900	0.415555	-115.465630	0.325358
980.199963	-123.205528	0.400544	-116.609352	0.440072
1029.209961	-123.466549	0.254529	-119.726415	-0.351825
1078.219960	-123.547944	0.029409	-116.514324	-0.403535
1127.229958	-113.553139	0.191039	-108.190044	0.301215
1176.239956	-120.746575	0.343745	-125.760591	0.433317
1225.249954	-121.400378	0.338928	-115.867146	0.383213
1274.259952	-115.972635	0.481396	-130.068448	0.397508
1323.269950	-125.386577	-0.499857	-123.375355	0.318007
1372.279949	-122.191566	0.338388	-114.199801	0.408802
1421.289947	-115.452064	0.325296	-113.808718	0.447466
1470.299945	-117.245545	0.152630	-118.410876	0.301382
1519.309943	-121.721945	0.362461	-117.718111	0.242210
1568.319941	-118.482952	0.271901	-118.264761	0.476639
1617.329939	-128.437990	0.216306	-115.515404	0.306549
1666.339938	-125.822707	-0.043358	-132.266609	0.492831
1715.349936	-129.259819	0.416336	-139.508666	-0.409604
1764.359934	-120.563981	0.417216	-125.480965	-0.466846
1813.369932	-134.207365	-0.124612	-123.140178	0.307295
1862.379930	-116.971527	0.232240	-131.943766	0.452640
1911.389928	-121.610523	0.121800	-122.112838	0.314215
1960.399927	-124.826048	0.083927	-118.389283	0.228323
2009.409925	-127.287593	0.276595	-116.403698	0.202105
2058.419923	-145.004183	0.373226	-115.790881	0.192264
2107.429921	-133.640577	-0.105223	-121.059270	0.208291
2156.439919	-117.692017	0.350778	-117.718920	0.128355
2205.449917	-115.904527	0.315405	-132.895679	0.370369
2254.459916	-122.871746	0.159945	-120.823911	0.295855
2303.469914	-130.102851	0.227198	-118.492115	0.227922
2352.479912	-125.759683	0.158926	-132.098273	0.201565
2401.489910	-120.481401	-0.471220	-124.711171	0.427135
2450.499908	-122.916722	0.066776	-137.527471	0.229060
2499.509906	-125.462437	0.483791	-119.225224	0.220105
2548.519904	-125.441373	-0.120436	-126.545701	0.089132
2597.529903	-123.609453	0.448799	-121.622344	-0.278535
2646.539901	-120.827520	0.114194	-123.527642	0.143633
2695.549899	-123.606622	0.264071	-125.680111	0.423580
2744.559897	-131.188937	0.376477	-122.541362	0.460480
2793.569895	-118.486536	0.180749	-121.348132	0.269070
2842.579893	-134.465480	-0.273549	-130.576696	0.458460
2891.589892	-118.661460	0.140877	-120.815231	0.230520
2940.599890	-134.079838	0.135408	-126.160247	0.446860
2989.609888	-125.500265	0.338359	-118.926937	0.206553
3038.619886	-120.528659	0.482541	-128.388095	-0.218666
3087.629884	-128.211958	0.298178	-129.929664	-0.411193
3136.639882	-123.178144	0.196995	-123.521889	0.145544
3185.649881	-121.457074	0.337873	-121.864528	0.285537
3234.659879	-118.677788	0.338060	-128.862107	0.271063
3283.669877	-123.179194	-0.398259	-118.476203	0.289389
3332.679875	-122.502577	0.262173	-119.766324	0.264531
3381.689873	-121.549288	0.238869	-130.720655	0.225096
3430.699871	-123.841761	-0.113344	-143.000458	-0.128153
3479.709870	-128.618247	-0.363458	-118.214350	0.094257
3528.719868	-121.244085	0.048023	-120.126122	0.292132
3577.729866	-131.485325	0.421925	-122.370762	0.282023
3626.739864	-121.416693	-0.291519	-130.901745	0.227632
3675.749862	-122.231078	0.215799	-127.651222	0.135604
3724.759860	-121.395699	0.211674	-128.731833	0.160274
3773.769859	-138.812122	0.367185	-127.317345	-0.233239
3822.779857	-126.122312	0.022000	-122.661793	0.433709
3871.789855	-121.585747	0.282343	-116.223323	0.297996
3920.799853	-120.584701	0.466518	-119.671617	0.087879
3969.809851	-122.941504	0.329836	-123.580069	0.188220
4018.819849	-132.979972	0.143467	-125.349567	0.197241
4067.829848	-123.160842	0.042883	-128.736838	-0.232816
4116.839846	-118.993734	0.003768	-123.924768	0.164868
4165.849844	-130.855833	0.401074	-118.943090	0.245768
4214.859842	-119.638687	-0.163229	-132.603229	0.110931
4263.869840	-128.036215	-0.013099	-122.555409	0.385318
4312.879838	-125.179323	0.338269	-122.923588	0.092236
4361.889837	-126.368709	-0.100772	-125.810832	0.027451
4410.899835	-121.658641	0.057434	-126.489819	-0.372557
4459.909833	-128.520516	0.069165	-124.416380	0.142197
4508.919831	-138.793311	-0.171594	-140.627526	-0.046397
4557.929829	-118.237389	0.244546	-122.939588	-0.352179
4606.939827	-120.105074	0.374036	-127.211231	0.273182
4655.949826	-132.504666	0.292986	-117.153867	0.361117
4704.959824	-122.904951	0.057005	-122.931497	0.090210
4753.969822	-137.525367	-0.081553	-138.973237	0.033789
4802.979820	-121.858529	-0.477063	-127.511707	-0.139475
4851.989818	-126.315460	0.226613	-131.616497	-0.395653
4900.999816	-130.477564	-0.363699	-124.088291	0.296350
4950.009814	-122.653605	0.453204	-122.526801	0.150236
4999.019813	-118.995316	-0.243126	-125.930907	-0.448886
5048.029811	-123.283294	0.119142	-123.074091	0.351325
5097.039809	-118.578527	0.398011	-129.750720	0.072311
5146.049807	-131.153227	-0.288375	-115.442732	0.136657
5195.059805	-137.712067	0.250319	-124.510615	0.379016
5244.069803	-123.801750	-0.412506	-125.857627	0.024963
5293.079802	-119.236411	0.073607	-123.867088	0.405224
5342.089800	-121.146286	0.229314	-125.643471	-0.491176
5391.099798	-123.435367	0.263446	-122.943157	-0.010533
5440.109796	-125.580377	-0.145278	-119.773391	0.318658
5489.119794	-123.933423	-0.249762	-125.563436	-0.043123
5538.129792	-123.120153	-0.083953	-122.434940	0.207383
5587.139791	-124.751462	0.450552	-130.683417	-0.047936
5636.149789	-132.944454	-0.271635	-127.868317	-0.351160
5685.159787	-117.578944	0.249793	-127.951895	-0.269986
5734.169785	-141.482859	-0.210664	-135.005021	0.478500
5783.179783	-122.694843	0.270616	-119.505718	-0.440637
5832.189781	-123.798711	0.478571	-120.841204	-0.357589
5881.199780	-121.363549	0.128408	-119.517136	0.279795
5930.209778	-121.459592	0.098090	-121.918990	-0.461181
5979.219776	-125.392115	0.149618	-128.948842	-0.343317
6028.229774	-119.077864	-0.318388	-125.569558	-0.150897
6077.239772	-118.717690	0.103219	-121.615270	0.347466
6126.249770	-120.206579	-0.079522	-123.864850	-0.302827
6175.259769	-130.713824	0.123510	-127.745421	0.329379
6224.269767	-125.593073	0.418457	-128.365806	0.377467
6273.279765	-116.943356	0.184130	-122.648922	0.452449
6322.289763	-125.135772	0.168313	-130.968929	-0.443378
6371.299761	-123.261616	0.093807	-125.132859	0.350920
6420.309759	-140.114528	0.142372	-119.104278	-0.284885
6469.319758	-127.173316	-0.090225	-126.138520	0.199930
6518.329756	-120.813523	0.457184	-132.183094	0.273904
6567.339754	-133.359427	0.360435	-124.757968	-0.063490
6616.349752	-119.192498	0.235570	-138.208627	0.242992
6665.359750	-127.535027	-0.270822	-130.196140	0.451110
6714.369748	-122.478160	0.437497	-120.944904	0.335884
6763.379747	-131.029334	0.229382	-135.372078	-0.219744
6812.389745	-118.031440	0.321925	-133.330915	-0.391533
6861.399743	-120.160460	0.425088	-125.995504	-0.178619
6910.409741	-123.154407	0.405987	-129.485887	0.138280
6959.419739	-125.577359	0.069016	-119.349792	0.189870
7008.429737	-125.195208	0.277914	-119.455744	0.366153
7057.439736	-124.778592	0.314660	-123.026972	-0.090892
7106.449734	-122.805327	-0.335280	-124.341471	-0.205606
7155.459732	-129.220387	0.236989	-127.884400	0.384538
7204.469730	-123.778939	0.006534	-122.642533	0.016165
7253.479728	-117.595879	-0.029245	-124.585958	-0.024144
7302.489726	-138.744102	-0.293041	-119.854580	0.498305
7351.499725	-125.410085	0.272982	-130.307271	0.101559
7400.509723	-123.833256	0.338093	-125.894315	-0.002181
7449.519721	-132.058233	0.272066	-129.966590	-0.328380
7498.529719	-126.443056	0.051806	-121.220720	0.323740
7547.539717	-132.436646	0.015117	-135.822256	0.477967
7596.549715	-125.346717	0.339495	-125.675241	0.385767
7645.559713	-130.110116	-0.094070	-132.908013	-0.214144
7694.569712	-117.647454	0.140175	-126.541537	0.329661
7743.579710	-137.337590	0.017796	-126.343308	-0.238412
7792.589708	-125.262023	-0.446702	-125.004301	0.429522
7841.599706	-124.576741	0.179842	-123.892889	0.291358
