% f646.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.377969	-0.366684	-107.468796	-0.074604
98.019996	-82.912528	0.342678	-112.323771	0.482759
147.029994	-80.362684	0.373667	-100.302545	-0.098737
196.039993	-75.241386	0.060480	-113.953460	-0.421865
245.049991	-82.530893	-0.221320	-104.012207	0.057470
294.059989	-83.808547	-0.092601	-110.866235	0.147680
343.069987	-95.410995	-0.207772	-118.763696	0.288832
392.079985	-77.676481	-0.122478	-110.745432	0.183668
441.089983	-94.234335	0.348117	-125.913914	-0.387166
490.099982	-79.744941	-0.186613	-120.152412	-0.289617
539.109980	-84.493177	0.031623	-105.274913	0.028765
588.119978	-78.091972	0.211505	-112.858872	0.486232
637.129976	-87.840730	-0.491066	-103.321837	0.481039
686.139974	-84.780256	0.207430	-102.455967	0.368067
735.149972	-82.356397	-0.389929	-114.298493	-0.417950
784.159971	-82.069150	-0.088604	-106.269894	0.282733
833.169969	-74.521856	0.483314	-103.682569	-0.468814
882.179967	-79.916584	-0.204295	-103.670776	0.340081
931.189965	-81.160723	-0.220044	-106.841538	0.350756
980.199963	-74.303603	-0.262056	-111.402438	0.399784
1029.209961	-79.804436	-0.363032	-105.481868	0.385835
1078.219960	-74.908709	0.249865	-103.631137	-0.442665
1127.229958	-80.846565	-0.221033	-108.974762	0.329955
1176.239956	-82.929173	0.031688	-111.115814	0.464068
1225.249954	-76.986186	0.208142	-110.256408	0.342463
1274.259952	-89.937938	0.358920	-114.437918	0.418276
1323.269950	-81.919840	-0.091684	-113.536876	0.081646
1372.279949	-80.493614	-0.328651	-105.603844	-0.374097
1421.289947	-82.568785	-0.008507	-107.911433	-0.263083
1470.299945	-73.753553	0.415917	-118.459034	-0.292141
1519.309943	-79.298100	-0.247812	-116.502581	0.420520
1568.319941	-72.710266	-0.128994	-109.967640	0.125129
1617.329939	-82.215162	0.347947	-117.178671	-0.235580
1666.339938	-75.362172	0.095003	-117.712453	0.457331
1715.349936	-90.311809	-0.160657	-123.001735	-0.408216
1764.359934	-86.422438	-0.498639	-111.647886	-0.396393
1813.369932	-85.503438	0.331503	-118.804360	0.376980
1862.379930	-76.089026	0.353273	-109.734908	0.186226
1911.389928	-84.428611	0.084618	-102.915342	0.079285
1960.399927	-78.698963	0.061160	-114.673859	0.255718
2009.409925	-74.419737	-0.464465	-118.526389	0.374778
2058.419923	-79.803822	0.178070	-115.452058	0.402084
2107.429921	-82.274697	-0.471723	-111.351309	-0.196909
2156.439919	-76.119662	0.054822	-120.918854	0.125702
2205.449917	-75.871339	-0.283064	-124.716766	-0.043639
2254.459916	-80.539790	-0.467702	-118.301618	-0.348088
2303.469914	-74.276808	0.270202	-118.166154	-0.127185
2352.479912	-84.587551	-0.453683	-107.613493	0.303403
2401.489910	-81.664120	-0.058927	-107.530567	0.274192
2450.499908	-78.911621	0.215942	-113.983454	-0.458978
2499.509906	-76.597823	0.435147	-111.792539	0.019852
2548.519904	-73.946372	-0.252716	-110.845875	0.053015
2597.529903	-86.768188	-0.127785	-124.878535	-0.173824
2646.539901	-87.676045	-0.077773	-114.583115	0.097879
2695.549899	-77.449827	-0.404678	-112.216663	-0.207514
2744.559897	-92.462801	0.351739	-113.278931	0.268725
2793.569895	-83.524469	0.295683	-117.169624	0.237858
2842.579893	-80.680291	0.054570	-114.633816	0.061164
2891.589892	-75.157867	-0.063709	-108.722393	0.485493
2940.599890	-79.172265	0.265273	-111.116486	-0.221101
2989.609888	-80.401225	0.238630	-120.034508	-0.101963
3038.619886	-85.372414	0.497304	-130.831570	0.012264
3087.629884	-74.546126	-0.066155	-112.352707	0.118575
3136.639882	-73.704723	0.166600	-116.738490	0.232085
3185.649881	-79.526693	-0.363279	-113.616857	0.450778
3234.659879	-92.939075	0.421925	-115.273909	-0.248852
3283.669877	-76.599855	-0.256057	-116.369571	-0.409901
3332.679875	-89.016970	0.484494	-120.854284	0.016032
3381.689873	-73.529873	-0.095812	-107.930420	0.175092
3430.699871	-76.833341	-0.055312	-124.946899	-0.128493
3479.709870	-71.264526	0.373548	-114.586323	0.336919
3528.719868	-81.646866	0.318065	-111.483185	0.059918
3577.729866	-79.039201	0.153582	-111.737247	-0.369748
3626.739864	-78.244550	-0.242768	-120.801746	0.397468
3675.749862	-96.809512	0.490547	-124.587393	-0.326075
3724.759860	-86.743877	-0.034763	-109.822760	-0.151110
3773.769859	-81.426603	0.265903	-119.528661	0.422123
3822.779857	-81.186168	0.021354	-110.586192	0.184967
3871.789855	-75.739304	-0.191166	-111.594642	0.102746
3920.799853	-83.941552	0.141404	-112.760988	-0.385453
3969.809851	-75.476250	0.118999	-124.458868	0.341798
4018.819849	-90.533969	0.463359	-119.495286	0.315400
4067.829848	-88.162719	-0.081285	-117.753046	-0.027976
4116.839846	-82.220426	-0.003764	-122.998687	0.414252
4165.849844	-91.169538	-0.272155	-123.995208	-0.147176
4214.859842	-82.117284	-0.232786	-116.809901	0.301354
4263.869840	-76.467570	0.047086	-121.476248	-0.494943
4312.879838	-83.265051	0.156959	-123.422262	-0.239355
4361.889837	-85.378218	0.303030	-124.309905	0.432225
4410.899835	-81.008228	-0.096239	-119.425871	0.080601
4459.909833	-82.072550	-0.348735	-116.919188	-0.394439
4508.919831	-98.950088	-0.219277	-113.678648	0.073224
4557.929829	-85.514148	0.287806	-116.027171	-0.012638
4606.939827	-84.008123	0.348249	-115.510852	-0.114924
4655.949826	-73.969569	-0.090173	-113.080992	0.363587
4704.959824	-79.611634	-0.165305	-111.790977	0.311115
4753.969822	-77.261331	0.224846	-116.615167	-0.312273
4802.979820	-78.566157	-0.192224	-119.664952	0.346878
4851.989818	-79.870521	0.303061	-134.127624	0.250222
4900.999816	-89.627610	0.423495	-110.080580	0.422128
4950.009814	-82.596635	0.249339	-143.792573	0.314171
4999.019813	-75.136885	0.368217	-126.348457	0.387999
5048.029811	-82.110890	0.375912	-118.787221	-0.432887
5097.039809	-87.294783	0.274200	-132.181727	0.278922
5146.049807	-85.126018	-0.291218	-112.611697	0.442281
5195.059805	-83.586655	0.421278	-119.267145	0.430953
5244.069803	-90.884797	-0.221832	-119.768602	0.497148
5293.079802	-78.595047	0.483330	-110.786310	0.451039
5342.089800	-81.927332	0.460363	-107.003150	0.295059
5391.099798	-83.830206	0.108450	-123.147423	-0.108546
5440.109796	-80.861497	0.061075	-118.168983	0.178673
5489.119794	-86.080855	-0.289029	-113.439171	0.257709
5538.129792	-77.832777	-0.154839	-120.776539	0.306311
5587.139791	-86.518436	-0.036404	-126.864919	-0.388764
5636.149789	-76.769572	0.062406	-117.075625	-0.052262
