% f149.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.053420	0.129759	-88.063815	0.248905
98.019996	-54.617942	-0.222834	-93.295319	0.319345
147.029994	-50.012185	-0.400628	-98.075743	0.383913
196.039993	-54.218999	0.370558	-94.123406	0.365743
245.049991	-54.128351	-0.090401	-99.880085	0.189910
294.059989	-48.105704	-0.290126	-102.268572	0.233035
343.069987	-50.276466	-0.260801	-102.756429	0.183803
392.079985	-50.411801	0.052998	-101.634981	0.215544
441.089983	-51.013130	-0.139244	-106.712794	-0.030392
490.099982	-54.220550	-0.281115	-118.277274	-0.464377
539.109980	-55.309790	-0.289700	-100.329566	0.421187
588.119978	-55.705849	0.043693	-107.410036	0.336075
637.129976	-58.530581	0.473946	-100.905316	0.246608
686.139974	-55.310318	0.292279	-99.413346	0.426017
735.149972	-65.375943	0.363946	-108.267124	-0.153948
784.159971	-65.985810	-0.236816	-108.461944	-0.209856
833.169969	-48.442067	0.101555	-118.345934	0.307805
882.179967	-51.507506	-0.041189	-97.836656	0.144620
931.189965	-56.782418	0.486287	-105.109423	0.141822
980.199963	-55.123792	0.004593	-103.504414	0.220291
1029.209961	-49.337733	-0.449990	-110.951510	0.174454
1078.219960	-58.744466	-0.387905	-110.875681	0.223593
1127.229958	-51.517527	0.408084	-108.276709	-0.377314
1176.239956	-51.201898	-0.303991	-110.887459	0.279122
1225.249954	-50.679708	-0.280792	-110.816855	0.129055
1274.259952	-50.704673	0.171287	-112.331041	0.342130
1323.269950	-70.691989	-0.108692	-104.736102	0.385252
1372.279949	-48.665000	0.339367	-114.502012	0.146908
1421.289947	-54.915190	0.095863	-113.539883	0.353996
1470.299945	-50.492486	0.236058	-120.947690	-0.334627
1519.309943	-52.063006	0.002902	-120.501623	0.350317
1568.319941	-46.563549	-0.044791	-107.629207	0.450906
1617.329939	-55.396016	0.144972	-116.364162	0.116930
1666.339938	-63.036654	0.079153	-108.003211	-0.377285
1715.349936	-53.373967	0.109578	-103.377810	-0.470279
1764.359934	-34.884764	0.042334	-35.495892	-0.437209
1813.369932	-55.327515	-0.415132	-101.214162	0.041380
1862.379930	-54.294071	0.031638	-105.492416	0.165859
1911.389928	-54.930682	-0.440541	-106.477530	0.015983
1960.399927	-52.779319	-0.364119	-111.598135	0.143354
2009.409925	-57.791176	-0.250475	-138.814803	-0.000386
2058.419923	-60.598212	0.131240	-114.518886	-0.424153
2107.429921	-57.734426	-0.161022	-114.970497	0.147771
2156.439919	-62.676226	-0.385892	-116.517430	0.329017
2205.449917	-53.518199	-0.412454	-114.978459	-0.447263
2254.459916	-53.953638	0.368372	-122.584341	0.245331
2303.469914	-49.844503	-0.058132	-110.038749	0.273294
2352.479912	-49.817733	-0.226247	-113.045851	-0.003643
2401.489910	-63.150108	-0.252159	-115.332569	0.059077
2450.499908	-59.530089	-0.052030	-114.406492	0.035038
