% f552.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.804897	0.389065	-101.589597	0.495544
98.019996	-83.258896	0.143282	-114.191143	0.381207
147.029994	-91.658883	-0.484959	-101.519874	-0.156659
196.039993	-78.155626	-0.421397	-108.249444	-0.356873
245.049991	-92.940074	-0.060802	-103.635995	-0.451881
294.059989	-81.672642	-0.232683	-112.253037	-0.206306
343.069987	-76.395693	0.481402	-109.419968	-0.266223
392.079985	-89.597364	-0.112573	-103.302065	-0.491582
441.089983	-80.189420	0.093108	-112.729818	0.308838
490.099982	-79.903491	0.450707	-104.081130	0.372199
539.109980	-85.345559	0.454972	-104.669646	0.165244
588.119978	-84.984667	0.209437	-108.950650	0.325422
637.129976	-83.231924	0.267841	-110.890917	-0.483601
686.139974	-88.271483	-0.293099	-105.427189	0.095446
735.149972	-82.175137	-0.172372	-116.609088	0.065191
784.159971	-80.490371	-0.076907	-106.117640	0.300199
833.169969	-91.026742	-0.147238	-107.795750	0.003135
882.179967	-80.242149	-0.203915	-103.845643	0.175694
931.189965	-82.253303	0.274356	-119.753158	0.428346
980.199963	-79.329435	-0.075226	-106.943390	0.407608
1029.209961	-80.075816	-0.321496	-108.779729	0.129315
1078.219960	-90.080358	-0.267870	-106.413063	0.290084
1127.229958	-80.983560	0.451433	-109.774186	-0.465958
1176.239956	-82.691224	0.311625	-108.485796	0.307459
1225.249954	-81.086985	-0.201266	-107.132022	0.349519
1274.259952	-86.542516	0.203596	-108.903405	0.005454
1323.269950	-72.761566	-0.023066	-119.212103	-0.306291
1372.279949	-81.793954	-0.142285	-130.066201	-0.025822
1421.289947	-75.747247	-0.213342	-115.059570	0.227445
1470.299945	-84.223314	0.206929	-111.005617	0.256614
1519.309943	-87.363494	0.266108	-113.696299	0.272913
1568.319941	-96.300342	0.465582	-110.747926	0.328068
1617.329939	-77.778086	-0.266153	-108.920013	0.153405
1666.339938	-85.150954	0.181408	-117.206692	-0.082125
1715.349936	-84.720622	-0.359001	-118.789451	0.212601
1764.359934	-72.749356	-0.413224	-113.135213	0.475867
1813.369932	-78.445712	0.437627	-110.099243	0.472433
1862.379930	-74.146123	-0.105734	-115.762684	0.455376
