% f90.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.987450	0.220539	-99.715937	0.453513
98.019996	-71.156467	-0.463001	-98.043794	0.440305
147.029994	-76.721042	-0.061508	-103.873636	0.460605
196.039993	-71.169777	0.141387	-104.746879	0.280365
245.049991	-49.527310	0.321766	-29.218450	-0.183202
294.059989	-80.546345	-0.372847	-102.347856	0.237670
343.069987	-77.119451	0.258869	-104.460660	0.125446
392.079985	-71.689026	-0.242991	-123.922094	0.341885
441.089983	-79.331601	0.218081	-106.425815	-0.081031
490.099982	-74.015582	0.014698	-53.813104	0.387647
539.109980	-76.996748	-0.465201	-114.654423	0.027874
588.119978	-86.983661	-0.376041	-119.561347	-0.470163
637.129976	-73.928802	-0.432507	-105.965530	0.460811
686.139974	-84.590162	0.387888	-102.980679	0.014213
735.149972	-81.103333	0.181062	-53.474500	0.473836
784.159971	-78.631201	-0.231124	-117.764679	0.384695
833.169969	-70.448093	0.424114	-103.387217	0.373547
882.179967	-75.465220	0.053072	-104.361977	0.260842
931.189965	-74.914812	0.389298	-103.149374	0.382226
980.199963	-84.412834	0.350609	-84.601022	-0.445048
1029.209961	-75.475744	-0.130885	-110.344724	0.442329
1078.219960	-79.189373	-0.245195	-102.564419	0.383900
1127.229958	-90.643945	0.118339	-109.690713	0.434454
1176.239956	-79.769224	0.323760	-107.898876	0.331444
1225.249954	-97.983648	-0.196459	-67.931370	0.039309
1274.259952	-68.673188	-0.422726	-111.271628	0.382921
1323.269950	-66.569922	-0.232335	-107.403774	0.407540
1372.279949	-71.807826	-0.201055	-104.977579	0.221880
1421.289947	-67.101878	0.032923	-100.552629	0.218904
1470.299945	-78.732529	-0.308766	-85.278075	-0.049443
1519.309943	-70.157040	0.253087	-123.389014	0.223495
1568.319941	-74.218218	0.335725	-109.474983	-0.108147
1617.329939	-73.128433	-0.395532	-117.523300	0.215524
1666.339938	-74.561604	0.157301	-110.002255	0.010269
1715.349936	-77.281340	-0.241030	-77.115778	-0.381168
