% f422.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.725991	-0.036344	-89.928909	0.361113
98.019996	-73.906403	0.457088	-89.888658	0.412885
147.029994	-68.072595	-0.456731	-89.605346	0.317301
196.039993	-70.050731	-0.072056	-100.010675	0.278242
245.049991	-73.340756	0.064477	-90.698385	-0.192651
294.059989	-68.533295	-0.374521	-95.288866	0.312515
343.069987	-70.571835	0.364365	-88.865559	-0.061169
392.079985	-59.678264	0.381728	-37.314506	-0.218310
441.089983	-65.251267	0.465362	-86.948729	-0.443027
490.099982	-71.132743	0.495618	-105.013220	0.037986
539.109980	-73.916049	0.330950	-99.110278	-0.005529
588.119978	-75.000604	-0.279301	-90.215130	-0.209325
637.129976	-75.153730	-0.459083	-89.686483	-0.252666
686.139974	-65.938463	-0.032867	-95.499619	-0.454474
735.149972	-88.646334	-0.094767	-108.861602	-0.068153
784.159971	-63.140405	-0.144507	-75.485737	0.278923
833.169969	-65.112772	0.253914	-96.054840	-0.493604
882.179967	-70.525891	-0.232467	-97.625475	0.211136
931.189965	-70.299145	0.395747	-98.338429	0.428385
980.199963	-65.871850	-0.443714	-97.345988	0.311559
1029.209961	-64.546494	0.152267	-93.993954	0.475785
1078.219960	-74.312044	0.319968	-95.565237	-0.119632
1127.229958	-72.991552	-0.101725	-115.100893	-0.251100
1176.239956	-76.312234	0.074784	-69.906980	0.234081
1225.249954	-66.567793	0.405865	-94.073987	-0.269374
1274.259952	-70.997100	-0.285652	-92.389081	0.207121
1323.269950	-86.320075	0.376739	-94.839833	-0.425421
1372.279949	-73.837943	-0.314614	-101.433327	0.162815
1421.289947	-69.553168	0.400862	-91.149653	-0.013847
1470.299945	-68.031189	-0.201324	-94.225577	-0.448542
1519.309943	-67.357868	-0.337651	-106.336954	-0.091522
1568.319941	-78.317215	0.035513	-83.186690	0.092355
1617.329939	-68.819082	0.375349	-101.028965	0.083052
1666.339938	-96.762192	-0.438489	-110.007391	-0.072452
1715.349936	-69.805516	0.429631	-95.914489	0.443180
1764.359934	-77.041530	-0.459112	-98.009314	-0.449017
1813.369932	-70.470667	0.146431	-98.692140	-0.360567
1862.379930	-83.697970	0.421468	-95.115325	-0.453701
1911.389928	-80.003856	-0.231567	-99.122278	-0.295263
1960.399927	-68.749271	0.260692	-95.247803	0.029057
2009.409925	-68.970333	0.183553	-105.898903	-0.113457
2058.419923	-72.057450	-0.143964	-94.909255	0.138635
2107.429921	-64.737078	0.303931	-101.962280	-0.457011
2156.439919	-66.576927	-0.202104	-100.696291	-0.314499
2205.449917	-72.018903	-0.351236	-104.454344	-0.213442
2254.459916	-65.911573	0.218299	-94.630731	0.350414
2303.469914	-63.253728	-0.052632	-107.886094	0.121326
2352.479912	-63.946308	-0.333139	-85.490703	0.477768
2401.489910	-66.330936	0.325367	-101.197890	0.435967
2450.499908	-73.262614	-0.319033	-92.150893	-0.367415
2499.509906	-66.525455	0.228329	-101.076770	-0.161695
2548.519904	-63.116105	-0.315195	-96.738577	0.406730
2597.529903	-65.148823	0.059113	-100.202192	0.160960
2646.539901	-65.927566	0.123068	-100.869135	0.058374
2695.549899	-80.401633	-0.385744	-113.200741	0.146548
2744.559897	-65.767806	0.034854	-91.223676	-0.043037
2793.569895	-80.764979	-0.080686	-104.340683	0.295294
2842.579893	-69.734824	-0.270666	-104.535816	0.383780
2891.589892	-67.655057	0.386671	-100.729186	0.098495
2940.599890	-64.105849	-0.003036	-97.250136	0.272671
2989.609888	-69.766754	-0.166154	-94.823746	0.131277
3038.619886	-68.052902	-0.432566	-106.809548	-0.454153
3087.629884	-67.551729	-0.411543	-108.121135	0.413939
3136.639882	-67.882635	0.031267	-89.751320	0.076673
3185.649881	-86.949619	-0.335441	-105.743192	-0.185635
3234.659879	-69.773834	0.269833	-125.284488	0.345384
3283.669877	-68.296733	-0.456904	-112.243609	0.000945
3332.679875	-68.559810	-0.445915	-98.983811	0.380316
3381.689873	-67.162697	-0.013303	-97.444084	-0.156963
3430.699871	-68.367332	-0.167112	-111.676289	-0.009424
3479.709870	-69.787474	0.092752	-101.091070	0.200240
3528.719868	-70.152356	0.030650	-95.765165	-0.211702
3577.729866	-65.646373	-0.426603	-111.694207	0.163080
3626.739864	-64.820589	0.402032	-103.625702	0.112077
3675.749862	-66.084961	0.237607	-102.758698	-0.299734
3724.759860	-62.491753	-0.399561	-110.942977	-0.052903
3773.769859	-80.334954	-0.130728	-98.152073	0.365528
3822.779857	-66.860027	0.444413	-100.675006	0.360059
3871.789855	-70.599502	0.346025	-103.597030	0.289387
3920.799853	-65.817201	-0.442673	-94.137847	-0.497272
3969.809851	-63.906220	-0.477348	-102.138924	0.190193
4018.819849	-74.223573	-0.029560	-106.476686	0.412255
4067.829848	-64.478508	0.088130	-121.788829	-0.386012
4116.839846	-65.691917	-0.490934	-113.793791	0.110765
4165.849844	-74.131095	-0.443488	-102.573857	0.140360
4214.859842	-81.520528	-0.268892	-101.690291	0.090057
4263.869840	-65.237032	-0.014201	-107.518852	0.339858
4312.879838	-66.941312	-0.013660	-94.570870	-0.112152
4361.889837	-71.208540	0.354990	-104.036145	0.216759
4410.899835	-76.792069	-0.491758	-104.726763	-0.279570
4459.909833	-70.947306	-0.231853	-100.751664	0.001260
4508.919831	-81.955005	-0.352040	-109.547152	0.066298
4557.929829	-69.914641	-0.394971	-100.062469	-0.006683
4606.939827	-67.258487	-0.492928	-103.367574	0.267802
4655.949826	-69.880854	0.210154	-113.038810	0.314858
4704.959824	-68.317399	0.272763	-98.544682	0.048815
4753.969822	-73.799157	-0.132017	-106.443664	0.360437
4802.979820	-71.458184	-0.293623	-116.396887	-0.323749
4851.989818	-73.021640	0.279472	-118.387627	0.350020
4900.999816	-71.396319	0.298375	-107.937902	-0.017079
4950.009814	-70.413155	0.499714	-116.853179	0.064813
4999.019813	-68.497844	0.386990	-109.590392	-0.142590
5048.029811	-70.149899	-0.162443	-111.638916	0.171462
5097.039809	-71.093345	-0.194605	-100.903099	-0.121881
5146.049807	-76.839213	0.326981	-111.568561	-0.492780
5195.059805	-79.726085	-0.274830	-114.286070	0.130414
5244.069803	-76.955680	-0.157139	-113.885319	-0.443356
5293.079802	-75.651253	0.111849	-110.338501	0.435692
5342.089800	-77.727160	0.184117	-107.373518	0.421894
5391.099798	-74.125837	-0.130200	-109.115115	0.151284
5440.109796	-77.984024	0.338644	-118.020142	0.052657
5489.119794	-79.037052	-0.499666	-105.559378	0.068628
5538.129792	-66.218994	-0.407778	-115.946531	-0.439042
5587.139791	-64.377034	-0.395935	-110.281893	0.247434
5636.149789	-68.466506	-0.193349	-110.893175	-0.116574
5685.159787	-69.509762	-0.147775	-111.321360	0.418363
5734.169785	-71.262877	-0.282921	-114.904890	-0.151457
5783.179783	-65.408275	0.037584	-107.941094	-0.482919
5832.189781	-65.949492	0.357932	-108.168587	-0.047158
5881.199780	-70.218966	-0.388062	-117.899442	-0.230257
5930.209778	-65.560064	0.291472	-106.379132	0.198003
5979.219776	-72.755579	0.180983	-122.098431	0.368208
6028.229774	-70.181578	0.361488	-104.914598	0.125899
6077.239772	-77.409063	0.302472	-105.101576	-0.455098
6126.249770	-70.340381	0.097940	-111.811879	-0.244134
