% f66.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.433668	-0.311928	-108.030010	-0.440921
98.019996	-79.235685	-0.431085	-115.361418	0.311011
147.029994	-81.427137	-0.234786	-103.477666	0.358110
196.039993	-75.908991	0.395284	-115.559055	0.154457
245.049991	-75.428340	0.196047	-105.986579	0.054936
294.059989	-77.345005	-0.414571	-118.821309	-0.027087
343.069987	-87.532188	0.190297	-105.397270	0.288914
392.079985	-70.974371	-0.369018	-105.002166	-0.090501
441.089983	-78.138179	-0.446668	-109.009423	0.007164
490.099982	-70.452355	-0.308526	-102.270127	-0.491719
539.109980	-74.992825	0.050936	-113.940451	-0.218957
588.119978	-76.059754	-0.256969	-109.826122	0.318243
637.129976	-83.969946	0.061230	-107.932402	0.469257
686.139974	-83.037807	-0.381273	-98.259083	-0.411617
735.149972	-69.412890	-0.056795	-106.535938	-0.300833
784.159971	-74.037652	0.478807	-105.293611	0.380808
833.169969	-81.870743	0.247514	-111.299087	0.460817
882.179967	-76.612378	-0.375982	-122.389815	-0.134599
931.189965	-74.197460	0.303343	-109.910979	0.452113
980.199963	-71.355424	-0.264895	-105.146116	0.286730
1029.209961	-72.282670	0.162495	-110.114884	0.306544
1078.219960	-79.617483	-0.097670	-112.099745	0.376620
1127.229958	-83.562708	0.223894	-107.453765	0.333346
1176.239956	-76.082766	-0.308319	-109.333939	0.319240
1225.249954	-77.404262	-0.494772	-108.454209	-0.456615
1274.259952	-84.414160	-0.296792	-109.770845	-0.419280
1323.269950	-78.039676	0.050779	-110.986742	0.233761
1372.279949	-91.079313	0.023526	-106.941036	0.375265
1421.289947	-68.384452	-0.218452	-106.128514	0.457644
1470.299945	-70.547920	-0.472202	-113.831803	0.139104
1519.309943	-73.028644	-0.057889	-110.162886	0.146766
1568.319941	-73.716080	-0.319125	-120.235331	-0.419747
1617.329939	-74.071170	0.387942	-116.098212	0.249572
1666.339938	-75.900302	-0.096636	-114.364805	-0.480945
1715.349936	-71.591138	-0.411477	-108.904132	0.200427
1764.359934	-77.751670	-0.306456	-116.988148	-0.304828
1813.369932	-78.301697	0.436024	-114.165351	0.449297
1862.379930	-81.707325	0.114336	-111.828335	-0.402931
1911.389928	-83.324492	-0.085376	-111.724776	-0.444185
1960.399927	-82.571021	0.011365	-114.757537	-0.433422
2009.409925	-74.732715	0.284637	-107.117587	-0.270800
2058.419923	-75.625023	0.311853	-108.731653	0.379769
2107.429921	-72.143666	0.057236	-112.818266	0.498900
2156.439919	-80.732231	0.448989	-118.643434	0.176979
2205.449917	-71.981124	0.453294	-115.678384	0.445523
2254.459916	-69.255670	0.175360	-109.554158	0.461706
2303.469914	-73.617546	0.325455	-107.138635	0.385955
2352.479912	-75.151662	-0.123548	-109.032423	-0.308972
2401.489910	-81.732359	0.133061	-102.005938	-0.494329
2450.499908	-74.897205	0.149519	-100.878091	0.455224
2499.509906	-70.203217	-0.426123	-37.288597	-0.492480
2548.519904	-80.974740	0.297723	-102.451845	0.071433
2597.529903	-76.477851	0.019759	-109.360193	0.114584
2646.539901	-74.341101	-0.401806	-108.127764	0.078657
2695.549899	-82.428276	-0.338080	-109.279071	0.139136
2744.559897	-73.642027	0.295513	-113.209243	0.255651
