% f761.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.913961	0.395850	-110.439514	0.273230
98.019996	-113.578729	-0.417570	-110.788888	0.483726
147.029994	-116.567351	-0.470388	-107.629264	0.407305
196.039993	-114.176461	0.316797	-110.131882	0.358190
245.049991	-110.219594	0.420765	-107.399954	0.487753
294.059989	-110.979949	0.370434	-112.549272	0.464900
343.069987	-115.811489	0.466601	-118.393828	0.295989
392.079985	-116.620153	0.366539	-111.140981	0.362830
441.089983	-111.082011	0.337578	-114.170714	0.311496
490.099982	-120.261450	0.369991	-115.659646	0.441526
539.109980	-113.088943	0.289571	-115.142799	0.314207
588.119978	-123.220690	0.405189	-114.776522	0.307483
637.129976	-113.011805	0.376566	-112.475866	0.437643
686.139974	-113.084546	0.276755	-111.568020	0.328095
735.149972	-117.199609	0.234095	-114.589606	0.419020
784.159971	-117.509264	0.342487	-125.813350	0.012351
833.169969	-117.896624	0.382357	-118.290994	0.357179
882.179967	-118.620949	0.259893	-118.936531	0.389352
931.189965	-120.140340	0.342043	-115.331752	0.375718
980.199963	-134.583266	-0.343450	-116.885164	0.288082
1029.209961	-116.918055	0.166196	-118.116002	0.260058
1078.219960	-115.903168	0.127607	-116.978419	0.178552
1127.229958	-111.386084	0.487035	-113.506012	-0.429694
1176.239956	-146.312661	0.438813	-125.010698	0.478571
1225.249954	-117.052344	0.348279	-123.568983	0.375073
1274.259952	-128.506901	0.494039	-122.221306	0.203420
1323.269950	-117.843668	0.262424	-122.307531	0.312711
1372.279949	-117.586240	0.288442	-117.741318	0.308233
1421.289947	-122.146150	0.215098	-113.044067	0.175477
1470.299945	-122.378446	0.476953	-126.814980	0.114228
1519.309943	-118.350288	0.215656	-119.488066	0.168897
1568.319941	-122.785236	0.360719	-120.526977	-0.490252
1617.329939	-116.506257	0.207503	-122.170727	0.278294
1666.339938	-121.698292	0.318898	-117.008904	0.330506
1715.349936	-123.161522	0.450983	-123.917951	0.171083
1764.359934	-119.353234	0.440381	-121.510341	0.323530
1813.369932	-123.489854	0.183382	-111.697449	0.276297
1862.379930	-125.704072	-0.004443	-117.734145	0.369031
1911.389928	-120.256670	0.226965	-119.530973	0.478149
1960.399927	-118.741155	0.362669	-121.022575	0.388741
2009.409925	-120.685282	0.166126	-125.083144	0.332362
2058.419923	-122.306800	0.423373	-120.898541	0.450712
2107.429921	-117.367182	0.384874	-121.216151	0.436641
2156.439919	-127.662681	0.317078	-128.796298	0.016234
2205.449917	-117.690227	0.298593	-116.392390	0.104081
2254.459916	-117.973244	-0.028162	-129.701449	0.230354
2303.469914	-119.862529	0.378026	-119.994057	0.405504
2352.479912	-132.344208	0.121989	-125.112183	0.415409
2401.489910	-123.122271	0.295962	-123.099851	0.462350
2450.499908	-121.265826	-0.455835	-128.087304	-0.231306
