% f644.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.392207	-0.416231	-104.555065	-0.377026
98.019996	-83.404494	0.200501	-117.453578	-0.307630
147.029994	-79.450271	0.323363	-101.573439	0.437453
196.039993	-87.550756	0.440004	-101.266356	-0.430572
245.049991	-99.489322	-0.193233	-102.335652	0.269032
294.059989	-81.362548	-0.334394	-106.029180	0.388559
343.069987	-77.161151	0.436497	-108.936283	0.274766
392.079985	-78.700050	-0.433916	-107.467790	0.422813
441.089983	-79.951816	0.270859	-112.915205	-0.200025
490.099982	-78.025980	-0.237745	-101.612545	0.351074
539.109980	-81.818166	0.100523	-109.453925	0.109709
588.119978	-81.870555	-0.403289	-109.021271	0.197021
637.129976	-78.419027	0.172312	-105.158166	0.441332
686.139974	-73.996035	0.053924	-110.131237	0.353262
735.149972	-73.872727	-0.061854	-113.469616	-0.223810
784.159971	-87.467048	-0.035365	-107.324362	-0.341945
833.169969	-75.019500	-0.207099	-111.690931	0.218633
882.179967	-75.963691	0.120437	-104.299792	0.487074
931.189965	-87.901328	0.295441	-102.906187	0.320662
980.199963	-76.931293	-0.285943	-105.323651	0.181283
1029.209961	-79.741848	-0.121280	-122.565411	-0.207823
1078.219960	-78.969797	-0.147675	-112.991187	0.264652
1127.229958	-79.806890	-0.121778	-104.898186	0.112589
1176.239956	-77.764985	0.064269	-107.311766	0.372270
1225.249954	-85.093241	-0.476093	-108.215163	-0.424331
1274.259952	-89.506122	-0.404485	-134.616843	-0.407033
1323.269950	-79.620919	0.096045	-114.692950	0.052374
1372.279949	-75.836336	-0.302293	-106.785941	0.202824
1421.289947	-76.217708	0.190266	-106.684174	-0.009999
1470.299945	-75.397113	0.410750	-108.404804	-0.484366
1519.309943	-74.930134	-0.322676	-115.434192	-0.408763
1568.319941	-81.288093	-0.445366	-112.553450	0.408901
1617.329939	-82.900288	0.134629	-113.178991	0.247572
1666.339938	-73.104314	-0.394655	-110.423620	-0.384499
1715.349936	-98.019591	0.475567	-118.693024	0.296988
1764.359934	-83.518007	0.164024	-110.779010	0.375293
1813.369932	-76.469812	-0.024115	-114.615471	-0.435452
1862.379930	-83.415062	0.385349	-109.131176	-0.298165
1911.389928	-81.175389	0.189564	-107.159777	0.156641
1960.399927	-87.152150	-0.008280	-106.604234	0.365556
2009.409925	-80.661388	-0.064388	-106.437406	0.475104
2058.419923	-81.193684	0.012210	-113.888220	-0.222540
2107.429921	-81.211005	0.067883	-117.668828	0.163194
2156.439919	-76.516637	0.197069	-110.134406	0.167815
2205.449917	-76.681722	-0.479076	-109.734724	-0.405786
2254.459916	-81.670338	0.031954	-108.150225	0.260483
2303.469914	-84.774967	-0.373294	-108.497239	0.334634
2352.479912	-77.235683	0.129790	-105.103879	0.067037
2401.489910	-74.712861	-0.171203	-112.447325	0.298617
2450.499908	-78.380358	-0.407047	-110.159334	-0.380693
2499.509906	-80.434634	0.431464	-117.659987	0.079245
2548.519904	-81.732642	0.089931	-118.591092	0.336935
2597.529903	-88.475093	0.135885	-115.963872	0.049521
2646.539901	-79.331632	0.266117	-110.877319	0.313257
2695.549899	-76.321877	0.122043	-115.373458	-0.139911
2744.559897	-76.502446	0.418297	-112.410309	0.285618
2793.569895	-73.887406	0.340264	-114.940250	0.389501
2842.579893	-80.845941	-0.212095	-109.946914	-0.266030
2891.589892	-85.230101	0.023755	-126.662903	-0.179112
2940.599890	-85.969375	0.029288	-115.470479	0.412465
2989.609888	-89.374809	-0.203416	-109.641399	0.016377
3038.619886	-74.041437	0.300030	-121.329006	-0.486796
3087.629884	-79.670137	0.162966	-123.265402	-0.395012
3136.639882	-78.504939	-0.208407	-126.026741	-0.096709
3185.649881	-76.959544	-0.283808	-119.759681	0.379120
3234.659879	-75.690780	0.269069	-117.834345	-0.162295
3283.669877	-84.766012	0.135429	-112.606267	0.248239
3332.679875	-78.338523	0.392658	-108.247603	-0.031228
3381.689873	-76.769791	0.399711	-108.603934	0.372619
3430.699871	-76.045503	0.280801	-123.719760	0.485379
3479.709870	-76.656572	-0.198994	-120.207912	-0.120674
3528.719868	-78.911289	0.289182	-125.795618	-0.254892
3577.729866	-73.578510	0.041430	-122.088158	0.206957
3626.739864	-74.611657	0.230685	-121.311922	0.001469
3675.749862	-88.797655	0.187616	-135.472157	0.268787
3724.759860	-77.398755	-0.144345	-112.084081	-0.202048
3773.769859	-80.300068	0.019627	-124.476048	0.394828
3822.779857	-82.452302	-0.116023	-113.430040	-0.481150
3871.789855	-91.008189	0.201508	-113.556599	0.494097
3920.799853	-74.185498	0.238181	-120.020381	0.417525
3969.809851	-78.839129	-0.090715	-122.600282	0.477263
4018.819849	-86.353537	0.016582	-117.604320	0.136830
4067.829848	-74.288380	0.210090	-116.253652	-0.129300
4116.839846	-76.270696	0.122913	-119.454430	0.137817
4165.849844	-81.203164	-0.367785	-121.082894	0.061561
4214.859842	-70.514910	-0.110864	-122.639149	-0.068531
4263.869840	-83.667794	0.303652	-118.587043	0.141208
4312.879838	-78.497900	-0.031904	-117.899207	-0.400853
4361.889837	-85.707872	0.462440	-116.856446	0.158189
4410.899835	-79.323213	-0.393693	-121.897432	0.008726
4459.909833	-74.833729	-0.371642	-114.293707	0.423793
4508.919831	-78.256026	0.027754	-115.379028	0.073386
4557.929829	-82.327584	-0.228303	-120.377896	-0.009609
4606.939827	-88.264903	-0.356339	-117.452871	0.267792
4655.949826	-76.790486	-0.248061	-117.494347	0.463406
4704.959824	-75.693262	-0.253637	-125.078029	-0.007318
4753.969822	-84.427213	-0.324905	-119.377259	0.177590
4802.979820	-77.595160	0.260497	-127.475637	-0.448400
4851.989818	-84.074004	0.230352	-120.595866	0.393123
4900.999816	-75.338907	-0.125276	-113.132715	0.082405
4950.009814	-84.689352	0.335143	-118.417341	-0.001318
4999.019813	-76.506438	-0.038448	-123.800625	0.469510
5048.029811	-82.419154	-0.492469	-120.682814	0.399344
5097.039809	-81.579362	0.210346	-111.685235	0.196303
5146.049807	-80.708694	-0.394502	-119.791483	0.208223
5195.059805	-73.589776	0.486546	-124.086968	0.041650
5244.069803	-85.164135	0.469008	-110.539901	0.178712
5293.079802	-86.730711	-0.293280	-112.334592	-0.049488
5342.089800	-75.040358	-0.049320	-123.962256	0.259743
5391.099798	-73.393933	0.297366	-110.586447	-0.168767
5440.109796	-74.733348	0.434994	-121.513132	-0.441520
5489.119794	-92.417899	0.175778	-120.812418	-0.426578
5538.129792	-82.023474	-0.343217	-118.988016	0.169714
5587.139791	-93.531030	-0.372215	-120.158394	0.487082
5636.149789	-80.779452	-0.243898	-128.166655	0.456808
5685.159787	-85.903299	-0.001675	-118.351014	-0.180963
5734.169785	-82.993369	0.015874	-118.383673	0.021175
5783.179783	-79.009295	0.069906	-126.798114	-0.083593
5832.189781	-85.595241	0.119579	-113.752659	0.469079
5881.199780	-79.571236	-0.180300	-112.973708	-0.287609
5930.209778	-75.491451	-0.108747	-110.232987	0.220345
5979.219776	-88.723539	-0.156818	-114.284538	-0.245936
6028.229774	-82.289390	-0.225889	-118.813022	-0.397127
6077.239772	-77.700926	-0.473074	-114.551252	0.007507
6126.249770	-80.357125	-0.252309	-109.341552	0.247856
6175.259769	-80.137071	-0.378347	-119.866365	0.268768
6224.269767	-99.026045	0.082560	-111.975392	0.499223
6273.279765	-77.615902	-0.428447	-118.422456	-0.194068
6322.289763	-102.742962	-0.489304	-130.864893	-0.149590
6371.299761	-90.598556	-0.019358	-124.317297	-0.289563
6420.309759	-86.600485	0.310766	-116.783190	-0.490750
6469.319758	-86.934955	0.125001	-122.149050	-0.449714
6518.329756	-88.911374	-0.240495	-115.545712	-0.284359
6567.339754	-77.915968	-0.005268	-118.662026	0.058616
