% f789.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.394403	-0.281456	-104.817533	0.376367
98.019996	-78.515340	-0.028629	-99.237099	0.442236
147.029994	-83.998520	-0.256544	-97.716924	0.267862
196.039993	-72.841798	-0.284554	-103.139305	0.132214
245.049991	-77.397326	0.305716	-107.349769	-0.161683
294.059989	-71.509720	-0.427253	-108.909133	-0.318451
343.069987	-71.037147	0.465025	-113.766823	0.196810
392.079985	-78.634646	0.004220	-107.881228	-0.481052
441.089983	-88.041452	0.465367	-107.857760	0.317682
490.099982	-73.638069	0.284961	-109.243395	-0.296833
539.109980	-78.928183	0.450083	-112.570932	0.327668
588.119978	-75.347748	-0.084375	-129.153592	0.373656
637.129976	-78.012406	0.212935	-122.425111	-0.019377
686.139974	-83.524623	0.226199	-104.273715	0.454939
735.149972	-76.529250	0.281932	-105.952087	-0.351749
784.159971	-76.429378	0.440817	-103.481834	-0.074448
833.169969	-76.621397	-0.340884	-109.836979	-0.262320
882.179967	-69.275949	-0.453016	-99.535041	-0.419767
931.189965	-71.214570	0.101048	-113.681749	0.467604
980.199963	-68.512228	0.398180	-102.636681	0.222147
1029.209961	-71.145816	0.246479	-110.145252	-0.487770
1078.219960	-69.664127	-0.239378	-109.389716	-0.424421
1127.229958	-78.370080	-0.157434	-110.698781	0.223866
1176.239956	-71.170810	-0.200048	-104.883071	0.171453
1225.249954	-74.306162	-0.422073	-108.804138	-0.445558
1274.259952	-75.753120	-0.136716	-112.319607	-0.102961
1323.269950	-75.720766	-0.413191	-107.575034	0.320958
1372.279949	-67.529959	-0.391223	-117.015879	-0.223307
1421.289947	-80.266052	0.379754	-110.349080	-0.405088
1470.299945	-65.943194	-0.202978	-107.771678	-0.048390
1519.309943	-71.973665	0.431614	-111.912283	0.202609
1568.319941	-73.593744	0.098485	-107.257565	0.193151
1617.329939	-74.793524	0.461202	-109.888761	-0.048172
1666.339938	-77.500511	-0.430971	-117.216168	-0.384551
1715.349936	-72.285234	-0.084096	-119.027650	0.028342
1764.359934	-73.905914	-0.431769	-109.368411	-0.200708
1813.369932	-77.823030	0.091726	-111.482300	-0.110017
1862.379930	-74.493421	-0.355253	-123.198105	-0.242038
1911.389928	-77.523892	-0.229071	-106.604599	0.234340
1960.399927	-89.414188	-0.431948	-114.548429	-0.290519
2009.409925	-71.279711	0.094566	-107.138976	-0.159304
2058.419923	-66.212253	-0.206890	-116.595017	-0.333141
2107.429921	-74.833756	-0.141185	-120.606961	-0.294063
2156.439919	-73.879104	-0.237443	-122.696627	-0.139179
2205.449917	-77.415151	0.042215	-110.105681	0.487949
2254.459916	-72.440989	0.048022	-118.014546	0.319834
2303.469914	-68.782493	0.312045	-116.572896	-0.329813
2352.479912	-83.479336	0.064367	-104.176396	0.402308
2401.489910	-73.642238	0.097467	-113.071635	-0.250680
2450.499908	-75.512342	-0.243734	-113.512131	-0.318843
2499.509906	-59.985339	0.002003	-43.074918	-0.467764
2548.519904	-74.252920	-0.234128	-110.141046	0.063737
2597.529903	-68.512499	-0.202184	-108.542707	0.045998
2646.539901	-73.737704	0.410654	-121.133860	0.162817
2695.549899	-69.241232	0.345252	-110.689527	-0.353426
2744.559897	-81.242647	0.382116	-119.279992	-0.043705
2793.569895	-75.102401	-0.071086	-109.720825	0.328710
2842.579893	-74.183873	0.459853	-138.158127	-0.489401
2891.589892	-73.404264	-0.341022	-112.620400	0.115606
2940.599890	-80.753022	0.199294	-120.425581	0.128434
2989.609888	-81.851135	-0.303728	-108.797659	0.130780
3038.619886	-69.300353	0.305769	-114.810077	-0.268858
3087.629884	-70.101683	-0.190207	-112.729439	0.138974
3136.639882	-71.992236	0.485435	-128.348840	0.361545
3185.649881	-76.129279	-0.096738	-120.292942	-0.186071
3234.659879	-67.119551	-0.245390	-107.240089	0.225574
3283.669877	-71.129736	0.146664	-108.409100	0.385932
3332.679875	-67.668567	0.416126	-113.156270	0.132605
3381.689873	-76.374120	0.008079	-109.059319	0.182147
3430.699871	-75.418852	0.277087	-116.236596	-0.323062
3479.709870	-79.505840	0.424171	-115.775088	-0.085079
3528.719868	-72.231377	0.185266	-119.313172	0.156313
3577.729866	-68.861218	-0.127377	-109.910388	-0.137821
3626.739864	-79.495002	-0.342478	-118.101213	0.006160
3675.749862	-68.649465	0.231451	-110.572116	0.077312
3724.759860	-74.808614	0.451616	-124.820516	0.216818
3773.769859	-75.311274	0.059187	-117.777828	-0.085866
3822.779857	-70.385955	0.395002	-112.913362	-0.317294
3871.789855	-68.397616	0.499743	-147.521105	-0.291782
3920.799853	-79.336884	-0.141699	-116.447143	0.032754
3969.809851	-75.333378	0.245983	-119.764551	0.395434
4018.819849	-80.319611	0.090745	-113.177367	0.069540
4067.829848	-82.325361	0.402984	-107.920824	-0.040703
4116.839846	-81.552681	0.094694	-116.549122	0.249831
4165.849844	-72.079921	0.131133	-131.660220	-0.027524
4214.859842	-80.205861	-0.150322	-126.861443	-0.410509
4263.869840	-67.662485	-0.014018	-112.476379	0.333315
4312.879838	-71.634440	-0.370999	-117.526518	0.149368
4361.889837	-72.454498	0.226955	-122.645000	0.391210
4410.899835	-72.667452	0.282546	-115.273117	-0.123388
4459.909833	-70.704485	-0.460437	-116.713271	0.258015
4508.919831	-74.829943	0.428260	-121.362045	0.291225
4557.929829	-80.194365	0.127810	-115.538949	-0.206361
4606.939827	-70.045088	-0.325982	-119.813433	0.210923
4655.949826	-71.969482	0.268893	-138.766177	-0.208207
4704.959824	-70.578504	-0.028595	-124.712421	-0.395626
4753.969822	-68.996988	-0.437194	-115.740321	0.297360
4802.979820	-92.008821	0.450735	-113.970481	0.051451
4851.989818	-76.165756	-0.481379	-122.790820	0.275901
4900.999816	-86.899900	0.076509	-116.908507	0.420461
4950.009814	-70.668353	0.456053	-117.023971	-0.018386
4999.019813	-72.302721	-0.321851	-72.610394	-0.002323
5048.029811	-72.855906	0.454757	-110.653385	0.283108
5097.039809	-70.958481	0.331788	-114.662658	0.367699
5146.049807	-83.487688	0.427591	-111.201161	0.075752
5195.059805	-78.241169	-0.011635	-115.911862	-0.323643
5244.069803	-72.211328	-0.087792	-119.952883	0.289897
5293.079802	-75.207378	0.139614	-119.738109	-0.281464
5342.089800	-81.161315	-0.402495	-116.947907	0.191974
5391.099798	-69.429086	0.280157	-136.429797	0.261099
5440.109796	-67.963896	0.464615	-111.724640	0.204403
5489.119794	-73.519905	-0.244321	-116.499272	-0.397985
5538.129792	-76.333705	0.263434	-117.710214	-0.052028
5587.139791	-79.332892	-0.338875	-132.222899	-0.454537
5636.149789	-74.936195	-0.337925	-113.054316	0.048797
5685.159787	-75.246387	0.299423	-115.617912	0.430343
5734.169785	-75.538418	0.423097	-110.918110	-0.210348
5783.179783	-73.095320	-0.201665	-114.433392	-0.018855
5832.189781	-88.066001	0.434955	-114.840066	0.266812
5881.199780	-74.698002	-0.424669	-120.292999	-0.274559
