% f99.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.083667	0.375930	-96.508727	0.429103
98.019996	-76.712529	-0.213938	-96.471267	0.460202
147.029994	-76.312023	0.072844	-97.607653	0.369593
196.039993	-70.737562	0.208164	-93.251587	-0.016903
245.049991	-67.099230	-0.375435	-98.574151	0.400827
294.059989	-70.064129	0.113063	-98.859155	-0.425077
343.069987	-72.201407	0.322533	-103.615503	0.163709
392.079985	-86.279408	-0.221255	-111.360431	0.143578
441.089983	-73.737535	0.393455	-99.147006	-0.386145
490.099982	-66.826162	0.234311	-103.553315	-0.470533
539.109980	-78.910925	0.375960	-109.520836	0.128413
588.119978	-78.565197	-0.031579	-106.301379	0.415410
637.129976	-71.761314	-0.047911	-100.554132	0.395675
686.139974	-76.558972	-0.418506	-105.653635	-0.458780
735.149972	-78.395398	0.259854	-109.369366	-0.165267
784.159971	-52.525697	0.164289	-31.912418	-0.329933
833.169969	-78.017888	0.169432	-104.842407	0.047873
882.179967	-71.880944	0.348649	-104.767583	-0.385631
931.189965	-80.215539	0.091110	-104.734628	-0.225118
980.199963	-74.794411	-0.112597	-108.730637	-0.312875
1029.209961	-73.191035	0.423873	-108.023053	0.148464
1078.219960	-71.680668	-0.452828	-115.182277	0.210748
1127.229958	-82.846139	0.068378	-111.362916	0.017328
1176.239956	-71.249160	0.170603	-112.145114	0.207360
1225.249954	-77.624805	0.182119	-112.481143	-0.094025
1274.259952	-83.719669	0.425492	-108.575703	0.286329
1323.269950	-71.047147	0.305107	-122.685933	0.261562
1372.279949	-73.809954	0.301911	-109.228746	0.349886
1421.289947	-72.807824	-0.157708	-107.063897	0.417404
1470.299945	-68.136456	-0.433385	-109.441851	0.242588
1519.309943	-77.721138	-0.239076	-112.690677	0.295532
1568.319941	-75.614007	-0.312309	-74.065038	0.344861
1617.329939	-67.418833	-0.426081	-113.057166	0.139769
1666.339938	-70.373672	0.040406	-110.289835	0.269828
1715.349936	-74.876476	-0.119069	-116.758148	0.038121
1764.359934	-76.658575	0.392946	-110.390513	0.241345
1813.369932	-78.321864	-0.083590	-110.466644	0.071122
1862.379930	-72.891614	-0.074857	-104.220800	0.309446
1911.389928	-82.931181	0.397412	-110.832737	-0.015356
1960.399927	-77.678802	-0.008252	-108.171036	-0.017705
2009.409925	-73.562327	0.115250	-108.644448	0.014261
2058.419923	-80.414412	-0.456094	-122.318274	0.421923
2107.429921	-75.974760	-0.071176	-124.024370	0.372138
2156.439919	-88.248088	-0.438232	-121.678400	0.029806
2205.449917	-80.613056	0.427622	-123.811123	0.218294
2254.459916	-72.240593	0.175489	-115.672562	-0.458435
2303.469914	-87.374883	-0.366381	-117.475894	-0.478747
2352.479912	-72.439469	-0.044875	-75.931141	-0.141357
2401.489910	-79.878969	0.367640	-107.088531	-0.493345
2450.499908	-84.588693	-0.338387	-114.080728	-0.408899
2499.509906	-78.476575	-0.103041	-117.688944	0.284189
2548.519904	-72.470594	0.170937	-112.745341	0.221159
2597.529903	-67.964383	-0.127044	-116.254465	0.421874
2646.539901	-72.015106	0.396926	-111.200073	0.060009
2695.549899	-75.708662	-0.340026	-116.924443	0.026718
2744.559897	-73.185116	0.216787	-106.865896	-0.010401
2793.569895	-73.594585	-0.376169	-116.178289	-0.248748
2842.579893	-67.948033	-0.068819	-109.225885	-0.215796
2891.589892	-72.847119	0.078241	-108.077316	-0.322946
2940.599890	-76.981823	-0.465069	-116.588211	0.328808
2989.609888	-81.060796	-0.019581	-113.515986	0.313694
3038.619886	-70.260450	-0.051459	-115.943224	0.282236
