% f806.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.009665	0.177215	-100.558989	-0.151110
98.019996	-73.996641	-0.027750	-101.882811	-0.013658
147.029994	-71.453563	0.016723	-97.578615	0.169449
196.039993	-72.735633	0.384390	-96.996463	0.410577
245.049991	-76.821478	0.005493	-106.032983	0.410142
294.059989	-89.337183	0.146886	-107.622636	-0.356307
343.069987	-68.918698	0.427134	-103.733845	-0.154736
392.079985	-86.429827	0.189245	-115.575880	-0.137094
441.089983	-72.085291	0.404070	-101.952964	0.043180
490.099982	-81.856595	-0.395587	-100.735493	0.411534
539.109980	-76.545059	-0.078642	-109.242691	0.318488
588.119978	-69.079813	-0.491691	-113.327694	0.204791
637.129976	-73.813845	-0.211439	-109.675738	-0.496997
686.139974	-67.316261	0.350210	-106.505631	-0.256582
735.149972	-94.632496	-0.044538	-103.817308	-0.486668
784.159971	-72.832455	0.330821	-105.577255	-0.028005
833.169969	-74.193692	-0.187391	-102.505215	0.305209
882.179967	-78.171467	-0.175314	-99.764131	0.073898
931.189965	-86.225301	0.221300	-107.185144	0.360849
980.199963	-78.523752	0.326265	-110.235428	0.207658
1029.209961	-73.814555	-0.177126	-104.941814	0.232603
1078.219960	-72.967848	-0.441469	-109.366409	0.406105
1127.229958	-82.026666	-0.217882	-112.004166	0.481343
1176.239956	-68.113981	0.259752	-114.993104	0.042314
1225.249954	-72.233129	-0.362597	-111.755710	-0.006573
1274.259952	-67.728834	0.060144	-108.150763	-0.166534
1323.269950	-67.025607	-0.350985	-105.211567	0.213974
1372.279949	-73.418379	-0.143762	-114.321026	-0.299748
1421.289947	-82.044364	0.302398	-109.299825	-0.198193
1470.299945	-78.960314	0.388790	-113.805838	-0.384884
1519.309943	-74.115099	0.167083	-136.057836	0.337497
1568.319941	-71.620353	0.305422	-113.504578	0.243558
1617.329939	-67.817712	0.443771	-119.360765	-0.126745
1666.339938	-74.964263	0.428503	-114.509844	-0.347871
1715.349936	-70.064930	-0.044197	-114.858449	0.133823
1764.359934	-72.009169	-0.349912	-111.136745	-0.050647
1813.369932	-71.091095	0.168281	-105.132887	-0.391008
1862.379930	-74.660925	0.132839	-107.469463	-0.171958
1911.389928	-77.207289	-0.029774	-116.786079	0.319501
1960.399927	-67.928103	0.175578	-105.735984	0.222711
2009.409925	-82.088522	0.226193	-106.350232	0.202889
2058.419923	-76.294980	-0.474881	-111.898453	-0.345536
2107.429921	-73.299591	-0.222173	-116.189590	0.308277
2156.439919	-78.913132	0.101090	-114.972855	-0.413105
2205.449917	-71.278654	0.362027	-108.462773	0.381212
2254.459916	-69.768511	0.418312	-119.549523	0.276075
2303.469914	-73.623913	-0.106400	-116.137076	-0.346611
2352.479912	-73.487401	-0.202910	-108.542575	0.450857
2401.489910	-76.361335	-0.257601	-105.839196	0.336501
2450.499908	-68.474159	0.398628	-110.836836	-0.070609
2499.509906	-78.380288	0.129374	-111.930675	0.223552
2548.519904	-68.543474	0.097469	-111.431951	0.216998
2597.529903	-75.104095	0.143537	-117.979670	0.399574
2646.539901	-72.993174	0.436033	-113.417543	-0.485528
2695.549899	-70.587945	0.227482	-111.089343	-0.093855
2744.559897	-67.251991	-0.016829	-119.110596	0.443939
2793.569895	-77.413112	-0.378684	-108.941626	0.306686
2842.579893	-71.687881	-0.489896	-117.437930	-0.213276
2891.589892	-72.525895	-0.418481	-108.127658	-0.034262
2940.599890	-76.711220	-0.237763	-122.993353	0.450611
2989.609888	-73.848832	0.388504	-116.346023	0.132265
3038.619886	-77.096041	-0.427608	-128.658562	0.454999
3087.629884	-73.651389	-0.320320	-108.079281	0.266952
3136.639882	-70.463428	-0.462000	-114.483295	0.123460
3185.649881	-80.651513	-0.145463	-120.148053	-0.360476
3234.659879	-71.049388	0.165892	-111.435631	0.259402
3283.669877	-78.786780	-0.306571	-117.672511	0.110886
3332.679875	-73.016791	0.104810	-120.788169	-0.468478
3381.689873	-68.237428	0.073944	-113.627225	-0.026496
3430.699871	-80.941107	-0.434979	-116.433627	-0.029310
3479.709870	-77.849514	-0.044127	-118.979174	-0.465872
3528.719868	-66.271366	0.321929	-116.334414	0.277684
3577.729866	-73.678973	0.484473	-118.039769	-0.321631
3626.739864	-90.929896	-0.190528	-113.883583	0.020216
3675.749862	-88.732880	-0.261740	-113.747726	0.475782
3724.759860	-76.680411	0.447385	-115.215162	0.336560
3773.769859	-70.245583	-0.069736	-115.683856	0.273596
3822.779857	-68.389889	0.046896	-119.987984	0.252970
3871.789855	-69.546086	0.006946	-124.818292	0.013005
3920.799853	-81.694392	0.377323	-122.719350	0.436179
3969.809851	-84.546451	-0.389261	-110.526082	0.164182
4018.819849	-83.605747	-0.378972	-121.161139	0.202580
4067.829848	-71.850394	0.292951	-126.669892	-0.045029
4116.839846	-69.595509	-0.335359	-113.180422	-0.187173
4165.849844	-78.390099	0.352066	-117.753918	0.221761
4214.859842	-76.530785	-0.313772	-114.283922	0.361793
4263.869840	-80.468613	0.166314	-114.566103	0.336313
4312.879838	-73.923602	0.275073	-121.834600	0.240160
4361.889837	-73.851800	0.300724	-128.055126	-0.026505
4410.899835	-72.024255	-0.018272	-118.577991	0.395905
4459.909833	-77.477572	-0.343603	-127.843386	0.202415
4508.919831	-86.097288	0.438222	-112.143386	-0.453670
4557.929829	-66.970400	-0.357383	-119.126613	-0.194594
4606.939827	-76.681495	0.413692	-115.382690	-0.216508
4655.949826	-79.136872	-0.294506	-123.870161	-0.385585
4704.959824	-75.954438	-0.272197	-113.923542	-0.376053
4753.969822	-78.534750	0.280835	-137.838375	0.300465
4802.979820	-76.837457	-0.331886	-117.086239	0.448471
4851.989818	-73.751954	-0.271060	-114.444095	-0.137094
4900.999816	-87.250520	0.459152	-117.276770	-0.304377
4950.009814	-81.575600	0.355559	-119.142695	0.035721
4999.019813	-76.873573	0.296525	-120.315575	0.010005
5048.029811	-78.138255	-0.269805	-116.775059	0.181503
5097.039809	-74.753681	-0.173108	-113.425201	-0.357102
5146.049807	-79.562925	0.480016	-118.586653	-0.108257
5195.059805	-77.787499	0.107820	-133.875528	0.450811
5244.069803	-79.190793	-0.264728	-113.732673	-0.233748
5293.079802	-66.557160	-0.399731	-117.415591	0.342769
5342.089800	-70.463523	0.443326	-123.765534	-0.229087
5391.099798	-76.126590	-0.254177	-122.190804	0.264664
5440.109796	-70.389461	-0.410022	-128.229428	0.468234
5489.119794	-79.071880	0.029806	-121.810605	-0.266323
5538.129792	-80.075284	0.160783	-117.869994	-0.397619
5587.139791	-75.657604	-0.492133	-121.568125	0.002542
5636.149789	-70.657706	0.213651	-122.729574	-0.002932
5685.159787	-75.487490	0.496247	-117.851504	-0.335221
5734.169785	-68.287257	-0.204517	-117.701252	-0.444416
5783.179783	-72.993679	-0.175756	-119.997650	0.489346
5832.189781	-81.372526	0.041656	-121.279980	0.245224
5881.199780	-77.323103	-0.170320	-141.865019	-0.406668
5930.209778	-71.204184	0.235393	-130.947675	-0.416878
5979.219776	-71.514038	0.460437	-117.173408	0.180989
6028.229774	-76.330141	-0.388286	-124.842670	0.479850
6077.239772	-75.237788	-0.422852	-117.061291	0.317465
6126.249770	-70.961472	0.224663	-116.574473	-0.157412
6175.259769	-92.231338	-0.253614	-117.825594	0.104684
6224.269767	-69.610041	-0.107014	-114.012562	-0.014804
6273.279765	-72.169407	0.403827	-112.232257	0.290738
6322.289763	-80.559416	-0.417707	-118.519580	0.460707
6371.299761	-72.934771	-0.278364	-125.271157	-0.040218
6420.309759	-75.116592	-0.120635	-124.606290	-0.497480
6469.319758	-76.611403	-0.232599	-122.490910	0.240720
6518.329756	-78.398825	-0.098341	-117.978897	0.024638
6567.339754	-77.898037	-0.107764	-111.239373	0.385308
6616.349752	-71.252313	-0.127126	-119.236143	0.253385
6665.359750	-77.808955	-0.280072	-119.183701	0.459822
6714.369748	-68.103207	0.422967	-114.524496	-0.192475
6763.379747	-75.839922	0.165881	-123.309554	-0.496551
6812.389745	-68.312567	0.429532	-118.101047	-0.097441
6861.399743	-70.478056	0.413892	-113.536738	0.301380
6910.409741	-68.733445	-0.315505	-128.126706	0.220078
6959.419739	-75.138952	-0.339057	-124.316061	-0.192666
7008.429737	-70.595839	-0.114424	-122.474655	0.346184
7057.439736	-70.345530	0.064900	-126.268159	0.272230
7106.449734	-72.387422	0.417713	-118.414631	-0.330962
7155.459732	-74.017480	0.172226	-142.063217	0.174097
7204.469730	-73.649310	0.037303	-120.044611	0.437134
7253.479728	-80.342490	-0.349490	-115.419808	-0.218476
