% f233.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.888351	0.344553	-100.444656	0.038494
98.019996	-69.568933	0.163142	-103.550133	0.427553
147.029994	-70.473525	0.417681	-96.850458	-0.401678
196.039993	-69.516478	-0.314962	-104.498173	0.324924
245.049991	-90.428411	0.149772	-101.331677	0.255189
294.059989	-80.328264	-0.084125	-118.355654	0.495214
343.069987	-66.237073	0.204315	-108.152044	0.313498
392.079985	-77.628768	0.172701	-106.637064	-0.170427
441.089983	-71.645193	-0.368808	-106.081680	-0.305572
490.099982	-83.265284	0.109163	-108.676466	0.378109
539.109980	-74.990804	0.369508	-113.118013	-0.064977
588.119978	-75.241713	-0.255778	-106.171711	0.273839
637.129976	-78.842671	0.457475	-111.281944	0.407096
686.139974	-67.059943	-0.121996	-105.103322	0.475041
735.149972	-72.680587	0.077207	-116.590403	-0.004224
784.159971	-72.823966	0.173887	-106.417463	0.046167
833.169969	-67.676825	0.156406	-112.839899	0.194456
882.179967	-73.001765	0.049815	-109.412690	0.419212
931.189965	-73.752624	0.460500	-112.720003	0.479191
980.199963	-72.957814	0.243012	-112.032774	-0.250886
1029.209961	-69.969883	-0.464360	-119.037182	0.377372
1078.219960	-78.393496	-0.004204	-113.996332	-0.234185
1127.229958	-71.396883	0.478239	-103.765954	0.225067
1176.239956	-80.242519	-0.477388	-117.012768	0.210536
1225.249954	-79.430570	0.245786	-117.665878	-0.316458
1274.259952	-76.105049	0.101211	-113.948009	0.293888
1323.269950	-88.057539	0.451343	-109.246801	-0.094930
1372.279949	-82.456553	0.495508	-101.737029	0.359186
1421.289947	-85.204234	-0.017989	-113.426530	-0.473832
1470.299945	-76.430757	-0.184600	-114.843967	0.270067
1519.309943	-70.904158	0.210617	-111.370016	0.239045
1568.319941	-75.751775	-0.455904	-112.056420	-0.195273
1617.329939	-86.621798	-0.443246	-118.368557	-0.025204
1666.339938	-79.452725	-0.312901	-113.606747	0.344050
1715.349936	-75.452357	-0.229694	-115.692378	0.274807
1764.359934	-71.934586	-0.358011	-113.845089	0.277021
1813.369932	-70.734938	0.474746	-111.648014	-0.113263
1862.379930	-68.344069	0.458262	-102.810357	0.333958
1911.389928	-68.030005	-0.283639	-117.263057	-0.200787
1960.399927	-72.202221	-0.263218	-128.728532	0.167080
2009.409925	-76.381839	-0.154143	-112.344427	0.383706
2058.419923	-81.995817	0.159343	-109.239236	-0.075579
2107.429921	-71.956257	-0.274525	-109.669555	-0.397088
2156.439919	-75.892569	-0.365562	-121.416851	-0.126257
2205.449917	-85.295211	0.472369	-112.757191	0.077083
2254.459916	-76.231736	0.311967	-113.996035	0.448486
2303.469914	-75.417204	0.288734	-113.430863	0.099292
2352.479912	-71.810290	0.492702	-109.329735	-0.257687
2401.489910	-79.265375	0.356473	-111.759694	-0.155788
2450.499908	-82.714559	-0.280988	-111.598294	0.271058
2499.509906	-74.307781	0.121490	-110.871435	0.072011
2548.519904	-76.403214	0.275347	-111.589483	0.022496
2597.529903	-70.644695	0.303974	-114.914308	0.040568
2646.539901	-76.915674	0.004463	-113.442710	-0.284899
2695.549899	-74.910908	0.412452	-109.240677	-0.469839
2744.559897	-81.030885	-0.443584	-113.473529	0.064905
2793.569895	-79.163978	0.078631	-114.429882	0.084139
2842.579893	-70.686035	-0.330933	-118.731865	0.050533
2891.589892	-77.418837	0.267078	-105.944561	0.045396
2940.599890	-69.920938	-0.011359	-107.605408	-0.033402
2989.609888	-78.209486	0.304975	-116.442551	0.458436
3038.619886	-78.520376	-0.124456	-119.701482	-0.004898
3087.629884	-72.127266	-0.264356	-121.626498	-0.240367
3136.639882	-68.476868	0.489149	-114.891801	0.079733
3185.649881	-72.842231	0.362591	-116.938352	-0.482053
3234.659879	-78.840203	0.092927	-118.470750	0.384307
3283.669877	-78.803565	-0.030063	-113.231572	0.089568
3332.679875	-75.150079	-0.245040	-112.020429	-0.027300
3381.689873	-72.724068	0.497550	-119.358165	0.489814
3430.699871	-75.456971	-0.317891	-115.257388	0.209008
3479.709870	-82.721562	-0.003859	-117.552381	0.251390
3528.719868	-69.862297	-0.085303	-120.463486	0.423901
3577.729866	-68.640391	0.437167	-118.287856	0.106779
3626.739864	-71.233058	-0.229391	-113.153403	0.160560
3675.749862	-73.884768	0.432789	-119.913802	-0.138969
3724.759860	-72.386780	-0.358328	-115.436820	0.000409
3773.769859	-68.791720	0.368648	-111.459061	0.086436
3822.779857	-84.305241	-0.377914	-120.417275	-0.224865
3871.789855	-73.457078	0.445640	-108.545554	0.144665
3920.799853	-83.619712	0.089769	-118.513168	0.251742
3969.809851	-82.859464	-0.117218	-109.037111	-0.207233
4018.819849	-68.940256	-0.127969	-117.045267	0.034019
4067.829848	-75.638043	-0.198888	-117.991669	-0.442367
4116.839846	-71.071144	0.080155	-118.086352	-0.150092
4165.849844	-75.571449	0.340613	-109.634494	0.142003
4214.859842	-70.384056	0.429653	-118.468196	0.277255
4263.869840	-79.032868	-0.464765	-117.952420	-0.189203
4312.879838	-70.790806	-0.312762	-124.719120	0.278652
4361.889837	-70.407452	0.226768	-118.208754	0.412994
4410.899835	-71.984273	0.453998	-114.512598	-0.317170
4459.909833	-76.379180	0.395299	-116.699239	0.202727
4508.919831	-76.034339	-0.114282	-120.036317	-0.265264
4557.929829	-68.753044	-0.086437	-117.959864	0.040070
4606.939827	-67.108866	-0.309915	-112.895096	0.128317
4655.949826	-70.063442	0.275650	-120.067196	-0.018986
4704.959824	-68.689399	0.084628	-119.175610	0.382056
4753.969822	-86.186703	0.335665	-114.071256	0.271938
4802.979820	-74.503275	0.299968	-136.359737	0.228977
4851.989818	-81.580974	-0.101737	-114.953688	0.093442
4900.999816	-75.838429	-0.145400	-116.407495	0.338117
4950.009814	-73.151716	0.437621	-115.281865	0.325372
4999.019813	-76.339846	-0.108797	-123.364004	-0.221520
5048.029811	-78.210570	0.472202	-121.503862	-0.152643
5097.039809	-76.939476	-0.173700	-119.201617	0.000442
5146.049807	-82.568831	0.034878	-117.196399	-0.024596
5195.059805	-73.291612	0.062936	-118.225471	0.149521
