% f678.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.420774	-0.371851	-96.710080	0.461890
98.019996	-87.040211	-0.041257	-107.766875	0.435884
147.029994	-78.850478	-0.106677	-113.847052	0.429011
196.039993	-69.724962	0.348393	-99.218521	0.153112
245.049991	-68.964768	-0.360114	-106.167709	0.071318
294.059989	-78.780480	0.453709	-109.118970	-0.499706
343.069987	-79.550480	-0.288728	-105.915954	0.475116
392.079985	-76.336780	0.124338	-104.033427	-0.402908
441.089983	-73.727439	-0.273902	-103.508406	-0.287940
490.099982	-70.983395	-0.403417	-99.582904	0.269145
539.109980	-68.948803	-0.422453	-109.796756	0.096566
588.119978	-90.056855	-0.329865	-113.903665	-0.420007
637.129976	-80.290262	0.261009	-111.564198	-0.432406
686.139974	-67.619942	0.477732	-100.608571	-0.400710
735.149972	-71.024852	-0.459216	-106.997146	0.154398
784.159971	-75.270968	0.454689	-115.582813	0.414217
833.169969	-76.729051	0.456949	-113.308141	0.179224
882.179967	-78.649310	-0.242848	-105.595323	0.383643
931.189965	-77.848929	0.461605	-109.365509	0.243685
980.199963	-71.830552	-0.472366	-113.627955	-0.493423
1029.209961	-77.506633	0.259216	-103.738983	0.184445
1078.219960	-80.094256	-0.187375	-109.733798	0.377383
1127.229958	-74.604535	-0.167538	-110.185057	0.187652
1176.239956	-77.503604	-0.197880	-109.052678	0.262353
1225.249954	-85.285616	0.495625	-115.457037	0.101592
1274.259952	-68.449335	-0.261436	-121.527600	-0.316205
1323.269950	-70.491635	0.078378	-109.863775	0.366685
1372.279949	-80.298618	0.051535	-108.570327	0.457689
1421.289947	-73.685005	-0.389810	-110.529438	-0.425924
1470.299945	-72.580248	0.176143	-106.157265	0.008605
1519.309943	-78.986991	-0.018229	-111.434347	0.233731
1568.319941	-81.355978	0.230994	-114.337480	-0.419182
1617.329939	-72.013340	-0.073463	-117.057104	-0.306898
1666.339938	-74.089379	0.425857	-110.033641	-0.431139
1715.349936	-91.752049	-0.404974	-108.749416	0.179780
1764.359934	-80.701244	0.489051	-114.195075	0.142670
1813.369932	-72.181254	0.034476	-111.328525	0.056354
1862.379930	-71.042955	0.462042	-110.601781	-0.249801
1911.389928	-77.556321	-0.284388	-101.859985	-0.068602
1960.399927	-73.589793	0.377699	-111.847883	0.313307
2009.409925	-69.622466	-0.009728	-103.609129	0.264947
2058.419923	-72.856052	-0.009565	-109.448107	0.296274
2107.429921	-77.046848	0.191661	-111.031290	0.440771
2156.439919	-77.054399	-0.324336	-107.687920	-0.474099
2205.449917	-72.529397	-0.263125	-111.530879	0.326866
2254.459916	-68.074397	-0.402126	-123.169320	-0.350659
2303.469914	-90.964683	-0.025271	-117.551935	0.274313
2352.479912	-69.186011	0.013973	-117.641566	0.200128
2401.489910	-75.449476	-0.293209	-112.047721	0.393650
2450.499908	-71.824868	0.382368	-118.056612	0.327527
2499.509906	-76.726122	-0.261152	-111.601684	0.066162
2548.519904	-70.608459	-0.036905	-111.764818	0.111326
2597.529903	-74.613286	-0.229053	-118.289541	0.213304
2646.539901	-83.611448	-0.037773	-117.059754	-0.010791
2695.549899	-72.437111	0.369758	-111.862700	-0.292246
2744.559897	-71.128821	-0.420717	-114.484557	-0.495644
2793.569895	-81.270456	-0.335793	-114.495622	0.377084
2842.579893	-71.519673	0.405547	-109.265188	0.275937
2891.589892	-71.419827	0.005363	-104.647176	0.406050
2940.599890	-80.741836	0.133505	-112.021388	0.059396
2989.609888	-73.040518	0.426305	-114.804071	-0.432270
3038.619886	-82.285667	0.237831	-110.005308	0.316200
3087.629884	-73.863893	0.333283	-109.877335	0.269191
3136.639882	-72.010049	-0.498112	-116.663575	-0.319437
3185.649881	-76.312497	-0.490088	-117.208307	-0.107667
3234.659879	-73.600438	-0.201000	-116.273062	0.033501
3283.669877	-72.230310	-0.076054	-116.873327	-0.473342
3332.679875	-72.684208	0.287412	-110.094648	0.349907
3381.689873	-69.915512	-0.429276	-114.096398	-0.370812
3430.699871	-69.667423	0.071746	-113.590204	0.471248
