% f567.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.984605	-0.100338	-93.561673	0.449053
98.019996	-88.041282	-0.048282	-97.127015	0.425693
147.029994	-87.017427	0.173638	-98.395601	0.274608
196.039993	-91.555257	0.211646	-101.171036	0.202874
245.049991	-77.672083	0.481199	-105.507596	0.314027
294.059989	-86.642431	0.432875	-104.413727	0.417522
343.069987	-79.034978	-0.469503	-108.212771	0.437760
392.079985	-75.120229	0.248252	-105.497501	0.262129
441.089983	-83.428897	-0.426925	-106.453844	0.475733
490.099982	-84.669202	0.014213	-109.628747	0.139111
539.109980	-84.996770	0.183491	-103.953076	0.041461
588.119978	-77.830406	-0.240990	-101.607223	0.382573
637.129976	-88.437029	0.444940	-103.133332	0.419751
686.139974	-83.884443	-0.154717	-107.602261	0.080908
735.149972	-79.751681	-0.475173	-104.952706	0.286250
784.159971	-87.866596	-0.213295	-102.904852	0.277022
833.169969	-76.822134	-0.477269	-107.293989	0.220342
882.179967	-63.134552	0.217041	-42.009647	-0.325651
931.189965	-75.008420	0.398703	-110.024180	0.099291
980.199963	-84.749369	0.463696	-105.602626	0.289406
1029.209961	-76.928703	-0.401497	-115.150553	0.476404
1078.219960	-77.477111	0.364019	-112.660779	-0.209068
1127.229958	-89.215615	0.166794	-105.478156	0.463608
1176.239956	-81.989066	-0.064808	-110.114836	0.089483
1225.249954	-73.359809	0.271910	-106.135340	0.175184
1274.259952	-81.053987	-0.273521	-109.646789	0.361727
1323.269950	-75.301061	0.316853	-109.422146	0.370219
1372.279949	-78.238562	-0.436822	-114.558226	-0.408142
1421.289947	-82.411108	0.266652	-104.239902	-0.375702
1470.299945	-81.571911	0.007538	-104.459737	0.077671
1519.309943	-79.564662	-0.451108	-110.841999	0.110252
1568.319941	-83.205599	-0.097628	-106.177508	0.396636
1617.329939	-78.392225	-0.383002	-115.821156	0.134134
1666.339938	-82.702218	-0.084927	-110.023829	0.288765
1715.349936	-80.346531	0.314490	-107.594417	0.004608
1764.359934	-79.160989	0.160486	-75.549700	0.302575
1813.369932	-81.847441	-0.395879	-113.416089	-0.461900
1862.379930	-86.716166	-0.404523	-114.484168	0.294372
1911.389928	-77.294435	-0.442197	-105.690067	0.183396
1960.399927	-81.170413	0.128336	-111.861336	0.155141
2009.409925	-86.344693	0.469419	-115.570964	-0.473943
2058.419923	-76.581927	-0.246475	-115.947409	0.170308
2107.429921	-77.882697	-0.134178	-108.255230	0.203034
2156.439919	-78.354293	-0.295475	-115.658652	0.447789
2205.449917	-80.487115	0.343599	-117.517717	0.136112
2254.459916	-81.312205	0.379873	-110.779194	0.478026
2303.469914	-86.198521	0.140525	-112.474820	0.226085
2352.479912	-72.346166	-0.285097	-116.110259	0.152576
2401.489910	-77.483411	0.186883	-112.721597	-0.121987
2450.499908	-78.758129	-0.389011	-116.297761	0.270225
2499.509906	-76.369406	0.049917	-115.341756	-0.490627
2548.519904	-79.679143	0.219842	-111.430847	0.386238
2597.529903	-82.909621	0.471883	-115.906146	0.497343
2646.539901	-76.686579	0.428519	-82.587637	-0.336901
2695.549899	-96.428134	0.465058	-125.990748	0.032719
2744.559897	-78.443417	0.397373	-113.559257	-0.321544
2793.569895	-76.164161	-0.244247	-121.237732	0.335909
2842.579893	-76.200278	-0.160467	-112.361605	-0.359273
2891.589892	-84.356706	-0.491669	-112.878341	-0.399004
2940.599890	-75.908257	0.260830	-107.992000	0.199973
2989.609888	-89.089598	0.211597	-118.075654	0.049234
3038.619886	-82.299302	-0.347644	-123.090476	0.276324
3087.629884	-79.826057	0.375759	-110.677623	-0.296987
3136.639882	-76.234198	0.296513	-112.887473	-0.206412
3185.649881	-88.536676	-0.017904	-113.260742	-0.234037
3234.659879	-77.766713	-0.413133	-112.236653	0.396198
3283.669877	-88.472325	0.268952	-113.103609	0.225798
3332.679875	-75.584561	-0.366472	-111.108815	-0.220775
3381.689873	-76.820780	0.320475	-107.721660	0.222743
3430.699871	-93.514107	0.145958	-116.417554	0.250682
3479.709870	-72.809357	-0.355481	-125.043199	0.367350
3528.719868	-85.944553	0.057420	-80.646661	-0.412770
3577.729866	-79.280045	-0.004764	-112.472498	-0.107812
3626.739864	-99.787131	-0.108743	-112.071346	0.196891
3675.749862	-77.663461	-0.494342	-115.558100	0.213978
3724.759860	-84.595339	-0.007055	-113.168615	0.199668
3773.769859	-86.213966	-0.162228	-111.034120	0.344983
3822.779857	-78.391623	-0.094215	-119.047012	0.193122
3871.789855	-72.742632	0.148682	-117.086278	0.185138
3920.799853	-79.458712	0.435742	-112.047336	-0.015403
3969.809851	-85.265379	0.340060	-115.657403	-0.380167
4018.819849	-82.816618	-0.266108	-113.018122	0.376050
4067.829848	-76.066027	0.483343	-110.690425	-0.432404
4116.839846	-90.109459	-0.348115	-125.039740	0.078832
4165.849844	-76.472116	-0.270152	-118.953865	-0.049235
4214.859842	-83.018689	0.244476	-119.633644	0.438876
4263.869840	-73.201144	-0.149045	-122.586878	-0.205175
4312.879838	-82.015875	-0.047937	-119.326036	0.458499
4361.889837	-73.335833	-0.417490	-113.360008	-0.156229
4410.899835	-81.267423	0.184506	-88.613826	0.195826
4459.909833	-87.724735	-0.185505	-112.092903	0.299976
4508.919831	-79.299587	-0.404230	-129.984132	-0.235074
4557.929829	-81.606549	0.132026	-138.118780	0.480984
4606.939827	-74.761049	0.288467	-114.618229	-0.146128
4655.949826	-83.227521	-0.357750	-119.678314	0.070143
4704.959824	-81.750787	0.299121	-111.195932	0.328973
4753.969822	-86.177695	0.288997	-121.723363	-0.088455
4802.979820	-78.622296	0.204004	-117.813671	0.365728
4851.989818	-80.439183	-0.384665	-113.361343	0.020304
4900.999816	-81.305075	-0.260400	-122.556919	0.435074
4950.009814	-76.541715	-0.044746	-114.832042	0.224048
4999.019813	-77.927637	0.331666	-113.217833	0.308283
5048.029811	-97.101162	-0.370509	-114.005828	-0.299311
5097.039809	-96.809690	0.189548	-124.876483	0.217284
5146.049807	-88.284032	0.022002	-113.786284	0.139496
5195.059805	-82.119767	-0.181503	-114.951313	-0.152806
5244.069803	-84.277136	0.340674	-117.001492	0.294393
5293.079802	-80.146142	0.239078	-91.187996	-0.236514
5342.089800	-81.563681	-0.086806	-120.686882	-0.147800
5391.099798	-74.287831	-0.210034	-121.851893	0.147257
5440.109796	-78.538652	0.005532	-124.879426	-0.285110
5489.119794	-119.479483	-0.206063	-121.463932	0.289207
5538.129792	-83.735804	-0.366396	-113.642282	0.003657
5587.139791	-72.099591	-0.021403	-114.635732	0.035904
5636.149789	-85.135874	-0.369815	-119.125570	-0.474629
5685.159787	-79.783987	0.375122	-112.996663	0.254609
5734.169785	-81.233085	-0.460538	-112.575296	0.365003
5783.179783	-89.593622	0.448609	-121.951905	-0.049024
5832.189781	-83.127813	-0.040982	-138.953720	0.138533
5881.199780	-77.142964	0.114049	-125.303449	0.169933
5930.209778	-83.215237	0.338616	-128.477116	0.263508
5979.219776	-82.462918	0.027795	-113.945762	0.413798
6028.229774	-84.654526	-0.425159	-122.536600	0.338684
6077.239772	-98.411116	0.431785	-122.948938	0.110843
6126.249770	-79.631473	0.268396	-111.836269	-0.011102
6175.259769	-94.826310	0.286598	-100.430578	-0.160047
6224.269767	-80.935665	-0.067615	-116.395648	0.053641
6273.279765	-82.531399	-0.087581	-115.021694	0.379914
6322.289763	-80.491110	-0.013325	-117.510538	-0.175184
6371.299761	-80.845382	0.220993	-121.729590	-0.223528
6420.309759	-77.408134	0.247028	-123.538230	-0.072714
6469.319758	-77.863148	-0.111319	-112.640432	0.357136
6518.329756	-83.701001	0.189338	-118.584083	-0.042492
6567.339754	-84.121698	-0.226912	-116.768798	-0.291690
6616.349752	-91.603464	0.421590	-122.854196	0.297595
6665.359750	-78.449595	0.247279	-119.505678	0.443675
6714.369748	-80.498313	-0.341221	-119.701220	0.315380
6763.379747	-88.000471	-0.329244	-111.098075	0.163366
6812.389745	-78.238412	-0.082185	-122.545480	0.125273
6861.399743	-79.840784	0.258214	-120.709661	-0.154384
6910.409741	-86.935574	0.139142	-117.080839	-0.349808
6959.419739	-77.204258	-0.325798	-117.910207	0.032552
7008.429737	-75.639006	-0.283448	-112.768404	0.390986
7057.439736	-76.186864	0.035348	-95.386310	-0.099875
7106.449734	-81.907721	-0.156256	-123.085627	-0.351922
7155.459732	-90.520634	-0.458772	-123.508568	0.193713
7204.469730	-77.688672	0.396030	-113.758314	0.216135
7253.479728	-89.036801	-0.461820	-118.724823	-0.154265
7302.489726	-85.623923	0.152628	-113.312669	0.489330
7351.499725	-85.912264	0.390668	-126.009640	-0.346871
7400.509723	-82.059097	0.096794	-113.340103	0.284696
7449.519721	-74.957236	0.308942	-117.578939	0.176323
7498.529719	-79.911849	-0.444463	-117.965460	0.170786
7547.539717	-70.973009	-0.253591	-119.417815	0.285300
7596.549715	-79.007578	0.099165	-114.672453	0.369137
7645.559713	-87.909281	0.174099	-121.724721	0.285282
7694.569712	-74.009241	0.481829	-122.058434	-0.066979
7743.579710	-74.473645	0.346300	-118.693645	-0.378249
7792.589708	-79.343520	-0.257543	-111.655912	0.179141
7841.599706	-85.332914	-0.163701	-120.971281	0.469510
7890.609704	-80.649198	0.021466	-112.083496	-0.484350
7939.619702	-76.212736	0.092620	-100.290684	0.484760
7988.629701	-74.095500	-0.276922	-127.780380	-0.334200
8037.639699	-76.327597	0.455304	-132.465953	-0.026341
8086.649697	-78.319855	0.001576	-120.080790	-0.204828
8135.659695	-80.907793	-0.388484	-127.156998	0.145822
8184.669693	-78.993349	0.196492	-115.854487	0.433920
8233.679691	-82.197506	-0.251193	-131.272560	-0.370903
8282.689690	-81.897747	-0.281018	-114.633063	-0.380926
8331.699688	-85.158084	-0.020322	-119.953142	0.229254
8380.709686	-82.499565	-0.322999	-120.861292	0.104711
8429.719684	-80.662258	0.271697	-116.745048	-0.326996
8478.729682	-78.808525	-0.322060	-118.712619	-0.375140
8527.739680	-79.267914	-0.321935	-116.530911	0.185962
8576.749679	-83.541822	-0.451242	-124.437849	0.004683
8625.759677	-74.166546	-0.153925	-125.326205	0.045588
8674.769675	-77.337843	0.246651	-126.473127	0.163506
8723.779673	-86.911203	0.298536	-120.038946	0.032733
8772.789671	-86.785884	0.103230	-116.456692	0.288164
8821.799669	-82.358963	-0.083332	-100.281180	-0.109724
8870.809668	-82.949810	0.006185	-110.221503	0.071228
8919.819666	-79.584657	-0.163204	-118.095769	-0.007098
8968.829664	-82.871619	-0.222855	-117.519262	-0.298118
9017.839662	-81.200977	0.420059	-118.103029	-0.185234
9066.849660	-96.149370	-0.398811	-115.595923	0.121672
9115.859658	-78.775003	-0.138471	-118.378698	-0.497666
9164.869657	-76.916440	0.410309	-117.350329	0.218096
9213.879655	-80.167245	-0.481081	-122.727744	0.223871
9262.889653	-84.720751	0.259618	-113.331614	-0.409970
9311.899651	-83.303747	-0.335531	-136.207592	0.424681
9360.909649	-77.893556	0.206539	-122.087476	0.005955
9409.919647	-72.899240	0.269120	-120.874457	-0.327214
9458.929646	-77.266513	0.382586	-117.079849	-0.409828
9507.939644	-84.431448	-0.221179	-122.259081	0.483758
9556.949642	-84.105861	0.263667	-129.534937	-0.256408
9605.959640	-76.008485	-0.315235	-117.548486	0.273508
9654.969638	-80.765875	-0.265470	-117.708623	0.004877
9703.979636	-76.505277	-0.377812	-98.882899	0.084960
9752.989635	-80.626415	0.031818	-116.678245	-0.178786
9801.999633	-76.076993	0.456053	-120.929681	0.032170
9851.009631	-70.202208	-0.380058	-115.537315	0.123595
9900.019629	-81.173126	0.005192	-113.508291	0.417379
9949.029627	-74.766403	0.460381	-117.173124	-0.390603
9998.039625	-85.930323	0.420740	-121.904748	0.385520
10047.049623	-93.479000	-0.263937	-117.865889	0.267607
10096.059622	-85.298819	0.081843	-118.059085	-0.411265
10145.069620	-76.350784	-0.217923	-123.322021	-0.060054
10194.079618	-76.528188	0.449328	-118.420594	0.427970
10243.089616	-72.280121	0.291956	-112.626510	0.259653
10292.099614	-83.941234	-0.227448	-118.522534	-0.007739
10341.109612	-75.235101	0.251884	-113.012289	0.095611
10390.119611	-78.994114	0.282464	-116.081158	-0.125440
10439.129609	-82.784438	0.275726	-120.720720	-0.378134
10488.139607	-77.856409	0.001862	-112.251408	0.189687
10537.149605	-72.791171	0.104916	-114.636254	0.286789
10586.159603	-80.621604	0.467440	-96.256508	0.096155
10635.169601	-77.203703	-0.115341	-115.587956	0.438555
10684.179600	-78.738680	0.319304	-118.609223	-0.335876
10733.189598	-82.651241	0.170384	-120.451948	0.295698
10782.199596	-75.815925	-0.123015	-116.013518	0.074403
10831.209594	-78.582977	0.483357	-108.574444	-0.429731
10880.219592	-83.159733	0.441846	-121.315339	0.049940
10929.229590	-77.459767	0.183279	-116.660294	0.079223
10978.239589	-78.929624	-0.393432	-124.177666	0.022888
11027.249587	-80.052846	-0.031287	-123.701062	0.153612
11076.259585	-90.653069	-0.074248	-113.564432	-0.304940
11125.269583	-85.671631	0.257635	-113.008662	-0.188459
11174.279581	-78.709233	0.346222	-121.471234	-0.280283
11223.289579	-82.718645	-0.030583	-116.253852	0.350792
11272.299578	-81.599365	-0.219821	-120.269830	-0.178214
11321.309576	-78.089243	0.426130	-117.978601	0.401771
11370.319574	-89.012300	-0.404470	-137.427009	0.271528
11419.329572	-87.143317	0.390251	-117.606353	0.310465
11468.339570	-76.826870	0.474598	-100.949137	-0.453511
11517.349568	-76.232047	0.487604	-112.519940	-0.201096
