% f321.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.637494	-0.265503	-97.646161	-0.304846
98.019996	-82.340654	-0.155480	-104.434446	-0.285121
147.029994	-80.244599	0.188128	-102.391592	-0.395937
196.039993	-76.325014	0.412767	-96.761227	-0.112711
245.049991	-94.243951	0.162825	-102.636062	-0.159782
294.059989	-92.298518	-0.157079	-109.469775	-0.092335
343.069987	-84.776210	-0.179014	-103.094881	-0.466668
392.079985	-80.609631	0.424142	-118.176698	-0.312979
441.089983	-81.408685	-0.022488	-104.393506	0.316526
490.099982	-90.617717	0.436844	-112.790349	-0.213352
539.109980	-81.004519	-0.085999	-109.538933	0.408238
588.119978	-79.280369	0.103606	-108.257998	-0.018705
637.129976	-86.097393	-0.124368	-113.035796	0.423640
686.139974	-84.667931	0.063167	-114.056131	0.187636
735.149972	-80.058953	-0.381579	-114.104993	0.054851
784.159971	-82.531433	-0.356746	-107.375865	0.320914
833.169969	-83.539686	0.301369	-101.866117	-0.490918
882.179967	-73.099809	-0.120319	-104.332806	-0.256780
931.189965	-85.750108	0.049390	-109.552520	-0.306280
980.199963	-77.631439	0.424791	-107.686306	-0.403179
1029.209961	-85.240590	0.122707	-105.648179	-0.085665
1078.219960	-88.403610	-0.431405	-110.038612	0.144322
1127.229958	-86.340937	0.044653	-107.649574	0.020446
1176.239956	-79.333070	0.023883	-105.981848	-0.308896
1225.249954	-70.437120	0.377076	-109.909751	0.062071
1274.259952	-81.062379	0.379263	-123.362956	-0.038517
1323.269950	-84.692665	0.432531	-114.911180	-0.052496
1372.279949	-76.072104	0.116032	-106.915668	-0.053150
1421.289947	-77.977070	0.195121	-116.270789	-0.287649
1470.299945	-80.981543	-0.334532	-109.533909	-0.450439
1519.309943	-82.263755	-0.186774	-136.772562	0.145776
1568.319941	-81.956591	0.266316	-120.427647	-0.315204
1617.329939	-75.974825	-0.083996	-113.286958	-0.239469
1666.339938	-85.736367	0.117355	-118.147478	-0.058436
1715.349936	-85.316587	-0.208125	-114.090880	0.186511
1764.359934	-89.595288	0.248501	-109.954353	-0.342610
1813.369932	-81.109060	0.338665	-110.843710	0.124917
1862.379930	-84.998881	-0.235359	-106.022740	0.305508
1911.389928	-75.823242	-0.350543	-110.594238	0.465838
1960.399927	-84.548647	0.096917	-124.324908	-0.082188
2009.409925	-77.462009	0.430785	-108.505398	0.481691
2058.419923	-94.007827	0.338196	-120.293362	-0.250254
2107.429921	-86.667880	-0.006893	-109.815938	-0.082182
2156.439919	-77.893384	0.158696	-122.820955	-0.264737
2205.449917	-81.596108	-0.234616	-112.390685	-0.071257
2254.459916	-93.122391	-0.227986	-108.208782	-0.480804
2303.469914	-78.526671	0.248126	-110.166465	0.012636
2352.479912	-78.814320	-0.049430	-106.484896	-0.255979
2401.489910	-77.488521	0.219683	-121.713649	0.096530
2450.499908	-72.672750	-0.373276	-117.750912	0.328908
