% f800.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 9.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.029063	0.374570	-114.669706	0.120322
98.019996	-69.812011	-0.397478	-103.666979	0.269356
147.029994	-67.482003	0.013968	-102.325116	0.455061
196.039993	-77.202425	0.295535	-102.527840	-0.103713
245.049991	-75.404279	0.220537	-102.279382	-0.483307
294.059989	-69.521154	-0.034984	-101.224277	0.390279
343.069987	-76.670763	0.105530	-105.380475	-0.296019
392.079985	-74.102341	-0.392625	-110.341613	0.341992
441.089983	-73.473782	-0.047591	-100.951381	0.424111
490.099982	-80.096444	-0.453861	-102.376172	0.015304
539.109980	-66.783337	-0.384447	-112.825719	0.189591
588.119978	-68.839676	0.081450	-113.414768	-0.064618
637.129976	-83.301997	-0.155171	-106.910783	0.454551
686.139974	-68.884437	-0.213058	-109.824484	-0.204823
735.149972	-70.544714	0.123058	-125.759508	0.450356
784.159971	-74.099101	-0.058595	-113.716789	-0.479193
833.169969	-87.606405	-0.012737	-109.914251	-0.013302
882.179967	-87.059875	0.088449	-103.931729	0.465527
931.189965	-69.421081	0.139468	-113.141488	-0.371162
980.199963	-73.020534	0.145571	-111.923773	-0.239972
1029.209961	-73.751144	0.075555	-109.455393	-0.281494
1078.219960	-89.662280	0.363128	-109.015806	0.471056
1127.229958	-69.387749	0.311587	-112.093212	0.278095
1176.239956	-76.026958	-0.363522	-114.306589	-0.258781
1225.249954	-79.991241	-0.177435	-111.630100	0.071493
1274.259952	-72.698418	-0.365067	-109.967721	-0.274290
1323.269950	-75.778754	0.334703	-119.952226	-0.325340
1372.279949	-69.206756	-0.226618	-112.826376	-0.330928
1421.289947	-74.137015	0.472066	-133.029977	-0.207587
1470.299945	-85.829973	0.104843	-110.908191	0.161453
1519.309943	-84.211876	0.427972	-108.676912	-0.296466
1568.319941	-66.735254	-0.361979	-124.416290	0.184508
1617.329939	-71.089294	-0.375515	-113.643572	0.079242
1666.339938	-69.947345	-0.176491	-107.753712	0.491729
1715.349936	-83.704895	-0.360518	-107.233586	0.032495
1764.359934	-72.285639	0.232953	-119.895136	-0.437952
1813.369932	-77.979638	-0.260560	-119.953706	0.286529
1862.379930	-80.361362	-0.458200	-116.004982	0.357361
1911.389928	-81.563059	-0.175657	-108.773217	0.190458
1960.399927	-77.659087	0.113612	-119.126085	-0.101819
2009.409925	-75.939727	0.277379	-112.953400	0.320996
2058.419923	-74.669334	0.191686	-125.741100	0.475933
2107.429921	-76.543696	0.026412	-122.566361	0.195968
2156.439919	-71.991307	-0.310846	-119.055261	0.439807
2205.449917	-78.340810	0.133407	-122.162563	0.438100
2254.459916	-74.508162	-0.422287	-117.739874	-0.318261
2303.469914	-67.611809	-0.475256	-112.342782	-0.029855
2352.479912	-70.394781	-0.403883	-111.840429	-0.216159
2401.489910	-69.721500	0.320409	-114.181122	0.115587
2450.499908	-71.907339	-0.004033	-109.433468	0.496243
2499.509906	-74.889022	0.145438	-113.048235	0.354129
2548.519904	-76.127633	0.405982	-122.136712	0.195378
2597.529903	-76.328519	-0.458660	-121.169255	-0.193926
2646.539901	-72.885286	-0.078563	-123.564234	0.176851
2695.549899	-80.553098	-0.477191	-109.228973	0.190500
2744.559897	-72.995397	0.049378	-109.166077	0.003387
2793.569895	-78.614459	-0.076098	-116.552350	0.425190
2842.579893	-90.783169	0.278237	-117.140949	0.230596
2891.589892	-71.622958	-0.073207	-103.591760	0.043278
2940.599890	-70.699653	0.010915	-122.419557	0.010266
2989.609888	-69.883743	0.034323	-114.570967	0.243623
3038.619886	-73.935660	0.170766	-121.724332	0.205039
3087.629884	-71.447683	-0.463279	-115.097613	-0.499332
3136.639882	-75.278208	-0.177501	-123.834476	0.459415
3185.649881	-70.739292	0.415462	-115.588207	0.227029
3234.659879	-71.272357	-0.235054	-124.742633	-0.372978
