% f359.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.842307	0.162045	-96.528889	0.018272
98.019996	-94.025680	-0.038698	-95.678468	0.372675
147.029994	-84.951222	0.254164	-96.067714	-0.291204
196.039993	-89.323918	-0.092066	-96.911525	0.320655
245.049991	-79.675393	-0.306373	-108.047983	0.210537
294.059989	-79.633725	-0.197560	-107.465880	-0.034931
343.069987	-84.733182	0.068780	-103.438753	0.082944
392.079985	-86.776049	-0.362628	-102.657839	-0.435925
441.089983	-85.489321	-0.369535	-105.411293	0.361004
490.099982	-75.191095	0.005398	-119.149031	0.468548
539.109980	-87.383821	-0.054270	-108.484889	0.334420
588.119978	-79.345443	0.365051	-108.440734	0.229284
637.129976	-77.042142	-0.233801	-117.067924	0.143353
686.139974	-84.131974	0.146233	-101.920984	0.245196
735.149972	-89.098659	-0.417316	-103.203063	-0.303553
784.159971	-80.561270	-0.186688	-104.562722	0.253876
833.169969	-81.629040	-0.416518	-112.535284	0.388161
882.179967	-76.168329	0.319787	-104.166950	0.018405
931.189965	-87.109893	0.297879	-114.554619	-0.017655
980.199963	-93.625397	-0.259084	-112.594712	-0.275071
1029.209961	-84.672057	0.030766	-108.686422	0.104546
1078.219960	-80.834769	0.286125	-110.721104	-0.427020
1127.229958	-80.938445	0.048807	-112.430163	-0.431865
1176.239956	-76.923873	0.030369	-117.729738	0.069376
1225.249954	-75.216762	0.155588	-116.505333	0.362504
1274.259952	-80.237334	-0.043327	-113.872566	-0.421310
1323.269950	-77.111727	0.481518	-113.810083	0.462428
1372.279949	-80.879113	-0.482026	-112.506239	0.317991
1421.289947	-78.199672	-0.194628	-113.355411	-0.135207
1470.299945	-75.400954	-0.133494	-118.590520	0.192061
1519.309943	-89.627529	0.360259	-118.783898	-0.432884
1568.319941	-79.377700	0.471171	-119.535346	0.196381
1617.329939	-84.419475	-0.071615	-116.723654	0.042272
1666.339938	-77.782189	-0.479415	-107.805355	-0.338827
1715.349936	-82.099248	0.137468	-107.214147	0.234942
1764.359934	-91.617299	0.492517	-117.104702	-0.483725
1813.369932	-93.080541	-0.206598	-114.864280	-0.169981
1862.379930	-78.606163	-0.148885	-102.762439	-0.361909
1911.389928	-85.936006	0.263266	-113.010317	-0.349272
1960.399927	-79.926175	0.461933	-105.859723	0.263808
2009.409925	-83.252359	-0.054151	-112.555127	0.099492
2058.419923	-85.559365	0.063171	-114.716710	-0.270057
2107.429921	-79.444114	0.204523	-112.532844	0.203591
2156.439919	-74.638630	0.345073	-121.935565	-0.441812
2205.449917	-83.088283	0.161696	-111.461837	0.121738
2254.459916	-83.288631	-0.102333	-106.366284	0.215642
2303.469914	-72.602113	-0.304206	-115.242148	-0.083040
2352.479912	-79.781255	0.189626	-104.901343	0.482288
2401.489910	-83.331628	0.138572	-109.809933	-0.467194
2450.499908	-96.626202	0.225146	-108.257381	0.140111
2499.509906	-72.338988	-0.430916	-110.437082	-0.228621
2548.519904	-78.848216	-0.226450	-114.989029	-0.057571
2597.529903	-82.392289	0.188019	-109.343994	0.096432
2646.539901	-78.809656	0.373828	-107.147151	-0.421062
2695.549899	-89.187774	0.326257	-105.684050	0.188250
2744.559897	-99.528983	0.370533	-111.546084	-0.115871
2793.569895	-80.207781	-0.122884	-112.756068	-0.152310
2842.579893	-87.728002	0.440156	-110.833726	0.283767
2891.589892	-83.037253	-0.171380	-118.566000	0.313076
2940.599890	-75.810906	0.084695	-113.546148	-0.092463
2989.609888	-84.047250	-0.140925	-116.752055	-0.152459
3038.619886	-81.168519	-0.478255	-131.584324	-0.132921
3087.629884	-73.728677	-0.365484	-111.397211	0.305869
3136.639882	-79.187703	0.344499	-122.233041	0.044267
