% f121.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.022789	-0.291569	-99.098856	-0.397338
98.019996	-70.866558	0.271387	-105.982835	0.498594
147.029994	-72.512959	0.016382	-106.167735	-0.233845
196.039993	-79.248121	0.140866	-111.454719	-0.368340
245.049991	-80.620046	0.049889	-110.353405	-0.418752
294.059989	-72.768494	-0.468721	-113.011479	0.425833
343.069987	-82.386278	-0.299914	-123.743602	0.363936
392.079985	-70.239304	0.192739	-111.205425	-0.486398
441.089983	-75.326254	0.130300	-107.960202	0.391417
490.099982	-77.152157	-0.041479	-108.399462	-0.041035
539.109980	-69.389560	0.294317	-120.704683	0.488722
588.119978	-64.824259	-0.102378	-116.231231	0.108451
637.129976	-73.139134	0.347692	-115.420561	0.369177
686.139974	-76.941241	0.431793	-106.792510	-0.499509
735.149972	-71.929781	0.172504	-122.903585	-0.316799
784.159971	-71.849304	-0.126863	-112.858643	-0.219378
833.169969	-72.527609	-0.034208	-109.648071	-0.418476
882.179967	-74.875738	0.048785	-102.876635	0.315412
931.189965	-74.309714	-0.141489	-106.505176	-0.292484
980.199963	-74.810155	-0.320509	-123.275991	-0.310571
1029.209961	-83.704491	0.053200	-108.262203	0.306457
1078.219960	-71.405939	-0.324694	-105.426876	0.187329
1127.229958	-82.360572	-0.487283	-110.545976	-0.029015
1176.239956	-84.581231	-0.431357	-117.617132	-0.332840
1225.249954	-75.343441	-0.190409	-116.816540	0.120344
1274.259952	-68.914890	0.062047	-107.329397	0.306724
1323.269950	-94.726178	-0.312729	-111.472297	-0.368219
1372.279949	-77.936995	-0.019155	-109.300813	0.110629
1421.289947	-72.612344	-0.099647	-108.225783	-0.041096
1470.299945	-76.207000	0.076544	-110.772403	-0.394604
1519.309943	-73.889127	-0.251153	-110.821076	0.236594
1568.319941	-102.868717	0.367386	-118.746263	0.483016
1617.329939	-82.945368	0.454227	-117.835169	-0.489804
1666.339938	-81.222440	-0.288216	-112.537084	-0.486135
1715.349936	-71.414711	-0.004108	-114.018275	-0.466180
1764.359934	-72.095449	0.391603	-141.148711	-0.171938
1813.369932	-76.055096	-0.084032	-110.960179	0.255452
1862.379930	-69.914070	-0.185580	-114.024299	0.311210
1911.389928	-72.735873	-0.166323	-117.821103	-0.189415
1960.399927	-67.273862	0.159298	-103.105726	-0.241860
2009.409925	-78.719069	0.258233	-128.611712	-0.469886
2058.419923	-76.737529	0.013838	-119.473411	-0.437803
2107.429921	-70.264070	0.412265	-111.130802	-0.020561
2156.439919	-94.688005	0.128792	-114.794122	0.224959
2205.449917	-74.524808	-0.349261	-109.059696	0.284132
2254.459916	-74.477446	-0.485095	-108.810908	0.220441
2303.469914	-70.968198	-0.457756	-106.608836	0.189078
2352.479912	-77.079037	0.123671	-106.284802	-0.196047
2401.489910	-73.417873	-0.455177	-106.077802	0.251521
2450.499908	-75.323103	0.201266	-109.230292	-0.286146
2499.509906	-82.975043	-0.168083	-113.712279	0.124920
2548.519904	-70.264505	0.293917	-116.831158	-0.010103
2597.529903	-74.143497	0.107565	-114.595718	0.065789
2646.539901	-77.437372	-0.425367	-115.215810	-0.380606
2695.549899	-69.848439	-0.360002	-115.063687	-0.414937
2744.559897	-81.793980	0.126319	-108.700784	-0.113982
2793.569895	-68.238660	-0.242411	-126.852015	-0.490069
2842.579893	-71.470735	0.212019	-105.333617	-0.258824
2891.589892	-75.452913	-0.338694	-116.053076	-0.438311
2940.599890	-86.671955	-0.154736	-114.113006	0.255877
2989.609888	-79.999581	-0.009341	-109.533032	0.254133
3038.619886	-76.298860	-0.091240	-111.258667	0.072961
3087.629884	-77.476968	-0.364344	-126.189794	0.102352
3136.639882	-79.450258	0.204658	-116.258898	-0.053105
3185.649881	-73.041179	-0.191763	-117.034809	-0.083426
3234.659879	-69.112040	0.057650	-115.372258	-0.030237
3283.669877	-76.368644	0.033942	-124.051346	-0.053867
3332.679875	-77.825237	0.375146	-115.392159	-0.145795
3381.689873	-75.235595	0.107542	-129.674123	-0.447837
3430.699871	-77.769404	0.398762	-120.751071	0.110604
3479.709870	-70.103214	-0.379661	-119.744928	0.091380
3528.719868	-86.156668	-0.082599	-117.664130	-0.001659
3577.729866	-77.273756	0.481023	-118.554283	0.099462
3626.739864	-75.043865	-0.184331	-119.826209	0.213008
3675.749862	-77.613062	0.031880	-120.708432	0.307998
3724.759860	-75.516175	-0.299765	-110.155263	0.190880
3773.769859	-70.559261	0.142618	-118.554493	-0.445343
3822.779857	-77.740452	-0.043211	-114.195259	-0.227756
3871.789855	-78.889531	0.086345	-112.089713	-0.150008
3920.799853	-74.411453	0.303097	-111.776909	-0.109642
3969.809851	-75.265692	0.190843	-117.637881	-0.045203
4018.819849	-67.905241	-0.176287	-129.137747	0.434800
4067.829848	-75.741862	0.453667	-121.353696	-0.402460
4116.839846	-68.329432	-0.327521	-123.256644	0.202603
