% f717.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
49.009998	-106.768639	0.406023	-104.015544	0.470085	-110.549152	0.399734	-110.771468	-0.482285
98.019996	-106.180244	0.416088	-111.543883	0.421602	-109.851687	0.442379	-105.512077	-0.430676
147.029994	-99.252864	0.367949	-100.491202	0.428457	-110.098791	-0.413760	-99.704068	0.414509
196.039993	-96.052889	-0.188587	-95.424555	-0.191620	-101.947620	0.365448	-96.803069	-0.191725
245.049991	-122.359126	-0.020181	-111.002446	0.318819	-108.944396	0.420281	-119.261391	0.219137
294.059989	-111.645823	0.257732	-112.551073	0.264008	-108.660195	0.442817	-118.259369	-0.345601
343.069987	-119.005165	0.380733	-112.650687	0.385893	-110.011890	0.427425	-117.414899	0.311100
392.079985	-112.743120	0.238717	-112.530427	0.402610	-117.635692	0.367380	-119.578102	0.304832
441.089983	-118.449137	0.447254	-117.104346	0.291623	-113.776466	0.417655	-118.999681	-0.389759
490.099982	-112.265508	0.395653	-113.366826	0.315041	-118.853471	0.296726	-112.482324	0.390188
539.109980	-119.050506	0.403795	-110.566714	0.316840	-111.893797	0.390475	-113.096411	0.298712
588.119978	-106.816929	-0.177102	-107.613624	-0.164495	-107.929031	0.384083	-108.055834	-0.190808
637.129976	-114.514704	0.319499	-120.640005	0.385142	-120.855735	0.432965	-113.708469	0.271898
686.139974	-123.121948	0.284499	-116.298784	0.386297	-110.703600	0.302591	-114.858052	0.383007
735.149972	-114.349235	0.221464	-112.103265	0.324237	-114.052913	0.402709	-116.666762	0.390086
784.159971	-116.901244	-0.016794	-124.359698	0.224859	-113.747832	0.323758	-120.378622	-0.002288
833.169969	-113.453557	0.286115	-114.519785	0.325739	-116.494826	0.395187	-120.418053	0.267168
882.179967	-124.048080	0.124536	-128.396277	0.078057	-120.067938	0.312911	-124.265471	0.436373
931.189965	-124.241764	0.374140	-117.484745	0.252869	-116.556373	0.472802	-121.466483	0.444039
980.199963	-109.560590	-0.157517	-114.496719	-0.130737	-107.324455	0.371020	-109.629158	-0.146370
1029.209961	-115.028737	0.333553	-125.540780	0.294890	-117.292563	0.291997	-120.041294	0.385870
1078.219960	-129.835983	-0.398802	-121.393971	0.337484	-115.250177	0.421639	-123.266815	0.168059
1127.229958	-113.965760	0.404916	-115.521151	0.352517	-120.216988	0.306825	-119.080177	-0.491453
1176.239956	-119.461508	0.289535	-116.485305	0.332946	-117.252663	0.374078	-116.963495	0.361870
1225.249954	-123.442132	0.394937	-118.041419	0.423998	-119.942857	0.383144	-115.757405	0.243804
1274.259952	-118.902416	0.423768	-117.545212	0.367887	-127.353563	0.453320	-119.210528	0.093599
1323.269950	-118.135190	0.253867	-136.579542	0.478317	-117.273631	0.087804	-128.596848	-0.432271
1372.279949	-111.985541	-0.072520	-109.961694	-0.146175	-109.372753	0.339543	-113.313228	-0.123500
1421.289947	-128.488984	0.039724	-120.387649	0.306824	-118.982152	0.344329	-132.022266	-0.322127
