% f397.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.541911	-0.121707	-102.944907	0.215534
98.019996	-90.816416	-0.281775	-104.146880	0.429389
147.029994	-83.636592	0.027704	-101.415652	-0.223513
196.039993	-78.764067	0.257783	-98.781537	0.388641
245.049991	-74.364823	-0.033113	-101.262489	0.292368
294.059989	-81.274389	0.442708	-108.171533	0.406940
343.069987	-85.212769	0.285125	-102.020954	0.398638
392.079985	-102.642931	-0.458189	-106.803882	-0.057911
441.089983	-86.023201	0.444401	-110.285660	-0.426022
490.099982	-82.649708	0.271823	-102.435209	0.359680
539.109980	-87.322397	0.498331	-114.758987	-0.088498
588.119978	-74.154671	0.097330	-102.561595	0.324372
637.129976	-75.097912	0.346955	-108.333751	0.109121
686.139974	-79.139635	0.206008	-107.775672	-0.046583
735.149972	-81.719403	0.380932	-105.242806	0.413681
784.159971	-80.229298	0.278941	-107.545344	0.392124
833.169969	-92.021295	-0.014373	-113.322281	-0.487315
882.179967	-83.999714	0.458490	-103.879948	0.282198
931.189965	-86.186211	-0.126098	-117.966032	0.373777
980.199963	-71.757112	-0.323078	-108.551133	-0.252482
1029.209961	-86.985618	-0.318601	-106.423217	0.310268
1078.219960	-85.254769	0.074468	-107.154380	-0.466492
1127.229958	-84.016305	0.115660	-107.990250	-0.325488
1176.239956	-81.112700	-0.177094	-105.813452	0.407809
1225.249954	-76.230660	-0.022014	-117.213108	-0.213204
1274.259952	-72.326844	0.405225	-106.116677	0.390422
1323.269950	-76.274166	0.474836	-105.628483	-0.406657
1372.279949	-81.417948	0.006382	-110.048706	0.396986
1421.289947	-74.765757	0.011421	-110.118685	0.103428
1470.299945	-84.918052	-0.168704	-108.794606	0.225598
1519.309943	-79.393651	0.029363	-113.290823	0.320922
1568.319941	-81.337084	0.361037	-109.952365	0.125695
1617.329939	-82.232646	0.337454	-108.261840	0.451802
1666.339938	-79.268536	0.233635	-124.847940	-0.369941
1715.349936	-76.937409	-0.340777	-113.870481	0.267252
1764.359934	-83.765300	-0.173738	-115.965732	0.290081
1813.369932	-77.423526	0.034551	-114.567903	0.371886
1862.379930	-74.818440	-0.093374	-112.317791	-0.276610
1911.389928	-100.778627	0.261419	-106.263892	-0.136524
1960.399927	-79.085632	0.325729	-110.989700	0.357866
2009.409925	-76.198160	0.199722	-112.303492	-0.105004
2058.419923	-83.310443	-0.083095	-115.919736	-0.375222
2107.429921	-77.686207	-0.005290	-121.800271	0.311705
2156.439919	-81.986234	0.211232	-105.975256	0.114567
2205.449917	-87.233457	-0.256801	-110.011551	-0.374069
2254.459916	-78.835808	-0.423480	-111.399003	0.112046
2303.469914	-84.241597	0.003281	-121.745452	0.057535
2352.479912	-93.755140	0.057189	-104.066218	-0.115608
2401.489910	-81.284604	0.294858	-109.155338	0.363387
2450.499908	-80.680759	-0.361882	-104.023800	0.412421
2499.509906	-85.511464	-0.241435	-109.582601	0.328192
2548.519904	-77.296281	0.142885	-117.540071	-0.443099
2597.529903	-71.050612	-0.297975	-113.188421	0.286373
2646.539901	-81.865281	0.091063	-114.368797	0.182984
2695.549899	-79.452590	-0.498681	-109.894311	-0.343753
2744.559897	-73.411829	0.293233	-107.031686	0.461439
2793.569895	-91.782130	-0.444010	-124.352364	-0.164116
2842.579893	-80.791335	-0.296109	-113.495227	0.311612
2891.589892	-90.039763	0.470978	-134.083866	0.364068
2940.599890	-79.160265	-0.160034	-107.749763	-0.485604
2989.609888	-97.413306	-0.414889	-122.546675	0.417020
3038.619886	-79.478736	0.282556	-107.192861	0.440163
3087.629884	-92.529878	-0.062488	-104.353121	0.422602
3136.639882	-59.920072	-0.016234	-38.325262	0.462083
3185.649881	-106.941885	-0.337786	-103.888630	0.030921
3234.659879	-79.455332	-0.408888	-108.339460	-0.048789
3283.669877	-85.902854	-0.101479	-109.472561	0.054329
3332.679875	-87.824731	-0.050363	-111.807897	-0.371083
3381.689873	-84.475961	-0.027180	-112.044554	0.195417
3430.699871	-83.229293	0.076949	-108.728609	0.033198
3479.709870	-75.556625	0.278946	-107.830358	0.051916
3528.719868	-85.245296	0.380961	-116.937124	0.262167
3577.729866	-83.154564	-0.374486	-121.241442	-0.343091
3626.739864	-80.258819	0.178695	-114.934478	0.010632
3675.749862	-76.741956	-0.121681	-113.300725	0.134563
3724.759860	-74.392225	0.064567	-121.852740	0.321600
3773.769859	-98.830300	0.022221	-115.610069	0.336453
3822.779857	-77.264967	-0.164114	-116.343498	0.201051
3871.789855	-72.191953	0.417067	-119.017138	0.339347
3920.799853	-78.781714	-0.299021	-114.174225	0.386800
3969.809851	-76.583600	-0.463989	-117.365769	-0.083498
4018.819849	-76.028738	-0.007662	-113.511445	0.339315
4067.829848	-81.661962	0.351424	-120.349873	0.192999
4116.839846	-80.690132	-0.188118	-109.581641	0.155681
4165.849844	-90.971208	0.320598	-115.861407	-0.241453
4214.859842	-83.257149	0.203265	-117.212117	0.181341
4263.869840	-76.667085	-0.473419	-115.627263	0.187047
4312.879838	-79.230836	0.243827	-118.984479	-0.063431
4361.889837	-81.905418	-0.054291	-110.589583	0.260907
4410.899835	-81.186350	-0.237687	-118.352727	0.150838
4459.909833	-77.970477	0.289402	-118.815794	0.157169
4508.919831	-82.135609	0.437156	-117.573017	-0.179265
4557.929829	-75.906603	-0.134007	-118.481764	0.017709
4606.939827	-77.075249	0.390309	-124.483001	-0.449474
4655.949826	-73.880169	-0.142639	-117.554430	-0.325780
4704.959824	-89.301560	0.418805	-113.654951	0.228305
4753.969822	-74.775843	-0.406447	-116.645915	0.003828
4802.979820	-84.529309	-0.090756	-113.254796	0.012017
4851.989818	-81.960158	0.485272	-114.407071	0.190065
4900.999816	-81.669111	-0.159426	-124.845241	-0.191478
4950.009814	-81.041441	0.245159	-117.160584	-0.226511
4999.019813	-93.332765	0.399659	-115.489130	0.293799
5048.029811	-82.032619	-0.423832	-116.165867	0.001601
5097.039809	-73.182238	0.096183	-118.605392	-0.027885
5146.049807	-77.984879	-0.343923	-121.159721	-0.429327
5195.059805	-76.135404	-0.094198	-120.722605	-0.172058
5244.069803	-90.443258	-0.382694	-119.703809	0.421415
5293.079802	-80.943529	0.482964	-116.669323	0.228762
5342.089800	-86.261910	-0.251475	-116.068086	0.220016
5391.099798	-73.239718	0.497808	-122.579810	0.440207
5440.109796	-79.788383	-0.130729	-113.813546	0.196697
5489.119794	-76.690344	-0.399191	-122.819157	0.124256
5538.129792	-81.484170	-0.117612	-112.089847	0.469399
5587.139791	-82.574442	0.424051	-118.334606	-0.361711
5636.149789	-80.130119	0.433767	-125.946600	-0.091066
5685.159787	-81.483305	-0.146161	-118.888933	-0.096376
5734.169785	-74.968093	-0.231475	-108.463235	0.448392
5783.179783	-74.909509	-0.152195	-113.933801	-0.149391
5832.189781	-75.111624	0.448012	-117.263816	0.332584
5881.199780	-82.476898	-0.428241	-110.526628	-0.453955
5930.209778	-74.271761	0.422493	-113.801940	0.018716
5979.219776	-91.418007	-0.271957	-113.276745	-0.278163
6028.229774	-77.251937	-0.028670	-130.203268	0.364465
6077.239772	-82.659708	-0.379988	-119.707172	0.263736
6126.249770	-84.148939	0.133232	-113.769900	0.232122
6175.259769	-81.837434	-0.293603	-123.605759	0.151014
6224.269767	-75.684991	0.053930	-116.806780	-0.070846
6273.279765	-78.720702	-0.437523	-70.917857	-0.128882
6322.289763	-77.634207	-0.385372	-122.486696	-0.386585
6371.299761	-90.998466	0.433854	-107.885033	-0.004394
6420.309759	-75.084173	-0.030378	-117.515294	0.422269
6469.319758	-94.150827	-0.422965	-118.503762	-0.020058
6518.329756	-89.629294	-0.134439	-117.765787	0.490562
6567.339754	-81.677719	0.084118	-127.727499	0.359423
6616.349752	-79.276553	-0.411932	-118.868564	0.493170
6665.359750	-73.531005	-0.080905	-114.518105	-0.099273
6714.369748	-78.493396	0.200134	-113.775536	0.190310
