% f378.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.463959	-0.087952	-99.222223	0.420727
98.019996	-81.036093	0.064439	-117.468539	-0.116317
147.029994	-83.590442	0.460557	-99.376579	0.447344
196.039993	-77.153461	0.057928	-112.915028	-0.406928
245.049991	-75.595159	-0.403481	-96.987882	0.342161
294.059989	-71.747362	-0.077039	-88.712319	0.299824
343.069987	-51.632385	0.350730	-29.513161	-0.217483
392.079985	-72.665338	0.354466	-97.363023	0.006139
441.089983	-77.007540	0.268634	-98.418769	0.465975
490.099982	-86.066737	0.335376	-114.419647	0.209812
539.109980	-78.509489	0.455943	-105.358392	0.163447
588.119978	-77.789144	0.396146	-112.205328	0.475319
637.129976	-83.755765	0.072695	-108.956177	0.076013
686.139974	-82.815671	0.190728	-58.577681	0.316518
735.149972	-86.696056	-0.460133	-107.620254	0.419543
784.159971	-82.353287	-0.053149	-103.498279	0.347289
833.169969	-82.327228	0.486452	-104.853899	-0.148439
882.179967	-80.981975	-0.461986	-107.590827	0.346164
931.189965	-98.152328	0.458996	-104.246272	0.104986
980.199963	-77.646384	-0.164015	-100.893013	-0.135624
1029.209961	-76.218104	-0.126809	-56.987024	0.351949
1078.219960	-76.703255	-0.244324	-106.015448	0.371764
1127.229958	-77.964150	0.433360	-112.349716	-0.434794
1176.239956	-87.145564	-0.323397	-109.112245	-0.387996
1225.249954	-81.938452	-0.054590	-118.196022	-0.197131
1274.259952	-79.418115	-0.165030	-108.094427	0.403099
1323.269950	-75.152782	-0.102602	-121.503438	0.180815
1372.279949	-75.138895	-0.318088	-92.135775	-0.036106
1421.289947	-80.499121	-0.260903	-108.511518	0.441285
1470.299945	-83.905259	-0.448293	-109.682581	-0.191400
1519.309943	-78.870453	0.126671	-119.587656	-0.238915
1568.319941	-82.452320	-0.301905	-113.240534	-0.483656
1617.329939	-79.929664	-0.126055	-130.022767	-0.014147
1666.339938	-82.176463	-0.139360	-113.072059	0.045062
1715.349936	-85.370003	0.128514	-71.866816	-0.115566
1764.359934	-76.048148	-0.060041	-108.670375	-0.203957
1813.369932	-77.107611	0.053231	-122.320303	0.031815
1862.379930	-75.969667	0.155787	-107.876049	-0.139508
1911.389928	-96.751916	-0.214027	-112.657272	-0.435837
1960.399927	-86.436190	-0.057223	-102.309796	0.372749
2009.409925	-74.258646	-0.353660	-112.223830	0.264829
2058.419923	-80.600530	-0.033086	-85.870388	-0.404938
2107.429921	-75.804084	0.422843	-110.577758	0.309311
2156.439919	-79.253878	0.471137	-109.778751	0.463305
2205.449917	-78.735839	-0.244982	-112.920650	0.014833
2254.459916	-86.292560	-0.373827	-126.469797	0.482938
2303.469914	-78.580448	-0.239041	-115.641518	0.091918
2352.479912	-79.018047	-0.236087	-119.866981	-0.368998
2401.489910	-81.018284	0.448784	-81.934995	0.337895
2450.499908	-83.822950	-0.347397	-106.555911	0.052136
2499.509906	-77.990857	0.488682	-114.557205	-0.479097
2548.519904	-90.465065	-0.247331	-115.101705	0.450828
2597.529903	-80.193044	0.265209	-114.413883	-0.241957
2646.539901	-74.170101	0.092338	-112.695646	0.089455
2695.549899	-78.248286	-0.339250	-114.148860	0.247120
2744.559897	-81.003806	0.016025	-88.070910	0.206722
2793.569895	-75.952395	0.120713	-118.248332	0.151030
2842.579893	-79.027989	-0.255925	-113.980269	-0.321752
2891.589892	-80.521573	-0.494031	-113.683360	0.442887
2940.599890	-81.090378	0.374534	-106.280762	0.166341
2989.609888	-77.817819	-0.185281	-115.111822	0.324521
3038.619886	-81.256684	-0.122491	-113.123739	0.319655
3087.629884	-75.081921	0.475733	-92.359853	-0.005865
3136.639882	-77.548145	-0.362146	-111.830440	0.200967
3185.649881	-74.367252	0.413294	-116.423192	0.327857
3234.659879	-87.217924	0.496974	-109.774517	-0.427877
3283.669877	-73.087268	-0.039215	-112.072714	0.127880
3332.679875	-97.009450	-0.386935	-116.648840	-0.482872
3381.689873	-81.050086	-0.127605	-119.695127	-0.485043
3430.699871	-84.023548	-0.400617	-87.483550	-0.273385
3479.709870	-79.035663	-0.109543	-117.585027	-0.072042
3528.719868	-83.065350	0.294799	-120.476923	-0.386449
3577.729866	-75.555847	0.496996	-125.600262	0.274290
3626.739864	-75.558787	-0.363541	-112.882618	-0.043848
3675.749862	-76.312407	-0.169840	-119.110085	-0.436075
3724.759860	-76.892648	-0.028669	-139.928401	-0.303964
3773.769859	-71.858592	0.444277	-88.920591	0.235161
3822.779857	-89.205547	0.281546	-125.556880	0.115480
3871.789855	-77.038044	-0.152214	-113.240933	0.217252
3920.799853	-82.733527	0.388067	-112.936094	-0.095876
3969.809851	-80.242010	0.432095	-115.743307	-0.230727
4018.819849	-92.795071	0.128636	-122.183485	-0.066335
4067.829848	-85.965344	0.309520	-115.288884	-0.182239
4116.839846	-83.876654	-0.041346	-91.221130	0.240400
4165.849844	-78.065473	-0.117101	-119.389410	-0.296188
4214.859842	-84.791815	-0.402395	-121.641165	-0.486650
4263.869840	-77.791766	0.303878	-112.587897	0.209654
4312.879838	-86.591387	-0.321359	-120.512007	0.183185
4361.889837	-77.403508	0.052347	-112.980227	0.498243
4410.899835	-77.109526	-0.124269	-121.811543	0.148923
4459.909833	-78.863946	0.118684	-103.391541	0.028433
4508.919831	-81.745043	0.255083	-119.048966	-0.482428
4557.929829	-77.031175	-0.236606	-117.436244	-0.199654
4606.939827	-74.488951	-0.271724	-116.974339	-0.144179
4655.949826	-89.140220	0.098722	-121.746215	0.382180
4704.959824	-75.695793	-0.021046	-112.057578	0.218758
4753.969822	-78.411142	0.049683	-123.911514	-0.383984
4802.979820	-87.098643	0.027365	-97.074275	-0.296967
4851.989818	-77.570502	0.076302	-118.734692	0.028334
4900.999816	-83.541882	0.070095	-113.174644	0.088641
4950.009814	-77.278891	-0.211415	-112.441162	0.112736
4999.019813	-76.408953	0.200565	-115.065193	-0.407762
5048.029811	-85.757609	0.250103	-112.152411	0.451993
5097.039809	-82.873379	-0.305574	-123.710084	-0.158750
5146.049807	-84.346422	0.043881	-95.129322	0.245190
5195.059805	-79.741401	0.222955	-118.038908	-0.079260
5244.069803	-75.201621	0.422158	-129.275112	-0.371354
5293.079802	-83.725135	-0.407769	-126.545693	0.311611
5342.089800	-80.282749	0.170582	-117.009526	-0.008409
5391.099798	-80.923202	-0.154495	-127.577589	-0.099673
5440.109796	-80.668111	-0.326032	-126.906596	-0.368557
5489.119794	-77.571809	0.329758	-98.227816	0.274543
5538.129792	-71.298007	-0.175512	-119.224579	-0.289532
5587.139791	-74.251801	-0.146555	-121.732281	-0.075315
5636.149789	-82.323678	0.129628	-114.697521	0.354624
5685.159787	-84.047029	-0.324858	-124.304634	-0.012872
5734.169785	-78.946334	-0.129017	-116.185519	-0.455662
5783.179783	-79.124783	0.135786	-116.864487	-0.000893
5832.189781	-89.814409	-0.054556	-102.373235	0.074088
5881.199780	-81.311657	-0.243838	-113.435297	-0.175833
5930.209778	-74.037130	-0.131508	-120.829751	0.255722
5979.219776	-78.127759	-0.279229	-118.952327	-0.444919
6028.229774	-78.709854	-0.199317	-119.224470	-0.286010
6077.239772	-87.297317	0.073263	-117.577078	-0.311406
6126.249770	-80.064017	0.015845	-116.605269	0.099568
6175.259769	-79.903432	-0.092472	-102.670803	-0.313277
6224.269767	-76.850567	0.400864	-115.349300	-0.314876
6273.279765	-78.981224	-0.352682	-120.256381	0.014825
6322.289763	-89.758804	0.071971	-116.674160	-0.456553
6371.299761	-78.542915	0.044743	-112.828196	0.434337
6420.309759	-74.736936	-0.269575	-118.565668	0.088408
6469.319758	-89.276729	0.254085	-120.729785	0.258619
6518.329756	-80.284618	0.052616	-100.320449	0.173348
6567.339754	-81.577387	-0.428847	-122.916410	0.312510
6616.349752	-77.312676	-0.491081	-115.219057	0.372678
6665.359750	-76.083371	-0.046348	-113.778907	0.305300
6714.369748	-82.504725	-0.025670	-134.124550	-0.150173
6763.379747	-80.345127	0.485186	-112.338480	-0.008795
6812.389745	-84.785257	-0.443121	-115.823636	0.487287
6861.399743	-81.274489	0.214053	-103.340707	0.064425
6910.409741	-83.063573	-0.336880	-116.963309	0.213154
6959.419739	-72.385724	-0.266745	-116.247781	0.281803
7008.429737	-82.681991	-0.195241	-115.805913	0.222896
7057.439736	-82.037108	-0.073322	-112.603730	-0.347862
7106.449734	-86.462623	0.458465	-128.855336	0.170078
7155.459732	-72.728986	-0.204791	-117.930512	0.322136
7204.469730	-86.198853	0.487124	-108.438514	0.303838
7253.479728	-71.156449	-0.242002	-124.953118	0.325734
7302.489726	-78.652240	0.464811	-111.854451	-0.221072
7351.499725	-79.052028	-0.263023	-112.564005	-0.480543
7400.509723	-77.105290	0.496785	-118.211593	-0.299526
7449.519721	-75.258441	0.318975	-113.912125	-0.350056
7498.529719	-75.247560	0.212705	-125.907352	-0.314653
7547.539717	-79.592042	-0.001302	-101.177271	-0.391640
7596.549715	-86.264757	-0.072856	-111.221954	-0.045814
7645.559713	-81.376447	-0.118627	-120.091066	0.421753
7694.569712	-94.075577	-0.227787	-115.911742	-0.245873
7743.579710	-75.603082	-0.463904	-113.971561	0.291056
7792.589708	-80.879654	0.176844	-119.381588	0.104454
7841.599706	-84.045085	-0.294726	-129.101393	0.235271
7890.609704	-87.116755	-0.026660	-96.678119	0.050585
7939.619702	-86.898916	-0.259089	-124.265522	-0.270801
7988.629701	-80.580325	-0.426321	-119.239257	0.489140
8037.639699	-73.747172	0.190918	-116.808325	0.033047
8086.649697	-82.608545	0.453987	-115.462570	0.054353
8135.659695	-78.883609	0.325955	-115.555373	0.081357
8184.669693	-83.421207	-0.497549	-116.582652	0.113025
8233.679691	-77.746448	0.106371	-113.846022	-0.002453
8282.689690	-84.133937	-0.110150	-132.953007	0.384556
8331.699688	-78.853972	-0.379468	-115.784407	-0.041205
8380.709686	-83.761057	0.233704	-124.460526	0.275184
8429.719684	-78.868377	0.399267	-131.474299	-0.346274
8478.729682	-80.919168	-0.128936	-125.158939	-0.068653
8527.739680	-72.026924	-0.422874	-116.381866	0.242347
8576.749679	-80.248358	0.245252	-100.084828	0.461131
8625.759677	-74.170908	0.387956	-117.402667	0.149141
