% f490.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.567991	-0.392009	-93.574567	0.461368
98.019996	-80.646848	-0.025053	-102.311286	0.303037
147.029994	-81.852762	-0.073917	-107.136129	0.396283
196.039993	-99.226390	-0.332113	-100.130720	-0.010414
245.049991	-84.486554	-0.022974	-109.033310	0.373335
294.059989	-76.697287	0.321575	-114.471102	0.216586
343.069987	-83.654598	0.367139	-100.003219	0.452565
392.079985	-87.705709	-0.159087	-101.741119	0.216356
441.089983	-79.224061	0.489140	-106.359633	-0.328110
490.099982	-78.871483	0.100392	-107.011275	-0.226656
539.109980	-76.017860	0.465114	-106.451539	-0.374935
588.119978	-81.888412	0.462282	-111.222787	-0.259447
637.129976	-81.477631	-0.375307	-104.757684	0.471853
686.139974	-82.417125	-0.128588	-103.662135	0.183436
735.149972	-79.018885	-0.286796	-113.301884	0.098005
784.159971	-77.788164	0.467514	-112.773253	-0.241492
833.169969	-79.414241	-0.416821	-100.541852	-0.442422
882.179967	-73.534776	-0.113831	-104.253966	0.387680
931.189965	-77.165477	0.318127	-106.875183	0.417566
980.199963	-77.309870	-0.264272	-126.701050	-0.281651
1029.209961	-79.060057	-0.013494	-111.151676	0.304152
1078.219960	-80.764240	0.088347	-109.540857	0.429287
1127.229958	-78.399769	0.307246	-112.274719	-0.282838
1176.239956	-98.611100	0.428577	-110.685886	-0.202405
1225.249954	-73.560428	-0.136103	-114.842662	0.365229
1274.259952	-75.533472	0.027525	-111.908476	0.382535
1323.269950	-92.891172	-0.451058	-114.809985	-0.091228
1372.279949	-84.578899	0.001025	-110.523600	0.334570
1421.289947	-75.596065	0.126270	-104.307929	0.353317
1470.299945	-71.731388	-0.408867	-119.314584	0.392007
1519.309943	-75.460512	-0.316327	-113.707428	0.099279
1568.319941	-83.604145	0.136318	-117.513300	-0.388923
1617.329939	-83.193040	-0.313973	-111.925569	-0.445803
1666.339938	-73.938285	-0.272757	-121.245634	0.330794
1715.349936	-83.954689	0.402011	-114.074266	-0.004343
1764.359934	-74.919700	-0.072622	-106.981573	0.243105
1813.369932	-80.780685	0.473948	-106.133890	0.093921
1862.379930	-82.793393	-0.152402	-112.088754	-0.120014
1911.389928	-85.150841	-0.173125	-125.456211	0.413701
1960.399927	-79.285281	0.140281	-111.619919	0.427532
2009.409925	-78.348530	0.099711	-117.269900	-0.004106
2058.419923	-78.711640	0.089058	-113.006443	0.487764
2107.429921	-75.209838	0.061430	-108.577034	0.289141
2156.439919	-81.782914	-0.458185	-122.006613	-0.280814
2205.449917	-73.749804	0.454569	-135.017459	0.371358
2254.459916	-80.712149	0.292516	-112.486962	0.233291
2303.469914	-78.820038	-0.248030	-117.323729	-0.099656
2352.479912	-77.383112	-0.012376	-102.076100	-0.236134
2401.489910	-77.946651	-0.423302	-109.456682	0.024680
2450.499908	-83.622042	-0.437875	-105.701789	0.475556
2499.509906	-78.072170	0.266795	-113.940125	-0.205321
2548.519904	-88.789715	-0.389226	-115.671788	0.171204
2597.529903	-82.352090	0.345483	-119.738164	-0.139500
2646.539901	-78.979120	0.114208	-112.390827	-0.347680
