% f560.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.455042	-0.132512	-106.153297	-0.140195
98.019996	-89.463498	0.478388	-102.575377	0.429670
147.029994	-81.655728	-0.280234	-129.653474	0.300282
196.039993	-87.281307	-0.045720	-100.631711	0.350104
245.049991	-79.306791	0.417627	-106.373414	-0.082721
294.059989	-79.447295	0.344111	-100.214353	0.354217
343.069987	-84.284921	-0.113141	-108.696618	0.141191
392.079985	-60.128545	0.374480	-39.100598	-0.163520
441.089983	-90.914148	0.369498	-98.171930	-0.358217
490.099982	-93.001725	-0.059043	-108.758717	-0.433698
539.109980	-78.231554	0.432474	-108.702920	-0.438550
588.119978	-79.753212	0.000751	-127.022734	-0.188146
637.129976	-78.422725	-0.463705	-102.204901	-0.291513
686.139974	-78.544189	0.206803	-112.095702	0.447281
735.149972	-78.895666	0.041834	-102.184117	0.045195
784.159971	-79.561000	0.097018	-75.642977	0.345564
833.169969	-84.394600	0.420916	-105.192271	-0.341622
882.179967	-88.389272	0.006064	-99.894521	0.358078
931.189965	-84.307591	-0.434211	-117.670653	-0.132534
980.199963	-73.066632	0.428260	-115.347754	-0.214302
1029.209961	-81.035671	-0.142718	-114.699002	0.107510
1078.219960	-82.054179	0.015328	-106.899957	-0.002856
1127.229958	-81.087003	-0.449773	-125.897639	0.402124
1176.239956	-83.072453	0.372771	-69.564162	0.439748
1225.249954	-75.184631	0.146668	-115.104223	0.254618
1274.259952	-74.388022	-0.081299	-115.119973	0.186697
1323.269950	-83.093754	-0.468900	-113.701766	0.159065
1372.279949	-74.547666	0.214311	-112.558895	0.034113
1421.289947	-79.663703	0.020661	-106.075284	0.344322
1470.299945	-85.934518	0.287612	-109.223270	-0.151819
1519.309943	-86.111993	0.455279	-114.327362	-0.112534
1568.319941	-82.770787	0.118875	-82.515445	0.302888
1617.329939	-90.324786	0.074103	-119.994542	0.436118
1666.339938	-82.730776	-0.047490	-112.498231	-0.412439
1715.349936	-82.857417	-0.243740	-115.273700	-0.143548
1764.359934	-84.416407	0.120177	-116.137774	-0.069345
1813.369932	-91.663733	0.336857	-109.510631	0.246061
1862.379930	-73.632581	-0.336709	-107.882840	-0.339194
1911.389928	-79.287731	-0.454357	-111.346096	0.320861
1960.399927	-79.528304	-0.109749	-95.331246	0.129928
2009.409925	-74.064795	0.360989	-114.727265	0.137260
2058.419923	-81.434536	-0.403479	-117.878232	-0.218669
2107.429921	-70.932218	-0.387400	-118.117052	-0.360854
2156.439919	-81.142952	-0.210912	-118.934873	-0.361666
2205.449917	-75.739143	0.194618	-120.261806	0.197183
2254.459916	-81.476088	-0.458373	-110.960266	-0.405998
2303.469914	-79.821763	-0.212701	-112.480828	0.324809
2352.479912	-75.442486	0.178492	-87.187465	-0.145347
2401.489910	-79.250830	0.104146	-113.746630	-0.309497
2450.499908	-75.088783	0.372341	-128.621673	-0.101602
2499.509906	-78.206464	0.257463	-116.251691	0.122974
2548.519904	-71.695618	-0.096433	-129.355642	0.008268
2597.529903	-84.664398	-0.087408	-121.243144	0.467591
2646.539901	-91.776669	-0.103534	-118.134835	0.252367
2695.549899	-84.828843	0.184431	-119.897799	0.162659
2744.559897	-76.599265	-0.349022	-93.313023	0.334360
2793.569895	-74.193317	0.078589	-123.503658	0.418776
2842.579893	-85.452180	0.402846	-109.044319	0.235007
2891.589892	-75.006246	0.370289	-112.309719	0.012526
2940.599890	-81.756880	-0.107002	-119.738380	0.323298
2989.609888	-79.490681	0.360073	-114.347053	-0.345986
3038.619886	-76.954496	-0.100537	-114.748636	0.335593
3087.629884	-79.401721	-0.442386	-112.496903	-0.441243
3136.639882	-85.441848	-0.179237	-87.650139	-0.463150
3185.649881	-82.308146	-0.353890	-119.551705	0.210274
3234.659879	-73.451112	-0.146554	-117.787881	0.402999
3283.669877	-77.467849	-0.359718	-116.063436	-0.049904
