% f768.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.839515	0.086242	-102.953352	0.239546
98.019996	-97.986128	0.442853	-102.249713	0.341355
147.029994	-66.810005	0.377450	-51.619387	-0.252341
196.039993	-76.487560	-0.142176	-104.446812	-0.458074
245.049991	-82.317637	0.028754	-106.792638	0.141362
294.059989	-69.249990	0.215170	-82.497217	0.494046
343.069987	-86.377613	-0.283234	-105.137230	0.462498
392.079985	-79.298279	-0.233044	-123.786202	-0.378546
441.089983	-75.598387	-0.499320	-78.283198	-0.380915
490.099982	-70.392994	-0.153569	-101.742791	0.351982
539.109980	-71.032590	0.108441	-104.466013	0.395514
588.119978	-72.258896	-0.473103	-92.284315	0.010704
637.129976	-75.916942	-0.185364	-104.138115	0.123667
686.139974	-79.662702	-0.357039	-104.678271	0.329635
735.149972	-67.111842	0.365458	-100.566393	0.353399
784.159971	-74.383761	-0.162979	-106.062701	0.004886
833.169969	-74.189071	-0.437131	-109.629251	0.400069
882.179967	-82.765851	-0.004985	-104.214061	0.446493
931.189965	-86.582708	-0.313366	-104.392827	-0.178175
980.199963	-74.006502	0.077016	-112.697618	-0.274741
1029.209961	-73.422161	-0.242110	-110.423766	0.149139
1078.219960	-74.252232	0.406351	-107.945561	-0.497771
1127.229958	-72.969673	0.010807	-116.393716	0.319213
1176.239956	-73.118417	-0.419428	-117.538163	-0.240080
1225.249954	-68.219786	-0.301121	-109.388565	-0.468540
1274.259952	-69.589940	-0.040741	-114.248794	0.111404
1323.269950	-69.163815	-0.334353	-112.576573	0.486859
1372.279949	-80.541164	-0.064223	-104.261780	0.375744
1421.289947	-73.039950	-0.458809	-103.765963	0.439728
1470.299945	-76.023204	-0.283185	-108.181220	0.209093
1519.309943	-76.603504	0.267596	-108.274838	-0.053650
1568.319941	-75.858056	0.174547	-113.302014	0.041849
1617.329939	-71.814257	0.208433	-111.234320	0.009922
1666.339938	-75.013686	0.339419	-108.521353	0.379658
1715.349936	-85.194797	-0.365646	-109.632344	0.084327
1764.359934	-79.456741	-0.467733	-111.111668	0.474953
1813.369932	-69.065224	0.028956	-104.674172	0.204550
1862.379930	-67.651314	0.380763	-107.119649	-0.304342
1911.389928	-71.933117	0.438077	-103.342453	0.228431
1960.399927	-71.669353	-0.350230	-106.178284	0.421863
2009.409925	-72.056255	-0.136272	-111.150172	0.364303
2058.419923	-68.387814	-0.256023	-109.484668	0.017842
2107.429921	-70.569906	0.340749	-110.435920	-0.178145
2156.439919	-71.014622	0.209729	-110.177694	0.415205
2205.449917	-67.864504	-0.097641	-118.766924	0.156192
2254.459916	-77.193934	-0.294823	-118.985868	-0.391949
2303.469914	-73.166687	-0.224919	-111.092452	0.227879
2352.479912	-68.225213	-0.214449	-114.916268	0.085548
2401.489910	-82.444654	-0.300608	-112.477286	0.274642
2450.499908	-71.528522	-0.324531	-115.008406	0.233117
2499.509906	-78.189644	0.244649	-118.166114	0.079171
2548.519904	-73.635948	0.005686	-120.264546	0.051728
2597.529903	-82.551582	0.096144	-111.418780	-0.024223
2646.539901	-80.202060	-0.291992	-113.251191	0.036650
