% f628.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.060181	-0.059071	-99.909999	0.307574
98.019996	-80.815439	0.309556	-103.288065	-0.302629
147.029994	-85.324503	0.316350	-97.373200	-0.338632
196.039993	-74.410514	-0.069361	-93.569746	0.113125
245.049991	-82.919166	-0.279319	-103.210955	0.143366
294.059989	-88.220148	0.140889	-102.530708	0.322474
343.069987	-80.254285	0.160259	-102.504339	0.299535
392.079985	-81.948390	-0.152080	-104.142382	0.311441
441.089983	-79.483685	-0.135690	-99.882227	0.457713
490.099982	-88.730594	0.170370	-103.959318	-0.023798
539.109980	-76.942003	0.205548	-116.358937	0.378145
588.119978	-76.962335	0.359555	-108.303821	0.432741
637.129976	-87.002994	-0.328277	-109.740624	-0.497565
686.139974	-75.567391	0.073127	-104.419110	-0.025277
735.149972	-75.466015	0.389641	-104.240073	0.286505
784.159971	-75.857165	-0.051005	-110.721146	0.259288
833.169969	-87.671429	0.459782	-108.774541	-0.297737
882.179967	-78.927886	0.011186	-107.235004	0.301063
931.189965	-88.268188	0.219620	-115.259281	0.267893
980.199963	-83.168803	-0.413618	-115.650539	-0.309668
1029.209961	-76.515384	0.123460	-109.619808	0.232718
1078.219960	-73.882227	-0.485083	-106.933507	0.236015
1127.229958	-82.460216	0.431124	-113.938878	0.338592
1176.239956	-77.914529	0.467996	-104.504434	0.303459
1225.249954	-87.987722	-0.030938	-112.235487	0.441253
1274.259952	-83.062150	0.271478	-108.723183	0.408358
1323.269950	-77.335646	-0.170418	-108.075541	0.459692
1372.279949	-94.874073	-0.304018	-104.278807	0.216809
1421.289947	-80.091071	-0.165599	-103.287539	-0.282557
1470.299945	-82.710803	0.464816	-121.495897	0.309044
1519.309943	-80.686308	-0.228469	-114.476717	-0.296103
1568.319941	-85.455761	-0.325276	-113.963851	0.191797
1617.329939	-78.903192	-0.233717	-115.425304	-0.389167
1666.339938	-73.349932	0.100678	-119.035188	0.186476
1715.349936	-79.446915	-0.032646	-124.796440	0.069693
1764.359934	-81.172715	-0.497593	-112.557282	0.039164
1813.369932	-74.326317	-0.216625	-109.214545	0.348316
1862.379930	-80.706764	-0.207804	-99.895421	0.214138
1911.389928	-77.878902	0.471080	-104.290132	-0.320165
1960.399927	-80.614420	-0.025178	-113.969325	-0.406177
2009.409925	-80.240852	0.431598	-113.071669	0.464495
2058.419923	-75.263418	-0.012437	-107.051785	-0.275817
2107.429921	-84.535516	0.021085	-115.758575	0.124030
2156.439919	-83.645678	0.102654	-110.129551	0.453909
2205.449917	-63.370544	0.067935	-43.478454	-0.448127
2254.459916	-77.360525	0.364272	-117.428667	-0.415779
2303.469914	-73.155618	-0.052635	-123.548492	0.236848
2352.479912	-74.500894	0.195468	-109.908660	0.390951
2401.489910	-75.213741	0.099558	-108.009907	-0.262518
