% f325.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.206295	0.371090	-101.027564	-0.305992
98.019996	-88.191705	-0.307988	-104.040518	-0.173682
147.029994	-78.374100	-0.470381	-106.687199	0.277820
196.039993	-85.148994	-0.232422	-100.658081	0.170634
245.049991	-86.646986	-0.072720	-106.689345	0.304647
294.059989	-75.885213	0.250121	-105.527705	0.358394
343.069987	-100.102499	0.390195	-104.725702	0.036506
392.079985	-80.587441	-0.277937	-125.945836	0.497156
441.089983	-79.919975	0.499159	-99.463021	0.377143
490.099982	-78.347168	-0.079945	-109.169133	0.230004
539.109980	-82.185157	-0.376413	-108.926508	0.359658
588.119978	-75.478961	0.336471	-106.842105	0.354797
637.129976	-92.792053	-0.200945	-114.888388	0.154080
686.139974	-91.464653	-0.044129	-107.375771	0.232398
735.149972	-83.478131	0.062386	-122.686771	0.210336
784.159971	-78.845646	0.223455	-115.541395	0.200743
833.169969	-76.367674	0.342741	-113.183024	-0.290462
882.179967	-84.097838	-0.275963	-113.433065	0.175542
931.189965	-83.258601	-0.115443	-102.982314	0.368896
980.199963	-80.894706	0.026748	-103.938327	-0.472802
1029.209961	-77.193746	0.207694	-107.950615	0.377843
1078.219960	-78.299487	0.069039	-112.435823	0.307053
1127.229958	-80.567627	0.120623	-119.147182	0.345211
1176.239956	-79.921624	-0.107315	-119.748234	0.440742
1225.249954	-76.227479	0.218177	-115.564791	-0.021319
1274.259952	-85.095476	-0.143006	-111.999082	0.482119
1323.269950	-84.570265	-0.444048	-106.734721	0.124646
1372.279949	-72.034406	-0.097302	-112.875310	0.319328
1421.289947	-78.821147	-0.329283	-108.241453	-0.424545
1470.299945	-74.877284	0.393505	-110.365388	0.302114
1519.309943	-76.676399	-0.220260	-111.226187	0.122087
1568.319941	-73.839924	-0.225210	-113.802123	0.430255
1617.329939	-82.513580	-0.315708	-150.654382	0.496913
1666.339938	-76.393574	0.363030	-112.805685	-0.229843
1715.349936	-82.840055	0.307787	-117.087406	-0.388871
1764.359934	-74.881606	-0.210701	-112.812897	0.122525
1813.369932	-83.712908	-0.312062	-115.230192	0.076157
1862.379930	-82.240001	0.061647	-110.903808	0.266534
1911.389928	-86.016907	0.004901	-119.034333	-0.041341
1960.399927	-76.761888	0.022001	-114.375091	0.206156
2009.409925	-87.948834	0.095466	-105.421541	0.342730
2058.419923	-80.148261	-0.340732	-112.591095	-0.182601
2107.429921	-90.318191	0.124328	-112.789537	-0.429287
2156.439919	-78.561005	-0.055030	-109.905695	0.046173
2205.449917	-77.246112	-0.267780	-115.586255	0.060584
2254.459916	-80.634369	0.174526	-112.115316	0.241014
2303.469914	-85.171739	-0.250258	-127.897008	0.410509
2352.479912	-79.777371	-0.392232	-112.164924	-0.283638
2401.489910	-79.729699	-0.168401	-117.001822	-0.417952
2450.499908	-84.156769	-0.354232	-116.258560	-0.156277
2499.509906	-82.148972	0.290631	-115.887907	-0.196832
2548.519904	-81.322802	0.103877	-113.004020	-0.125270
2597.529903	-80.998487	-0.283668	-121.593305	-0.225005
2646.539901	-79.943374	-0.062065	-113.484893	0.485170
2695.549899	-82.339479	-0.489202	-119.660476	0.378625
2744.559897	-85.312656	0.079421	-122.967754	0.298862
2793.569895	-88.948896	0.479818	-111.409674	-0.380805
2842.579893	-81.097089	0.120641	-130.369995	0.038768
2891.589892	-76.963311	-0.067619	-114.267573	0.347777
2940.599890	-85.109287	0.442795	-109.435691	-0.257499
2989.609888	-76.267967	-0.417275	-128.134127	0.343699
3038.619886	-79.437626	-0.356311	-114.679305	-0.133906
3087.629884	-90.389875	-0.322954	-117.330823	-0.064061
3136.639882	-81.910571	-0.470694	-130.469834	0.187935
3185.649881	-87.088609	-0.021395	-118.524379	0.397556
