% f564.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.493014	0.464510	-95.322577	0.372297
98.019996	-84.401922	-0.431994	-99.182694	0.341736
147.029994	-74.363066	0.413193	-102.189833	-0.089221
196.039993	-84.959240	0.274609	-102.881936	0.373562
245.049991	-86.656974	0.422946	-107.219911	0.314971
294.059989	-90.449136	-0.152003	-112.390831	0.311963
343.069987	-83.804445	0.215138	-113.311030	0.186157
392.079985	-80.654425	-0.123706	-105.608186	-0.149058
441.089983	-109.064545	0.175489	-117.959644	0.001107
490.099982	-76.417355	0.037766	-111.260887	0.291928
539.109980	-76.318347	-0.275675	-115.389655	0.085321
588.119978	-87.763617	-0.106227	-106.373940	0.447095
637.129976	-63.419908	0.242560	-42.604869	-0.306324
686.139974	-87.959211	-0.308879	-109.931064	-0.038471
735.149972	-97.532522	-0.141627	-115.037320	-0.040004
784.159971	-78.249749	0.059716	-112.707017	-0.391971
833.169969	-78.769892	-0.086531	-111.351499	-0.487372
882.179967	-74.742017	0.148887	-97.054660	0.273345
931.189965	-82.216206	-0.165703	-113.705097	0.325923
980.199963	-78.989357	0.432167	-115.799529	0.074104
1029.209961	-80.203261	0.199807	-108.186437	0.445432
1078.219960	-79.295582	-0.435689	-113.107804	-0.262959
1127.229958	-76.994236	0.015988	-109.464948	0.267263
1176.239956	-77.799134	0.386394	-117.490893	0.051380
1225.249954	-92.363572	-0.308918	-116.751709	0.223687
1274.259952	-77.260546	-0.225695	-76.328280	0.329016
1323.269950	-76.838526	0.342322	-105.544318	0.363707
1372.279949	-79.295920	0.095385	-109.811904	-0.476201
1421.289947	-75.619713	0.234312	-116.036156	0.163074
1470.299945	-72.598924	0.192020	-115.911036	-0.446484
1519.309943	-79.553926	0.305292	-115.842732	0.306279
1568.319941	-82.580662	0.231453	-116.558377	-0.475928
1617.329939	-80.282284	-0.425275	-115.919397	0.275165
1666.339938	-78.752593	0.300362	-111.177094	0.341808
1715.349936	-80.362404	0.241728	-110.594232	0.491216
1764.359934	-85.709112	0.259027	-110.763662	0.389316
1813.369932	-72.887687	0.242699	-113.012832	-0.091648
1862.379930	-73.498808	-0.057315	-108.857660	0.226168
1911.389928	-78.996223	-0.493995	-82.276882	-0.252079
1960.399927	-80.797981	-0.256745	-113.006134	0.160510
2009.409925	-91.196368	-0.410183	-115.184355	0.252263
