% f724.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.262861	0.474559	-104.439472	-0.468357
98.019996	-103.826232	0.436175	-111.140194	0.392557
147.029994	-105.653530	0.297423	-109.299093	0.377616
196.039993	-110.766847	0.298666	-119.089118	0.227258
245.049991	-95.177053	-0.161188	-95.544241	-0.181963
294.059989	-112.375001	0.181170	-117.432542	0.282915
343.069987	-114.551739	0.080460	-119.698019	-0.398933
392.079985	-115.993281	-0.089965	-120.534476	-0.396264
441.089983	-136.174353	-0.269296	-122.434607	0.317076
490.099982	-116.584688	-0.498002	-116.641250	-0.498785
539.109980	-117.273071	-0.461719	-114.919096	0.472544
588.119978	-126.040346	-0.464342	-116.427937	0.443037
637.129976	-114.266609	0.450325	-111.070884	0.461968
686.139974	-110.265390	0.410121	-115.442950	0.414999
735.149972	-105.317674	-0.180817	-105.005368	-0.175356
784.159971	-119.830802	0.355102	-121.265264	0.461462
833.169969	-117.808819	0.431776	-114.054068	0.416391
882.179967	-116.565400	0.381343	-116.714350	0.381587
931.189965	-114.994776	0.332910	-117.576938	0.305123
980.199963	-121.396426	0.452297	-119.391725	0.447892
1029.209961	-116.207234	0.421438	-129.563123	0.026472
1078.219960	-123.216794	0.452853	-119.499182	0.348421
1127.229958	-120.526787	0.135319	-120.203383	0.105116
1176.239956	-113.420321	0.339135	-112.335470	0.332575
1225.249954	-107.836480	-0.140341	-106.658744	-0.143209
1274.259952	-117.640733	0.292923	-121.847321	0.187614
1323.269950	-118.786533	0.486639	-116.467932	0.173003
1372.279949	-118.200888	0.352620	-115.588109	0.295792
1421.289947	-119.165957	0.368021	-118.648708	0.170528
1470.299945	-122.344300	0.134430	-119.473453	0.432077
1519.309943	-133.189551	0.154521	-119.342346	0.170253
1568.319941	-115.382395	0.295768	-127.591079	0.453940
1617.329939	-122.988656	0.174907	-121.043138	0.327022
1666.339938	-123.717547	-0.440078	-117.818982	0.293620
1715.349936	-107.171901	-0.079971	-110.250332	-0.150122
1764.359934	-122.337425	0.184963	-129.382600	0.090440
1813.369932	-123.335710	0.247948	-125.232831	0.447017
1862.379930	-121.577567	0.248787	-123.551144	0.390656
1911.389928	-120.813170	0.164589	-122.990912	0.292091
1960.399927	-123.963664	0.055907	-125.358879	0.320711
2009.409925	-127.780741	0.269296	-116.849081	0.240663
2058.419923	-116.798266	0.358336	-119.634386	0.317255
2107.429921	-118.813427	0.286385	-121.035484	0.293910
2156.439919	-123.760194	0.230560	-125.718330	0.380910
2205.449917	-110.162370	-0.105576	-108.799703	-0.087234
2254.459916	-121.204700	0.236772	-118.553021	0.304238
2303.469914	-130.029007	0.494437	-123.437595	-0.472003
2352.479912	-123.786547	-0.323812	-133.741429	0.260122
2401.489910	-118.511139	0.186687	-124.251009	0.270778
2450.499908	-118.436077	0.149943	-119.812024	0.184111
2499.509906	-122.272658	0.070224	-120.156424	0.220379
2548.519904	-128.861230	-0.177317	-123.861226	0.457665
2597.529903	-120.944430	0.128911	-131.511719	0.186747
2646.539901	-124.472902	0.303571	-127.648261	0.136845
2695.549899	-108.076357	-0.080626	-111.463717	-0.092244
2744.559897	-136.776307	0.046688	-125.524714	0.443590
2793.569895	-129.476238	0.139012	-115.186193	0.269853
2842.579893	-126.092160	0.464901	-116.276410	0.295435
2891.589892	-137.473266	-0.011049	-125.751207	0.146451
2940.599890	-119.448511	0.143092	-120.846378	0.088315
2989.609888	-119.966978	0.251723	-126.311639	0.388546
3038.619886	-119.122898	0.410548	-120.641340	0.300376
3087.629884	-123.961277	0.241737	-125.878491	0.264557
3136.639882	-117.861993	0.090858	-129.939030	-0.338470
3185.649881	-109.942488	-0.165051	-109.836624	-0.142916
3234.659879	-129.861719	0.428931	-122.782447	-0.378685
3283.669877	-128.320013	-0.184059	-119.034649	0.241386
3332.679875	-124.689837	0.228826	-129.974035	-0.457369
3381.689873	-117.841799	0.044904	-124.730313	0.272688
3430.699871	-135.750491	-0.064765	-124.094320	0.318279
3479.709870	-131.551299	0.166806	-124.892581	-0.224308
3528.719868	-127.166972	0.317371	-131.309621	-0.043285
3577.729866	-121.315548	-0.494678	-127.758704	-0.182793
3626.739864	-116.805755	0.184321	-122.205465	0.403840
3675.749862	-114.463161	-0.140353	-109.834566	-0.185412
3724.759860	-122.147828	-0.105318	-119.609874	0.378974
3773.769859	-123.385378	0.210384	-125.620366	-0.343038
3822.779857	-117.105609	0.374936	-118.895176	0.404980
3871.789855	-124.379162	0.395279	-118.283705	0.379616
3920.799853	-144.101050	0.133310	-123.618979	-0.357764
3969.809851	-138.113577	0.265941	-123.094715	0.327954
4018.819849	-122.334405	-0.325656	-127.134633	0.378153
4067.829848	-123.078341	0.395592	-128.984499	0.181085
4116.839846	-121.069864	0.338360	-123.108731	0.272854
4165.849844	-111.706310	-0.132832	-111.700570	-0.095791
4214.859842	-125.229427	0.378581	-120.381011	0.357585
4263.869840	-125.651635	-0.018800	-128.142585	0.069774
4312.879838	-136.165888	-0.289667	-131.554059	0.419810
4361.889837	-127.769736	0.286881	-123.268999	0.108107
4410.899835	-128.567685	0.194796	-125.577718	-0.094531
4459.909833	-120.261432	0.292490	-119.813001	0.079745
4508.919831	-118.989972	0.138849	-122.022049	0.312831
4557.929829	-120.197284	-0.088272	-119.936121	0.388436
4606.939827	-121.475064	0.444865	-141.675910	-0.280590
4655.949826	-110.818289	-0.127392	-114.663953	-0.187722
4704.959824	-126.023607	0.227134	-120.889129	0.021797
4753.969822	-121.964510	-0.339590	-126.086460	0.077119
4802.979820	-119.194500	0.039412	-123.364928	-0.026228
4851.989818	-119.236370	0.355441	-130.272823	0.088109
4900.999816	-127.790917	0.356611	-122.593614	0.499530
4950.009814	-120.611647	0.390550	-124.589502	-0.136118
4999.019813	-136.268953	-0.308244	-124.802279	0.346140
5048.029811	-126.345300	0.245818	-118.861120	0.268487
5097.039809	-122.972757	0.022833	-121.481663	-0.463955
5146.049807	-114.909425	-0.141602	-110.828062	-0.122247
5195.059805	-121.323738	0.025861	-122.416588	-0.342095
5244.069803	-139.739977	-0.213129	-123.451348	0.251664
5293.079802	-149.212185	0.306851	-115.215076	-0.437462
5342.089800	-132.818248	0.222666	-124.086487	0.364995
5391.099798	-125.027361	0.374996	-125.361288	-0.040449
5440.109796	-133.142526	-0.468223	-127.439819	0.105438
5489.119794	-132.249598	0.275180	-127.545915	0.305228
5538.129792	-121.958746	0.459946	-129.598714	0.111977
5587.139791	-121.440504	0.027221	-129.766670	0.481311
5636.149789	-114.100512	-0.147782	-111.617977	-0.187176
5685.159787	-120.214891	0.308216	-124.573564	0.177413
5734.169785	-131.973695	0.027380	-121.532880	0.102535
5783.179783	-125.655265	0.362434	-135.060186	-0.355433
5832.189781	-119.795043	0.180400	-122.746056	0.469233
5881.199780	-127.131539	0.401293	-126.912490	0.333097
5930.209778	-122.344269	0.101349	-122.200802	0.406346
5979.219776	-126.423705	-0.387445	-120.516367	-0.457148
6028.229774	-124.133056	0.204879	-126.488968	0.042251
6077.239772	-122.478527	0.170947	-137.349837	-0.275519
6126.249770	-112.478205	-0.195590	-114.189860	-0.169071
6175.259769	-128.750401	0.005129	-119.990868	0.230272
6224.269767	-121.592243	-0.219225	-123.433982	0.267328
6273.279765	-121.437433	0.219685	-120.634333	0.461701
6322.289763	-121.020713	0.175485	-132.302569	0.199210
6371.299761	-120.379601	-0.382116	-119.518523	0.406527
6420.309759	-125.988424	0.109173	-122.830785	0.409936
6469.319758	-146.950094	-0.473343	-124.447755	0.249437
6518.329756	-125.194287	-0.317945	-128.262204	-0.473991
6567.339754	-129.252006	-0.077088	-120.403359	-0.196529
6616.349752	-113.466874	-0.187407	-111.203233	-0.141304
6665.359750	-119.002295	0.285980	-120.494390	0.369265
6714.369748	-127.358466	0.327962	-123.333616	-0.349957
6763.379747	-118.696860	0.198834	-127.824533	-0.308826
6812.389745	-130.224501	-0.368907	-125.162031	0.224346
6861.399743	-117.390220	0.017674	-118.719519	0.211306
6910.409741	-122.430375	0.414827	-134.859616	0.096991
6959.419739	-122.742461	0.350123	-122.779061	0.285692
7008.429737	-136.095459	-0.486175	-133.045702	-0.334301
7057.439736	-135.206400	0.064635	-117.887369	0.355839
7106.449734	-113.238455	-0.218606	-111.421245	-0.187344
7155.459732	-119.773195	0.298176	-125.371655	0.370577
7204.469730	-120.199756	-0.242240	-126.034825	-0.072243
7253.479728	-122.898022	0.358270	-133.919812	0.259177
7302.489726	-124.128779	0.159261	-129.932591	0.404956
7351.499725	-121.950875	-0.066908	-119.303950	-0.143927
7400.509723	-123.514369	0.112374	-120.750928	0.228940
7449.519721	-122.301183	-0.063670	-126.107065	0.063359
7498.529719	-122.196778	0.288647	-124.000552	-0.307131
7547.539717	-128.748438	-0.082318	-124.742674	-0.252969
7596.549715	-111.945665	-0.180247	-112.837059	-0.165787
7645.559713	-126.867254	0.411758	-118.265385	0.082189
7694.569712	-122.978781	0.008045	-128.170223	0.178686
7743.579710	-125.805832	0.197653	-129.758921	-0.336094
