% f273.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.266119	0.373606	-98.018107	-0.316474
98.019996	-83.093927	0.231969	-100.019615	0.472902
147.029994	-103.793275	-0.393752	-98.702404	-0.376179
196.039993	-76.273416	-0.097343	-101.563410	-0.062379
245.049991	-78.325488	-0.428838	-97.188188	0.496239
294.059989	-83.132435	0.145066	-111.441977	0.052984
343.069987	-79.593734	-0.096464	-106.585669	-0.469689
392.079985	-84.442925	-0.268360	-106.701440	-0.124813
441.089983	-82.706952	-0.103200	-103.451434	-0.269949
490.099982	-76.991216	-0.077956	-110.066090	0.349497
539.109980	-77.142958	0.074076	-113.751373	-0.416530
588.119978	-78.775601	0.140850	-106.560716	0.438620
637.129976	-81.027789	-0.297294	-107.342902	0.484778
686.139974	-87.017780	-0.122706	-104.475002	0.137938
735.149972	-80.943627	0.409248	-106.485441	-0.100436
784.159971	-77.691140	0.118193	-101.020411	0.236832
833.169969	-79.283858	0.427498	-105.298159	0.247982
882.179967	-80.009787	-0.490099	-112.013243	-0.214568
931.189965	-84.733339	0.397229	-121.247089	0.327365
980.199963	-73.403116	-0.468253	-108.406816	0.380960
1029.209961	-80.251396	-0.344329	-111.666787	0.256375
1078.219960	-74.846894	-0.330590	-112.897914	0.463954
1127.229958	-82.036723	-0.307963	-109.659781	0.343431
1176.239956	-79.716852	-0.148839	-110.266750	0.379982
1225.249954	-76.094169	-0.438069	-115.194677	-0.007046
1274.259952	-76.662207	-0.018974	-115.170617	0.447146
1323.269950	-79.411433	-0.143182	-108.712421	0.323399
1372.279949	-79.047030	-0.496092	-109.364968	0.309013
1421.289947	-74.106439	0.292766	-102.749295	-0.429368
1470.299945	-80.305075	-0.264035	-101.862891	0.364469
1519.309943	-76.729425	0.416773	-115.018077	0.082979
1568.319941	-81.141386	0.070525	-108.752545	0.467053
1617.329939	-82.710626	-0.058677	-109.420416	-0.483864
1666.339938	-80.662368	-0.205052	-116.218168	-0.316090
1715.349936	-76.102771	0.047388	-115.613176	0.429032
1764.359934	-75.481208	-0.071259	-110.167628	0.427702
1813.369932	-76.603263	0.225652	-116.184922	0.288792
1862.379930	-85.101931	0.371587	-107.523872	0.255520
1911.389928	-75.826943	-0.153238	-140.385486	0.315733
1960.399927	-74.866103	0.002669	-112.747321	0.207328
2009.409925	-78.198646	-0.202465	-121.548638	0.402871
2058.419923	-75.207375	0.397175	-111.339134	0.020008
2107.429921	-83.093176	0.444990	-117.748105	-0.381598
2156.439919	-86.093318	0.384359	-107.840238	0.319246
2205.449917	-81.340413	0.272255	-121.094355	-0.132691
2254.459916	-78.037631	0.060535	-112.849681	-0.209234
2303.469914	-76.947025	-0.414723	-111.370724	0.281926
2352.479912	-79.904635	-0.178819	-105.689087	0.219282
2401.489910	-73.871288	0.253310	-113.905996	-0.365585
2450.499908	-82.340900	-0.221835	-104.004597	-0.024666
2499.509906	-75.709155	-0.311107	-109.738765	-0.356126
2548.519904	-76.922469	-0.123990	-123.055707	-0.436821
2597.529903	-76.720834	0.220130	-111.905064	-0.293295
2646.539901	-77.207388	-0.274588	-118.676234	0.172681
2695.549899	-87.169408	-0.095701	-108.858008	-0.491478
2744.559897	-89.790703	0.181862	-117.819981	-0.073773
2793.569895	-79.604387	-0.225705	-105.808438	-0.279506
2842.579893	-78.510925	0.445409	-119.759017	0.383418
2891.589892	-89.090684	0.314456	-109.389649	-0.119058
2940.599890	-84.010031	0.057970	-110.157876	-0.061590
2989.609888	-81.245292	0.157601	-110.055621	0.072091
3038.619886	-87.406163	0.066577	-117.231311	-0.418156
3087.629884	-81.689687	-0.426747	-108.468300	-0.136880
3136.639882	-78.694786	0.341603	-118.687887	0.248442
3185.649881	-81.370853	0.401062	-119.295430	-0.133378
3234.659879	-79.569504	0.035270	-112.772862	0.092083
3283.669877	-72.836034	0.126708	-128.097877	-0.411415
3332.679875	-81.498583	0.385112	-119.076176	0.376232
3381.689873	-74.544539	-0.317477	-113.105545	-0.404795
3430.699871	-86.474730	-0.125187	-118.136415	0.381082
3479.709870	-72.793617	-0.471077	-121.504907	-0.036114
3528.719868	-82.021684	0.360420	-110.553145	0.110155
3577.729866	-79.950370	-0.496843	-131.718084	0.070712
3626.739864	-82.403869	0.230563	-117.536161	0.138163
3675.749862	-75.166104	0.468700	-117.883455	-0.220249
3724.759860	-80.422887	-0.366419	-116.649602	-0.036054
3773.769859	-106.235075	-0.285912	-112.546168	-0.266728
3822.779857	-81.608471	0.082590	-111.383102	0.498083
3871.789855	-89.192233	0.033899	-118.149751	-0.002997
3920.799853	-79.797547	-0.162641	-112.455330	0.122075
3969.809851	-75.303380	0.118454	-119.862833	-0.129158
4018.819849	-74.775348	0.395344	-114.717344	0.135190
4067.829848	-83.919500	0.171832	-125.505911	-0.365492
4116.839846	-75.955575	-0.314673	-112.958213	0.049758
4165.849844	-80.313172	-0.441411	-121.333494	0.385910
4214.859842	-80.723720	0.035320	-114.759330	0.145770
4263.869840	-75.907379	0.329525	-124.662908	-0.078340
4312.879838	-78.867433	0.226202	-129.665707	-0.297733
4361.889837	-78.084610	-0.317558	-117.748122	0.313704
4410.899835	-82.385765	0.483779	-121.865730	0.367870
4459.909833	-75.647346	0.272620	-118.548867	0.249201
4508.919831	-82.414678	-0.322833	-127.305706	-0.401586
4557.929829	-92.708633	-0.323521	-122.908086	-0.326664
4606.939827	-80.557423	-0.379192	-119.439984	-0.125656
4655.949826	-80.325570	-0.296814	-127.092860	0.348611
4704.959824	-83.965902	-0.031398	-119.424073	-0.190703
4753.969822	-83.355988	-0.163793	-113.263140	-0.000759
4802.979820	-78.271669	-0.382555	-118.342683	0.419284
4851.989818	-76.066549	-0.474173	-116.260887	-0.456565
4900.999816	-80.549476	-0.120861	-113.721420	0.078567
4950.009814	-88.147876	-0.169873	-124.282570	0.080810
4999.019813	-78.045599	-0.477287	-117.358180	0.318307
5048.029811	-78.118296	0.189044	-113.735791	-0.427740
5097.039809	-89.961514	0.059940	-121.825579	0.232508
5146.049807	-84.411461	0.182228	-112.960637	0.400308
5195.059805	-87.734654	-0.371837	-112.154420	0.402628
5244.069803	-83.165636	-0.169092	-123.700415	0.364001
5293.079802	-81.997041	0.382188	-114.880339	0.247402
5342.089800	-83.253140	-0.375250	-115.266846	-0.478673
5391.099798	-85.769064	-0.207426	-109.889857	0.265286
5440.109796	-74.517844	-0.398112	-106.015156	0.292091
5489.119794	-81.658908	-0.234718	-111.495611	0.325326
5538.129792	-84.429836	0.314511	-101.048120	0.291012
5587.139791	-65.752027	-0.186486	-41.462714	0.302263
