% f433.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.682498	0.169290	-100.235002	-0.134555
98.019996	-68.047158	-0.144849	-92.539345	0.091497
147.029994	-72.957116	-0.235061	-89.742716	0.043672
196.039993	-71.860698	0.210595	-83.191350	-0.442902
245.049991	-74.966959	0.276903	-92.269874	-0.429775
294.059989	-81.226876	-0.394650	-94.093400	-0.452995
343.069987	-70.301587	0.075287	-110.870932	-0.157825
392.079985	-69.539621	-0.026071	-110.010051	-0.126146
441.089983	-79.680071	0.466429	-99.589622	0.083415
490.099982	-75.391970	-0.165029	-101.811335	-0.296217
539.109980	-75.957764	0.064303	-103.354527	-0.462475
588.119978	-71.810248	-0.494353	-116.395091	0.477581
637.129976	-69.637051	0.217031	-113.688302	0.134488
686.139974	-72.332579	-0.434614	-104.749243	-0.450078
735.149972	-73.051964	0.407414	-110.040276	-0.022490
784.159971	-64.002014	-0.369313	-99.839884	0.450839
833.169969	-67.745418	-0.227388	-112.658075	-0.395397
882.179967	-67.354283	-0.089589	-121.354508	-0.178973
931.189965	-78.580905	0.280305	-116.427275	-0.063185
980.199963	-72.785151	0.340252	-102.729303	0.449886
1029.209961	-74.712462	0.128956	-119.728510	-0.196011
1078.219960	-75.680185	0.187287	-104.849198	-0.397166
1127.229958	-62.836290	-0.189826	-103.817269	-0.127593
1176.239956	-65.461800	0.337955	-120.633705	-0.088126
1225.249954	-65.693979	-0.289716	-106.509895	-0.104102
1274.259952	-63.920988	0.120710	-104.933360	-0.371904
1323.269950	-74.015598	-0.140554	-110.526405	0.440077
1372.279949	-63.611465	0.290724	-122.151297	0.484701
1421.289947	-63.225205	0.125528	-44.437228	-0.388536
1470.299945	-69.625034	0.446169	-104.197676	-0.473617
1519.309943	-70.789988	0.289884	-111.888189	0.226977
1568.319941	-74.742830	0.228583	-103.473279	-0.380189
1617.329939	-67.318942	0.089135	-102.937706	0.309877
1666.339938	-66.816207	0.423266	-102.998638	0.401065
1715.349936	-72.523099	0.319874	-104.489619	0.308637
1764.359934	-68.314355	-0.311572	-111.680402	-0.169183
1813.369932	-67.251756	-0.398258	-106.629701	0.451823
1862.379930	-66.870149	-0.478999	-107.790273	-0.300372
1911.389928	-65.706043	0.013163	-111.851616	0.239291
1960.399927	-67.594172	-0.345622	-113.701562	0.459864
2009.409925	-62.393967	0.357642	-112.262652	0.065008
2058.419923	-69.836007	0.409677	-105.540014	-0.325758
2107.429921	-69.413122	0.051311	-102.595655	-0.061080
2156.439919	-87.547667	0.123068	-100.158056	0.395448
2205.449917	-68.632234	-0.434815	-104.129575	-0.007880
2254.459916	-68.403774	-0.121037	-105.192565	-0.103872
2303.469914	-80.984090	0.433824	-103.874525	0.270892
2352.479912	-64.708097	-0.078592	-107.644270	0.451760
2401.489910	-74.856497	-0.212248	-116.077870	0.126224
2450.499908	-72.447151	0.436344	-110.975901	-0.254716
2499.509906	-64.185343	-0.122427	-107.713777	0.148287
2548.519904	-67.025785	0.008617	-105.164613	-0.394793
2597.529903	-74.105216	0.116551	-102.929488	0.385495
2646.539901	-71.440654	-0.399588	-99.293882	0.352696
2695.549899	-67.372156	-0.078145	-105.963917	0.115612
2744.559897	-71.539031	-0.301279	-99.079094	-0.069202
2793.569895	-66.518936	-0.063357	-102.526411	-0.168195
2842.579893	-69.220764	-0.118378	-78.308115	0.138717
2891.589892	-72.910872	0.415896	-107.980126	0.389581
2940.599890	-70.567783	-0.119366	-112.966728	0.329759
2989.609888	-65.339546	0.309924	-105.296880	0.246771
3038.619886	-67.157033	0.163917	-106.842158	-0.095834
3087.629884	-68.462801	0.470769	-101.221378	0.143236
3136.639882	-62.615280	-0.242660	-104.801200	-0.248828
3185.649881	-74.712174	-0.445863	-108.382540	0.160422
3234.659879	-68.478555	-0.094897	-107.034758	0.469962
3283.669877	-93.755094	0.390563	-104.575980	0.244519
3332.679875	-80.717760	-0.158446	-118.373105	0.047201
3381.689873	-82.831434	-0.427345	-106.527092	-0.493122
3430.699871	-70.039289	-0.361188	-104.962804	-0.493179
3479.709870	-69.410875	0.428322	-104.327197	0.183500
3528.719868	-71.614591	0.409968	-103.493138	-0.369224
3577.729866	-66.480590	0.145567	-102.787807	-0.176745
3626.739864	-82.824685	0.068703	-101.158176	-0.325049
3675.749862	-72.612861	0.301101	-100.619540	-0.488475
3724.759860	-67.780659	0.146851	-107.228136	-0.128172
3773.769859	-66.907105	0.405071	-107.055588	-0.166991
3822.779857	-83.197801	0.207890	-113.077569	-0.015636
3871.789855	-70.780470	0.407361	-103.713026	0.074288
3920.799853	-66.280248	-0.035853	-121.961159	0.406228
3969.809851	-65.569543	-0.271101	-104.373179	0.085625
4018.819849	-79.355345	-0.075888	-107.940495	-0.148241
4067.829848	-87.949217	-0.485530	-102.261798	-0.147173
4116.839846	-73.543336	-0.179106	-109.987633	-0.392852
4165.849844	-70.224174	-0.010127	-104.593015	0.418851
4214.859842	-74.763652	-0.079608	-102.305636	0.251486
4263.869840	-65.696246	0.136601	-87.999817	-0.478299
4312.879838	-71.784605	0.127872	-103.745517	-0.213702
4361.889837	-63.410325	0.242358	-112.680451	0.145320
4410.899835	-72.419561	-0.308678	-104.815863	-0.340501
4459.909833	-70.663314	-0.284322	-108.710189	0.152974
4508.919831	-71.545365	0.026332	-102.097634	0.343648
4557.929829	-61.575887	0.327003	-110.514968	-0.448412
4606.939827	-69.544869	-0.199590	-124.956077	0.175821
4655.949826	-67.456697	-0.224003	-104.246155	-0.277323
4704.959824	-66.347604	-0.450736	-108.342188	0.215771
4753.969822	-69.388738	0.094683	-113.522252	-0.218724
4802.979820	-71.834627	0.376200	-108.967264	-0.032261
4851.989818	-67.766492	-0.096980	-107.036782	-0.083131
4900.999816	-76.029116	0.089269	-110.311492	0.089026
4950.009814	-79.324891	-0.147316	-105.634870	0.137760
4999.019813	-73.595729	0.218694	-105.706800	0.313540
5048.029811	-66.066568	-0.412585	-106.523175	0.339841
5097.039809	-71.712639	0.000720	-115.687858	0.289890
5146.049807	-69.199371	-0.093988	-115.302001	-0.449476
5195.059805	-63.264435	0.126057	-118.675011	-0.218847
5244.069803	-76.656447	-0.264760	-112.854574	0.319429
5293.079802	-75.000066	-0.274403	-109.120170	0.448352
5342.089800	-73.435747	0.238067	-107.064828	0.029856
5391.099798	-71.495221	-0.056709	-108.156777	0.121121
5440.109796	-74.001466	0.161554	-108.389292	0.179484
5489.119794	-69.279525	-0.055462	-109.431398	0.476877
5538.129792	-70.778807	-0.013997	-111.361753	-0.104549
5587.139791	-73.547595	-0.440373	-107.916190	-0.271004
5636.149789	-70.410803	-0.060618	-105.147446	-0.394080
5685.159787	-67.348656	0.363938	-82.059083	0.247942
5734.169785	-74.685129	0.265446	-101.357102	0.456921
5783.179783	-68.325146	0.265242	-107.215796	-0.086196
5832.189781	-65.711330	0.406201	-105.297913	0.200304
5881.199780	-69.203091	0.449536	-104.137568	0.043032
5930.209778	-73.966111	0.201544	-104.607569	0.030477
5979.219776	-65.960772	-0.410814	-119.771671	-0.324382
6028.229774	-83.937430	0.486145	-108.396574	-0.185804
6077.239772	-68.313822	0.290547	-111.588038	-0.437573
6126.249770	-70.485095	-0.268994	-105.019504	-0.119127
6175.259769	-72.068951	-0.312767	-112.056568	-0.268519
6224.269767	-72.319982	-0.369202	-107.794744	-0.045939
6273.279765	-74.355623	0.172216	-111.403251	0.336293
6322.289763	-73.027135	-0.029823	-112.028027	-0.486936
6371.299761	-68.031335	-0.479556	-105.071700	-0.401694
6420.309759	-74.681733	0.392649	-114.006819	0.014717
6469.319758	-65.374948	-0.406684	-101.350394	0.209300
6518.329756	-73.559334	-0.477832	-105.148756	-0.412809
6567.339754	-77.534060	-0.457863	-117.569821	-0.148019
6616.349752	-68.236622	0.256259	-109.035044	0.245596
6665.359750	-83.495736	-0.187017	-106.863123	-0.199023
6714.369748	-75.539606	0.364896	-116.768599	-0.082636
6763.379747	-69.776437	0.265114	-112.035324	-0.493219
6812.389745	-68.037586	-0.211872	-106.144624	-0.280903
6861.399743	-63.241332	0.218910	-107.368028	0.086243
6910.409741	-66.965703	0.204445	-115.487686	-0.270792
6959.419739	-69.121328	0.402660	-116.795462	-0.398530
7008.429737	-68.777234	0.196319	-114.607684	-0.310546
7057.439736	-78.638475	0.277041	-107.840862	0.053472
7106.449734	-70.528366	0.056012	-86.523489	-0.330318
7155.459732	-65.507190	0.126264	-108.079379	-0.158977
7204.469730	-83.864228	-0.444441	-107.377114	0.491539
7253.479728	-73.958109	0.457394	-108.963753	-0.297467
7302.489726	-91.846934	0.062729	-110.019892	0.058538
7351.499725	-77.208959	-0.259109	-103.174026	-0.154961
7400.509723	-64.925496	0.348521	-122.801966	0.085195
7449.519721	-66.796503	0.275499	-104.138478	-0.446169
7498.529719	-77.069898	-0.209796	-104.737287	-0.150928
7547.539717	-67.664189	-0.439135	-122.921867	-0.412880
