% f106.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.742052	-0.294045	-106.319822	-0.467885
98.019996	-71.388630	-0.081894	-104.329552	0.319780
147.029994	-75.488876	0.319153	-97.764389	0.448827
196.039993	-79.966549	-0.376355	-119.356398	0.261769
245.049991	-76.538470	0.006795	-101.516359	-0.360620
294.059989	-75.663583	0.257283	-110.671999	0.043147
343.069987	-82.255695	-0.374867	-103.153441	0.073817
392.079985	-72.162167	-0.098524	-108.047196	-0.067663
441.089983	-78.163152	0.442348	-106.302016	-0.029210
490.099982	-77.256035	0.198223	-107.597592	0.470176
539.109980	-75.618036	0.439673	-109.193652	0.300848
588.119978	-70.225982	0.030823	-115.400644	0.306333
637.129976	-68.494016	-0.236639	-116.519118	0.228939
686.139974	-77.479646	-0.455325	-119.360694	0.085712
735.149972	-83.785040	-0.419735	-112.826539	0.261563
784.159971	-72.890210	0.178686	-110.387547	0.338101
833.169969	-72.877430	0.183209	-114.173481	0.386493
882.179967	-73.680595	-0.447825	-115.305949	0.322812
931.189965	-69.097936	-0.472605	-106.939969	0.384178
980.199963	-68.174165	-0.143693	-108.802857	0.370753
1029.209961	-70.686589	-0.159833	-116.330953	-0.177900
1078.219960	-70.824566	0.278980	-108.575764	-0.474638
1127.229958	-76.687617	0.370371	-115.203234	0.389979
1176.239956	-70.091865	-0.014778	-127.085722	-0.115881
1225.249954	-73.753517	-0.278228	-109.074249	0.349877
1274.259952	-69.181937	0.488891	-112.854333	-0.420686
1323.269950	-79.849583	0.058045	-113.310506	0.425992
1372.279949	-83.817305	0.051114	-108.833517	0.357706
1421.289947	-71.470661	0.492276	-110.040186	0.225725
1470.299945	-74.900188	0.341591	-103.755305	-0.333042
1519.309943	-76.078709	-0.243319	-115.024254	-0.050600
1568.319941	-76.532647	-0.172069	-108.259515	-0.451392
1617.329939	-70.342157	0.268861	-113.798199	-0.421829
1666.339938	-67.431979	-0.159298	-108.796071	-0.421542
1715.349936	-75.982462	0.411012	-103.193996	-0.440046
1764.359934	-55.579667	0.058133	-35.688899	-0.435540
1813.369932	-92.618368	0.318483	-105.693706	0.201844
1862.379930	-67.174036	-0.433809	-111.232754	0.182825
1911.389928	-74.075860	-0.079536	-106.691539	-0.135583
1960.399927	-68.825348	0.374947	-111.071744	0.068235
2009.409925	-73.327614	0.396160	-108.515687	0.233032
2058.419923	-70.246071	-0.289674	-114.028282	-0.255172
2107.429921	-82.120003	0.178398	-123.785293	-0.469634
2156.439919	-70.750593	-0.352727	-114.875402	0.056301
2205.449917	-74.782085	0.242195	-111.201726	-0.081806
2254.459916	-75.435298	-0.317799	-107.711133	-0.040696
2303.469914	-69.228693	0.320292	-120.988934	0.230921
2352.479912	-71.413336	0.169342	-115.706877	0.016417
2401.489910	-80.637286	0.090620	-114.798195	-0.091677
2450.499908	-76.737623	0.132865	-115.449935	0.054256
2499.509906	-72.819601	0.153846	-112.831802	0.036719
2548.519904	-81.579494	-0.217922	-131.710353	-0.140317
2597.529903	-66.901656	0.381722	-114.892565	-0.409455
2646.539901	-75.669976	-0.144733	-114.436788	-0.392953
2695.549899	-69.306954	0.495976	-121.086961	0.487609
2744.559897	-74.897766	-0.062633	-114.186814	-0.222045
2793.569895	-72.826070	-0.422640	-116.184441	0.060113
2842.579893	-70.167795	0.488756	-110.838644	0.200792
2891.589892	-71.642166	-0.024610	-112.485730	-0.065885
2940.599890	-71.103294	0.024345	-109.512474	0.381192
2989.609888	-80.267229	0.056443	-132.242956	0.027196
3038.619886	-68.172962	0.400464	-113.432188	0.169978
3087.629884	-66.725167	0.432636	-120.186691	0.484008
