% f77.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.258391	0.185799	-99.130474	-0.384825
98.019996	-85.094754	-0.274254	-106.720680	0.332118
147.029994	-75.023138	-0.013999	-97.760110	0.220480
196.039993	-77.779069	-0.091382	-97.915152	-0.399992
245.049991	-76.066950	-0.434378	-101.028586	0.470946
294.059989	-93.258820	-0.160545	-106.638778	-0.415000
343.069987	-77.441788	0.478669	-104.079830	-0.436705
392.079985	-79.124549	-0.435830	-109.181124	-0.118295
441.089983	-76.154988	-0.123729	-100.682261	0.295640
490.099982	-71.809857	-0.223932	-115.326438	-0.490859
539.109980	-75.638814	-0.250066	-112.504464	0.397483
588.119978	-79.033960	-0.099452	-104.277918	-0.309232
637.129976	-90.230904	0.175541	-108.693411	-0.279735
686.139974	-74.982048	-0.356788	-101.389051	0.130667
735.149972	-81.874201	0.470666	-110.942872	-0.357825
784.159971	-75.542451	0.115224	-105.507529	0.284373
833.169969	-88.704381	-0.277565	-103.627534	-0.112272
882.179967	-75.675383	0.233262	-102.839545	-0.334790
931.189965	-72.086695	-0.460710	-120.368364	0.336311
980.199963	-78.187651	0.404219	-107.072604	-0.397279
1029.209961	-83.905314	0.492660	-107.639245	0.458479
1078.219960	-79.233598	0.471387	-112.820223	-0.044718
1127.229958	-80.423860	-0.357810	-111.654429	0.244400
1176.239956	-76.696679	-0.383419	-121.294455	0.417162
1225.249954	-68.845189	-0.366430	-116.820638	-0.484193
1274.259952	-76.572908	0.160894	-110.807686	-0.002682
1323.269950	-76.609777	0.039300	-110.832201	-0.251673
1372.279949	-72.587103	-0.014881	-107.510236	-0.086440
1421.289947	-79.064901	0.166070	-107.211941	0.304312
1470.299945	-77.987568	-0.351911	-109.064627	0.272411
1519.309943	-69.952005	0.247758	-116.991011	-0.234832
1568.319941	-75.358243	0.193308	-115.351985	-0.319482
1617.329939	-72.306037	-0.209818	-109.827894	0.177261
1666.339938	-74.900802	-0.238213	-115.038036	-0.253601
1715.349936	-82.703881	0.352138	-114.969215	-0.150298
1764.359934	-76.582156	-0.329617	-114.304713	0.244376
1813.369932	-77.064081	-0.153853	-117.267778	0.148188
1862.379930	-73.208235	-0.445032	-114.604299	-0.322534
1911.389928	-78.925450	-0.163477	-99.812166	-0.249909
1960.399927	-78.335653	-0.422668	-109.540046	0.275524
2009.409925	-91.034258	-0.092955	-114.274732	0.398680
2058.419923	-74.203520	0.086735	-106.850535	0.259734
2107.429921	-80.265686	-0.010715	-112.688934	0.134191
2156.439919	-73.214490	-0.251034	-117.512076	0.225006
2205.449917	-73.314462	0.441159	-115.612739	0.054312
2254.459916	-74.638275	0.270166	-114.173908	0.226983
2303.469914	-75.401985	0.024731	-116.855602	0.346480
2352.479912	-73.342143	0.010276	-103.771462	-0.119730
2401.489910	-72.266382	0.411191	-123.186241	-0.288823
2450.499908	-75.780416	0.340042	-109.652279	-0.414944
2499.509906	-77.897717	-0.055517	-107.288620	0.080574
2548.519904	-78.965789	0.277826	-131.684413	0.021870
2597.529903	-74.435551	0.305618	-109.544201	0.361003
2646.539901	-74.900786	-0.188927	-119.439033	0.145894
2695.549899	-68.944389	-0.371390	-111.137859	0.152956
2744.559897	-75.073343	-0.018445	-112.892436	0.000877
2793.569895	-86.145970	0.080649	-112.193581	0.155007
2842.579893	-76.945446	-0.166606	-113.591947	0.100841
2891.589892	-81.260404	0.286688	-112.154990	0.079867
2940.599890	-75.041954	-0.435887	-112.213144	-0.041511
2989.609888	-79.386287	-0.138661	-108.786527	-0.275680
3038.619886	-71.048286	0.109858	-134.912497	-0.115055
3087.629884	-78.676303	-0.118498	-112.008241	0.353787
3136.639882	-76.105188	-0.425629	-110.864780	0.451912
3185.649881	-71.893768	0.031833	-126.479253	-0.051698
3234.659879	-75.230196	-0.262812	-114.123516	0.073063
3283.669877	-78.673168	0.467130	-106.568561	0.294943
3332.679875	-79.734917	-0.208687	-136.329612	-0.230294
3381.689873	-76.914164	0.412781	-118.516697	-0.423755
3430.699871	-95.063165	0.064829	-128.955520	0.135219
3479.709870	-80.697648	0.010006	-123.364330	0.306873
3528.719868	-79.811688	-0.053906	-129.925623	-0.366988
3577.729866	-73.514725	0.297427	-114.255217	0.427043
3626.739864	-72.572687	0.156978	-112.806186	0.473498
3675.749862	-74.795818	-0.148835	-130.037968	-0.275657
3724.759860	-85.469658	-0.396117	-124.743164	0.307302
3773.769859	-79.223298	-0.149778	-109.815490	-0.062137
3822.779857	-77.973937	-0.434687	-116.574604	0.269380
3871.789855	-74.629176	-0.349361	-111.961383	-0.325223
3920.799853	-76.993096	0.493833	-120.536491	0.291565
3969.809851	-84.384130	-0.274903	-113.002793	0.057324
4018.819849	-74.783271	0.415152	-114.790800	0.262507
4067.829848	-77.185693	-0.427774	-133.635415	-0.270636
4116.839846	-71.607254	-0.319184	-111.623444	0.297614
4165.849844	-85.208639	0.007768	-116.956732	0.215040
4214.859842	-79.605866	0.207681	-120.152355	-0.259931
4263.869840	-76.322315	-0.472064	-114.077136	-0.173058
4312.879838	-77.462087	-0.293407	-113.498134	0.285308
4361.889837	-76.002392	0.280108	-112.429874	0.472889
4410.899835	-78.096064	0.310113	-110.921602	0.303768
4459.909833	-70.932315	-0.234354	-118.019615	0.476496
4508.919831	-76.608526	-0.319310	-112.324727	-0.232913
4557.929829	-74.837298	0.324077	-121.176448	-0.480068
4606.939827	-80.350797	-0.122531	-115.460236	-0.377933
4655.949826	-72.537361	0.154976	-125.722655	0.002753
4704.959824	-85.047056	0.373416	-120.019299	0.004967
4753.969822	-75.905511	-0.059224	-124.876518	-0.049251
4802.979820	-71.762620	0.276749	-113.528694	0.280315
4851.989818	-76.214028	0.022726	-123.766950	-0.440671
4900.999816	-76.140328	-0.307437	-113.843483	0.060942
4950.009814	-70.141273	-0.417924	-126.968652	-0.140388
4999.019813	-76.826700	-0.164010	-123.605427	0.061257
5048.029811	-70.185112	0.285329	-119.174202	0.221710
5097.039809	-73.550169	-0.400002	-117.317300	0.247849
5146.049807	-73.713381	-0.324127	-121.537201	-0.438915
5195.059805	-75.117250	0.482893	-118.880488	0.388705
5244.069803	-79.360581	-0.180964	-114.359751	0.443841
5293.079802	-75.438358	-0.441014	-111.125575	0.013575
5342.089800	-75.680952	0.059099	-121.262518	-0.330099
5391.099798	-75.552214	-0.142634	-115.276368	-0.125546
5440.109796	-74.684217	-0.083459	-119.373462	-0.013246
5489.119794	-90.787180	-0.167267	-124.030656	-0.479061
5538.129792	-77.685002	-0.006124	-119.346614	-0.313739
5587.139791	-69.279036	0.458935	-119.275815	-0.472486
5636.149789	-73.123050	0.152780	-115.113398	0.052318
5685.159787	-81.528163	-0.420896	-116.797713	-0.488641
5734.169785	-73.527859	0.085706	-121.129715	0.250314
5783.179783	-73.256046	0.194290	-126.809464	-0.320109
5832.189781	-71.729306	-0.092968	-116.318679	0.168014
5881.199780	-80.961175	-0.070216	-117.478995	0.322113
5930.209778	-73.228193	-0.449709	-107.701286	0.303349
5979.219776	-81.160112	-0.241464	-118.324366	0.306369
6028.229774	-80.213665	0.071766	-118.023149	0.169478
6077.239772	-78.657908	-0.364366	-125.893997	-0.022196
6126.249770	-95.781838	0.224101	-120.050670	0.171385
6175.259769	-71.585758	-0.167844	-120.481422	-0.100445
6224.269767	-73.146910	-0.191356	-118.710179	0.032660
6273.279765	-75.646541	-0.301762	-114.478695	-0.374201
6322.289763	-75.348621	0.272516	-119.200878	-0.047259
6371.299761	-87.341485	-0.069867	-120.842415	-0.411464
6420.309759	-75.236224	-0.280096	-131.762569	0.095157
6469.319758	-72.779097	-0.175144	-131.653703	-0.023437
6518.329756	-75.923147	0.445691	-115.897777	0.268965
6567.339754	-83.807135	-0.275793	-121.790656	0.260219
6616.349752	-80.256073	0.297834	-117.305924	0.135312
6665.359750	-77.217417	0.220343	-121.810216	0.360959
6714.369748	-73.600238	0.396047	-115.265219	-0.080266
6763.379747	-76.439685	-0.128928	-119.162033	0.349826
6812.389745	-80.458215	-0.407323	-118.991499	0.044212
6861.399743	-77.806350	-0.263120	-112.377014	-0.342316
6910.409741	-77.312999	0.057117	-116.995657	-0.209249
6959.419739	-73.874046	0.388251	-111.897062	0.301517
7008.429737	-73.797453	-0.141038	-125.185818	0.142153
7057.439736	-75.984082	-0.369713	-119.981137	0.065300
7106.449734	-84.266703	-0.245730	-117.207315	-0.102527
7155.459732	-74.450107	0.437952	-116.427923	0.133478
7204.469730	-79.749786	-0.473672	-116.452579	-0.125321
7253.479728	-76.568821	0.282300	-113.931738	0.051591
7302.489726	-82.397319	-0.451294	-125.749618	0.118458
7351.499725	-69.016733	0.037709	-116.262096	0.217344
7400.509723	-85.505375	0.091210	-123.420111	0.295536
7449.519721	-88.276550	0.384312	-110.163435	0.272269
7498.529719	-73.894343	-0.287937	-119.889251	0.159524
7547.539717	-85.068838	-0.099795	-117.194506	0.453867
7596.549715	-73.883389	0.157254	-116.672195	0.136947
7645.559713	-83.584694	-0.462096	-111.979297	0.171829
7694.569712	-82.029154	-0.450122	-118.243257	0.481975
7743.579710	-72.414219	0.080046	-118.459054	-0.155588
7792.589708	-78.390969	-0.208723	-129.226049	0.300293
7841.599706	-74.338287	0.376879	-115.409931	0.413732
7890.609704	-77.165442	0.348804	-121.203349	0.110125
7939.619702	-72.642607	-0.245146	-119.562314	0.073030
7988.629701	-75.768481	0.489365	-116.751327	0.229806
8037.639699	-75.235884	-0.157728	-115.050595	0.196384
8086.649697	-70.913856	-0.278917	-114.052944	-0.143959
8135.659695	-78.377124	0.164870	-118.179214	-0.069026
8184.669693	-79.483564	-0.079233	-110.829502	0.218876
8233.679691	-80.729590	-0.002448	-115.662060	0.336965
8282.689690	-75.058312	0.086536	-114.365574	0.183214
8331.699688	-85.998335	0.439657	-111.571437	0.046294
8380.709686	-75.503053	-0.110328	-113.235263	0.164397
8429.719684	-101.160220	0.039201	-120.978060	-0.052597
8478.729682	-76.319789	0.092189	-110.361830	0.021367
8527.739680	-75.251989	0.310112	-115.815615	0.004558
8576.749679	-74.914243	0.185106	-118.422753	0.027521
8625.759677	-72.947225	-0.283821	-113.999923	0.270013
8674.769675	-68.936020	0.162085	-112.511129	0.219863
8723.779673	-78.890691	-0.445825	-112.197844	0.131148
8772.789671	-88.931384	-0.477059	-111.112492	0.121482
8821.799669	-80.837570	-0.072962	-98.629740	0.128368
8870.809668	-71.304950	-0.334761	-44.398466	0.103498
8919.819666	-78.700114	-0.191010	-99.113693	-0.399560
8968.829664	-78.251967	0.446463	-108.471109	-0.360790
9017.839662	-72.237650	0.335093	-114.363891	0.486660
9066.849660	-82.249988	0.410265	-106.319434	-0.444399
9115.859658	-73.116064	0.077911	-110.109776	-0.444056
9164.869657	-87.954702	-0.165357	-115.089819	-0.351307
9213.879655	-75.836203	0.117270	-109.444584	-0.479654
9262.889653	-76.304850	0.089111	-115.669945	-0.481522
9311.899651	-97.877237	0.346714	-122.926822	0.335668
9360.909649	-73.444859	0.018384	-117.345732	-0.467796
9409.919647	-71.937386	0.385805	-119.245776	0.383188
9458.929646	-75.506512	0.446158	-114.451622	-0.298131
9507.939644	-72.162449	0.304884	-119.930048	0.072058
9556.949642	-76.020734	0.285090	-121.964406	-0.187484
9605.959640	-80.253530	-0.414519	-116.597254	-0.328750
9654.969638	-80.661909	0.003749	-119.026555	-0.289288
9703.979636	-71.599199	-0.113973	-118.167028	0.173214
9752.989635	-77.684211	-0.108456	-115.265677	-0.282108
9801.999633	-71.847181	-0.044583	-116.537016	-0.317988
9851.009631	-76.984843	-0.268360	-114.185798	0.427414
9900.019629	-76.955835	-0.023114	-113.297939	0.368439
9949.029627	-70.846355	0.272108	-120.353044	-0.171268
9998.039625	-73.858754	-0.174069	-116.712644	-0.398365
10047.049623	-83.514662	0.404929	-111.177612	0.448303
10096.059622	-92.893435	-0.026714	-118.872214	-0.295318
10145.069620	-74.372835	-0.388483	-121.127742	-0.335542
10194.079618	-83.160993	-0.399935	-116.029342	-0.144229
10243.089616	-69.154001	0.414697	-132.429392	-0.256387
10292.099614	-79.074045	0.009412	-124.100355	-0.195970
10341.109612	-79.076175	0.248629	-122.864260	0.392837
10390.119611	-76.345645	0.490171	-119.456941	-0.476987
10439.129609	-72.881024	-0.102964	-118.184420	-0.318734
10488.139607	-84.579647	0.271971	-120.786609	-0.027471
10537.149605	-67.161684	0.380910	-114.477569	-0.128899
10586.159603	-75.042673	-0.311425	-111.913118	0.497348
10635.169601	-88.835338	-0.106876	-115.110909	0.320819
10684.179600	-82.245850	-0.004159	-116.658095	0.170936
10733.189598	-74.027530	0.417527	-116.728348	-0.446236
10782.199596	-76.092743	-0.212470	-118.906036	-0.303281
10831.209594	-70.789001	0.314333	-123.273315	0.166682
10880.219592	-76.427220	0.174777	-116.905844	0.267607
10929.229590	-69.945000	0.351954	-114.392166	0.470188
10978.239589	-77.266138	0.027593	-113.993696	-0.319744
11027.249587	-69.794811	-0.117621	-130.559108	-0.402712
11076.259585	-75.441632	-0.476068	-121.970886	-0.063904
11125.269583	-72.283650	-0.215935	-116.912510	0.385660
11174.279581	-75.948532	-0.329641	-109.893612	-0.471690
11223.289579	-81.593081	0.369765	-122.699548	-0.301418
11272.299578	-79.310592	-0.321952	-113.886928	-0.363847
11321.309576	-77.991685	0.043906	-121.614863	-0.360765
11370.319574	-81.906084	-0.428790	-123.827806	0.434807
11419.329572	-72.926531	-0.491874	-111.706531	-0.027005
11468.339570	-71.780477	0.161747	-113.615903	-0.429897
11517.349568	-77.471022	-0.073914	-116.037273	0.039993
11566.359567	-74.385576	0.409929	-121.630500	-0.075407
11615.369565	-73.917519	0.329853	-114.841263	0.139717
11664.379563	-76.403115	0.079011	-120.818838	0.291120
11713.389561	-86.686940	0.356491	-125.269859	0.268764
11762.399559	-78.546839	0.479715	-114.688979	-0.068837
11811.409557	-71.391303	-0.139846	-122.348088	-0.042961
11860.419556	-76.104355	0.191801	-127.462328	-0.094392
