% f588.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.578102	0.421319	-106.020556	-0.260182
98.019996	-94.529941	-0.446260	-112.420809	-0.045551
147.029994	-85.910521	0.388198	-97.754380	0.107188
196.039993	-76.961925	0.495063	-103.171741	0.391960
245.049991	-78.503700	0.251804	-100.352393	0.266027
294.059989	-82.436921	0.393336	-118.095233	0.457075
343.069987	-79.370826	-0.200279	-108.216909	0.453200
392.079985	-81.237801	0.491608	-113.337476	-0.490074
441.089983	-80.856249	0.121211	-105.963958	0.231218
490.099982	-85.511138	-0.250872	-105.374939	0.463577
539.109980	-79.572225	-0.356753	-107.297588	-0.350001
588.119978	-77.990916	-0.416136	-101.168954	0.395195
637.129976	-79.015544	0.229280	-119.960189	-0.336444
686.139974	-82.778161	0.269071	-103.056092	-0.425416
735.149972	-79.105319	-0.274236	-109.506888	0.288284
784.159971	-77.088602	0.442636	-117.093489	-0.328677
833.169969	-78.883408	0.397321	-109.661211	0.394448
882.179967	-84.871835	0.144630	-105.275372	0.054083
931.189965	-78.443781	0.392709	-102.883889	0.057262
980.199963	-78.346405	0.045244	-112.526982	-0.428652
1029.209961	-79.748576	0.303236	-122.382243	0.270222
1078.219960	-82.148671	0.372186	-110.253218	-0.320774
1127.229958	-82.382471	0.461264	-117.644679	0.376626
1176.239956	-77.723171	-0.324408	-107.168538	0.283435
1225.249954	-80.607557	0.171564	-111.762511	0.070295
1274.259952	-87.254728	0.039079	-102.862103	0.124840
1323.269950	-82.161641	-0.403091	-107.408691	0.267338
1372.279949	-83.468947	-0.380973	-107.985277	-0.454397
1421.289947	-77.308507	0.317680	-103.372014	-0.040801
1470.299945	-79.015417	-0.212345	-106.590189	-0.123115
1519.309943	-80.700113	0.078067	-108.900161	0.374240
1568.319941	-75.348245	0.278134	-106.770832	-0.379603
1617.329939	-82.850254	-0.397417	-117.245901	0.348872
1666.339938	-81.803626	-0.457058	-113.651033	0.085024
1715.349936	-73.180700	-0.439326	-115.730072	-0.044101
1764.359934	-82.301059	-0.454187	-116.089286	-0.322749
1813.369932	-90.949355	-0.282976	-112.971721	0.260048
1862.379930	-79.067896	-0.310152	-109.693334	0.343382
1911.389928	-88.112864	-0.176450	-117.156583	-0.369103
1960.399927	-79.028621	0.264293	-111.770099	-0.254155
2009.409925	-74.434021	-0.236708	-112.560445	-0.336946
2058.419923	-85.295878	-0.118813	-108.459784	0.058062
2107.429921	-81.426583	-0.076594	-122.012321	0.073648
2156.439919	-74.737769	-0.032763	-117.735429	-0.466610
2205.449917	-76.997120	-0.246840	-114.405079	0.011086
2254.459916	-85.050613	0.204376	-119.503051	0.306569
2303.469914	-86.963229	-0.128538	-109.868640	0.129867
2352.479912	-85.848859	0.437725	-111.997786	-0.168959
2401.489910	-88.825677	0.124046	-113.027639	0.162128
2450.499908	-79.880996	0.310337	-112.233285	-0.367820
2499.509906	-73.879299	-0.448655	-118.485196	0.042390
2548.519904	-82.619604	-0.474567	-116.174079	-0.199205
2597.529903	-84.156943	-0.152756	-125.867497	-0.133702
2646.539901	-77.460338	0.016908	-111.753069	-0.330669
2695.549899	-73.881484	0.463356	-118.448600	0.290913
2744.559897	-76.276146	0.319681	-110.464679	0.398149
2793.569895	-73.089117	-0.305851	-109.640392	0.411085
2842.579893	-84.393028	0.051909	-119.740439	0.246909
2891.589892	-78.889231	0.355564	-107.333850	-0.255602
2940.599890	-81.822132	-0.026522	-108.927741	-0.060229
2989.609888	-82.011798	0.169676	-112.005338	0.259990
3038.619886	-72.766686	-0.334550	-113.414953	0.180652
3087.629884	-77.368718	0.233366	-112.902873	-0.259445
3136.639882	-90.575609	0.406426	-111.057587	0.229510
3185.649881	-79.533636	0.336845	-116.930742	0.299309
3234.659879	-85.861712	0.208483	-132.705013	0.214231
3283.669877	-76.127750	0.343215	-123.243627	-0.153111
3332.679875	-85.642967	-0.073867	-119.150328	-0.307026
3381.689873	-76.232142	0.065181	-115.523800	0.110131
3430.699871	-79.539062	0.349729	-113.475612	-0.415383
3479.709870	-72.539477	0.188492	-110.744476	-0.060339
3528.719868	-79.110276	-0.150566	-122.828056	0.097225
3577.729866	-95.455684	0.287436	-112.953690	-0.400916
3626.739864	-76.815990	-0.210690	-110.397664	-0.157288
3675.749862	-78.872576	0.185203	-118.354584	0.188041
3724.759860	-81.496041	-0.376344	-124.996371	-0.324776
