% f84.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.312037	-0.162582	-102.842637	0.151732
98.019996	-72.803709	-0.028012	-98.036983	0.478739
147.029994	-78.488052	0.042897	-112.951886	-0.174324
196.039993	-84.527723	-0.362645	-92.881483	0.152972
245.049991	-79.790466	0.163364	-110.169915	0.456420
294.059989	-72.996298	0.055091	-106.258394	-0.103224
343.069987	-86.383426	-0.144850	-99.475668	0.377162
392.079985	-74.352437	-0.144422	-101.052063	0.353484
441.089983	-79.166855	0.292795	-101.085531	0.050437
490.099982	-72.815617	0.058291	-109.203368	-0.233604
539.109980	-73.450207	-0.443702	-108.834107	-0.213646
588.119978	-78.241270	-0.046084	-123.066079	0.325809
637.129976	-74.979024	0.031596	-107.395138	0.418229
686.139974	-74.077757	-0.199891	-102.612375	-0.105130
735.149972	-79.001663	-0.302902	-98.306489	0.309319
784.159971	-74.354767	-0.217722	-104.415890	0.182533
833.169969	-76.326390	-0.461221	-107.145921	0.215758
882.179967	-81.759023	0.468134	-109.404059	-0.329178
931.189965	-93.359692	0.077753	-108.732066	0.312893
980.199963	-78.914667	-0.050066	-109.013300	-0.279574
1029.209961	-71.805653	-0.055062	-110.729657	0.277557
1078.219960	-87.802846	0.410084	-117.198890	0.206690
1127.229958	-93.671270	0.319890	-128.560844	-0.247733
1176.239956	-72.848919	0.069710	-108.748240	0.416255
1225.249954	-73.627731	-0.399213	-111.400792	-0.203611
1274.259952	-75.368509	0.376214	-110.733439	0.166224
1323.269950	-69.842908	-0.427156	-113.439302	-0.482104
1372.279949	-73.998020	0.147037	-110.714725	0.054136
1421.289947	-79.849737	0.287389	-112.351231	0.047629
1470.299945	-75.005649	-0.017451	-101.990959	0.196765
1519.309943	-74.519747	-0.339796	-126.308923	-0.089521
1568.319941	-77.223463	-0.158936	-115.545773	0.157795
1617.329939	-90.223547	-0.140722	-110.979391	0.423908
1666.339938	-88.836618	-0.176334	-123.793453	0.306118
1715.349936	-69.304050	0.295183	-111.816452	0.326613
1764.359934	-86.485342	-0.251162	-110.622871	0.202666
1813.369932	-69.362549	-0.168478	-116.372888	-0.308917
1862.379930	-83.581510	-0.195521	-110.415268	0.256493
