% f508.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 29.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.852123	-0.413339	-93.487126	-0.474488
98.019996	-77.997238	-0.479626	-55.953826	-0.238427
147.029994	-82.921342	0.386005	-99.864242	0.375481
196.039993	-84.741030	0.109955	-83.252805	-0.486830
245.049991	-75.410964	-0.189611	-113.653675	-0.246514
294.059989	-88.892682	0.109293	-118.316945	-0.049403
343.069987	-74.524456	-0.409039	-108.744446	-0.370965
392.079985	-95.512723	-0.146792	-92.847902	-0.018262
441.089983	-81.582047	0.194930	-94.936512	-0.496380
490.099982	-87.487734	-0.320414	-102.893042	0.124834
539.109980	-94.996935	0.388724	-105.584041	0.279160
588.119978	-85.540150	0.446175	-102.738476	0.390827
637.129976	-82.911454	0.320942	-105.821867	-0.219267
686.139974	-86.766834	-0.198152	-103.969042	0.280600
735.149972	-87.412111	0.312991	-105.599123	0.404877
784.159971	-77.283462	-0.230791	-111.472115	0.179153
833.169969	-81.148707	0.374344	-105.638212	0.349724
882.179967	-100.281831	-0.050642	-112.261720	-0.219567
931.189965	-79.615657	0.111571	-106.169048	-0.200290
980.199963	-77.500194	0.158127	-113.050318	-0.197749
1029.209961	-78.126649	0.205097	-110.896207	0.206516
1078.219960	-76.087167	0.415630	-111.981672	0.317502
1127.229958	-79.775374	-0.187596	-111.920279	-0.401941
1176.239956	-95.833356	-0.280830	-113.186606	0.363049
1225.249954	-79.942893	0.309777	-110.878727	0.204946
1274.259952	-102.564443	-0.347955	-112.064644	0.333732
1323.269950	-80.084382	-0.033098	-111.815449	0.345051
1372.279949	-77.820956	0.136135	-108.315314	0.191461
1421.289947	-85.098090	0.054221	-120.682824	0.356954
1470.299945	-77.450863	0.086351	-111.092720	0.202831
1519.309943	-82.415037	-0.111890	-129.404759	0.126625
1568.319941	-78.926801	-0.299677	-123.171314	0.092635
1617.329939	-81.166128	-0.330186	-124.318204	0.166453
1666.339938	-82.845818	0.473505	-110.542156	0.459153
1715.349936	-84.296330	0.095052	-118.037408	-0.142148
1764.359934	-74.329412	0.094112	-112.195996	0.333686
1813.369932	-87.442191	0.489418	-124.648994	-0.197604
1862.379930	-79.994851	0.438514	-102.743472	0.072735
1911.389928	-81.482086	0.031907	-113.892282	-0.453680
1960.399927	-76.650633	-0.017718	-113.258841	-0.244239
2009.409925	-81.305976	0.409573	-109.358751	-0.037079
2058.419923	-93.468561	-0.315594	-118.960141	0.092799
2107.429921	-77.018931	0.475352	-119.750435	-0.081950
2156.439919	-86.893331	0.269612	-115.658952	-0.200827
2205.449917	-75.415593	-0.373297	-117.420430	0.415404
2254.459916	-84.782728	-0.332341	-106.630248	0.181701
2303.469914	-74.809647	0.246577	-125.800687	0.336410
2352.479912	-74.550173	0.065799	-109.438392	0.457935
2401.489910	-87.706394	-0.406977	-113.664796	0.122202
2450.499908	-84.952365	-0.400879	-114.533446	-0.317544
2499.509906	-75.508704	-0.197067	-115.215148	-0.304981
2548.519904	-78.981715	0.180089	-117.573196	0.153361
2597.529903	-78.886235	-0.337589	-117.180690	-0.434074
2646.539901	-87.747992	-0.112675	-124.434241	-0.435164
2695.549899	-73.826835	0.043676	-118.313959	0.444265
2744.559897	-84.263554	-0.337839	-116.283644	0.336642
2793.569895	-76.028533	0.358637	-120.386850	-0.124895
2842.579893	-81.363694	0.021753	-116.088263	0.494664
2891.589892	-79.789656	0.364352	-108.182249	0.261118
2940.599890	-81.363306	-0.310297	-106.471945	0.118837
2989.609888	-75.312508	-0.288111	-110.527309	-0.361996
3038.619886	-77.286631	0.008145	-108.954510	-0.128142
3087.629884	-84.319563	0.347309	-114.122057	-0.111355
3136.639882	-80.493931	-0.255977	-116.029458	-0.404429
3185.649881	-81.659604	-0.359041	-113.124045	0.200247
3234.659879	-81.833543	0.438953	-123.164890	-0.435555
3283.669877	-82.839874	-0.163618	-121.456135	0.220280
3332.679875	-84.391716	-0.027607	-112.309440	-0.136846
3381.689873	-73.714254	0.041974	-112.661401	0.455238
3430.699871	-85.103161	-0.355666	-117.256113	-0.279782
3479.709870	-86.403092	0.016927	-126.868089	0.377147
3528.719868	-83.376907	-0.095956	-122.215366	-0.312188
3577.729866	-75.110043	-0.125165	-116.192795	0.089083
3626.739864	-79.542304	0.116248	-110.797091	-0.396319
3675.749862	-77.622389	0.096371	-112.741919	0.381880
3724.759860	-78.604281	0.136244	-115.618300	0.379974
3773.769859	-82.539274	-0.185924	-122.198288	0.120177
3822.779857	-79.599297	-0.171918	-108.840843	-0.069656
3871.789855	-81.498331	0.106993	-125.326873	-0.473618
3920.799853	-76.011510	0.436942	-112.305381	-0.133165
3969.809851	-82.809240	0.430991	-114.789905	0.129143
4018.819849	-77.089900	-0.435965	-117.886774	-0.017570
4067.829848	-83.092468	0.266843	-125.460183	-0.019940
4116.839846	-76.783226	-0.492701	-124.087053	-0.175452
4165.849844	-83.224907	0.077266	-115.817120	0.389811
4214.859842	-79.381183	0.356174	-119.037938	0.075441
4263.869840	-77.699577	-0.314874	-116.984676	0.206893
4312.879838	-78.596806	-0.350247	-118.630233	0.249971
4361.889837	-81.499733	-0.283261	-114.040339	0.068063
4410.899835	-92.344879	0.056997	-116.698213	-0.063587
4459.909833	-88.649925	0.034211	-115.403411	0.111604
4508.919831	-72.121668	0.276230	-123.671010	0.118268
4557.929829	-79.134955	0.081741	-128.518834	0.035827
4606.939827	-87.902324	-0.399551	-125.184986	0.005885
4655.949826	-78.985628	-0.338618	-121.960722	-0.194499
4704.959824	-85.401439	-0.254998	-118.521969	-0.044366
4753.969822	-78.181144	-0.315786	-127.158936	0.151536
4802.979820	-78.004736	-0.130739	-116.024025	0.376478
4851.989818	-90.439795	-0.404559	-116.398251	-0.064182
4900.999816	-82.479920	-0.429985	-129.062517	-0.075476
4950.009814	-74.695459	0.224361	-117.436692	0.119982
4999.019813	-77.535259	-0.092628	-117.067509	-0.335667
5048.029811	-88.369612	-0.154755	-125.757452	-0.025293
5097.039809	-78.302171	0.111472	-119.516395	-0.408554
5146.049807	-82.409413	0.415682	-123.848019	0.322622
5195.059805	-81.209892	0.065325	-132.755591	0.468175
5244.069803	-75.655435	-0.423822	-113.394240	0.097768
5293.079802	-80.762628	-0.459378	-131.108456	-0.059718
5342.089800	-80.612807	-0.228898	-127.039991	0.224113
5391.099798	-87.505617	-0.229409	-119.939682	0.340140
5440.109796	-78.601155	0.012866	-130.707081	-0.496266
5489.119794	-75.319184	-0.338261	-111.732360	0.054318
